image_id,true_label,predicted_label,prob_akiec,prob_bcc,prob_bkl,prob_df,prob_mel,prob_nv,prob_vasc
ISIC_0031225,bcc,bcc,0.31239754838143696,0.44495463463146306,0.11645593911832283,0.04105356437593488,0.06410748310383943,0.020765181135043727,0.0002656492539591424
ISIC_0028818,bcc,akiec,0.41634516770255087,0.2513645349202492,0.13541909667032928,0.05602780109984365,0.05456951792656357,0.08359681434621842,0.002677067334245061
ISIC_0028059,bcc,bcc,0.16359361737639586,0.6225710993416549,0.02834689017501546,0.13711444848684542,0.03003478847741908,0.014136340999722568,0.004202815142946704
ISIC_0029331,bcc,bcc,0.036784517892856305,0.9186723727865745,0.0031592247271207984,0.019025083714947887,0.007629447796050219,0.003744696100405621,0.010984656982044932
ISIC_0031698,bcc,bcc,0.06397018277565819,0.7880351618029785,0.0772320299125855,0.001812307292026569,0.062469989138474964,0.006152226127033667,0.0003281029512426938
ISIC_0031351,bcc,bcc,0.15314627623791377,0.7805626452151077,0.011867744708996207,0.04803424631560045,0.0004846027205332771,0.0004731710011650325,0.005431313800683688
ISIC_0025144,bcc,akiec,0.7377478350124195,0.17472758456053236,0.015700150047125508,0.05950371176493347,0.009029056859307438,0.003143036635331243,0.00014862512035041707
ISIC_0025301,bcc,bcc,0.1968005514186607,0.6423875543736534,0.0003422789835187777,0.10294479934888208,0.00182201288405407,0.0010179214469795404,0.05468488154425148
ISIC_0031643,bcc,bcc,0.3961573018803077,0.5806214146763509,0.009706563862823247,0.00635623080626233,0.006949047242643083,0.0001282808319741849,8.116069963847586e-05
ISIC_0025417,bcc,bkl,0.08423433335410103,0.07932602177694961,0.5060349804936518,0.048469363392118534,0.024908870188811872,0.25653899413388564,0.00048743666048150494
ISIC_0028035,bcc,bkl,0.23437357912064577,0.022680980438615918,0.6889213576884653,0.014604797485261794,0.01933280735479151,0.02007655573877082,9.92217344886308e-06
ISIC_0028486,bcc,bcc,0.016317239734236294,0.8802349966957818,0.004132247432612425,0.018721461977101766,0.0011666411706473564,0.0015712590415424591,0.07785615394807827
ISIC_0027371,bcc,nv,0.011334316452871624,0.02516545367037922,0.03020706748671324,0.13858285569586432,0.006339147464547011,0.7777603586371059,0.010610800592518815
ISIC_0026213,bcc,bcc,0.26909835020330447,0.5477677640635022,0.03996002678912968,0.02374587566433292,0.03630338225114842,0.0779782211773667,0.005146379851215681
ISIC_0026442,bcc,bcc,0.02034450813485461,0.6118228996961965,0.003244532107012444,0.004698629039555228,0.002013667871982317,0.0012184694652475217,0.35665729368515137
ISIC_0026952,bcc,akiec,0.5571639476672041,0.37080991599165614,0.007697072488970424,0.05532605389232081,0.005804245664954361,0.002191681088282423,0.0010070832066116516
ISIC_0025299,bcc,bcc,0.08099080321142288,0.814414796488134,0.01367658128732828,0.008893714040933344,0.050956076229978775,0.0044600176618441656,0.026608011080358727
ISIC_0028739,bcc,bcc,0.15091117421466343,0.6649271095301937,0.07867278087200619,0.010325746647539824,0.03424168349112703,0.06058828072399002,0.0003332245204798011
ISIC_0031712,bcc,bcc,0.06976506575092366,0.5111747986572351,0.07389170308008904,0.2844154354148114,0.035467257812824095,0.02348583223235494,0.0017999070517617105
ISIC_0029391,bcc,bcc,0.06346090357294151,0.9270444532672907,0.005564841071359589,0.002015959113136386,0.0013389139857112502,0.000396033212959592,0.00017889577660087073
ISIC_0026496,bcc,bcc,0.022114630490367132,0.43116961052930425,0.07029668036012227,0.09465321033179439,0.05149213039874294,0.023929066132564597,0.3063446717571044
ISIC_0030528,bcc,bcc,0.15754336738322128,0.48641945481836985,0.08445274951107712,0.2182819386103822,0.013802327581500745,0.008038106149037931,0.03146205594641107
ISIC_0032194,bcc,mel,0.2487247638459946,0.16448494492636156,0.07686651985782644,0.020151870372310757,0.4249106173482478,0.05907107580222624,0.005790207847032475
ISIC_0029489,bcc,bcc,0.13741482011847092,0.710893998081549,0.0064618032108115335,0.12418545747844047,0.013624981707979801,0.005031719325302227,0.0023872200774460828
ISIC_0027915,bcc,bcc,0.2093473464639456,0.5040846524290394,0.07965408405645488,0.04587720062459443,0.14738118618139404,0.013241952248248598,0.00041357799632286795
ISIC_0026337,bcc,bcc,0.2119164585529181,0.46511859856167537,0.0705402950085498,0.08440090568530856,0.14579670886080107,0.017452183515259796,0.004774849815487056
ISIC_0026902,bcc,bcc,0.11383599215470229,0.60938517650174,0.14167112549774444,0.04453805092191864,0.0805564362870607,0.009012579784234793,0.0010006388525991869
ISIC_0030197,bcc,nv,0.11795236090717495,0.27118455555423016,0.04707633679941518,0.2393034654610712,0.02402702893970265,0.28292746790740586,0.017528784431000043
ISIC_0024582,bcc,bkl,0.14109483250552066,0.24466467927306154,0.332661606616323,0.0634977420283363,0.09919612491698761,0.11581537644645858,0.003069638213312412
ISIC_0029655,bcc,bkl,0.19337181478366056,0.2591065187993792,0.28748762118595167,0.11356764833003864,0.08536463033885876,0.0596095953698807,0.0014921711922304215
ISIC_0024432,bcc,bkl,0.21643808599777595,0.15858174555268983,0.4198331591876702,0.06572995312252267,0.13172787033609645,0.007686141207971822,3.0445952727970955e-06
ISIC_0029035,bcc,df,0.1865885416371048,0.326390059281011,0.009108755431381321,0.41472262199969195,0.032847998015159155,0.01163773652828912,0.01870428710736276
ISIC_0027473,bcc,bcc,0.10843004265740952,0.571222618227485,0.14272825463161243,0.022841098991494772,0.02271115748067769,0.13202839988859405,3.8428122726523346e-05
ISIC_0025362,bcc,bcc,0.1483929885113864,0.7150109807778855,0.0969051453923465,0.027642918186068937,0.0060313664234580445,0.005803459934810484,0.00021314077404419236
ISIC_0027093,bcc,bcc,0.1480706966892042,0.5388417528600458,0.19038759642860023,0.028985048062150867,0.021199483832664266,0.07236874257785153,0.0001466795494832712
ISIC_0030964,bcc,akiec,0.54364720025815,0.09017772649948988,0.010903353253900743,0.3332930203274425,0.0027824581729596447,0.016677832795017396,0.0025184086930396658
ISIC_0031095,bcc,bcc,0.16891895071788138,0.2714233567747636,0.12844027968140798,0.05559760856133736,0.1935877050533514,0.1812803962974807,0.0007517029137776986
ISIC_0027722,bcc,bcc,0.3593576022318309,0.4794993505478591,0.0007717802241539249,0.09674497748772319,0.0011801548311348327,0.001998629593309893,0.0604475050839882
ISIC_0032314,bcc,bcc,0.048057999972814076,0.505834153868701,0.012479911294529546,0.3842850973549562,0.005016410999960229,0.035506813516238314,0.00881961299280066
ISIC_0029323,bcc,df,0.05127428477799231,0.11213913132591466,0.0027342115825599506,0.453086056512412,0.0015504881172127719,0.13368262041817347,0.24553320726573483
ISIC_0031520,bcc,bcc,0.08121282409461958,0.8708480775164569,0.0027235350618573023,0.010611844539013687,0.019056920619355242,0.0035173807582474454,0.012029417410449895
ISIC_0031171,bcc,df,0.13353606926636472,0.1704592146744035,0.004779778647189557,0.665945831986271,0.0015994510758183373,0.013325871094658333,0.01035378325529465
ISIC_0030514,bcc,akiec,0.5521463044340421,0.18116260367381,0.05136672032987342,0.20207117776992428,0.009359135700560217,0.003853301292946743,4.0756798843255475e-05
ISIC_0024345,bcc,akiec,0.4802955611190021,0.24157833496582576,0.03802403319089751,0.2350319138084337,0.0031610532194386565,0.0018818867392770139,2.721695712523755e-05
ISIC_0028283,bcc,akiec,0.43945140803560423,0.2783929000602337,0.136282736777787,0.08239353216783665,0.034870008056115745,0.028559820601799943,4.959430062278689e-05
ISIC_0027175,bcc,bcc,0.2548080658844524,0.4417415439902514,0.03354659436612684,0.258555410443556,0.006777922846812617,0.004472848163756891,9.761430504393995e-05
ISIC_0028928,bcc,bcc,0.04138688575535195,0.30257280276490073,0.2856328303441092,0.20378328112254912,0.038006442904205434,0.12758723601867844,0.0010305210902051094
ISIC_0031378,bcc,bcc,0.03321303414657564,0.34635627986232337,0.21732502053627326,0.13817009150279258,0.028471606677227472,0.23197272694438228,0.004491240330425234
ISIC_0028147,bcc,bcc,0.14866790822481352,0.8210044143745009,0.017941443241210546,0.00735753120941484,0.0038697938362268727,0.0008834366857517892,0.0002754724280814104
ISIC_0032132,bcc,bcc,0.13173184044504524,0.7552924574791514,0.05655253996064836,0.02482228968700354,0.02319695811491148,0.0058106972192088656,0.002593217094031195
ISIC_0029545,bcc,akiec,0.46230906021072987,0.10972989947266644,0.12430250754922216,0.04371675126575652,0.08424419621988491,0.16352695022051705,0.012170635061223178
ISIC_0030249,bcc,bkl,0.25270897736120657,0.18649102916420365,0.26900079258241677,0.18569013527392664,0.04676933675278674,0.059050944840400015,0.00028878402505962906
ISIC_0026154,bcc,akiec,0.541999445552895,0.11927952715321745,0.09777425876308628,0.0424882114883385,0.09581913648797011,0.10215785288491677,0.00048156766957597444
ISIC_0031697,bcc,df,0.13761960248294586,0.1003941606211183,0.05038186196379816,0.37222273721619153,0.1038209912086823,0.2351248727369701,0.0004357737702936999
ISIC_0029917,bcc,bcc,0.14991104917148307,0.5958560941181228,0.09347441969101507,0.05025522948715148,0.09881776699167626,0.011607354101224867,7.808643932633052e-05
ISIC_0028687,bcc,bcc,0.1810995284729732,0.575230485976003,0.1478050637232305,0.04945579601237334,0.026397371421483604,0.019680496098791085,0.0003312582951452307
ISIC_0027120,bcc,bcc,0.4108436525594571,0.4853488442045856,0.045351891005065426,0.01590759152259977,0.019877597392479813,0.02065957543144466,0.002010847884367614
ISIC_0029501,bcc,bkl,0.2767160401127041,0.2740383541034783,0.3161744903450496,0.02004010708485412,0.100390931297893,0.012480808723874026,0.0001592683321468397
ISIC_0031614,bcc,bkl,0.3459181784459274,0.08124141139898744,0.49092600904083555,0.03944242772243659,0.03185131279044367,0.010598578442610631,2.2082158758677045e-05
ISIC_0024984,bcc,akiec,0.5440582108618047,0.06896724162397574,0.024827088429025566,0.04172608406616381,0.21833908373055277,0.08428874647486585,0.01779354481361161
ISIC_0029857,bcc,bcc,0.28083303730399783,0.469991568194674,0.07789611504832346,0.05911568068688732,0.10201274747285652,0.009455009067261778,0.0006958422259989277
ISIC_0031263,bcc,df,0.04169554298217012,0.20589902408365177,0.022259777556494813,0.45990174629100605,0.0030354882641620597,0.0014971123828871457,0.26571130843962815
ISIC_0025031,bcc,bcc,0.12492275732939045,0.39248805397016384,0.016025292436992397,0.2969995107165188,0.007471829681067481,0.1020740207851856,0.06001853508068129
ISIC_0032318,bcc,bcc,0.27357813654282503,0.4513709162178312,0.08275153434440136,0.08436710312384006,0.09321111811871118,0.014625583513054171,9.5608139337024e-05
ISIC_0028978,bcc,bcc,0.03846001491542193,0.606242770654966,0.008667962800941346,0.32922677791723876,0.006358293579988208,0.0015238507745167996,0.009520329356927029
ISIC_0028728,bcc,df,0.12097318073267371,0.09986569446127719,0.050331214580265876,0.7040194674144119,0.01949310758820593,0.0036079012843084654,0.0017094339388569906
ISIC_0028239,nv,nv,0.07140655662119809,0.010442578495477639,0.07030305393968488,0.0812800338873838,0.08157524172631074,0.6849039661605822,8.856916936265045e-05
ISIC_0032115,nv,nv,0.004380815847155553,0.001421494821116741,0.0014456768927883935,0.017707515771359757,0.01011992884247717,0.9517181843122381,0.013206383512864364
ISIC_0025843,nv,nv,0.2184463411729152,0.04341655575789367,0.14227772697680954,0.16956012985243063,0.11908581613696623,0.29813388050155837,0.009079549601426392
ISIC_0027347,nv,df,0.04720095000893846,0.04245417563551482,0.03918446540845045,0.7003840472383381,0.005343872207727538,0.16497551356908682,0.00045697593194380883
ISIC_0029624,nv,nv,0.027812001285371497,0.003679882441567514,0.08935022694277724,0.03419279525803507,0.1395194996932289,0.7054242333890441,2.1360989975664002e-05
ISIC_0025311,nv,nv,0.004359690794467369,0.006297006077435768,0.05280447228456486,0.1404498671792599,0.03211045389577817,0.7632827012196507,0.000695808548843189
ISIC_0026555,nv,nv,0.07868600844198123,0.007139017388528349,0.2996345193853031,0.03758334428395086,0.0720659517491207,0.5046010844476018,0.0002900743035140102
ISIC_0028266,nv,nv,0.23295251564488695,0.03502194516400219,0.1367365918759298,0.11140989212905719,0.07440546525811678,0.4086141910398011,0.0008593988882060814
ISIC_0026054,nv,nv,0.01191629961141136,0.0020098084076913764,0.0236090328322339,0.005459958051470925,0.10596238020483942,0.8476477244899635,0.0033947964023895065
ISIC_0028727,nv,nv,0.09383669384651956,0.008997299074959443,0.14168455928092405,0.08412266529326637,0.16337357232917876,0.507908013756297,7.719641885476554e-05
ISIC_0028455,nv,nv,0.03561973246760263,0.003458018053158489,0.06652315883457953,0.048157172146139765,0.15106430338205143,0.6949480329159026,0.00022958220056555653
ISIC_0031974,nv,nv,0.007169134410578451,0.0038670953792719715,0.014356058314705374,0.04752008921028184,0.021627539347276313,0.9024135019954858,0.003046581342400262
ISIC_0024896,nv,df,0.019799128849231247,0.4041726437907567,0.03604613863101435,0.40834334752026796,0.007236988159624037,0.10218453464006275,0.02221721840904288
ISIC_0026768,nv,nv,0.046458634935786974,0.009731776043969189,0.0660752530259676,0.1923870136751667,0.06381830885799468,0.6200232863871686,0.0015057270739462982
ISIC_0029351,nv,akiec,0.46152333798713824,0.04305288783404069,0.1428155271285537,0.09423835552904353,0.008182142446030397,0.2501220600559319,6.56890192615147e-05
ISIC_0029526,nv,df,0.021192040249709027,0.18248785343719956,0.05373391092211029,0.6121870657995189,0.010296147238172031,0.11984639951607291,0.0002565828372173245
ISIC_0029540,nv,nv,0.18867462929993994,0.18302305318317466,0.20543425983043256,0.03707358815761716,0.07508600962610051,0.3100629891834895,0.0006454707192456753
ISIC_0032048,nv,df,0.33897534340427926,0.020891426830083007,0.013760259797359177,0.4481341350798147,0.0026859650812309215,0.07941592354494494,0.0961369462622882
ISIC_0025079,nv,akiec,0.38520128307067886,0.3609797533665349,0.11879681303314707,0.11895812223699954,0.0021396632734326623,0.010906197162076758,0.0030181678571301897
ISIC_0024584,nv,nv,0.12747493982755523,0.015285883146497477,0.028185763042853047,0.04990177409940838,0.05746182950156664,0.7216514140087466,3.839637337267364e-05
ISIC_0025528,nv,nv,0.020616553677623592,0.006872734166480535,0.01684579204007318,0.332262106180832,0.06366616648558313,0.5529692179621972,0.006767429487210238
ISIC_0031164,nv,nv,0.06258432188270584,0.02130907017349345,0.10031790863268603,0.16987211511893238,0.08203940927000591,0.5353313318295019,0.02854584309267449
ISIC_0026339,nv,nv,0.017125532981518143,0.0007413057004851108,0.02449307930382389,0.26654350975074476,0.05891499480663648,0.6319624293317402,0.00021914812505136836
ISIC_0029685,nv,mel,0.08761556253182498,0.012691048167604954,0.05850731608076966,0.053780172446929016,0.4109993690725684,0.3659832652886872,0.010423266411615763
ISIC_0025053,nv,nv,0.05252601134155559,0.00825928367599515,0.10860881095012555,0.11099242493030037,0.1416931319455091,0.5773277108573855,0.0005926262991286436
ISIC_0026039,nv,nv,0.036734766297392904,0.008096365918328168,0.0481373221245066,0.043856641376044794,0.27416625907337355,0.5882048679055202,0.000803777304833697
ISIC_0025692,nv,nv,0.03509272888982201,0.031165547349735673,0.17832158601822543,0.06623797311731489,0.17926685618205018,0.5097029799736981,0.00021232846915376566
ISIC_0030421,nv,nv,0.049705137014595044,0.11147202104267953,0.05651500040038042,0.11838760782922635,0.10628628687374546,0.49984923565442546,0.0577847111849479
ISIC_0028359,nv,nv,0.0255375709756303,0.007215425064418055,0.04353236187549859,0.37478628847749035,0.034370820916740874,0.511770051935812,0.0027874807544098767
ISIC_0028889,nv,nv,0.027609666622979086,0.007388571551953503,0.07773072797229466,0.07196036481884406,0.11516780468094344,0.6953669083971565,0.004775955955828796
ISIC_0032501,nv,akiec,0.6012192163498614,0.027958744790921922,0.16672945533211367,0.037421416997464776,0.04440198088043889,0.12223111060524135,3.8075043958010745e-05
ISIC_0028779,nv,df,0.06807657483950195,0.0042466976737537835,0.12095868052361629,0.38180876115231577,0.10680192947385775,0.3178437368280646,0.0002636195088897852
ISIC_0026172,nv,nv,0.12066264794407516,0.06879748946705423,0.04193613225584615,0.03770465202938288,0.11379363866627587,0.6162978396870611,0.0008075999503045377
ISIC_0025416,nv,nv,0.0741252684861366,0.016381669750507623,0.10446205764561434,0.08814076758595316,0.20441178048620826,0.5111417553858224,0.0013367006597575322
ISIC_0031331,nv,nv,0.011824314746487796,0.0018171176279465715,0.06650627775617186,0.04335494771177958,0.1033450672485548,0.7729186731556171,0.00023360175344220823
ISIC_0031997,nv,nv,0.017098305273764637,0.01311248378958658,0.27505430750023774,0.03233902812960432,0.2567438293938498,0.40539787475660277,0.00025417115635422593
ISIC_0024365,nv,nv,0.09921474860845972,0.01696578444332679,0.15859179270349763,0.0944217664592966,0.17127765499909695,0.45916972223325025,0.0003585305530721079
ISIC_0030573,nv,df,0.0028898143681182673,0.008648264178228116,0.0054582544543783276,0.8182186753366099,0.0013664487049222058,0.16008143152501547,0.0033371114327275585
ISIC_0027717,nv,mel,0.16653566705740597,0.036313210182299126,0.08923687639402218,0.0014974459608145987,0.5022007618046974,0.2040870929747075,0.00012894562605313858
ISIC_0028395,nv,nv,0.14624490229977144,0.013487204069375862,0.09624982436745955,0.30817216087053345,0.1061039195744595,0.32919702473971246,0.0005449640786877757
ISIC_0030599,nv,nv,0.007863128649538153,0.0012493917249260299,0.010127611836405202,0.06157117637947308,0.007229123761904385,0.9118279201425906,0.0001316475051625858
ISIC_0032153,nv,nv,0.07565560150968269,0.003480047006196016,0.047740650900825465,0.11405127312811206,0.0449305426387104,0.7141201238427889,2.176097368438011e-05
ISIC_0032211,nv,akiec,0.45475280644813365,0.23619356024622948,0.12297768797217647,0.1688711017404177,0.0035403706308119757,0.010325602425598483,0.0033388705366322177
ISIC_0026565,nv,nv,0.029827814168092406,0.004979960799287989,0.05384448401051797,0.12893915251819954,0.034427566166483264,0.7477769446504595,0.0002040776869594105
ISIC_0029112,nv,nv,0.008164702029279233,0.007759308871045682,0.10751805906270917,0.06985858138720698,0.028629615791031803,0.7775500803669961,0.0005196524917310519
ISIC_0028690,nv,akiec,0.4355749083860684,0.11907677278189505,0.09349366500989048,0.11101180603879675,0.1342299881457775,0.10455511746869216,0.0020577421688797995
ISIC_0026914,nv,nv,0.020900223490886854,0.001536307408413575,0.01068682023436181,0.19468004674556333,0.013433063412708035,0.7565555305707031,0.002208008137363307
ISIC_0028353,nv,bcc,0.042187419167230795,0.4839706523855363,0.01126972571214562,0.06474456251701066,0.002027746365473027,0.0018033422421268196,0.3939965516104768
ISIC_0025813,nv,nv,0.0619972747346275,0.003134961605674738,0.14055299630296986,0.009130340305460219,0.28801858146057313,0.4971066650801675,5.918051052699209e-05
ISIC_0031099,nv,nv,0.008032463972032727,0.005651345787679524,0.01659973166068667,0.0367242623814798,0.038973481064236724,0.8936100476916378,0.0004086674422468438
ISIC_0026476,nv,nv,0.003999205795426451,0.004952249354703938,0.11570006348800473,0.045453587438878514,0.05331387325497696,0.7761666380746254,0.0004143825933839681
ISIC_0031881,nv,nv,0.0033658639619584796,0.00517835644705596,0.009295020398238645,0.030777690398585685,0.1211732299527331,0.827740684663506,0.0024691541779220754
ISIC_0027912,nv,nv,0.006874312301974018,0.004538229332672995,0.01562039374297137,0.04226150663745283,0.06995122918676788,0.855804128935022,0.004950199863138813
ISIC_0028594,nv,nv,0.18059008905776894,0.014713657409933825,0.09677213266389749,0.008270886865135572,0.17119551656220455,0.5282274139177846,0.0002303035232749325
ISIC_0031185,nv,mel,0.10543755448832971,0.009135438026467615,0.10593225516317392,0.10094777179877226,0.3514541220417325,0.3228206704363174,0.004272188045206585
ISIC_0031907,nv,df,0.04586208574106751,0.0014525867040771658,0.012191383004584182,0.7545120269010575,0.02023244508677568,0.16073779990185041,0.0050116726605875924
ISIC_0030322,nv,nv,0.013657641953248542,0.0007417968731746817,0.08764116203300601,0.021893508319939727,0.2097652733746279,0.6660161014381054,0.0002845160078977426
ISIC_0032011,nv,nv,0.005872133994727034,0.0028087907949450055,0.032733824356988614,0.04032981449736928,0.06731110282113296,0.8496968757504747,0.0012474577843624535
ISIC_0030540,nv,nv,0.16391476769362953,0.03948148546159677,0.17258526758638593,0.05242934963355274,0.1100186215218194,0.4613651410873092,0.0002053670157063208
ISIC_0031151,nv,bkl,0.1112275732083141,0.030028728088519977,0.32908223800013087,0.06592823567935926,0.14078708583756744,0.3227454532297379,0.00020068595637030273
ISIC_0024593,nv,nv,0.07970843701341077,0.009497132750741948,0.0823904696142292,0.05703068511626464,0.13443320314858156,0.636927936994606,1.2135362165804602e-05
ISIC_0028007,nv,nv,0.02334778114435666,0.006098079871145581,0.013388052786157033,0.06716514087512432,0.0453544402989969,0.8433214728386069,0.0013250321856124057
ISIC_0030729,nv,bcc,0.0573441807889704,0.5169571943757267,0.017146047177899745,0.3591246784445219,0.0038544209257711202,0.040325611456340796,0.005247866830769435
ISIC_0029729,nv,mel,0.10061636400273027,0.2270364812424552,0.19605707002885633,0.014593028348450826,0.36572360309670304,0.0955896268899064,0.00038382639089789834
ISIC_0026383,nv,nv,0.04134777164205064,0.039893886811010956,0.10913439469357657,0.10370789981976204,0.20393664251603222,0.5013872277353267,0.0005921767822407787
ISIC_0027691,nv,nv,0.00847776639309712,0.005894676301182828,0.03660296038673136,0.0760426139515514,0.05186814029158552,0.7375037600005059,0.08361008267534574
ISIC_0024473,nv,akiec,0.48567526091881086,0.16953471026879594,0.09565762839199081,0.05086683274367435,0.04559498994252657,0.15258952802950734,8.10497046942073e-05
ISIC_0028805,nv,nv,0.008402773604285428,0.009119352087892729,0.009488818060647353,0.15140727831053127,0.007410694890614144,0.8138878806180283,0.000283202428000747
ISIC_0025052,nv,nv,0.007781079587362765,0.0013279396159777779,0.0021755113148172736,0.4350582775844547,0.018453635925345463,0.5234884706269421,0.011715085345099898
ISIC_0028546,nv,df,0.02085672318905177,0.018453313269760404,0.1408159098998034,0.41894654770573114,0.014985209952842731,0.38517910986456083,0.0007631861182496475
ISIC_0031174,nv,nv,0.059333945591399,0.0019289520926240853,0.0709719159137386,0.028347975479203927,0.15589541618972155,0.6832333540278469,0.00028844070546589414
ISIC_0029822,nv,nv,0.005476699783733859,0.004065977439074444,0.025447659298394223,0.08769533902946962,0.02814282669475231,0.8488194638184939,0.0003520339360815955
ISIC_0027886,nv,nv,0.1087712898466282,0.020319504839486094,0.07266122220558273,0.051626374105905336,0.2597910763137857,0.48639872568553105,0.00043180700308080095
ISIC_0027301,nv,nv,0.021179594623413137,0.0012127643656675631,0.007844081946426018,0.03479386871106739,0.046194643300267596,0.8848349324983713,0.0039401145547869176
ISIC_0026836,nv,nv,0.05323473049611931,0.014567398236440637,0.2074640011461081,0.04091868162861262,0.22316861489965018,0.4606023766130376,4.4196980031607654e-05
ISIC_0028864,nv,vasc,0.06783608278613434,0.03145167482069118,0.043528060949402224,0.12205545147954809,0.07050661265322021,0.3099599392460717,0.3546621780649323
ISIC_0027843,nv,nv,0.017395005980968464,0.016462848138660707,0.024416432661021715,0.20488964804822227,0.07299876993435798,0.6632434329241325,0.0005938623126364966
ISIC_0028523,nv,nv,0.12485905274425127,0.004681726411473811,0.0894002943367581,0.016351120508593043,0.37623541224124196,0.38826397779990823,0.00020841595777348573
ISIC_0030536,nv,nv,0.13271167425400024,0.035915957762364066,0.07315873902571485,0.17774426960480183,0.07608961565627975,0.503604113931513,0.0007756297653262544
ISIC_0030774,nv,nv,0.106621656956196,0.017903734907049072,0.04570781821020995,0.1491912514986997,0.14457102444009595,0.5342172992754508,0.0017872147122986153
ISIC_0026075,nv,nv,0.019199361276077756,0.006377871094318219,0.016834202012302908,0.320016967714151,0.01535688521081369,0.6219331897134933,0.0002815229788430691
ISIC_0024512,nv,df,0.10575694465651977,0.010460437328769234,0.0022033969504948775,0.6050065790538519,0.004177324016112007,0.08930796827349122,0.1830873497207609
ISIC_0029619,nv,nv,0.03109723947364025,0.002493521090820379,0.0129263810368307,0.09422529072389371,0.09535646882227618,0.7580075609884881,0.005893537864050716
ISIC_0030906,nv,mel,0.04577197809510765,0.003216936264753777,0.08232666915324954,0.004915622687952591,0.7459412137782228,0.11721316178665049,0.0006144182340632183
ISIC_0024884,nv,nv,0.0014140399972350595,0.0003235614208280237,0.012309622226461796,0.07485725256035762,0.01014006947782495,0.9006242053749557,0.00033124894233681185
ISIC_0027290,nv,bkl,0.22552589937445225,0.19532105730510085,0.284355485934018,0.18695763087014805,0.015562714841255149,0.0912305002859983,0.001046711389027419
ISIC_0029410,nv,nv,0.008457447389310938,0.006482766828489909,0.01136164548491088,0.06623425735796827,0.04001012075209808,0.8667409619870314,0.0007128002001905317
ISIC_0029675,nv,nv,0.009659455095047164,0.004124227044648975,0.018997286351882515,0.1029022263353453,0.007388538973501399,0.8568797188094839,4.8547390090719236e-05
ISIC_0031035,nv,akiec,0.6953343836238177,0.12223208819216463,0.032978540008273646,0.06476262895509807,0.0622756146367114,0.020637159389188125,0.0017795851947464889
ISIC_0031571,nv,nv,0.10489043161548782,0.004509385914367404,0.04231233479868115,0.0471606574992876,0.1920484445911578,0.6073786139541073,0.0017001316269108651
ISIC_0031781,nv,df,0.008056051193677088,0.0022771328274433724,0.0069350728957442995,0.5852037197351331,0.0159493300815997,0.36733174794230855,0.014246945324094065
ISIC_0025175,nv,nv,0.02317812121673326,0.0022308251083780193,0.0884912920460153,0.04715780255272047,0.07479652451393856,0.7638998626737941,0.00024557188842030026
ISIC_0030120,nv,nv,0.1662028789693416,0.2061132451934099,0.19742426182804643,0.1918326375555915,0.005003545406013547,0.23218638933857863,0.0012370417090184745
ISIC_0028365,nv,bkl,0.1751453892740204,0.007625087331669411,0.5285999020084994,0.009766969987591936,0.20064113863239516,0.07818049355494835,4.101921087530674e-05
ISIC_0030289,nv,nv,0.11774453846742747,0.005259043182030745,0.26291843007209253,0.01983178698120885,0.1310236188984058,0.4631317412067853,9.084119204936958e-05
ISIC_0028699,nv,nv,0.05105861998072505,0.008989901917737563,0.1258708176563188,0.006616605244876778,0.08005604121491779,0.727383881230662,2.4132754761929983e-05
ISIC_0030003,nv,nv,0.012233647427752818,0.0004002446599955151,0.01834765782627875,0.012719508926956712,0.03314579083381128,0.9230659844803474,8.716584485760423e-05
ISIC_0030944,nv,nv,0.14195235220813268,0.018445951166307373,0.17067655336889367,0.04828054629957347,0.2587167338758288,0.3504960187820671,0.011431844299196917
ISIC_0030282,nv,nv,0.028235267455216435,0.004131516189597609,0.10319923571915503,0.05986186322620912,0.10801207170832411,0.6960892608262682,0.00047078487522962025
ISIC_0024856,nv,nv,0.007348941690888595,0.012628416037525009,0.02848849032437672,0.02452306129124614,0.010832573894546692,0.9156667319463537,0.0005117848150631865
ISIC_0028921,nv,mel,0.07333988770319204,0.015119837285660298,0.10975498704012092,0.02127195002088404,0.40454203766815383,0.37409852180103326,0.0018727784809554407
ISIC_0029703,nv,nv,0.006018698407187978,0.03922552065867452,0.00977313363059528,0.010581474110295747,0.004068805683548876,0.8676061032150532,0.06272626429464448
ISIC_0031699,nv,bcc,0.03031740128204522,0.6437630435366182,0.037345281127485766,0.19172286354379567,0.047702664901911725,0.04782446172895102,0.0013242838791925763
ISIC_0025910,nv,df,0.13671057450943966,0.01689347776935048,0.0075794980564598885,0.5524037257286071,0.027849793012155292,0.23480609277668774,0.023756838147299873
ISIC_0031402,nv,nv,0.04030694465043845,0.008244445077407474,0.05272034736331695,0.05090566991882462,0.17797867869166942,0.6697015339833812,0.0001423803149619985
ISIC_0025375,nv,nv,0.010449250943257457,0.01068458925235734,0.021080695496768997,0.10928046383336339,0.013033877187357506,0.8272729742564106,0.008198149030484771
ISIC_0026079,nv,mel,0.16022159766402153,0.01772368647677951,0.12980354177951622,0.016210166778528073,0.4877296625582417,0.18824737193571361,6.397280719940041e-05
ISIC_0025833,nv,nv,0.020487959820590623,0.01920879169556724,0.027058568970971683,0.022097818131603664,0.055511746412750765,0.8545792652000747,0.00105584976844132
