image_id,true_label,predicted_label,prob_akiec,prob_bcc,prob_bkl,prob_df,prob_mel,prob_nv,prob_vasc
ISIC_0031410,mel,bkl,0.01458996191528567,0.07318387504796611,0.5418807024687862,0.0003872913347242695,0.3464375522382579,0.0033294542151405338,0.020191162779839428
ISIC_0032433,mel,bkl,0.020382554203369943,0.0025699749266734654,0.4952298344059522,0.00040299509497998553,0.15389174677237275,0.32744263651857347,8.025807807799695e-05
ISIC_0027480,mel,nv,0.022007232523453334,0.0009169166527923045,0.33506182823473124,0.0002444301029421373,0.0422688613508438,0.5993584190358666,0.00014231209937060952
ISIC_0024630,mel,mel,0.09533140165715238,0.01006299515745608,0.21294297786021602,0.015666039560200445,0.6125411191257273,0.053454332857736576,1.1337815114446868e-06
ISIC_0024333,mel,mel,0.1041722080444466,0.02334967177247552,0.3200032126302903,0.02727763075795253,0.4810083193225799,0.0441836692793525,5.288192902691728e-06
ISIC_0031005,mel,akiec,0.3025229134696144,0.22874865361092703,0.15538198990483176,0.03781427646566633,0.2590346760287003,0.016379741379054118,0.0001177491412060243
ISIC_0030507,mel,bkl,0.2380445468299141,0.0684460157826438,0.3435024131372517,0.024149147590366377,0.2745598190321381,0.05129208438972373,5.973237962197669e-06
ISIC_0028508,mel,mel,0.05239331273788614,0.0128184649441136,0.3788174777753049,0.0015653905588983484,0.5154864997856213,0.03890274661191445,1.6107586261309152e-05
ISIC_0030925,mel,bkl,0.14379117211560588,0.001833371153098224,0.4776076376288888,0.00328451862026899,0.29074559805107153,0.08272661519516022,1.1087235906278974e-05
ISIC_0024864,mel,mel,0.007079121503867675,9.902849357996806e-05,0.06978394610736581,0.00012984638407135597,0.6746110651731977,0.2482949736773441,2.0186605734024667e-06
ISIC_0027126,mel,bkl,0.117157925800169,0.11307849675197836,0.44384061347405757,0.0042664999796143575,0.2990039204899784,0.02265087240815764,1.6710960448232657e-06
ISIC_0030604,mel,mel,0.30361111804027097,0.0019194970683560021,0.18290762088465617,0.0008636980321085552,0.3771442400733812,0.133552184176684,1.6417245429608608e-06
ISIC_0024958,mel,bkl,0.1686950163116107,0.003220101506645289,0.4042696376799671,0.008185795136328484,0.3478256542047469,0.0677467379609885,5.705719971296793e-05
ISIC_0030951,mel,bkl,0.058179964986559175,0.005737473265623357,0.5610652645242954,0.002684455495147453,0.3003886724114643,0.07186114682532538,8.30224915850561e-05
ISIC_0031957,mel,nv,0.04435107326612805,0.09128834005162471,0.2058860544121704,0.006832842437890917,0.29520797671611937,0.35623506961925266,0.00019864349681378556
ISIC_0027067,mel,bkl,0.11351974682928793,0.040883737782458386,0.5878417915076088,0.006493293550783865,0.24251186267625216,0.008744613826091999,4.953827516674711e-06
ISIC_0028285,mel,bkl,0.23988039067866967,9.889487658643512e-05,0.7258593218190116,0.00031188185049465264,0.030051345998213956,0.0037941722140250353,3.9925629987257695e-06
ISIC_0028075,mel,akiec,0.7822833865273267,0.0024174437936656753,0.17672604585556073,0.007765660131960544,0.02490272500524784,0.005904359893927626,3.787923110378754e-07
ISIC_0026823,mel,akiec,0.6085445545537181,0.005525119192569232,0.16734418153742076,0.010080667177348228,0.10454566274159907,0.10395357534040088,6.23945694373433e-06
ISIC_0028493,mel,bkl,0.08009389512368799,0.015421688074037924,0.5460716747461399,0.008276900588567126,0.17629150877639005,0.17380101579531335,4.3316895863770174e-05
ISIC_0028968,mel,akiec,0.6531590047648499,0.028705261319358154,0.004842487939715496,0.30784772818893275,0.003295312256991671,0.0021397859185904888,1.0419611561710705e-05
ISIC_0024739,mel,akiec,0.7843662464002088,0.04031606473466945,0.11006075579227789,0.026862880681188937,0.034390770268875645,0.003998987538530781,4.294584248726923e-06
ISIC_0032389,mel,bkl,0.09074264656159824,0.0033150019290571118,0.870490501489312,0.00017547677831794927,0.03257069488836321,0.002704351270465812,1.3270828858099086e-06
ISIC_0025709,mel,akiec,0.569350568231483,0.003749591250073843,0.3847697621004293,0.0005767168208880668,0.029484133215261204,0.012035252369609421,3.397601225509602e-05
ISIC_0031746,mel,bkl,0.08325473382578458,0.009063190688307745,0.5192868096176584,0.004871548678738579,0.25223969295352394,0.13040789588722884,0.0008761283487580807
ISIC_0031197,vasc,vasc,0.019225529042196928,0.04672445090581486,0.003133906160221886,0.004922277132276934,0.0045168532983123075,0.0016624562384579687,0.9198145272227191
ISIC_0031270,vasc,vasc,0.0010195122372473053,0.00722327208612241,0.002190265282639365,0.005410505255417768,0.0025348504591095286,0.0009138600379957046,0.9807077346414679
ISIC_0029404,vasc,vasc,3.652389396537304e-08,0.00017756080078953727,0.00013487295777147557,3.415020517121517e-05,0.00821627437853133,1.0895235781539048e-05,0.9914262098980609
ISIC_0030275,vasc,vasc,1.0079364870002181e-09,8.467410046446877e-05,0.00014943666308980526,1.184839285559451e-05,0.00038874223724304484,5.739502633395212e-07,0.9993647236481473
ISIC_0033450,vasc,vasc,0.027517910085278704,0.2238969910429275,0.02904512533259275,0.013043143837850988,0.0702681044630277,0.0031088209046567588,0.6331199043336656
ISIC_0033254,vasc,bcc,0.0007386869195943536,0.6736599398072668,0.0014348211814695984,0.000453498728878919,0.0037128853294586014,0.00024406439830514014,0.3197561036350265
ISIC_0032692,vasc,vasc,3.606591290238879e-05,0.005622023330384808,0.000740478566726267,2.1795821537236139e-07,0.0007739364099321374,0.0012356641541740017,0.991591613667665
ISIC_0033608,vasc,bcc,0.02831935071893501,0.7481026890656398,0.02494617255186842,3.0155705734447724e-05,0.007953894438342646,0.001433759394439529,0.1892139781250402
ISIC_0033969,vasc,vasc,0.018674079365331882,0.2715356821165716,0.06733158180519296,0.0014211760802151322,0.13061933668957498,0.04074047816788592,0.46967766577522746
ISIC_0033031,vasc,mel,0.07871126851335278,0.20677904823036639,0.09807695955174398,0.011831514471621214,0.4183565727910451,0.004876225969474192,0.18136841047239638
ISIC_0032775,vasc,bcc,0.01796336904869653,0.589746259187624,0.032563173646737026,0.002133675714451018,0.07193252536982883,0.005081223841951482,0.28057977319071115
ISIC_0033458,vasc,bcc,0.18509190384789076,0.4210942788585445,0.08722923986990483,0.02641076551550929,0.2558938285420733,0.008972557354992404,0.015307426011085003
ISIC_0033135,vasc,vasc,3.4621803771813016e-05,0.003439338740284697,0.003909377305878874,0.0009606511135330035,0.010112415611694164,3.486979427175329e-05,0.9815087256305657
ISIC_0032538,vasc,vasc,2.3743041848472993e-05,0.04496965608350458,0.0002065442619460019,0.0001313382551166474,0.00015938325451862894,2.245763599262561e-05,0.9544868774670731
ISIC_0033591,vasc,vasc,0.00026828392380919117,0.23805887297575884,0.0012545575413778866,0.000488016587965907,0.004225895873275142,2.391755220086083e-05,0.7556804555456121
ISIC_0033749,vasc,vasc,0.01124522287925164,0.4719779468497937,0.032542049578726445,0.0032983121923665804,0.006135252151462681,0.0006306933936755616,0.4741705229547234
ISIC_0034196,vasc,vasc,0.007307441722974194,0.06708831843463192,0.17183083769488758,0.0010739610754100769,0.0733054120436353,0.05044516357163573,0.6289488654568252
ISIC_0032270,vasc,nv,0.0002089611641436125,0.013253472392541927,0.1387075660779474,0.042348982754690796,0.02020812425783467,0.4919458795420581,0.2933270138107835
ISIC_0031950,vasc,vasc,5.221685498772571e-05,0.0007888231587485453,0.0005497284170966161,0.00016213892369221087,0.0010310824359060708,0.002687734850835485,0.9947282753587334
ISIC_0031719,vasc,nv,1.7574949027664014e-06,0.0009812555117189742,0.005771146741276832,4.164019669304736e-05,0.027765531533317858,0.8366669865111593,0.1287716820109313
ISIC_0030070,vasc,nv,9.554766056912826e-05,0.2317555586936284,0.004410790561975993,0.0004971345038552136,0.009443201027457522,0.6724589469267913,0.08133882062572244
ISIC_0031093,vasc,vasc,4.4224790757810505e-05,0.020813409509040978,3.6511892068821292e-06,1.6116196153498832e-05,1.2002868417620944e-05,0.0005957659608587876,0.9785148294855645
ISIC_0029608,vasc,vasc,1.1321670621150913e-06,3.5973297744811956e-05,5.941890218049355e-08,5.670228835804008e-06,1.2905327751398482e-07,1.3140177321015708e-05,0.9999438956568565
ISIC_0030283,vasc,vasc,6.991392688338278e-05,0.03125372953289337,0.0007318376469532416,0.00506163210977259,0.0002622871534700225,0.24832410633797633,0.7142964932920511
ISIC_0028680,vasc,vasc,1.5632398097968928e-06,0.00010116133372984282,0.00018306325242933188,7.37619151581368e-07,0.00013411549764074832,8.961342742430287e-05,0.9994897456298145
ISIC_0025628,vasc,vasc,1.849430621755122e-05,0.0017822554773150813,8.593882348763094e-05,5.683345378239385e-06,1.3931002767203817e-05,0.00026875832947735644,0.9978249387153568
ISIC_0029877,vasc,vasc,3.1927096571888604e-08,2.2748166413380502e-07,1.466977955899566e-07,0.0005170625937876714,4.459104864709114e-08,1.7613931432417644e-05,0.999464872777175
ISIC_0031215,vasc,vasc,9.905454362430963e-05,0.008245894188108213,0.005832337965262416,0.0005525122878917142,0.0007795275076978823,0.00547292047836859,0.9790177530290468
ISIC_0025606,vasc,vasc,0.0007145279948703832,0.05570840161540311,9.155581361646126e-05,0.0002589351575574024,6.548261893783277e-06,1.4571617993458744e-05,0.9432054595386653
ISIC_0031065,vasc,vasc,4.782568306615057e-05,0.005969724359098723,0.000457259579379748,1.5801041825291992e-05,3.212188453289041e-05,0.0011552391622607055,0.9923220282898364
ISIC_0025250,vasc,bcc,0.04565404524926729,0.5444701016649324,0.0015308997001739848,0.00010761658012254306,0.0002700045364221005,0.0024395029761858453,0.4055278292928959
ISIC_0026713,vasc,bcc,0.00047531810628027225,0.9462010920754383,0.0003142859790483099,9.341064935941158e-06,0.006067721247166723,0.017868929322169075,0.029063312204961493
ISIC_0034093,bcc,bcc,0.16193481816107475,0.4671931399549233,0.008829553265374457,3.362744137117639e-05,0.3530610093201178,0.00892315520524201,2.469665189639528e-05
ISIC_0032384,bcc,bcc,0.24146670207229617,0.5682571559852444,0.003596823550082851,0.18492931603349405,0.0010111103559486512,0.000495250113654502,0.0002436418892793297
ISIC_0027146,bcc,df,0.013457215208792957,0.007815546318820754,0.00346258073335684,0.9550337835617372,0.014183135390388265,0.0057948711430586665,0.00025286764384524794
ISIC_0027135,bcc,bcc,0.005759546458411337,0.9790985407853292,0.002576111869664684,0.0003607346042717816,0.003192988313752601,0.007234103470742245,0.0017779744978281393
ISIC_0030261,bcc,df,0.15503871034251007,0.28481889683176265,0.02169782074737695,0.5064525625511737,0.029253238926404676,0.0025284136526462836,0.0002103569481257241
ISIC_0025824,bcc,df,0.10317892066976785,0.08965847694843107,0.00036938295705628987,0.8049470606432378,0.00039430849623263577,3.5857635926320255e-05,0.0014159926493478596
ISIC_0031400,bcc,df,0.0924778321295845,0.1163033072561357,0.000951584895294224,0.7897374631428005,0.0003272626854785407,0.00012945435177270898,7.309553893375626e-05
ISIC_0029647,bcc,bcc,0.03934096200890079,0.47738077579774957,0.3077037469263057,0.03872780242099731,0.1358058141564451,0.0006943554637942318,0.0003465432258073502
ISIC_0027858,bcc,bkl,0.18634316604829484,0.06101082364921531,0.5191279204252297,0.010031999343015867,0.22143904246657065,0.0020252063184790963,2.184174919440842e-05
ISIC_0032139,bcc,vasc,0.0016004791119724438,0.17795730685164324,0.08024263574778837,0.006135720942530322,0.04831474254973306,0.00469208797202895,0.6810570268243036
ISIC_0031243,bcc,bcc,0.018761311820867897,0.40740773853613854,0.18355664865791477,0.14957480856319538,0.09076224700685755,0.034512798534595455,0.11542444688043049
ISIC_0026282,bcc,akiec,0.4181473432732159,0.2683342759059636,0.07054961415407306,0.15259356677609887,0.05340463301604036,0.019834164857329986,0.01713640201727814
ISIC_0027744,bcc,bcc,0.24817909863036738,0.6109962575025043,0.015400540214772189,0.019714268866385536,0.054193609339610725,0.04024417525115363,0.011272050195206395
ISIC_0028457,bcc,bcc,0.08816922325550347,0.8110047508205441,0.05640974226520292,0.0357767342822421,0.008581945086794853,5.7146408167490066e-05,4.578815450698487e-07
ISIC_0028095,bcc,bkl,0.10863098319465796,0.21068099382908517,0.3788917188169647,0.004311933470833586,0.16918806747151602,0.12826876430541487,2.753891152774019e-05
ISIC_0032414,bcc,bcc,0.26418739106296896,0.3560615197724933,0.22739137158354386,0.07866611147417325,0.06153273282616588,0.01205936494174908,0.00010150833890566637
ISIC_0024360,bcc,bcc,0.06874464732752447,0.7021973268558518,0.10539373090749421,0.027515568963594972,0.0925979571299457,0.0035456320169653965,5.136798623380711e-06
ISIC_0029899,bcc,bcc,0.11119335674394448,0.7583966385507477,0.030315493471810454,0.025913264303486137,0.07184992364271527,0.002329650671335495,1.6726159605286e-06
ISIC_0027478,bcc,bcc,0.3268620820227092,0.5592037554768948,0.033621515445480046,0.0037321145045048723,0.055520942147102036,0.002787288665831947,0.01827230173747718
ISIC_0029201,bcc,bcc,0.04844266138413265,0.803535400144614,0.01381107440361482,0.0942692907437734,0.0046160144236725344,0.00279589963280713,0.032529659267385415
ISIC_0026439,bcc,bcc,0.010063002637012472,0.9718417584352247,0.0005585967458807496,0.017018370731964348,0.0001970599046957218,1.919780007294993e-05,0.0003020137451492143
ISIC_0029779,bcc,bcc,0.006652565733296464,0.9719990792056028,0.0024029808227837937,0.007658540711518306,0.0014099613660681699,0.0003295969174149503,0.009547275243315547
ISIC_0032660,bcc,bcc,0.06253472438791645,0.3679931816914033,0.22287663662130747,0.007832464879657622,0.27815021960615094,0.053361686276929776,0.007251086536634415
ISIC_0033504,bcc,mel,0.050578983926247,0.3148101158109263,0.20467847584720747,0.011922020902910503,0.36546199259136547,0.05243016905858103,0.00011824186276202658
ISIC_0033012,bcc,bcc,0.12663993032210857,0.44308493014499173,0.022719705318335507,0.017783807382483974,0.3326222410910605,0.00012307942905789645,0.05702630631196203
ISIC_0033468,bcc,mel,0.032513235580980154,0.2317919417698818,0.010613056727865078,0.005388130268339661,0.7115330578109376,0.0016330378990164233,0.006527539942979355
ISIC_0033203,bcc,nv,0.010181248526997371,0.0939839640763761,0.009245842491376402,0.0056237215857044155,0.04196629501671258,0.7345900182703137,0.10440891003251956
ISIC_0033366,bcc,bcc,0.07523462825488218,0.7099255571299756,0.07227124818755029,0.005167966738884614,0.106035480745202,0.030879100574778235,0.00048601836872709476
ISIC_0032816,bcc,nv,0.0016256997451287575,0.010508900214073953,0.0044326325436295526,0.0001278747092611369,0.09092691941999392,0.8901457856756052,0.002232187692307512
ISIC_0034123,bcc,akiec,0.4851529821645122,0.13138076942926635,0.10374438807484371,0.007451550004044117,0.26991546527283405,0.0022629751603051593,9.186989419426984e-05
ISIC_0034026,bcc,akiec,0.4825810181880323,0.3821823540601242,0.045676127706921796,0.0021985509064496502,0.07676941121907746,0.0021995229770736513,0.008393014942320878
ISIC_0031836,bcc,bcc,0.0005511112384227723,0.9862608044409437,0.00458885393408559,0.00015972683367963225,0.00821073723832969,0.00022795688765361906,8.094268846725175e-07
ISIC_0025617,bcc,bkl,0.04807649339284975,0.2542567025449141,0.3316117679701095,0.0026990795353077413,0.28601876282420075,0.07733212406588338,5.069666734856137e-06
ISIC_0026528,bcc,vasc,0.0009301829181364439,0.052579440653727355,1.2864931318580975e-05,0.007031010240501006,4.4847623981663505e-05,0.0002643176470371975,0.9391373359852977
ISIC_0031225,bcc,bcc,0.2305073288691997,0.27642138507398994,0.19473042513458913,0.02746519423738356,0.23391690397777126,0.03693639962910515,2.2363077961330282e-05
ISIC_0028818,bcc,akiec,0.29090663277718787,0.21503863377901367,0.11936092368616324,0.07300767984651399,0.11187564466010391,0.18884672540068462,0.0009637598503326564
ISIC_0028059,bcc,bcc,0.1137899835187065,0.7793017513462719,0.004995660109178515,0.08721870874711905,0.007747379668612527,0.006689478959400859,0.000257037650710765
ISIC_0029331,bcc,bcc,0.13823206255755038,0.8249844252677385,0.0023017461325500034,0.021020341031390086,0.005179609642788989,0.007839768192107174,0.00044204717587511963
ISIC_0031698,bcc,bcc,0.02001911043107749,0.6641993435422942,0.11204586362626326,0.0004958903304370109,0.19909604919510568,0.0041123203102375674,3.142256458496705e-05
ISIC_0031351,bcc,bcc,0.15071276019190238,0.8338162160368853,0.002534980245323474,0.008488343147216129,0.00041270771982715015,0.00011406868977405766,0.0039209239690712605
ISIC_0025144,bcc,bcc,0.22574273241935383,0.6597039535874722,0.00979308775723513,0.09801472871377591,0.006581805417487733,0.00015930208805875956,4.3900166163176615e-06
ISIC_0025301,bcc,bcc,0.14583084866450483,0.7870580790278514,0.00033398960562916203,0.026227342302236983,0.002834253604597737,0.002833686129329824,0.03488180066585021
ISIC_0031643,bcc,bcc,0.022086598153532304,0.9583979091802732,0.005612476245119368,0.0035770550936361626,0.010263678482439713,5.990198929213667e-05,2.3808557070975455e-06
ISIC_0025417,bcc,bkl,0.029217536123886285,0.2708937194671311,0.6002911583597119,0.03784909008613499,0.018640639368930293,0.041992410921455725,0.0011154456727494977
ISIC_0028035,bcc,akiec,0.6151146030986802,0.2710334767982212,0.08515692175135839,0.009284246635215232,0.004612684875824309,0.014399541631697281,0.00039852520900328023
ISIC_0028486,bcc,bcc,0.00904619964879099,0.8889688772908555,0.0019354492189654925,0.00024456721183536317,0.0007210634807673986,0.0020063803713291748,0.09707746277745614
ISIC_0027371,bcc,nv,0.016244164827050184,0.40557695767913876,0.011044829986385975,0.026654739693929716,0.006062547314507226,0.5087888025008946,0.025627957998093632
ISIC_0026213,bcc,bcc,0.04330992992290194,0.7572692315740892,0.027242474607272884,0.009856279581737293,0.049766912486197815,0.11004643105704855,0.002508740770752438
ISIC_0026442,bcc,bcc,0.010903824976510292,0.76629523755406,0.002695890220873482,0.0023046714959866813,0.0023419315763706107,0.0014517577158084144,0.2140066864603905
ISIC_0026952,bcc,bcc,0.016524407464077125,0.9541648171336,0.0028458230439266066,0.015153868099790033,0.0034090525196705823,0.0032170369772516953,0.004684994761683631
ISIC_0025299,bcc,bcc,0.06870280290908269,0.8458082131861457,0.0089103098641259,0.008425883081787228,0.0386632956567846,0.004386607718340976,0.0251028875837329
ISIC_0028739,bcc,bcc,0.019355388069471548,0.9314744874947939,0.005331166249982799,0.0003801221792775177,0.006405810759109526,0.0370233732613589,2.965198600613666e-05
ISIC_0031712,bcc,bcc,0.03591586139618553,0.5087074703385311,0.020428134140695626,0.40167269870020594,0.025323597726099642,0.006408845920532152,0.001543391777749743
ISIC_0029391,bcc,bcc,0.06182664036501643,0.8863021565029213,0.04240664876578015,0.0016230574114629531,0.007125523851352304,0.0006711465732775227,4.482653018916231e-05
ISIC_0026496,bcc,bcc,0.02052366560393952,0.3622734858030867,0.06694361858374523,0.24668277028694596,0.04228180351437333,0.028614328137809075,0.23268032807010014
ISIC_0030528,bcc,bcc,0.038517643682977734,0.8384458652929541,0.028065565066684475,0.053635725114654115,0.03474895740258891,0.0060489499793147635,0.0005372934608259644
ISIC_0032194,bcc,akiec,0.3564377190833859,0.33180010197481824,0.038876576515331746,0.007050905811997023,0.23987789279029617,0.025302984537768088,0.0006538192864028457
ISIC_0029489,bcc,bcc,0.17418316958179644,0.696340072248822,0.004954543930907873,0.10807318826263676,0.014781064860640984,0.0015841092148361914,8.38519003598768e-05
ISIC_0027915,bcc,bcc,0.13836834026011002,0.6837933549587377,0.08186863937307072,0.002490754898261541,0.05258659751586734,0.04020642502496819,0.0006858879689845106
ISIC_0026337,bcc,bkl,0.24081945346611383,0.2678706186659819,0.301984824488504,0.01496235074430531,0.1495104298832436,0.02471905009831995,0.00013327265353138356
ISIC_0026902,bcc,bcc,0.10877766111910107,0.669167030351059,0.149411010178204,0.02399254914256959,0.029358435421508927,0.01833427183214113,0.0009590419554164597
ISIC_0030197,bcc,df,0.14025263844924066,0.25030312854274644,0.12756523361903632,0.310210832165824,0.049104798509743385,0.12203228262320455,0.0005310860902045463
ISIC_0024582,bcc,bkl,0.26467183684317613,0.14746835448361076,0.32776673768209225,0.0619397865683627,0.07486664063889722,0.12304203315021045,0.0002446106336506784
ISIC_0029655,bcc,df,0.36317349669375476,0.14195976985177683,0.050982755673754855,0.38857445125329626,0.014811599768062398,0.040425432772819424,7.249398653546004e-05
ISIC_0024432,bcc,akiec,0.5285507513048044,0.057703751186415596,0.35375346646172784,0.0035927527077872,0.0521146015750093,0.004284664793438044,1.197081733292569e-08
ISIC_0029035,bcc,bcc,0.060800112906179433,0.8887878784894447,0.01578672541198345,0.016984657252668334,0.0077530902386693,0.0006591914843520605,0.009228344216702829
ISIC_0027473,bcc,bcc,0.175035997260538,0.7388572010642279,0.02810365682956035,7.048727006748718e-05,0.004068715719313875,0.05302774886695172,0.0008361929893406767
ISIC_0025362,bcc,bcc,0.10949159431324709,0.7778838542916046,0.08913961398472416,0.0006719540449849755,0.005974253238040987,0.003626272842559001,0.013212457284839193
ISIC_0027093,bcc,bcc,0.26678118696138636,0.5951244715601752,0.07587695330209528,0.0009632804259096056,0.011640290672267467,0.04922490361761629,0.0003889134605496213
ISIC_0030964,bcc,akiec,0.49299402390283337,0.05146265115374775,0.016821986263362586,0.4313811202626323,0.0016392943971787742,0.005401688686047398,0.0002992353341977818
ISIC_0031095,bcc,bcc,0.23760113439993397,0.37227243730373166,0.11815134790963008,0.08406168371489797,0.1298925887111812,0.057852370103738816,0.00016843785688636299
ISIC_0027722,bcc,bcc,0.18758615459517747,0.7614016742985362,0.0003173502864883206,0.014019015267377916,0.00020191556539321951,0.0005361639118553904,0.035937726075171275
ISIC_0032314,bcc,df,0.04616581735896415,0.3327799122989203,0.007328755540178938,0.599756524379304,0.002146758737599493,0.011095930927963587,0.0007263007570694803
ISIC_0029323,bcc,nv,0.03083117004487702,0.2227563407884199,0.003352619686309239,0.07876244632173522,0.003048841488996283,0.5725280970781217,0.0887204845915408
ISIC_0031520,bcc,bcc,0.19346639979583097,0.6472595210453579,0.004913777535964697,0.042942869815225,0.07969495059858393,0.030680875254052276,0.0010416059549852711
ISIC_0031171,bcc,df,0.12450559278133372,0.28307030202228856,0.0018063000931738318,0.5638513770695852,0.002141415927518821,0.023774978887138587,0.0008500332189613876
ISIC_0030514,bcc,akiec,0.6274965275029986,0.16263773984286112,0.03458984318449282,0.15207713958440247,0.010002528440241354,0.01319138884012754,4.832604876300371e-06
ISIC_0024345,bcc,akiec,0.7513500076222069,0.05113953835871918,0.004590142033410423,0.19094271375014402,0.000770582153268532,0.0012067089596871532,3.071225638264051e-07
ISIC_0028283,bcc,akiec,0.7447797915824803,0.14405779586799394,0.04877435300792811,0.0168998224031718,0.02756447034958197,0.017918641533188548,5.125255655224619e-06
ISIC_0027175,bcc,akiec,0.46920917928528655,0.35852576709936457,0.016415695656719787,0.1488585254956472,0.0033249006075951708,0.003660645061799738,5.286793586824045e-06
ISIC_0028928,bcc,bkl,0.05308611658089076,0.27063959976278357,0.4127258488829134,0.10292070436099668,0.02780603348488383,0.13217922224006443,0.0006424746874673501
ISIC_0031378,bcc,bcc,0.043637886741600726,0.33197303235007575,0.28999908521230555,0.14534950584170392,0.016565534889408075,0.16962505522399346,0.002849899740912253
ISIC_0028147,bcc,bcc,0.021960345744553467,0.9735318496087704,0.00339942769738704,0.00043800747572829,0.0002911492452023752,0.00031339870406484066,6.58215242936564e-05
ISIC_0032132,bcc,bcc,0.09459149463274066,0.7039649161296455,0.08601540337763455,0.014751375252833644,0.08526523388464435,0.014501973985546923,0.0009096027369542319
ISIC_0029545,bcc,akiec,0.5638827948007955,0.05191152287912606,0.12576203529253413,0.03111760805400571,0.1367245110552602,0.08861233845441525,0.0019891894638632865
ISIC_0030249,bcc,akiec,0.3087390429833226,0.22590464414193553,0.1455148987692964,0.21896241365994892,0.06739316452322054,0.033473872595912196,1.1963326363767278e-05
ISIC_0026154,bcc,mel,0.12957599785727802,0.17219360784989673,0.2577991769516585,0.06985715529287741,0.3340372446622552,0.03629655004853664,0.00024026733749744978
ISIC_0031697,bcc,bcc,0.17217700140126677,0.3083718255444685,0.09472625923776597,0.21826509009577463,0.0831585755062074,0.12279847320789336,0.0005027750066233344
ISIC_0029917,bcc,bcc,0.14251216808629846,0.40840022339827053,0.12440718492535431,0.06771799303692169,0.2385995334403615,0.018349811449367814,1.3085663425810574e-05
ISIC_0028687,bcc,bcc,0.18924945217703348,0.4795484523792826,0.15845575029399672,0.11332120638573134,0.04848523554490894,0.010934180566749763,5.7226522970949985e-06
ISIC_0027120,bcc,akiec,0.4321272637130772,0.41059125908273975,0.08788378261701536,0.021077055622450686,0.03357464332811388,0.014548522757749439,0.00019747287885375837
ISIC_0029501,bcc,bcc,0.20843780218092317,0.330264948544926,0.3212993592716691,0.015537497652563726,0.10818452455038273,0.016212889771208123,6.297802832728174e-05
ISIC_0031614,bcc,bkl,0.30629008845145067,0.2655053909902844,0.3893488498558849,0.004998262649175958,0.01872809560220046,0.015011826570644683,0.00011748588035889779
ISIC_0024984,bcc,bcc,0.04982979150857092,0.8675276986577379,0.0050304470212517915,0.0024936006122026214,0.04633305159735995,0.016238804680330485,0.012546605922546429
ISIC_0029857,bcc,bcc,0.007751704063635991,0.9212038097758519,0.02179621898108164,0.013674115128384519,0.028666246423541753,0.006033072180153679,0.0008748334473504888
ISIC_0031263,bcc,vasc,0.025810423009676016,0.0905850836860943,0.031256917125208956,0.06340588158909342,0.0030567203192668163,0.004700744824442607,0.7811842294462179
ISIC_0025031,bcc,bcc,0.1478849402440015,0.7293977818669305,0.0038683134173085735,0.09593055513129088,0.0014709584439343368,0.014554248436052051,0.006893202460482379
ISIC_0032318,bcc,bcc,0.21640704323083096,0.35006049475889534,0.10103489643292207,0.2586937022152867,0.07282617083377364,0.0009769432534565325,7.492748347381148e-07
ISIC_0028978,bcc,bcc,0.09272285803140658,0.5427852274382687,0.040374162029263694,0.2882969079175077,0.029548754346796345,0.002293996758930303,0.003978093477826653
ISIC_0028728,bcc,df,0.10530866462443429,0.03736517145550095,0.013221813718400846,0.8377037576103463,0.005147798858833555,0.0011897979652098455,6.299576727411426e-05
ISIC_0028239,nv,df,0.021060011898915616,0.006098126814649612,0.033087995173609525,0.5103046396077413,0.07003914147523603,0.35927383047353467,0.00013625455631330327
ISIC_0032115,nv,nv,0.0012109104113497296,0.00025788612253190615,0.004164871406446393,0.10818719598956959,0.012516729901644286,0.8625382173481468,0.011124188820311263
ISIC_0025843,nv,nv,0.15229318731138264,0.01360392369260448,0.2581013560036105,0.05569008697367382,0.1657904142604023,0.35071880939975514,0.003802222358571106
ISIC_0027347,nv,df,0.011657886162690709,0.025786481317302417,0.22354922865971216,0.4369755474877939,0.015156913514290346,0.28479092304028064,0.0020830198179297666
ISIC_0029624,nv,nv,0.0022264457007680474,0.0005422268244456301,0.028330717795351953,0.008980259068535628,0.05068012875145052,0.9092384893844893,1.7324749590483267e-06
ISIC_0025311,nv,nv,1.2346848970532184e-05,0.0002629822215502106,0.01517629068318002,0.004778556904981463,0.027389401717946175,0.952289523988105,9.089763526659869e-05
ISIC_0026555,nv,nv,0.019423204444319924,0.0024769432634070827,0.11984832921650797,0.014153615381468101,0.040699819203848416,0.8033662312763874,3.18572140611695e-05
ISIC_0028266,nv,nv,0.07659043806411402,0.03176782388166498,0.20870888698845164,0.1120036937107522,0.07478125040914625,0.4949904242228777,0.0011574827229932508
ISIC_0026054,nv,nv,0.0021977914034637613,0.0002992500376277177,0.0043123949599222266,3.388268078171846e-05,0.07827840459412645,0.9119737874283042,0.0029044888957740185
ISIC_0028727,nv,nv,0.05366941650561406,0.0058399105154927885,0.10983336454884232,0.04262083685245227,0.16662791502314012,0.6213990321209488,9.524433509495315e-06
ISIC_0028455,nv,nv,0.02527231121446467,0.0020716125028448053,0.07153150164587373,0.017484899751161995,0.10677149999649561,0.7767257152773197,0.00014245961183954038
ISIC_0031974,nv,nv,0.0010921437989207755,0.0006305578264617954,0.010412996612045162,0.0004321816247225353,0.01572460167048409,0.9700945641599432,0.0016129543074224657
