# condition=sparsity_only  seed=46  dense_val_balacc=0.562409
step,lambda_s,n_active,val_balacc,val_auc,val_loss,train_loss,epochs_used,time_sec,concepts_just_eliminated,norm_asymmetry,norm_border_irregularity,norm_colour_variation,norm_diameter_large,norm_atypical_pigment_network,norm_blue_white_veil,norm_atypical_vascular_pattern,norm_irregular_streaks,norm_irregular_pigmentation,norm_irregular_dots_globules,norm_regression_structures,norm_symmetric_uniform,norm_reticular_network,norm_arborizing_vessels,norm_blue_grey_ovoid_nests,norm_ulceration,norm_scaly_surface,norm_strawberry_pattern,norm_milia_like_cysts,norm_comedo_like_openings,norm_cerebriform_surface,norm_central_white_patch,norm_red_lacunae,norm_healthy_skin
52,7.390950680129451,21,0.5403752899691744,0.8417381682607509,1.2400630712509155,1.1706168380025839,16,18.1522696018219,,2.9229772090911865,0.0,2.7540438175201416,3.428124189376831,2.8178584575653076,2.7257816791534424,0.984717607498169,2.132917642593384,2.996727705001831,0.0,1.482677698135376,0.0,3.7920193672180176,2.670081615447998,3.09424090385437,2.028876543045044,4.081735134124756,2.245203971862793,2.325634717941284,2.9083704948425293,2.1535773277282715,3.1940500736236572,3.9131293296813965,1.425972580909729
53,7.686588707334629,21,0.5441493295454817,0.8413580676474307,1.232112169265747,1.0836157656860115,7,7.932549476623535,,2.9204626083374023,0.0,2.726485252380371,3.4219119548797607,2.814300060272217,2.731480836868286,0.8695455193519592,2.104121208190918,3.006026029586792,0.0,1.49910306930542,0.0,3.7697043418884277,2.6625430583953857,3.0989599227905273,2.00494384765625,4.0623250007629395,2.2356722354888916,2.314518928527832,2.920414924621582,2.1649720668792725,3.201462507247925,3.9058640003204346,1.4288781881332397
54,7.994052255628014,21,0.54090373908525,0.842216911924415,1.249655842781067,1.1588805675060811,7,8.627487421035767,,2.8045127391815186,0.0,2.77759051322937,3.429527997970581,2.8239028453826904,2.7325191497802734,0.7870430946350098,2.084078550338745,3.040733575820923,0.0,1.4295604228973389,0.0,3.771930456161499,2.718142509460449,3.0137412548065186,1.9865150451660156,4.022319316864014,2.262115716934204,2.338679075241089,2.9410781860351562,2.1230628490448,3.2238261699676514,3.852349281311035,1.2850112915039062
55,8.313814345853135,21,0.5429661583385378,0.8390842711722942,1.2477449178695679,1.2463244789298282,9,9.863163709640503,,2.7374989986419678,0.0,2.812276840209961,3.3994944095611572,2.818427801132202,2.743295669555664,0.7385953068733215,2.0193848609924316,2.9822325706481934,0.0,1.310477375984192,0.0,3.74916672706604,2.6725709438323975,3.0067594051361084,2.00773024559021,3.94217848777771,2.20999813079834,2.321296215057373,2.8921525478363037,2.1125361919403076,3.088186264038086,3.783792495727539,1.178277850151062
56,8.64636691968726,21,0.5321763892400043,0.8396526351898764,1.248531699180603,1.2425357036109133,7,7.5389182567596436,,2.7780580520629883,0.0,2.8327648639678955,3.4542527198791504,2.8285138607025146,2.669506788253784,0.7088862061500549,1.9857501983642578,2.93306827545166,0.0,1.2614692449569702,0.0,3.814140796661377,2.5911190509796143,2.9826488494873047,2.0243117809295654,3.929513692855835,2.1114869117736816,2.2783191204071045,2.8262791633605957,2.1738014221191406,3.133108139038086,3.7649757862091064,1.2060717344284058
57,8.992221596474751,21,0.5491508662199583,0.8369198630332586,1.255519151687622,1.1972008380387646,9,10.278409242630005,,2.7614150047302246,0.0,2.7091314792633057,3.3822739124298096,2.856689929962158,2.6956512928009033,0.6087973713874817,1.8633456230163574,2.8983211517333984,0.0,1.03707754611969,0.0,3.6923670768737793,2.5401604175567627,2.9198644161224365,1.9609711170196533,3.9520435333251953,2.125075101852417,2.2503888607025146,2.9009604454040527,2.1758668422698975,3.1212422847747803,3.7417006492614746,1.0070304870605469
58,9.351910460333741,21,0.5188846796354846,0.8400798283440987,1.256421446800232,1.138462225534196,8,8.599520444869995,,2.7976481914520264,0.0,2.690333604812622,3.3919785022735596,2.8438808917999268,2.660539150238037,0.4900572597980499,1.7449638843536377,2.85339093208313,0.0,0.8789541721343994,0.0,3.6959166526794434,2.522543430328369,2.954123020172119,1.962956190109253,3.879230499267578,2.084862232208252,2.2457683086395264,2.814659833908081,2.167188882827759,3.0967650413513184,3.782315492630005,0.790590763092041
59,9.725986878747092,21,0.535616966516131,0.8418541032711035,1.2558027505874634,1.1968705615881412,8,8.631256818771362,,2.735656976699829,0.0,2.7477455139160156,3.352935552597046,2.795807361602783,2.670363426208496,0.09938999265432358,1.6887071132659912,2.7260124683380127,0.0,0.7101891040802002,0.0,3.659959554672241,2.5147571563720703,2.9586713314056396,2.065122365951538,3.8757691383361816,2.045356035232544,2.3341755867004395,2.8578758239746094,2.206773281097412,3.116753339767456,3.6677610874176025,0.8688567280769348
60,10.115026353896976,20,0.5365973330768874,0.8368100790471141,1.2695049047470093,1.23043964101578,8,8.877257347106934,atypical_vascular_pattern,2.653045415878296,0.0,2.689704179763794,3.4208271503448486,2.7528076171875,2.5809991359710693,0.0,1.5085333585739136,2.7046661376953125,0.0,0.6147023439407349,0.0,3.654839515686035,2.4930474758148193,2.9388813972473145,2.012856960296631,3.9078614711761475,1.9161896705627441,2.3367085456848145,2.853145122528076,2.161811590194702,3.0663723945617676,3.6492300033569336,0.7680242657661438
61,10.519627408052855,19,0.5242880357357047,0.8344596932523587,1.274165391921997,1.2482635701100155,10,11.295338869094849,regression_structures,2.5371360778808594,0.0,2.692352294921875,3.3013901710510254,2.7406134605407715,2.614410400390625,0.0,1.3298894166946411,2.508178949356079,0.0,0.0,0.0,3.505654811859131,2.4056055545806885,2.687950849533081,1.8608498573303223,3.7243735790252686,1.7140246629714966,2.314016819000244,2.758286714553833,2.0635807514190674,3.076258420944214,3.5449275970458984,0.701786994934082
62,10.94041250437497,19,0.5168768509592024,0.8343029360880331,1.2760674953460693,1.2325366262558948,7,7.798413515090942,,2.51710844039917,0.0,2.66619873046875,3.249829053878784,2.761821746826172,2.53459095954895,0.0,1.279678463935852,2.468752384185791,0.0,0.0,0.0,3.5200328826904297,2.4134669303894043,2.6295969486236572,1.983097791671753,3.753178358078003,1.6042060852050781,2.3512425422668457,2.784278154373169,2.0969996452331543,3.1064834594726562,3.5635602474212646,0.7547053098678589
63,11.378029004549969,19,0.5368333840738954,0.8326725867664321,1.270845651626587,1.2066745593489125,12,13.470025777816772,,2.3939285278320312,0.0,2.655888795852661,3.2091312408447266,2.7574074268341064,2.4113123416900635,0.0,0.7593895792961121,2.218839645385742,0.0,0.0,0.0,3.6392130851745605,2.3882575035095215,2.679046154022217,1.8657164573669434,3.755344867706299,1.3515727519989014,2.454336404800415,2.7400100231170654,2.0104029178619385,3.036386489868164,3.5299389362335205,1.0121386051177979
64,11.833150164731968,19,0.5248611115979697,0.8384238756701717,1.2905477285385132,1.2588442519803997,7,7.992762088775635,,2.3806910514831543,0.0,2.745157241821289,3.1942427158355713,2.7535393238067627,2.4678258895874023,0.0,0.6989116072654724,2.2000863552093506,0.0,0.0,0.0,3.599351167678833,2.3866724967956543,2.639235734939575,1.9233726263046265,3.7193686962127686,1.3303059339523315,2.46476411819458,2.7084901332855225,2.059988498687744,3.003807306289673,3.4832558631896973,0.9513534307479858
65,12.306476171321247,19,0.5300386294664551,0.8317129669879756,1.2896132469177246,1.2413492645196507,7,8.00335168838501,,2.392475128173828,0.0,2.7404003143310547,3.271587610244751,2.769256353378296,2.401097059249878,0.0,0.650201678276062,2.1014883518218994,0.0,0.0,0.0,3.6211228370666504,2.39003849029541,2.540653705596924,1.8535188436508179,3.7370786666870117,1.2874590158462524,2.531733989715576,2.6646502017974854,2.0961620807647705,2.936030387878418,3.4325764179229736,0.9716262817382812
66,12.798735218174098,18,0.5161757620604182,0.8300865570495389,1.2930688858032227,1.2476966974704797,10,11.417668581008911,irregular_streaks,2.3463568687438965,0.0,2.742568016052246,3.1617989540100098,2.6857829093933105,2.2031033039093018,0.0,0.0,2.0009796619415283,0.0,0.0,0.0,3.5645458698272705,2.4034149646759033,2.4112329483032227,1.7396080493927002,3.66595458984375,0.8085200190544128,2.436732053756714,2.467026710510254,2.028096914291382,2.9330618381500244,3.353884220123291,1.6762787103652954
67,13.310684626901063,18,0.5193250680899268,0.8366687871157099,1.2999887466430664,1.214110382474743,7,7.813143968582153,,2.3326494693756104,0.0,2.716158628463745,3.0514447689056396,2.671977996826172,2.2183492183685303,0.0,0.0,1.9797306060791016,0.0,0.0,0.0,3.5380051136016846,2.431112766265869,2.3944482803344727,1.7492536306381226,3.7031090259552,0.7774544358253479,2.449843406677246,2.4816880226135254,2.1672065258026123,2.96213960647583,3.30619478225708,1.570552945137024
68,13.843112011977105,18,0.5050567659578977,0.830131072783629,1.307898998260498,1.2373063642312225,9,9.937548160552979,,2.366208791732788,0.0,2.5716094970703125,3.0791211128234863,2.652059555053711,2.1223413944244385,0.0,0.0,1.8892738819122314,0.0,0.0,0.0,3.5684006214141846,2.3295633792877197,2.421718120574951,1.6963800191879272,3.6294665336608887,0.5216568112373352,2.4650650024414062,2.4983608722686768,1.985917568206787,2.9100940227508545,3.1910934448242188,1.5998525619506836
69,14.39683649245619,17,0.5150564997605518,0.8215618171397009,1.317740559577942,1.345960974136072,11,12.31688117980957,strawberry_pattern,2.5150346755981445,0.0,2.4974987506866455,3.0146398544311523,2.383512258529663,1.7554765939712524,0.0,0.0,1.6994351148605347,0.0,0.0,0.0,3.6407864093780518,2.2431211471557617,2.3007986545562744,1.6983659267425537,3.4746201038360596,0.0,2.4319422245025635,2.379387617111206,1.979042887687683,2.8124289512634277,3.193979024887085,1.8972258567810059
70,14.972709952154437,17,0.5015443071724479,0.8289514013756606,1.325007438659668,1.3067500979850581,7,7.858416318893433,,2.5713045597076416,0.0,2.587846517562866,3.0317437648773193,2.4143784046173096,1.7912050485610962,0.0,0.0,1.6940451860427856,0.0,0.0,0.0,3.6114590167999268,2.1716880798339844,2.3704352378845215,1.6792089939117432,3.462616205215454,0.0,2.398332118988037,2.3680331707000732,2.0284945964813232,2.8586127758026123,3.1460931301116943,1.8593474626541138
71,15.571618350240616,17,0.5078827078909681,0.8164729088952942,1.3151556253433228,1.319317969402148,7,7.94267725944519,,2.4905991554260254,0.0,2.626530170440674,2.996892213821411,2.4271562099456787,1.7110306024551392,0.0,0.0,1.6801069974899292,0.0,0.0,0.0,3.592038869857788,2.1230764389038086,2.223144292831421,1.6199394464492798,3.5039560794830322,0.0,2.3551316261291504,2.37454891204834,1.9713354110717773,2.7928969860076904,3.1360836029052734,1.6954928636550903
72,16.19448308425024,17,0.5097901616052576,0.8168992763974471,1.333132266998291,1.2866117405571942,7,8.1792631149292,,2.482367515563965,0.0,2.5504767894744873,2.9972097873687744,2.367816209793091,1.6647639274597168,0.0,0.0,1.63858962059021,0.0,0.0,0.0,3.556032657623291,2.0982754230499268,2.2186248302459717,1.630486249923706,3.4164154529571533,0.0,2.3739187717437744,2.4010825157165527,1.9414846897125244,2.736726999282837,3.113563299179077,1.7221084833145142
73,16.84226240762025,17,0.5033278650680305,0.8172134190139824,1.34089994430542,1.3044317065090656,7,8.167020559310913,,2.4314818382263184,0.0,2.528437614440918,2.902961254119873,2.394918918609619,1.5801632404327393,0.0,0.0,1.5421656370162964,0.0,0.0,0.0,3.597698926925659,2.0469489097595215,2.2010440826416016,1.4769855737686157,3.4421534538269043,0.0,2.3185815811157227,2.2916793823242188,1.9323630332946777,2.6768383979797363,3.101361036300659,1.7420645952224731
74,17.51595290392506,17,0.5020663306210676,0.8197512393015027,1.3311761617660522,1.3206752400488897,7,8.077870607376099,,2.4170098304748535,0.0,2.5637760162353516,2.866642713546753,2.3943371772766113,1.4510003328323364,0.0,0.0,1.5638893842697144,0.0,0.0,0.0,3.584383726119995,2.0401904582977295,2.133342742919922,1.406023383140564,3.3991897106170654,0.0,2.3033814430236816,2.3067214488983154,1.8667316436767578,2.697467565536499,3.088521718978882,1.79062020778656
75,18.216591020082063,17,0.5039755885443602,0.8161877072544744,1.3510146141052246,1.3355233334945198,7,7.95000433921814,,2.3861093521118164,0.0,2.4514968395233154,2.885279893875122,2.376312494277954,1.514139175415039,0.0,0.0,1.4561256170272827,0.0,0.0,0.0,3.623209238052368,2.0785715579986572,2.0914924144744873,1.316182255744934,3.3513457775115967,0.0,2.3594789505004883,2.281414747238159,1.800955057144165,2.624523401260376,3.030874013900757,1.8135771751403809
76,18.945254660885347,17,0.5205793148786498,0.813544283770497,1.3397902250289917,1.3328932927159292,7,7.937673330307007,,2.4320778846740723,0.0,2.50197172164917,2.8218650817871094,2.362051248550415,1.5325229167938232,0.0,0.0,1.378525972366333,0.0,0.0,0.0,3.554931163787842,2.0187292098999023,2.1273038387298584,1.2783384323120117,3.347076654434204,0.0,2.3501675128936768,2.350219249725342,1.7866036891937256,2.6378302574157715,2.959171772003174,1.8886339664459229
77,19.703064847320764,17,0.48827365108591525,0.8064659807052487,1.3624184131622314,1.3440820770346884,7,8.059961080551147,,2.3718342781066895,0.0,2.442793607711792,2.791682720184326,2.3797860145568848,1.5129472017288208,0.0,0.0,1.2814935445785522,0.0,0.0,0.0,3.586247682571411,1.9390771389007568,2.103269100189209,1.1075764894485474,3.322917938232422,0.0,2.2593743801116943,2.263444662094116,1.6646324396133423,2.575491428375244,2.872220993041992,1.6811268329620361
78,20.491187441213594,17,0.49152064833440406,0.8132449224002285,1.376080870628357,1.3820137053347332,7,7.765506982803345,,2.3785417079925537,0.0,2.4900596141815186,2.7370083332061768,2.249983072280884,1.419360876083374,0.0,0.0,1.1630821228027344,0.0,0.0,0.0,3.529986619949341,1.8833261728286743,2.0661699771881104,1.0919731855392456,3.2532598972320557,0.0,2.2261123657226562,2.2517054080963135,1.689045786857605,2.5334391593933105,2.834719657897949,1.712906002998352
79,21.31083493886214,17,0.5074363032126871,0.8079712652819715,1.3948990106582642,1.3447709047523158,7,7.8317320346832275,,2.3702383041381836,0.0,2.4079651832580566,2.6857047080993652,2.269453525543213,1.3376898765563965,0.0,0.0,1.0541348457336426,0.0,0.0,0.0,3.483909845352173,1.754544734954834,1.99875807762146,1.0513522624969482,3.1978957653045654,0.0,2.1597208976745605,2.23630690574646,1.6251004934310913,2.483727216720581,2.731447219848633,1.6229889392852783
80,22.163268336416625,17,0.49914903678038425,0.8009667686757819,1.4068351984024048,1.4104675718763975,7,8.258368492126465,,2.35371994972229,0.0,2.3454484939575195,2.656015634536743,2.2302470207214355,1.2913354635238647,0.0,0.0,0.910906195640564,0.0,0.0,0.0,3.446589469909668,1.7285311222076416,1.893705129623413,0.9883289337158203,3.1269900798797607,0.0,2.1470096111297607,2.11899471282959,1.643601655960083,2.4204490184783936,2.6340243816375732,1.5104118585586548
81,23.04979906987329,17,0.49967635844902486,0.7994139924915631,1.410099744796753,1.4034458242795593,7,8.096049070358276,,2.355757236480713,0.0,2.3629767894744873,2.6664164066314697,2.1708810329437256,1.0772960186004639,0.0,0.0,0.8375469446182251,0.0,0.0,0.0,3.3961904048919678,1.6412032842636108,1.7157721519470215,0.9223777055740356,3.1193480491638184,0.0,2.0976669788360596,1.9776769876480103,1.572990894317627,2.4281132221221924,2.61434006690979,1.6214070320129395
82,23.97179103266822,17,0.4842211483262373,0.7907564496219625,1.4468590021133423,1.419698926658785,7,7.9256272315979,,2.276657819747925,0.0,2.2979116439819336,2.5362119674682617,2.0859310626983643,0.9100015163421631,0.0,0.0,0.6854618191719055,0.0,0.0,0.0,3.3324484825134277,1.492141842842102,1.5062460899353027,0.7722668051719666,2.994929790496826,0.0,2.0238757133483887,1.9581831693649292,1.5460666418075562,2.3286118507385254,2.525578737258911,1.439384937286377
83,24.930662673974954,17,0.4921832402809506,0.7900704978037126,1.4542920589447021,1.4328748095849104,7,7.848187446594238,,2.2301948070526123,0.0,2.248032808303833,2.432659387588501,1.999120831489563,0.8660666346549988,0.0,0.0,0.5620688796043396,0.0,0.0,0.0,3.258087635040283,1.4043055772781372,1.4329274892807007,0.6171643733978271,2.9315621852874756,0.0,2.001643657684326,1.9359017610549927,1.4488730430603027,2.3098068237304688,2.386484384536743,1.629548192024231
84,25.927889180933953,17,0.4871175337300379,0.7847237707116029,1.4616882801055908,1.4637504992138823,7,8.061387538909912,,2.178619623184204,0.0,2.2128701210021973,2.3802812099456787,1.9825612306594849,0.7606397271156311,0.0,0.0,0.4938298165798187,0.0,0.0,0.0,3.2138876914978027,1.2677685022354126,1.2652298212051392,0.4049651622772217,2.8973336219787598,0.0,2.0022804737091064,1.9266529083251953,1.3995600938796997,2.332681894302368,2.3640968799591064,1.6156973838806152
85,26.96500474817131,17,0.4745212846790422,0.7810765127881892,1.4827238321304321,1.458809972589504,7,8.086764574050903,,2.1874935626983643,0.0,2.206913709640503,2.3501551151275635,2.0245561599731445,0.5176562070846558,0.0,0.0,0.40845927596092224,0.0,0.0,0.0,3.1852645874023438,1.156673550605774,1.1760096549987793,0.2098705768585205,2.8018229007720947,0.0,1.8895260095596313,1.7877806425094604,1.3042529821395874,2.2911951541900635,2.3070051670074463,1.4459306001663208
86,28.043604938098163,16,0.47207194874108777,0.7727658138527892,1.497853398323059,1.4646980314471707,7,7.941270112991333,ulceration,2.1053359508514404,0.0,2.151189088821411,2.28378963470459,1.9672110080718994,0.2365042120218277,0.0,0.0,0.2736430764198303,0.0,0.0,0.0,3.1729018688201904,1.0757917165756226,0.9393969774246216,0.0,2.7894797325134277,0.0,1.8930354118347168,1.7580153942108154,1.202614665031433,2.195448875427246,2.256084680557251,1.3935638666152954
87,29.16534913562209,14,0.46806374373197174,0.7698663721831296,1.5047624111175537,1.5052577881992848,7,7.812988996505737,"blue_white_veil,irregular_pigmentation",2.041062355041504,0.0,2.1015326976776123,2.2017502784729004,1.884360671043396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1513428688049316,0.9014084935188293,0.698586642742157,0.0,2.7094197273254395,0.0,1.882347822189331,1.727016568183899,1.1636735200881958,2.1508758068084717,2.1999268531799316,1.3602466583251953
88,30.331963101046977,14,0.48081785960566154,0.7612199336123109,1.5315788984298706,1.5093593171691182,7,7.830606937408447,,2.0011184215545654,0.0,2.031827926635742,2.192511558532715,1.7878148555755615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0850443840026855,0.7366415858268738,0.39064544439315796,0.0,2.5919189453125,0.0,1.777714490890503,1.5757633447647095,1.0068150758743286,2.0249903202056885,2.072343111038208,1.384238600730896
89,31.545241625088856,13,0.48756143619043174,0.7567405832224273,1.5438700914382935,1.528744419217667,7,7.718703508377075,blue_grey_ovoid_nests,1.9114657640457153,0.0,1.959934949874878,2.1209142208099365,1.7863554954528809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0295300483703613,0.6446371078491211,0.0,0.0,2.5260541439056396,0.0,1.7373993396759033,1.5302847623825073,0.933678388595581,1.9539573192596436,2.0146467685699463,1.4832751750946045
90,32.80705129009241,13,0.4753376275920509,0.7496399803055079,1.5727906227111816,1.5984519188112096,7,7.7851881980896,,1.7417675256729126,0.0,1.8929468393325806,1.9928839206695557,1.7041159868240356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.943303108215332,0.367779403924942,0.0,0.0,2.4321863651275635,0.0,1.6608211994171143,1.486376404762268,0.8084344267845154,1.8542296886444092,1.9189754724502563,1.3223328590393066
91,34.11933334169611,13,0.46101649688703894,0.7441677010063595,1.6009516716003418,1.5867064157056823,7,7.798550605773926,,1.6600197553634644,0.0,1.8036153316497803,1.9260629415512085,1.6350336074829102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8804244995117188,0.035552386194467545,0.0,0.0,2.3028907775878906,0.0,1.541913628578186,1.3550764322280884,0.6253529191017151,1.7561492919921875,1.8076581954956055,1.3118000030517578
92,35.484106675363954,12,0.4820346764895822,0.7357485906235706,1.6216267347335815,1.6035840807394952,7,7.809327125549316,arborizing_vessels,1.5801194906234741,0.0,1.7204407453536987,1.836229681968689,1.5986005067825317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8107669353485107,0.0,0.0,0.0,2.214630365371704,0.0,1.422881841659546,1.2006577253341675,0.5141002535820007,1.6483831405639648,1.6619277000427246,1.392307162284851
93,36.90347094237851,12,0.4734096601751715,0.7237548242847391,1.6519054174423218,1.6331131307831357,7,7.772418260574341,,1.4302369356155396,0.0,1.5910460948944092,1.724334478378296,1.5221925973892212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.739110231399536,0.0,0.0,0.0,2.1368048191070557,0.0,1.3061517477035522,1.0894206762313843,0.4142031669616699,1.519213318824768,1.5465253591537476,1.274099588394165
94,38.37960978007366,12,0.4535755269293174,0.7093166757675085,1.6904035806655884,1.6666433737262383,7,7.360348463058472,,1.2939190864562988,0.0,1.4664223194122314,1.5737744569778442,1.4105910062789917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.611510992050171,0.0,0.0,0.0,2.006714105606079,0.0,1.1783453226089478,0.9284775257110596,0.2095739096403122,1.3849008083343506,1.4024691581726074,1.2952944040298462
95,39.914794171276604,11,0.4270015437246372,0.6948425529946103,1.7352323532104492,1.7122478890025232,7,7.35265851020813,cerebriform_surface,1.17908775806427,0.0,1.3675919771194458,1.4336220026016235,1.3267139196395874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.473146915435791,0.0,0.0,0.0,1.795837640762329,0.0,1.0170499086380005,0.7524653077125549,0.0,1.2143502235412598,1.1778528690338135,1.1652013063430786
96,41.51138593812767,11,0.3444757764442633,0.6748420672870801,1.7750487327575684,1.7425587815486518,7,7.509721517562866,,0.9755048155784607,0.0,1.1639283895492554,1.2796744108200073,1.224303126335144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3577072620391846,0.0,0.0,0.0,1.6108371019363403,0.0,0.8511847853660583,0.5648787617683411,0.0,1.0475618839263916,0.9728350639343262,1.1907938718795776
97,43.171841375652775,11,0.2534178232303636,0.6565521140084637,1.8159899711608887,1.775128604876137,7,7.401295185089111,,0.8163992762565613,0.0,1.030377984046936,1.124480128288269,1.0905762910842896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1865808963775635,0.0,0.0,0.0,1.3813987970352173,0.0,0.6942138075828552,0.3895491361618042,0.0,0.8646028637886047,0.7504532337188721,0.9581089019775391
98,44.89871503067889,11,0.20719216433502147,0.6368742255353222,1.855971336364746,1.8173216351395867,7,7.2603230476379395,,0.6200104355812073,0.0,0.8280923962593079,0.956824779510498,0.9371516108512878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9863299131393433,0.0,0.0,0.0,1.1528534889221191,0.0,0.47804293036460876,0.10759281367063522,0.0,0.6051212549209595,0.455271452665329,0.8670860528945923
99,46.694663631906046,10,0.19407143692857978,0.6186284132021936,1.8907086849212646,1.855792607797496,7,7.877269744873047,comedo_like_openings,0.3379535973072052,0.0,0.6054107546806335,0.7077648639678955,0.7280117273330688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7549121379852295,0.0,0.0,0.0,0.8990916013717651,0.0,0.22211886942386627,0.0,0.0,0.28324759006500244,0.07288052141666412,0.7093191146850586
100,48.56245017718229,7,0.1671279814136957,0.6096272925162932,1.9151479005813599,1.8881560501631787,7,7.406642436981201,"milia_like_cysts,central_white_patch,red_lacunae",0.005365187767893076,0.0,0.3666926324367523,0.4897393584251404,0.5418917536735535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.51065194606781,0.0,0.0,0.0,0.6336795091629028,0.0,0.0,0.0,0.0,0.0,0.0,0.5436887741088867
101,50.50494818426959,5,0.14285714285714285,0.6003431345584889,1.9317764043807983,1.9115142873530448,7,7.579479932785034,"asymmetry,colour_variation",0.0,0.0,0.0,0.20009386539459229,0.2964712381362915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.228882074356079,0.0,0.0,0.0,0.26505643129348755,0.0,0.0,0.0,0.0,0.0,0.0,0.27202552556991577
102,52.52514611164037,1,0.14285714285714285,0.596855209328697,1.94118070602417,1.9236381961460536,7,7.468492269515991,"diameter_large,atypical_pigment_network,scaly_surface,healthy_skin",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9105392694473267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,54.626151956105986,0,0.14285714285714285,0.5,1.945390224456787,1.9224624854450696,12,12.819065809249878,reticular_network,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
