# condition=sparsity_only  seed=44  dense_val_balacc=0.570433
step,lambda_s,n_active,val_balacc,val_auc,val_loss,train_loss,epochs_used,time_sec,concepts_just_eliminated,norm_asymmetry,norm_border_irregularity,norm_colour_variation,norm_diameter_large,norm_atypical_pigment_network,norm_blue_white_veil,norm_atypical_vascular_pattern,norm_irregular_streaks,norm_irregular_pigmentation,norm_irregular_dots_globules,norm_regression_structures,norm_symmetric_uniform,norm_reticular_network,norm_arborizing_vessels,norm_blue_grey_ovoid_nests,norm_ulceration,norm_scaly_surface,norm_strawberry_pattern,norm_milia_like_cysts,norm_comedo_like_openings,norm_cerebriform_surface,norm_central_white_patch,norm_red_lacunae,norm_healthy_skin
52,7.390950680129451,23,0.521576560472617,0.8217415127028425,1.1942020654678345,1.1323566183436187,14,15.893768548965454,,2.565049648284912,0.0,2.8776023387908936,3.3281798362731934,2.815264940261841,2.793163299560547,1.6357301473617554,1.934510588645935,2.812129259109497,1.9535034894943237,1.3246023654937744,2.068092107772827,3.5974857807159424,2.6767594814300537,3.0038764476776123,2.2676260471343994,4.061938762664795,1.6340436935424805,2.3153154850006104,2.872201681137085,2.4121596813201904,3.603435754776001,3.7996840476989746,1.648807406425476
53,7.686588707334629,23,0.5601948739899082,0.8261873136391313,1.2070326805114746,1.1786238608274542,8,9.686715841293335,,2.537987470626831,0.0,2.8646490573883057,3.284834146499634,2.8202242851257324,2.710057258605957,1.5859225988388062,1.9392021894454956,2.8515207767486572,1.9302119016647339,1.3098883628845215,2.0492613315582275,3.552791118621826,2.6621460914611816,2.9719321727752686,2.3146207332611084,3.988548994064331,1.5814021825790405,2.32680344581604,2.8698785305023193,2.4346439838409424,3.5568766593933105,3.8091490268707275,1.5213818550109863
54,7.994052255628014,23,0.5533607607687275,0.8231103580820738,1.1996692419052124,1.1982725415964253,10,11.184471845626831,,2.482572555541992,0.0,2.886143684387207,3.34812331199646,2.800318717956543,2.7214696407318115,1.5049612522125244,1.9289205074310303,2.7495081424713135,1.8556795120239258,1.1422430276870728,2.0667343139648438,3.5795977115631104,2.6595354080200195,3.0111753940582275,2.301795482635498,3.988210678100586,1.5017890930175781,2.346543312072754,2.793656349182129,2.335345983505249,3.5564334392547607,3.7713310718536377,1.5383777618408203
55,8.313814345853135,23,0.5254970645095324,0.8247295187341133,1.2008270025253296,1.1406720559423653,9,10.146888256072998,,2.445117235183716,0.0,2.8689839839935303,3.3386685848236084,2.8298451900482178,2.7456858158111572,1.4818108081817627,1.9729328155517578,2.678823709487915,1.7201600074768066,0.9911279082298279,2.042191505432129,3.567239284515381,2.614645004272461,3.0423319339752197,2.271132230758667,3.9993815422058105,1.4021884202957153,2.348808526992798,2.6910672187805176,2.3261353969573975,3.566821336746216,3.74027419090271,1.6092777252197266
56,8.64636691968726,23,0.5382833436110105,0.8197316123110983,1.2181609869003296,1.1367417690062356,10,10.975707054138184,,2.3951942920684814,0.0,2.7615864276885986,3.346116542816162,2.903820276260376,2.6994788646698,1.5297237634658813,1.8636423349380493,2.5582804679870605,1.5541141033172607,0.6941643357276917,1.9291913509368896,3.5709705352783203,2.680931329727173,3.0184364318847656,2.2467100620269775,3.8591668605804443,1.217673420906067,2.354857921600342,2.6074960231781006,2.325369358062744,3.4646506309509277,3.722588539123535,1.5682178735733032
57,8.992221596474751,22,0.5415691362674774,0.8190985885816934,1.2142330408096313,1.2067657533150524,12,12.683138132095337,regression_structures,2.3495328426361084,0.0,2.751361131668091,3.310131072998047,2.93538236618042,2.5005221366882324,1.338724136352539,1.5819016695022583,2.5019848346710205,1.2852078676223755,0.0,1.7155723571777344,3.6553397178649902,2.6913199424743652,3.0127594470977783,2.2166688442230225,3.93744158744812,1.0661872625350952,2.450573682785034,2.5051116943359375,2.2281320095062256,3.51067852973938,3.6765003204345703,1.7028913497924805
58,9.351910460333741,22,0.5364121402679127,0.8138822376408442,1.232812523841858,1.176639588667696,8,8.37064266204834,,2.3214471340179443,0.0,2.668715715408325,3.3279972076416016,2.931666374206543,2.487821578979492,1.3458906412124634,1.5279048681259155,2.4087510108947754,1.1893121004104614,0.0,1.6599724292755127,3.6069154739379883,2.656399965286255,2.981494188308716,2.166071653366089,3.8898308277130127,0.8710594773292542,2.4638636112213135,2.4703471660614014,2.14841890335083,3.429382801055908,3.637303590774536,1.5759600400924683
59,9.725986878747092,21,0.532898404239736,0.811490181660684,1.228259563446045,1.1937138274463477,14,14.814287900924683,strawberry_pattern,2.227778196334839,0.0,2.8129899501800537,3.3836116790771484,3.0991740226745605,2.511573553085327,1.215899109840393,1.389193058013916,2.223940134048462,0.6194712519645691,0.0,1.6480363607406616,3.652226448059082,2.6522815227508545,2.8727471828460693,2.203615665435791,3.7647223472595215,0.0,2.585592746734619,2.3773081302642822,2.165363311767578,3.38840651512146,3.596902370452881,1.6051305532455444
60,10.115026353896976,20,0.5365109135531101,0.8172647130364165,1.2354620695114136,1.194693814748148,11,11.41596269607544,irregular_dots_globules,2.232057571411133,0.0,2.830240488052368,3.3228394985198975,3.0082902908325195,2.50475811958313,1.0614137649536133,1.4279606342315674,2.2286505699157715,0.0,0.0,1.6311843395233154,3.6138312816619873,2.5437521934509277,2.7997658252716064,2.161916494369507,3.706815242767334,0.0,2.622478485107422,2.3618743419647217,2.2364325523376465,3.3957431316375732,3.5649867057800293,1.553460955619812
61,10.519627408052855,20,0.527636038891374,0.8094610623255329,1.239510178565979,1.2460239602962073,7,7.263104438781738,,2.2288641929626465,0.0,2.7632007598876953,3.2877626419067383,2.9997358322143555,2.4520134925842285,1.0831807851791382,1.3441089391708374,2.225543975830078,0.0,0.0,1.5503528118133545,3.5968852043151855,2.65071177482605,2.7563273906707764,2.095862627029419,3.754711866378784,0.0,2.5997307300567627,2.363691568374634,2.1799774169921875,3.46700119972229,3.4868650436401367,1.4861345291137695
62,10.94041250437497,20,0.5135679363319857,0.8166715453987914,1.2388877868652344,1.1240159512125392,9,9.338029623031616,,2.325655221939087,0.0,2.7672855854034424,3.276819944381714,2.9793691635131836,2.30849027633667,1.007925271987915,1.2791656255722046,2.1807684898376465,0.0,0.0,1.520053505897522,3.5886502265930176,2.5780489444732666,2.7588083744049072,2.0804827213287354,3.7436063289642334,0.0,2.5618736743927,2.3588361740112305,2.118635416030884,3.3893277645111084,3.4797563552856445,1.4228229522705078
63,11.378029004549969,20,0.5243302617825899,0.8103385692417855,1.2534098625183105,1.1979243739309304,9,9.416374683380127,,2.2743782997131348,0.0,2.712596893310547,3.259979724884033,3.0261828899383545,2.3902738094329834,0.7868446111679077,0.9585851430892944,2.1227402687072754,0.0,0.0,1.5048120021820068,3.653827428817749,2.5294582843780518,2.69008207321167,2.0408520698547363,3.6707100868225098,0.0,2.5634515285491943,2.300615072250366,2.158487319946289,3.404879331588745,3.4211580753326416,1.2311094999313354
64,11.833150164731968,20,0.523282842770678,0.8127066078025621,1.2585134506225586,1.2541698980927933,7,7.394228219985962,,2.283231019973755,0.0,2.8155291080474854,3.207085609436035,2.9768691062927246,2.3640122413635254,0.6995051503181458,0.8583658933639526,2.019713878631592,0.0,0.0,1.4691871404647827,3.609065532684326,2.473578453063965,2.6912856101989746,1.9457244873046875,3.6906278133392334,0.0,2.5889012813568115,2.2971880435943604,2.1226696968078613,3.371119260787964,3.4296252727508545,1.2072385549545288
65,12.306476171321247,20,0.5121446078334112,0.8100111086702568,1.2593430280685425,1.2343844242073578,11,11.5649733543396,,2.267794132232666,0.0,2.6534202098846436,3.140843391418457,2.98837947845459,2.179058790206909,0.41616466641426086,0.15737958252429962,1.8278489112854004,0.0,0.0,1.1362155675888062,3.530111312866211,2.451526403427124,2.507432460784912,2.0567026138305664,3.7055823802948,0.0,2.6702539920806885,2.145629405975342,2.088385581970215,3.2379980087280273,3.339693546295166,0.9385877251625061
66,12.798735218174098,17,0.5136616226082642,0.806552149258258,1.2737387418746948,1.2326615771248155,15,16.156642198562622,"atypical_vascular_pattern,irregular_streaks,healthy_skin",2.604011297225952,0.0,2.788487434387207,3.013845920562744,3.1387763023376465,2.006577253341675,0.0,0.0,1.2940016984939575,0.0,0.0,0.4133402705192566,3.622375965118408,2.311375617980957,2.530360221862793,2.0668461322784424,3.634200096130371,0.0,2.6656291484832764,2.0538899898529053,2.057628631591797,3.1010658740997314,3.263011932373047,0.0
67,13.310684626901063,17,0.507026968407687,0.8063833138593299,1.2713921070098877,1.2474667241183737,7,7.727802753448486,,2.6491334438323975,0.0,2.814732313156128,3.044391393661499,3.131639003753662,1.996206521987915,0.0,0.0,1.1815165281295776,0.0,0.0,0.33828336000442505,3.5912747383117676,2.3180594444274902,2.516469955444336,2.039463996887207,3.6884775161743164,0.0,2.720836877822876,2.029069423675537,2.099153518676758,3.1095573902130127,3.2866837978363037,0.0
68,13.843112011977105,16,0.506064752981157,0.8103231529693381,1.2825697660446167,1.1989990886251287,8,8.981865167617798,symmetric_uniform,2.6501708030700684,0.0,2.749608278274536,3.00229549407959,3.102792263031006,1.8205674886703491,0.0,0.0,0.9313629865646362,0.0,0.0,0.0,3.5194268226623535,2.3167173862457275,2.473189115524292,2.0113086700439453,3.565880060195923,0.0,2.69012451171875,1.9998388290405273,2.035346508026123,3.0636627674102783,3.237776517868042,0.0
69,14.39683649245619,15,0.5006517614064706,0.804672508470566,1.286563754081726,1.311618753780696,16,17.808255434036255,irregular_pigmentation,2.804032564163208,0.0,2.763760566711426,2.9778757095336914,3.00115704536438,1.361993670463562,0.0,0.0,0.0,0.0,0.0,0.0,3.6435155868530273,2.1449990272521973,2.5313165187835693,2.021289825439453,3.520425319671631,0.0,2.776703357696533,1.844450831413269,1.8692365884780884,3.1067724227905273,3.1460330486297607,0.0
70,14.972709952154437,15,0.5132197897376239,0.8085349728766558,1.2930657863616943,1.2663213508216733,7,8.017675399780273,,2.805541515350342,0.0,2.7250418663024902,2.9180095195770264,2.9295389652252197,1.403212070465088,0.0,0.0,0.0,0.0,0.0,0.0,3.592109203338623,2.1241044998168945,2.5152854919433594,2.007880449295044,3.5098683834075928,0.0,2.780148506164551,1.7862478494644165,1.8993942737579346,3.049365997314453,3.1626791954040527,0.0
71,15.571618350240616,15,0.5013246740858842,0.8026183213283156,1.293922781944275,1.2169835676897123,8,9.084191083908081,,2.8184196949005127,0.0,2.7133541107177734,2.810281753540039,2.9239377975463867,1.2554253339767456,0.0,0.0,0.0,0.0,0.0,0.0,3.6151747703552246,2.1167991161346436,2.4267492294311523,1.9699153900146484,3.4757392406463623,0.0,2.7273237705230713,1.7430956363677979,1.8057974576950073,3.0290558338165283,3.1014580726623535,0.0
72,16.19448308425024,15,0.49250660033353466,0.8015136053785286,1.3119641542434692,1.3061264555374097,8,9.302321910858154,,2.8280060291290283,0.0,2.6373097896575928,2.70756196975708,2.8540778160095215,1.1382774114608765,0.0,0.0,0.0,0.0,0.0,0.0,3.5250327587127686,2.0836336612701416,2.297454595565796,1.8916016817092896,3.5129435062408447,0.0,2.670603036880493,1.6093436479568481,1.7679567337036133,2.9777419567108154,3.0508434772491455,0.0
73,16.84226240762025,15,0.4917425340843679,0.7988061097707232,1.3288205862045288,1.2471350049487868,10,11.534799575805664,,2.835024356842041,0.0,2.615004062652588,2.7032434940338135,2.813998222351074,0.7675970196723938,0.0,0.0,0.0,0.0,0.0,0.0,3.478025436401367,1.9530330896377563,2.1715033054351807,1.8035598993301392,3.4439940452575684,0.0,2.5994482040405273,1.336775541305542,1.7219411134719849,2.926945447921753,2.933260440826416,0.0
74,17.51595290392506,15,0.49725037666679783,0.7961599156747434,1.3369008302688599,1.307288388184405,7,8.372316837310791,,2.7888081073760986,0.0,2.5900723934173584,2.634678602218628,2.7227470874786377,0.7334519624710083,0.0,0.0,0.0,0.0,0.0,0.0,3.471193313598633,1.9587732553482056,2.2051138877868652,1.8854858875274658,3.4412314891815186,0.0,2.593024969100952,1.3228541612625122,1.657659888267517,2.9086952209472656,2.882924795150757,0.0
75,18.216591020082063,15,0.4730709788068238,0.7986836645077517,1.3451354503631592,1.3341892144566312,8,9.762784719467163,,2.834388017654419,0.0,2.565927505493164,2.5494577884674072,2.779367685317993,0.6273537874221802,0.0,0.0,0.0,0.0,0.0,0.0,3.4477124214172363,1.9211628437042236,2.230926990509033,1.8315178155899048,3.421602249145508,0.0,2.554365634918213,1.2157970666885376,1.619550108909607,2.9320554733276367,2.8310511112213135,0.0
76,18.945254660885347,15,0.4763615667722207,0.798756308761697,1.3416329622268677,1.3091339726108793,7,8.286208868026733,,2.8660008907318115,0.0,2.5319342613220215,2.59592604637146,2.8207807540893555,0.4628854990005493,0.0,0.0,0.0,0.0,0.0,0.0,3.45196795463562,1.942975401878357,2.188774585723877,1.8297163248062134,3.373307466506958,0.0,2.572800397872925,1.144957423210144,1.5938446521759033,2.8850271701812744,2.8533451557159424,0.0
77,19.703064847320764,15,0.4864200738653605,0.7949075166443216,1.3448302745819092,1.3304065721681846,7,7.959955930709839,,2.7818198204040527,0.0,2.487844467163086,2.5582714080810547,2.8745203018188477,0.27686625719070435,0.0,0.0,0.0,0.0,0.0,0.0,3.4538958072662354,1.9038103818893433,2.1812548637390137,1.7981232404708862,3.323195457458496,0.0,2.5476083755493164,1.110155463218689,1.580654501914978,2.8048017024993896,2.8385350704193115,0.0
78,20.491187441213594,15,0.4836952854369135,0.794069298184485,1.3677396774291992,1.3115990598654728,7,7.985562801361084,,2.7965352535247803,0.0,2.469926357269287,2.498833179473877,2.7439091205596924,0.07074245810508728,0.0,0.0,0.0,0.0,0.0,0.0,3.3870441913604736,1.809517741203308,2.054694652557373,1.8022806644439697,3.2022390365600586,0.0,2.458237886428833,0.9000118374824524,1.5541728734970093,2.6914570331573486,2.7768096923828125,0.0
79,21.31083493886214,14,0.48897039418585175,0.7872047141042621,1.380193829536438,1.347142019152548,8,9.138426303863525,blue_white_veil,2.674852132797241,0.0,2.4733855724334717,2.318729877471924,2.7300734519958496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3094568252563477,1.6804707050323486,1.887461543083191,1.566773772239685,3.10127854347229,0.0,2.523470878601074,0.9375840425491333,1.4983420372009277,2.601656675338745,2.696443557739258,0.0
80,22.163268336416625,14,0.48040254469400245,0.7842178949519655,1.393548607826233,1.3473358121675099,7,8.200350522994995,,2.720574378967285,0.0,2.4109084606170654,2.2589523792266846,2.7296199798583984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3273253440856934,1.674638032913208,1.847449541091919,1.6086325645446777,3.0997164249420166,0.0,2.4723546504974365,0.8799684047698975,1.4852229356765747,2.477790594100952,2.6945297718048096,0.0
81,23.04979906987329,14,0.47746747517241034,0.7823878420900096,1.4038763046264648,1.3767826357514155,7,8.010939359664917,,2.699432611465454,0.0,2.4075913429260254,2.195852279663086,2.712453603744507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3199398517608643,1.5363149642944336,1.7498196363449097,1.5179831981658936,3.027167320251465,0.0,2.4271059036254883,0.7902213931083679,1.3833518028259277,2.492751121520996,2.6450350284576416,0.0
82,23.97179103266822,14,0.47472796845753973,0.7751151522736193,1.4159401655197144,1.367281719256976,8,9.224248886108398,,2.6703972816467285,0.0,2.3152928352355957,2.0420310497283936,2.6084089279174805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.262922525405884,1.3977164030075073,1.4572383165359497,1.4213594198226929,2.8490257263183594,0.0,2.459428548812866,0.6101998686790466,1.2923744916915894,2.4054677486419678,2.5421862602233887,0.0
83,24.930662673974954,14,0.47877566197244376,0.7691609350352064,1.4323943853378296,1.4221890566403088,8,9.364742279052734,,2.7035751342773438,0.0,2.335745096206665,2.010550022125244,2.606015682220459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.28751802444458,1.244874119758606,1.238330364227295,1.2800568342208862,2.7996716499328613,0.0,2.3801937103271484,0.33393844962120056,1.2529269456863403,2.342824935913086,2.4091131687164307,0.0
84,25.927889180933953,14,0.47338209730844355,0.7657559805077995,1.4582239389419556,1.4345702535198293,7,7.656836986541748,,2.663722038269043,0.0,2.282801389694214,1.9267866611480713,2.5515923500061035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.19411039352417,1.121614694595337,1.1199312210083008,1.1852461099624634,2.69157338142395,0.0,2.2790863513946533,0.10135778784751892,1.1577726602554321,2.3780529499053955,2.36324405670166,0.0
85,26.96500474817131,13,0.47455492861206444,0.7661962111656324,1.4608396291732788,1.4467953753713707,7,7.4996631145477295,comedo_like_openings,2.62788724899292,0.0,2.286757230758667,1.8418391942977905,2.4993157386779785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1675074100494385,1.0839927196502686,1.047470211982727,1.1430926322937012,2.6217586994171143,0.0,2.2845077514648438,0.0,1.1491987705230713,2.360448122024536,2.344017267227173,0.0
86,28.043604938098163,13,0.4717537170085614,0.7610891423369812,1.474284291267395,1.423846437988848,7,7.522658109664917,,2.626912832260132,0.0,2.1655449867248535,1.8434239625930786,2.4674699306488037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.101292848587036,1.0054515600204468,0.8680771589279175,1.0199058055877686,2.573258399963379,0.0,2.2171571254730225,0.0,1.0181324481964111,2.356760263442993,2.24605655670166,0.0
87,29.16534913562209,13,0.4615520608809634,0.7523328623163543,1.503309726715088,1.5114227758523913,7,7.665714979171753,,2.529573917388916,0.0,2.1193766593933105,1.7867287397384644,2.3622355461120605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0007035732269287,0.8539015054702759,0.6694353818893433,0.7945719957351685,2.45628023147583,0.0,2.0972330570220947,0.0,0.9004372954368591,2.299262762069702,2.1476950645446777,0.0
88,30.331963101046977,13,0.4625284604375982,0.7490223529948794,1.5183123350143433,1.4834933809790414,7,7.197140216827393,,2.4608449935913086,0.0,2.0842537879943848,1.7223775386810303,2.3222644329071045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.014289140701294,0.6485620737075806,0.43063849210739136,0.6593398451805115,2.3854408264160156,0.0,2.035696029663086,0.0,0.8454167246818542,2.1889100074768066,2.0920560359954834,0.0
89,31.545241625088856,12,0.4487447674905227,0.7413761594139281,1.5443053245544434,1.5114161124725283,7,7.146164417266846,blue_grey_ovoid_nests,2.4073572158813477,0.0,2.0273654460906982,1.632731556892395,2.2024800777435303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.971597671508789,0.40588831901550293,0.0,0.4690001308917999,2.2697932720184326,0.0,1.928511142730713,0.0,0.7211717367172241,2.049211263656616,1.9164620637893677,0.0
90,32.80705129009241,12,0.4568451522578619,0.7366525045679071,1.5616583824157715,1.543619366191718,7,7.187841415405273,,2.330185651779175,0.0,1.9524630308151245,1.5964776277542114,2.121863842010498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.941943883895874,0.10056009143590927,0.0,0.19503788650035858,2.1996896266937256,0.0,1.8573908805847168,0.0,0.620366632938385,1.910739779472351,1.8406379222869873,0.0
91,34.11933334169611,10,0.45521226063317016,0.7332192568137104,1.5830503702163696,1.5580118033548553,7,7.372729301452637,"arborizing_vessels,ulceration",2.2626516819000244,0.0,1.8890528678894043,1.507706642150879,2.0653936862945557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8839833736419678,0.0,0.0,0.0,2.114410400390625,0.0,1.7731443643569946,0.0,0.5501580238342285,1.8485829830169678,1.7669509649276733,0.0
92,35.484106675363954,10,0.45738215717307096,0.7256654168043895,1.61043381690979,1.5767792384078299,7,7.209984302520752,,2.1910367012023926,0.0,1.7997223138809204,1.387593150138855,1.9686696529388428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7847611904144287,0.0,0.0,0.0,1.9822314977645874,0.0,1.6607123613357544,0.0,0.4109219014644623,1.7608593702316284,1.6937532424926758,0.0
93,36.90347094237851,10,0.451789027623385,0.7165601980398021,1.6328973770141602,1.605051447899664,7,7.136312007904053,,2.127955675125122,0.0,1.6882914304733276,1.3054133653640747,1.8581465482711792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.744431972503662,0.0,0.0,0.0,1.8636152744293213,0.0,1.5826283693313599,0.0,0.3585411310195923,1.6575648784637451,1.5445427894592285,0.0
94,38.37960978007366,10,0.4518594570406159,0.7031843341196552,1.6730873584747314,1.6355583141519279,7,7.197459697723389,,2.016709566116333,0.0,1.5568047761917114,1.1932238340377808,1.7834827899932861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6435675621032715,0.0,0.0,0.0,1.7280797958374023,0.0,1.4547595977783203,0.0,0.2270195633172989,1.513214111328125,1.3342018127441406,0.0
95,39.914794171276604,9,0.43991231197051084,0.6901772354380106,1.7177315950393677,1.670766255723209,7,7.0984179973602295,cerebriform_surface,1.875789761543274,0.0,1.4179272651672363,1.0494345426559448,1.6826165914535522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5357282161712646,0.0,0.0,0.0,1.5646740198135376,0.0,1.2867988348007202,0.0,0.0,1.3591028451919556,1.1441566944122314,0.0
96,41.51138593812767,9,0.30957675208996616,0.6722016635362181,1.7578672170639038,1.7067869185469315,7,7.142309665679932,,1.721454381942749,0.0,1.2365522384643555,0.9243527054786682,1.563428521156311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3994829654693604,0.0,0.0,0.0,1.3983683586120605,0.0,1.1214499473571777,0.0,0.0,1.1215159893035889,1.0028209686279297,0.0
97,43.171841375652775,9,0.2706586152477,0.6587183815082054,1.8000214099884033,1.7387235605875153,7,7.181518077850342,,1.5550575256347656,0.0,1.0775082111358643,0.765558660030365,1.4360806941986084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.265685796737671,0.0,0.0,0.0,1.2321126461029053,0.0,0.9809563755989075,0.0,0.0,0.9519717693328857,0.8456521034240723,0.0
98,44.89871503067889,9,0.24534619778788416,0.6417173673677474,1.8424639701843262,1.7933310689545872,7,7.242321491241455,,1.3323464393615723,0.0,0.9398077130317688,0.6287193894386292,1.2849464416503906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0865044593811035,0.0,0.0,0.0,1.0054638385772705,0.0,0.7722540497779846,0.0,0.0,0.7649518251419067,0.6703833341598511,0.0
99,46.694663631906046,9,0.21363060980868176,0.6248128254804578,1.8874764442443848,1.8344538004720836,7,7.275434494018555,,1.0657674074172974,0.0,0.7311612963676453,0.35966989398002625,1.0998573303222656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8694251775741577,0.0,0.0,0.0,0.7243399024009705,0.0,0.501034140586853,0.0,0.0,0.48659083247184753,0.40706390142440796,0.0
100,48.56245017718229,7,0.202557842143622,0.6132157575252537,1.9215424060821533,1.87831288629253,7,7.30793309211731,"diameter_large,red_lacunae",0.7585044503211975,0.0,0.40680861473083496,0.0,0.8200278282165527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5944143533706665,0.0,0.0,0.0,0.43395325541496277,0.0,0.23056089878082275,0.0,0.0,0.05372161045670509,0.0,0.0
101,50.50494818426959,4,0.1467438650101189,0.6070992725083402,1.9437785148620605,1.90883515725572,7,7.318506956100464,"scaly_surface,milia_like_cysts,central_white_patch",0.508249044418335,0.0,0.004979064222425222,0.0,0.5901452302932739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3181395530700684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,52.52514611164037,3,0.14285714285714285,0.5974732054224039,1.9563660621643066,1.9284172536061088,7,7.389932155609131,colour_variation,0.12183411419391632,0.0,0.0,0.0,0.3011597990989685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.012369990348816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,54.626151956105986,0,0.14285714285714285,0.5,1.94977867603302,1.9359094581536895,30,32.179457902908325,"asymmetry,atypical_pigment_network,reticular_network",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
