# condition=sparsity_only  seed=43  dense_val_balacc=0.548316
step,lambda_s,n_active,val_balacc,val_auc,val_loss,train_loss,epochs_used,time_sec,concepts_just_eliminated,norm_asymmetry,norm_border_irregularity,norm_colour_variation,norm_diameter_large,norm_atypical_pigment_network,norm_blue_white_veil,norm_atypical_vascular_pattern,norm_irregular_streaks,norm_irregular_pigmentation,norm_irregular_dots_globules,norm_regression_structures,norm_symmetric_uniform,norm_reticular_network,norm_arborizing_vessels,norm_blue_grey_ovoid_nests,norm_ulceration,norm_scaly_surface,norm_strawberry_pattern,norm_milia_like_cysts,norm_comedo_like_openings,norm_cerebriform_surface,norm_central_white_patch,norm_red_lacunae,norm_healthy_skin
52,7.390950680129451,23,0.5206207937302728,0.8406148446960385,1.241533875465393,1.163932008286045,11,11.58627200126648,,2.2340598106384277,0.0,2.6513354778289795,3.8214986324310303,2.5139002799987793,2.172867774963379,1.3219099044799805,1.3424427509307861,2.3899624347686768,1.550126314163208,0.3464096784591675,1.8128302097320557,3.4862935543060303,2.526393175125122,3.145242691040039,2.2074460983276367,4.057418346405029,1.6247990131378174,2.0242104530334473,2.967379331588745,2.4983882904052734,3.1897470951080322,3.750617027282715,1.6094119548797607
53,7.686588707334629,22,0.5190147033092162,0.8417141076621988,1.247334361076355,1.165310800892033,10,10.155202627182007,regression_structures,2.2279117107391357,0.0,2.7053885459899902,3.8422129154205322,2.5399794578552246,2.205066680908203,1.3281704187393188,1.290942668914795,2.3057522773742676,1.416808843612671,0.0,1.7954118251800537,3.5464537143707275,2.5006961822509766,3.2204432487487793,2.2663605213165283,4.078230857849121,1.4694303274154663,1.9621831178665161,2.984358787536621,2.405863046646118,3.2303812503814697,3.745612144470215,1.6088863611221313
54,7.994052255628014,22,0.5072260884592088,0.8399360533522677,1.2479084730148315,1.163837646339483,7,7.291349411010742,,2.2168757915496826,0.0,2.6941630840301514,3.8465168476104736,2.5518524646759033,2.164034843444824,1.2948122024536133,1.2366033792495728,2.292017698287964,1.3530761003494263,0.0,1.7073122262954712,3.530782461166382,2.459791421890259,3.206369638442993,2.2946183681488037,4.114383220672607,1.4517160654067993,1.9426963329315186,2.9822981357574463,2.4154703617095947,3.207163095474243,3.7329392433166504,1.553861141204834
55,8.313814345853135,22,0.5085746087442287,0.8382199515212926,1.2593705654144287,1.214319593285861,10,10.740115880966187,,2.211949348449707,0.0,2.609461784362793,3.7337539196014404,2.583775281906128,2.060847759246826,1.3255153894424438,1.0748810768127441,2.2099881172180176,1.1827088594436646,0.0,1.6007201671600342,3.5721960067749023,2.490391969680786,3.21095609664917,2.1909704208374023,4.013643741607666,1.2121825218200684,2.129730701446533,3.034111738204956,2.3973474502563477,3.147261619567871,3.688209295272827,1.5430970191955566
56,8.64636691968726,22,0.5217552367147256,0.839185296254994,1.2720223665237427,1.1701587833473424,7,7.662393093109131,,2.219982147216797,0.0,2.6031248569488525,3.750037431716919,2.5713953971862793,2.0465123653411865,1.3346949815750122,1.0517481565475464,2.121533155441284,1.1490581035614014,0.0,1.556451678276062,3.5602262020111084,2.47054386138916,3.2913618087768555,2.258251428604126,3.9958293437957764,1.190367341041565,2.0818071365356445,3.001502752304077,2.369980812072754,3.11033296585083,3.695625066757202,1.5434248447418213
57,8.992221596474751,22,0.5203275090288463,0.8390587516049322,1.265698790550232,1.2399029323499497,7,7.3400890827178955,,2.209420680999756,0.0,2.6428146362304688,3.6972103118896484,2.580207347869873,2.0145065784454346,1.3030074834823608,0.9259751439094543,2.1375279426574707,1.1090915203094482,0.0,1.4902141094207764,3.5359325408935547,2.4759461879730225,3.275115966796875,2.177302598953247,3.9870030879974365,1.1345540285110474,2.1420674324035645,2.9967377185821533,2.40543532371521,3.146799087524414,3.629683017730713,1.5919095277786255
58,9.351910460333741,22,0.5327970657988443,0.8398465850030645,1.2696688175201416,1.1706147205785085,7,7.325504541397095,,2.161017894744873,0.0,2.657764196395874,3.727085590362549,2.6014997959136963,1.9749575853347778,1.3361133337020874,0.8685171008110046,2.1264357566833496,1.099518060684204,0.0,1.3732632398605347,3.580026388168335,2.462874174118042,3.2871108055114746,2.11614727973938,3.9962337017059326,1.0227549076080322,2.2219293117523193,3.0517685413360596,2.446458578109741,3.1698813438415527,3.592302083969116,1.474042534828186
59,9.725986878747092,22,0.5195911463861533,0.8384238097370236,1.270426869392395,1.2263745369382695,9,10.03392505645752,,2.1597788333892822,0.0,2.55132794380188,3.6276206970214844,2.5296754837036133,2.0092830657958984,1.267027735710144,0.6719191670417786,1.9604133367538452,0.8914010524749756,0.0,1.3418431282043457,3.5621237754821777,2.3998892307281494,3.250851631164551,2.1202120780944824,3.9501256942749023,0.9173757433891296,2.1516191959381104,3.025712251663208,2.3493549823760986,3.1486499309539795,3.5712943077087402,1.4472534656524658
60,10.115026353896976,19,0.5232552336547462,0.8361746197177191,1.2721515893936157,1.2395428147440681,13,13.908547163009644,"irregular_streaks,irregular_dots_globules,strawberry_pattern",2.156217098236084,0.0,2.4509449005126953,3.5607473850250244,2.4530529975891113,1.7025303840637207,1.2061967849731445,0.0,1.712997555732727,0.0,0.0,1.065040111541748,3.5391921997070312,2.4815139770507812,3.2314884662628174,2.1160812377929688,3.840076446533203,0.0,2.1836366653442383,3.0484232902526855,2.4830310344696045,3.169577121734619,3.5059406757354736,1.1708143949508667
61,10.519627408052855,19,0.5069316619626217,0.8356783604384352,1.2707840204238892,1.2552629848791386,8,8.72563099861145,,2.170520544052124,0.0,2.47157621383667,3.5853981971740723,2.424577236175537,1.710200309753418,1.171802282333374,0.0,1.5407382249832153,0.0,0.0,1.0029436349868774,3.504002809524536,2.381214141845703,3.1760454177856445,2.1247901916503906,3.7457544803619385,0.0,2.136409282684326,3.008610248565674,2.4345901012420654,3.174976110458374,3.466233253479004,1.1429696083068848
62,10.94041250437497,19,0.5139374802885112,0.8398862863598858,1.2797447443008423,1.2268626537002336,8,8.632498025894165,,2.141411304473877,0.0,2.4859912395477295,3.6023781299591064,2.409677028656006,1.6626263856887817,1.1445610523223877,0.0,1.5117359161376953,0.0,0.0,0.8471409678459167,3.6013143062591553,2.36661696434021,3.1866395473480225,2.053950071334839,3.770432233810425,0.0,2.1902060508728027,3.104832649230957,2.48837947845459,3.1507861614227295,3.5100996494293213,0.9835196733474731
63,11.378029004549969,19,0.5174644848694648,0.8364503906029952,1.2927783727645874,1.2797454539152933,8,8.752739906311035,,2.0317862033843994,0.0,2.4814565181732178,3.557894706726074,2.37701416015625,1.6102638244628906,1.0683355331420898,0.0,1.3046051263809204,0.0,0.0,0.7079029679298401,3.5493521690368652,2.374340534210205,3.16964054107666,2.072246789932251,3.6808760166168213,0.0,2.1979141235351562,3.0331501960754395,2.4073455333709717,3.0868945121765137,3.4399490356445312,0.8341096043586731
64,11.833150164731968,18,0.5130915084179032,0.8359145426597683,1.2941771745681763,1.2447331876564738,11,12.08787751197815,symmetric_uniform,1.9443129301071167,0.0,2.3602702617645264,3.434087038040161,2.404904365539551,1.4259202480316162,0.7980626225471497,0.0,1.0821428298950195,0.0,0.0,0.0,3.561607837677002,2.236693859100342,3.117621660232544,2.028897285461426,3.549926280975342,0.0,2.2893292903900146,2.9831979274749756,2.3132011890411377,3.075996160507202,3.3350818157196045,0.1395970731973648
65,12.306476171321247,17,0.5015107391004895,0.8337994669357031,1.3014463186264038,1.2358565162751327,9,10.087913990020752,healthy_skin,1.9390089511871338,0.0,2.3423612117767334,3.528848648071289,2.4084432125091553,1.4830257892608643,0.9171129465103149,0.0,0.937741219997406,0.0,0.0,0.0,3.567572832107544,2.2164194583892822,3.1466269493103027,1.973065733909607,3.5873169898986816,0.0,2.3242571353912354,3.039634943008423,2.3611226081848145,3.118016242980957,3.2139878273010254,0.0
66,12.798735218174098,17,0.508526462327266,0.8354455840574273,1.3036577701568604,1.2292594364838463,7,7.778487205505371,,1.9367973804473877,0.0,2.3188345432281494,3.5184009075164795,2.32857084274292,1.445784091949463,0.9582206010818481,0.0,0.8690494894981384,0.0,0.0,0.0,3.581388473510742,2.220756769180298,3.159121036529541,2.0111541748046875,3.5292651653289795,0.0,2.354405641555786,2.9459102153778076,2.3420207500457764,3.0652942657470703,3.2213027477264404,0.0
67,13.310684626901063,17,0.5191754679337842,0.8327994806981932,1.3193769454956055,1.2408010272279029,7,8.108537197113037,,1.9612776041030884,0.0,2.3679680824279785,3.4475882053375244,2.3349297046661377,1.5025572776794434,0.8910408616065979,0.0,0.7292560338973999,0.0,0.0,0.0,3.6609561443328857,2.2254397869110107,3.2116098403930664,1.966352939605713,3.5291192531585693,0.0,2.3025052547454834,2.895695447921753,2.290809154510498,3.013415575027466,3.2295782566070557,0.0
68,13.843112011977105,17,0.4961682931925341,0.8301151290308997,1.3087968826293945,1.2861683977347975,8,9.385087966918945,,1.9228321313858032,0.0,2.418943405151367,3.4742825031280518,2.2680418491363525,1.3768932819366455,0.7576389908790588,0.0,0.5110734701156616,0.0,0.0,0.0,3.6813735961914062,2.1732676029205322,3.161358118057251,1.8331198692321777,3.490143060684204,0.0,2.2992618083953857,2.8908519744873047,2.2861099243164062,2.939565658569336,3.075855255126953,0.0
69,14.39683649245619,17,0.5076839792718194,0.8319617573498778,1.3103216886520386,1.2969120298494883,7,8.080645322799683,,2.0093390941619873,0.0,2.354990243911743,3.4050662517547607,2.209946393966675,1.3772259950637817,0.7499011158943176,0.0,0.24885952472686768,0.0,0.0,0.0,3.6505284309387207,2.1738336086273193,3.1441469192504883,1.7490859031677246,3.47336745262146,0.0,2.281386375427246,2.8025999069213867,2.3153679370880127,2.902373790740967,3.1186094284057617,0.0
70,14.972709952154437,17,0.509274228054282,0.8295819826136803,1.316168189048767,1.274484215905034,7,8.386940479278564,,1.9901131391525269,0.0,2.3130884170532227,3.3581559658050537,2.1893839836120605,1.2911678552627563,0.6967560648918152,0.0,0.08666916936635971,0.0,0.0,0.0,3.664198398590088,2.1576082706451416,3.088538408279419,1.7649650573730469,3.441904067993164,0.0,2.2650818824768066,2.7273452281951904,2.2544610500335693,2.8728718757629395,3.2347018718719482,0.0
71,15.571618350240616,16,0.4991853539824688,0.8299551083564981,1.3469525575637817,1.2915988076816907,8,9.54593014717102,irregular_pigmentation,1.9094582796096802,0.0,2.3228230476379395,3.2166213989257812,2.0600335597991943,1.20036780834198,0.36533722281455994,0.0,0.0,0.0,0.0,0.0,3.637233257293701,2.1103415489196777,2.8806333541870117,1.7515548467636108,3.327507495880127,0.0,2.262299060821533,2.682003974914551,2.1845059394836426,2.8413596153259277,3.102250814437866,0.0
72,16.19448308425024,16,0.5017903186650304,0.8282199005025107,1.3320221900939941,1.2720243271676868,7,8.498108386993408,,1.8691071271896362,0.0,2.2733023166656494,3.3223185539245605,2.0796828269958496,1.2006282806396484,0.36466604471206665,0.0,0.0,0.0,0.0,0.0,3.6581063270568848,2.184049129486084,2.958437919616699,1.7623907327651978,3.374265432357788,0.0,2.245767116546631,2.7314231395721436,2.150336980819702,2.8194894790649414,3.0886573791503906,0.0
73,16.84226240762025,15,0.5070568304726134,0.8241868918820501,1.3520129919052124,1.341793173128463,9,10.679562091827393,atypical_vascular_pattern,1.977415680885315,0.0,2.231318712234497,3.1443850994110107,1.9521262645721436,0.9283707141876221,0.0,0.0,0.0,0.0,0.0,0.0,3.6107468605041504,1.9707130193710327,2.6784098148345947,1.658890724182129,3.177532911300659,0.0,2.215913772583008,2.668290615081787,2.086599349975586,2.7326343059539795,2.9776768684387207,0.0
74,17.51595290392506,15,0.4955207489180877,0.8226397267504345,1.3564505577087402,1.356774268827284,7,8.53790831565857,,1.9959354400634766,0.0,2.345350503921509,3.0372917652130127,1.8941915035247803,0.8440308570861816,0.0,0.0,0.0,0.0,0.0,0.0,3.6391305923461914,1.9945068359375,2.6474239826202393,1.630843997001648,3.1912124156951904,0.0,2.1802752017974854,2.6252989768981934,2.006880283355713,2.761028528213501,2.8456666469573975,0.0
75,18.216591020082063,15,0.5016067615814009,0.8247110626095241,1.3665249347686768,1.3855776366676815,7,8.58226466178894,,2.0007967948913574,0.0,2.303169012069702,3.0318706035614014,1.7200270891189575,0.8728711009025574,0.0,0.0,0.0,0.0,0.0,0.0,3.612459659576416,1.8714778423309326,2.628115177154541,1.648321270942688,3.136706590652466,0.0,2.0944840908050537,2.5801026821136475,1.9769481420516968,2.736358165740967,2.834468126296997,0.0
76,18.945254660885347,15,0.5047710073778844,0.8215230503776141,1.3775579929351807,1.3277000331344224,7,8.388281345367432,,2.00183367729187,0.0,2.278794765472412,3.0596084594726562,1.6643389463424683,0.8463895320892334,0.0,0.0,0.0,0.0,0.0,0.0,3.6131985187530518,1.8731772899627686,2.5821897983551025,1.6227458715438843,3.128356695175171,0.0,2.1098475456237793,2.566305637359619,1.9617000818252563,2.7662148475646973,2.7793450355529785,0.0
77,19.703064847320764,15,0.4942897061878025,0.8236857546570746,1.3818033933639526,1.3538305288827879,7,8.22324275970459,,1.9523987770080566,0.0,2.2866275310516357,2.9883360862731934,1.5686677694320679,0.6604378819465637,0.0,0.0,0.0,0.0,0.0,0.0,3.5989160537719727,1.8424701690673828,2.5343222618103027,1.5534611940383911,3.118147373199463,0.0,2.03049898147583,2.4950926303863525,1.961297631263733,2.723759889602661,2.8339107036590576,0.0
78,20.491187441213594,15,0.4902458656114542,0.8191331973284401,1.3920413255691528,1.354930781338313,7,9.272791147232056,,1.9460139274597168,0.0,2.2021217346191406,2.9854013919830322,1.4126611948013306,0.5562028884887695,0.0,0.0,0.0,0.0,0.0,0.0,3.6041972637176514,1.795602798461914,2.4910693168640137,1.48972749710083,3.165334939956665,0.0,2.060363531112671,2.424954414367676,1.955776333808899,2.6404967308044434,2.8173129558563232,0.0
79,21.31083493886214,15,0.4806421714332919,0.8161015533315845,1.4032618999481201,1.3836869675373824,8,9.599621534347534,,1.8501145839691162,0.0,2.032384157180786,2.864217758178711,1.2421678304672241,0.07239428162574768,0.0,0.0,0.0,0.0,0.0,0.0,3.5803511142730713,1.6156564950942993,2.3081507682800293,1.2769615650177002,2.9932563304901123,0.0,2.057166576385498,2.357246160507202,1.830530047416687,2.5969491004943848,2.7767081260681152,0.0
80,22.163268336416625,14,0.4782323577561045,0.8107888670486778,1.4249019622802734,1.3858201845199947,7,8.107539176940918,blue_white_veil,1.8185265064239502,0.0,1.9838768243789673,2.8392868041992188,1.188613772392273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5631561279296875,1.511911392211914,2.209717035293579,1.1807488203048706,2.9214024543762207,0.0,2.063157796859741,2.3232803344726562,1.8258216381072998,2.5046536922454834,2.724118232727051,0.0
81,23.04979906987329,14,0.4818823635749398,0.8104068895443849,1.4231013059616089,1.4145894302971485,7,8.045907497406006,,1.7688806056976318,0.0,1.9974308013916016,2.748358726501465,1.0705605745315552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4980521202087402,1.5610800981521606,2.0814149379730225,1.1734246015548706,2.9109749794006348,0.0,2.1274349689483643,2.3647892475128174,1.819911241531372,2.473294973373413,2.6855218410491943,0.0
82,23.97179103266822,14,0.4761972909509304,0.8134417830385329,1.4274815320968628,1.3970683349915787,7,7.844839334487915,,1.7885751724243164,0.0,1.9509685039520264,2.7298789024353027,0.932641327381134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5038421154022217,1.520068883895874,2.032369375228882,1.0365440845489502,2.857834577560425,0.0,2.0590732097625732,2.3135156631469727,1.791887640953064,2.5202441215515137,2.655001163482666,0.0
83,24.930662673974954,14,0.48739296905754975,0.8089115840604507,1.4486544132232666,1.433911960864275,7,7.672513008117676,,1.7529799938201904,0.0,1.8302578926086426,2.692337989807129,0.6203278303146362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.417760133743286,1.444305658340454,1.9682506322860718,0.977841317653656,2.7711639404296875,0.0,2.0355122089385986,2.289137601852417,1.7334157228469849,2.4607410430908203,2.585536479949951,0.0
84,25.927889180933953,14,0.4830794762403352,0.8009344715386567,1.448664665222168,1.417874663140379,7,7.741504669189453,,1.750841736793518,0.0,1.791577696800232,2.5881052017211914,0.45469003915786743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.363318920135498,1.3926160335540771,1.8903862237930298,0.7924270033836365,2.744950294494629,0.0,2.0549421310424805,2.1882097721099854,1.703749179840088,2.3806278705596924,2.4802069664001465,0.0
85,26.96500474817131,14,0.47468963888336796,0.797306704609324,1.4886505603790283,1.451351368709341,7,7.462686538696289,,1.7136174440383911,0.0,1.7762140035629272,2.558546543121338,0.350690633058548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3274037837982178,1.2622488737106323,1.7968823909759521,0.6816006898880005,2.608043909072876,0.0,1.9628231525421143,2.1619508266448975,1.6157326698303223,2.3142080307006836,2.355473756790161,0.0
86,28.043604938098163,13,0.4744214736754754,0.7939158439027383,1.4935204982757568,1.5069127388641814,7,7.339367628097534,atypical_pigment_network,1.6987920999526978,0.0,1.6994601488113403,2.5099310874938965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.217804193496704,1.12407648563385,1.6009479761123657,0.5703402757644653,2.5638186931610107,0.0,1.9246182441711426,2.1170198917388916,1.5775638818740845,2.2882332801818848,2.2761120796203613,0.0
87,29.16534913562209,13,0.4789268227496935,0.7847901971234579,1.5241976976394653,1.5115040760408451,7,7.243075132369995,,1.676861047744751,0.0,1.6034337282180786,2.492150068283081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1781327724456787,0.9588170647621155,1.3802123069763184,0.37361833453178406,2.53564453125,0.0,1.7484889030456543,1.9281553030014038,1.3836075067520142,2.192396640777588,2.1633968353271484,0.0
88,30.331963101046977,13,0.47049450682281185,0.7808968315088924,1.5447971820831299,1.5353885930620719,7,7.176811456680298,,1.5779508352279663,0.0,1.4741910696029663,2.4227452278137207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.156959295272827,0.8354763984680176,1.2807978391647339,0.09808298200368881,2.4490907192230225,0.0,1.6540372371673584,1.8446576595306396,1.2611802816390991,2.1334903240203857,2.0748517513275146,0.0
89,31.545241625088856,12,0.4854011204696272,0.7680961248641344,1.5708205699920654,1.5496975949514253,7,7.353464841842651,ulceration,1.563119649887085,0.0,1.412537932395935,2.3751912117004395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.100524663925171,0.6068896055221558,1.0096781253814697,0.0,2.3606643676757812,0.0,1.5679391622543335,1.7501378059387207,1.2018272876739502,2.0050528049468994,1.9035496711730957,0.0
90,32.80705129009241,12,0.4672258232975577,0.7626558493288126,1.595740795135498,1.5634371863207217,7,7.771929025650024,,1.4771703481674194,0.0,1.4048267602920532,2.2901487350463867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0494842529296875,0.3556077778339386,0.8189060688018799,0.0,2.2368619441986084,0.0,1.4907917976379395,1.705001950263977,1.1266541481018066,1.9310641288757324,1.7665013074874878,0.0
91,34.11933334169611,12,0.4670496480028131,0.7511285698511883,1.620233416557312,1.6099136555625373,7,7.320786237716675,,1.394980549812317,0.0,1.2539018392562866,2.1795718669891357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.947962999343872,0.18737247586250305,0.5282149314880371,0.0,2.144162893295288,0.0,1.4256720542907715,1.6497013568878174,1.026837706565857,1.8549329042434692,1.6513042449951172,0.0
92,35.484106675363954,11,0.4632629032108645,0.7406793333970345,1.6568304300308228,1.626451410807827,7,7.294969081878662,arborizing_vessels,1.319528341293335,0.0,1.1075090169906616,2.1080143451690674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7955148220062256,0.0,0.012497030198574066,0.0,2.0275707244873047,0.0,1.290695071220398,1.5114359855651855,0.8106961846351624,1.6950687170028687,1.475049376487732,0.0
93,36.90347094237851,10,0.4356126086693902,0.7273641173683592,1.6919476985931396,1.6557204926741376,7,7.351578950881958,blue_grey_ovoid_nests,1.1808744668960571,0.0,1.0772136449813843,2.0131020545959473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.712150812149048,0.0,0.0,0.0,1.845442771911621,0.0,1.1725891828536987,1.3825201988220215,0.7048429846763611,1.5647122859954834,1.400355339050293,0.0
94,38.37960978007366,10,0.43534098663536774,0.7151277856502208,1.7331416606903076,1.6793690750637507,7,7.832555055618286,,1.0390530824661255,0.0,1.0135376453399658,1.901542067527771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5941643714904785,0.0,0.0,0.0,1.6555746793746948,0.0,1.0515881776809692,1.2419016361236572,0.5820437073707581,1.464929223060608,1.18924880027771,0.0
95,39.914794171276604,10,0.40403611702274506,0.6987036601293516,1.7679940462112427,1.7038722075382768,7,7.452291011810303,,0.9278591275215149,0.0,0.8952730298042297,1.7771722078323364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4929518699645996,0.0,0.0,0.0,1.504263997077942,0.0,0.9041756391525269,1.0945274829864502,0.4105012118816376,1.316617727279663,1.0456130504608154,0.0
96,41.51138593812767,10,0.2951444181320343,0.6836347491214548,1.8104925155639648,1.7348702733276196,7,7.4681174755096436,,0.8065169453620911,0.0,0.7827216982841492,1.6046181917190552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.34521484375,0.0,0.0,0.0,1.2902486324310303,0.0,0.7345666885375977,0.9225953221321106,0.17245133221149445,1.1857848167419434,0.8619657754898071,0.0
97,43.171841375652775,9,0.22729852706632894,0.6615305930421304,1.8478506803512573,1.7706311430461974,7,8.031546115875244,cerebriform_surface,0.6789764761924744,0.0,0.6592970490455627,1.4312764406204224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1624948978424072,0.0,0.0,0.0,1.1027371883392334,0.0,0.49043840169906616,0.6956141591072083,0.0,0.9799041748046875,0.6175734996795654,0.0
98,44.89871503067889,9,0.2206880838459786,0.6409437900995086,1.8897165060043335,1.8174003303273678,7,7.6884589195251465,,0.45686283707618713,0.0,0.435444712638855,1.18222975730896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8904255628585815,0.0,0.0,0.0,0.8602098226547241,0.0,0.2591076195240021,0.45251065492630005,0.0,0.6726582050323486,0.27624276280403137,0.0
99,46.694663631906046,7,0.22456140350877193,0.6269675254385786,1.9197949171066284,1.852555623683953,7,7.7276856899261475,"milia_like_cysts,red_lacunae",0.15597356855869293,0.0,0.21602293848991394,0.9323060512542725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6485536098480225,0.0,0.0,0.0,0.5880282521247864,0.0,0.0,0.0019283730071038008,0.0,0.4132940471172333,0.0,0.0
100,48.56245017718229,4,0.18824333561175668,0.6186291214831359,1.9361778497695923,1.8796825523245824,7,7.812244415283203,"asymmetry,colour_variation,comedo_like_openings",0.0,0.0,0.0,0.6956198811531067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4008427858352661,0.0,0.0,0.0,0.3377743065357208,0.0,0.0,0.0,0.0,0.05278784781694412,0.0,0.0
101,50.50494818426959,2,0.14285714285714285,0.6122524138541983,1.9506210088729858,1.9047262456319103,7,7.844452142715454,"scaly_surface,central_white_patch",0.0,0.0,0.0,0.3630661964416504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.084027886390686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,52.52514611164037,0,0.14285714285714285,0.5,1.952720046043396,1.9252130208840852,21,23.265037775039673,"diameter_large,reticular_network",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
