# condition=sparsity_only  seed=45  dense_val_balacc=0.560302
step,lambda_s,n_active,val_balacc,val_auc,val_loss,train_loss,epochs_used,time_sec,concepts_just_eliminated,norm_asymmetry,norm_border_irregularity,norm_colour_variation,norm_diameter_large,norm_atypical_pigment_network,norm_blue_white_veil,norm_atypical_vascular_pattern,norm_irregular_streaks,norm_irregular_pigmentation,norm_irregular_dots_globules,norm_regression_structures,norm_symmetric_uniform,norm_reticular_network,norm_arborizing_vessels,norm_blue_grey_ovoid_nests,norm_ulceration,norm_scaly_surface,norm_strawberry_pattern,norm_milia_like_cysts,norm_comedo_like_openings,norm_cerebriform_surface,norm_central_white_patch,norm_red_lacunae,norm_healthy_skin
52,7.390950680129451,22,0.5322341827514693,0.8527485677374482,1.33290696144104,1.1331471367694972,10,11.48548674583435,,2.4116594791412354,0.0,3.0997676849365234,3.7616989612579346,3.1897695064544678,2.3123791217803955,1.4741551876068115,2.0407261848449707,2.3359477519989014,0.0,1.2637231349945068,1.0806055068969727,3.6780951023101807,2.632556438446045,2.867344379425049,2.3695926666259766,3.925905704498291,1.4520652294158936,2.0202481746673584,3.1092617511749268,2.2733821868896484,3.2730672359466553,3.5754764080047607,1.584403395652771
53,7.686588707334629,22,0.520221373988193,0.8483211218556816,1.3338533639907837,1.1843796414399181,12,13.555284976959229,,2.356212854385376,0.0,3.0167293548583984,3.7608482837677,3.1292922496795654,2.30793833732605,1.5422782897949219,1.8987748622894287,2.10200834274292,0.0,1.094556450843811,0.758945643901825,3.494677782058716,2.637702465057373,2.7936034202575684,2.3815975189208984,3.9215481281280518,1.364815592765808,2.204515218734741,3.3154799938201904,2.2951996326446533,3.2496163845062256,3.4370436668395996,1.7664077281951904
54,7.994052255628014,22,0.5218314523604707,0.8492897240230131,1.3347243070602417,1.136454731601335,7,8.023391723632812,,2.3900344371795654,0.0,2.9829554557800293,3.7326552867889404,3.095126152038574,2.3495779037475586,1.388772964477539,1.8655915260314941,2.078219413757324,0.0,0.9995339512825012,0.7207143902778625,3.5385255813598633,2.5546658039093018,2.847318172454834,2.4641056060791016,3.9559342861175537,1.404043436050415,2.1812875270843506,3.28536057472229,2.2559494972229004,3.2618024349212646,3.477593421936035,1.8320268392562866
55,8.313814345853135,22,0.5176413004324776,0.8517853952930389,1.3333746194839478,1.208329149120018,10,10.98565411567688,,2.3693366050720215,0.0,3.0624899864196777,3.7423229217529297,3.0055034160614014,2.226116418838501,1.2740191221237183,1.767651915550232,2.038743495941162,0.0,0.770837664604187,0.274495005607605,3.5296783447265625,2.5004353523254395,2.7913239002227783,2.3076207637786865,3.8940670490264893,1.2978551387786865,2.134338140487671,3.2756850719451904,2.089738607406616,3.216399908065796,3.4914238452911377,1.7632122039794922
56,8.64636691968726,22,0.5177893016686482,0.8496374153725402,1.3354063034057617,1.222659338968313,7,7.8324315547943115,,2.333693027496338,0.0,3.059375286102295,3.752812385559082,3.0141611099243164,2.2773144245147705,1.2021781206130981,1.822258472442627,2.0454089641571045,0.0,0.7266091108322144,0.11329391598701477,3.581021547317505,2.595965623855591,2.7964084148406982,2.3388586044311523,3.8873817920684814,1.2528198957443237,2.17661452293396,3.327256202697754,2.1340670585632324,3.2629613876342773,3.4571144580841064,1.7619799375534058
57,8.992221596474751,21,0.5053307985516267,0.8467999451344843,1.3334044218063354,1.1486845947946884,8,9.041644096374512,symmetric_uniform,2.2582178115844727,0.0,2.963355302810669,3.734393358230591,3.073821544647217,2.2617459297180176,1.108677864074707,1.763613224029541,1.9659743309020996,0.0,0.6359474658966064,0.0,3.503678798675537,2.5401806831359863,2.7403533458709717,2.2983925342559814,3.8191771507263184,1.1735904216766357,2.165492057800293,3.280442714691162,2.1075525283813477,3.261294364929199,3.4769227504730225,1.7345774173736572
58,9.351910460333741,21,0.5107643672356625,0.8501788922109553,1.341687560081482,1.199569170461289,9,10.236043214797974,,2.2065584659576416,0.0,2.991250991821289,3.707608938217163,3.082454204559326,2.237649917602539,0.9864445924758911,1.6085060834884644,1.9606919288635254,0.0,0.07008334994316101,0.0,3.52317476272583,2.5107078552246094,2.7306597232818604,2.1751418113708496,3.7403597831726074,1.0492609739303589,2.2167937755584717,3.13665771484375,2.0375890731811523,3.232900857925415,3.46494460105896,1.7028520107269287
59,9.725986878747092,20,0.5252625873243418,0.8469228541576159,1.3452500104904175,1.2486348094696984,8,8.783453226089478,regression_structures,2.2160208225250244,0.0,2.996624231338501,3.66329288482666,3.0568079948425293,2.178988456726074,0.8556159138679504,1.4392942190170288,1.8266875743865967,0.0,0.0,0.0,3.5338220596313477,2.4869918823242188,2.687239646911621,2.1400115489959717,3.7582900524139404,0.922019898891449,2.258018970489502,3.2208919525146484,1.9985088109970093,3.205589532852173,3.402177333831787,1.726657509803772
60,10.115026353896976,20,0.504197374331849,0.8440030098848471,1.3373621702194214,1.205393627223396,8,8.979681015014648,,2.133786916732788,0.0,2.886556386947632,3.629952907562256,3.070185422897339,2.1081480979919434,0.8822354674339294,1.322577714920044,1.7167867422103882,0.0,0.0,0.0,3.549499988555908,2.528883218765259,2.719917058944702,2.16853928565979,3.738422155380249,0.7797918915748596,2.246103525161743,3.33125638961792,1.9858107566833496,3.1854190826416016,3.274022102355957,1.670400619506836
61,10.519627408052855,20,0.509092814673673,0.8471058094567901,1.3445419073104858,1.1920967410871612,7,7.684919595718384,,2.104785919189453,0.0,2.8673386573791504,3.61246919631958,3.0337343215942383,1.9495292901992798,0.8870705962181091,1.2101926803588867,1.6796412467956543,0.0,0.0,0.0,3.51007080078125,2.467682123184204,2.6901330947875977,2.138394594192505,3.692209005355835,0.7113000154495239,2.2443759441375732,3.2466495037078857,1.995474934577942,3.1343801021575928,3.277153253555298,1.6739445924758911
62,10.94041250437497,20,0.5142338474049475,0.8448309887252177,1.3476179838180542,1.2215114833592737,7,7.528737783432007,,2.0897812843322754,0.0,2.9242231845855713,3.608137369155884,2.964470386505127,1.9678354263305664,0.8176143169403076,1.1298837661743164,1.5914506912231445,0.0,0.0,0.0,3.565561532974243,2.4570162296295166,2.669675588607788,2.1319570541381836,3.7194325923919678,0.6876731514930725,2.247929334640503,3.280104398727417,1.9539997577667236,3.229602575302124,3.293765068054199,1.6586185693740845
63,11.378029004549969,20,0.501152992461065,0.8429113644426433,1.3554507493972778,1.253855916245546,8,8.654311895370483,,2.087317705154419,0.0,2.7940850257873535,3.5950734615325928,2.957420587539673,1.9019912481307983,0.5800515413284302,1.0049464702606201,1.5013909339904785,0.0,0.0,0.0,3.491210460662842,2.4480786323547363,2.6505730152130127,2.1116530895233154,3.6838653087615967,0.566424548625946,2.17374324798584,3.304175615310669,1.8747539520263672,3.1192188262939453,3.2576584815979004,1.6278965473175049
64,11.833150164731968,20,0.5130317181335652,0.8457348513567406,1.3633633852005005,1.217360099799302,8,8.584499597549438,,1.971178412437439,0.0,2.7042994499206543,3.5332822799682617,2.9331250190734863,1.8749299049377441,0.2540518641471863,0.7966217994689941,1.331594705581665,0.0,0.0,0.0,3.5146913528442383,2.392479658126831,2.722421646118164,2.059703826904297,3.5939953327178955,0.2024022340774536,2.1835453510284424,3.355496644973755,1.9117521047592163,3.0985376834869385,3.2353861331939697,1.4390345811843872
65,12.306476171321247,18,0.5155445198599539,0.8438328166659901,1.3845349550247192,1.2671379786482349,8,8.54114294052124,"atypical_vascular_pattern,strawberry_pattern",1.8359395265579224,0.0,2.7271571159362793,3.404019832611084,2.993903875350952,1.764030933380127,0.0,0.5258462429046631,1.2584165334701538,0.0,0.0,0.0,3.524570941925049,2.2754645347595215,2.624749183654785,2.0072553157806396,3.6022703647613525,0.0,2.237820625305176,3.305473566055298,1.9576016664505005,3.1030421257019043,3.1920053958892822,1.3742661476135254
66,12.798735218174098,17,0.5068965571858636,0.8405582456473449,1.3773488998413086,1.2453404129098316,13,13.988493204116821,irregular_streaks,2.291102409362793,0.0,2.6492319107055664,3.249070644378662,3.0392978191375732,1.584487795829773,0.0,0.0,0.4141574800014496,0.0,0.0,0.0,3.489295721054077,2.1522042751312256,2.607422351837158,1.9684103727340698,3.4028172492980957,0.0,2.3027524948120117,3.279033660888672,1.8329800367355347,2.991180658340454,3.117835283279419,1.5528230667114258
67,13.310684626901063,17,0.4985914719731995,0.8334774238898093,1.381095290184021,1.2317467490467457,7,7.718335151672363,,2.357288360595703,0.0,2.7113890647888184,3.2918479442596436,3.031813621520996,1.4854148626327515,0.0,0.0,0.2664465606212616,0.0,0.0,0.0,3.5663185119628906,2.227860450744629,2.573103904724121,1.9382836818695068,3.390512466430664,0.0,2.3897311687469482,3.3716936111450195,1.858165979385376,3.0034780502319336,3.0989859104156494,1.543532133102417
68,13.843112011977105,16,0.5085620553450046,0.8326558396012286,1.3789410591125488,1.2911855678242485,8,8.82202959060669,irregular_pigmentation,2.3928751945495605,0.0,2.6345958709716797,3.270162582397461,2.9959635734558105,1.4168232679367065,0.0,0.0,0.0,0.0,0.0,0.0,3.5901920795440674,2.246476173400879,2.549309015274048,1.9156429767608643,3.3409528732299805,0.0,2.4105629920959473,3.3546407222747803,1.7848275899887085,2.9916744232177734,3.0220389366149902,1.513217806816101
69,14.39683649245619,16,0.4912318054945006,0.8354903406926047,1.3977036476135254,1.2214720874046987,8,9.007794857025146,,2.394313097000122,0.0,2.661212682723999,3.159782886505127,2.9224274158477783,1.268264889717102,0.0,0.0,0.0,0.0,0.0,0.0,3.5242502689361572,2.045165777206421,2.3885414600372314,1.8306267261505127,3.248629093170166,0.0,2.4370322227478027,3.293747663497925,1.737542986869812,3.0460476875305176,3.019521474838257,1.3978451490402222
70,14.972709952154437,16,0.5165659783815552,0.8328029568979352,1.4015202522277832,1.3341533065009055,8,8.933213949203491,,2.3977439403533936,0.0,2.590214729309082,3.1339924335479736,2.8133866786956787,1.114238977432251,0.0,0.0,0.0,0.0,0.0,0.0,3.5042340755462646,2.010272264480591,2.315399408340454,1.7467176914215088,3.2159318923950195,0.0,2.3478522300720215,3.2830824851989746,1.5958224534988403,2.975264549255371,3.00997257232666,1.4203710556030273
71,15.571618350240616,16,0.4974736215207994,0.8351955276870973,1.401391863822937,1.3126897812816483,7,7.940232515335083,,2.5027358531951904,0.0,2.6296963691711426,3.155930995941162,2.8112246990203857,1.1072379350662231,0.0,0.0,0.0,0.0,0.0,0.0,3.5659122467041016,2.0632236003875732,2.3530547618865967,1.7139285802841187,3.2096352577209473,0.0,2.3946738243103027,3.3030567169189453,1.6733086109161377,2.974884271621704,2.929065465927124,1.3704214096069336
72,16.19448308425024,16,0.5004517831822343,0.8285015120884963,1.4023228883743286,1.297925072015861,8,9.180557250976562,,2.499122381210327,0.0,2.6619484424591064,3.120389699935913,2.7689523696899414,0.9209704995155334,0.0,0.0,0.0,0.0,0.0,0.0,3.4755325317382812,2.0513131618499756,2.207397937774658,1.747056245803833,3.189326047897339,0.0,2.3625638484954834,3.2662744522094727,1.6480132341384888,2.9854607582092285,2.9010934829711914,1.4030944108963013
73,16.84226240762025,16,0.4944884643772568,0.8292974531900136,1.4160360097885132,1.2669776951130396,7,8.139073848724365,,2.4529943466186523,0.0,2.5935511589050293,3.025402069091797,2.7574615478515625,0.9244033694267273,0.0,0.0,0.0,0.0,0.0,0.0,3.3852345943450928,1.9970709085464478,2.1692464351654053,1.7216424942016602,3.154663324356079,0.0,2.3376011848449707,3.126302480697632,1.646687626838684,3.0232186317443848,2.825814723968506,1.4401025772094727
74,17.51595290392506,16,0.4880242193602779,0.8209797317470673,1.4239813089370728,1.3386605566127399,9,10.484599828720093,,2.525564670562744,0.0,2.6199021339416504,2.962237596511841,2.702805280685425,0.45166391134262085,0.0,0.0,0.0,0.0,0.0,0.0,3.279003143310547,1.918222427368164,1.8768101930618286,1.6050541400909424,3.024411678314209,0.0,2.3326966762542725,3.0974154472351074,1.5439116954803467,2.9283595085144043,2.691890239715576,1.598978042602539
75,18.216591020082063,15,0.48253933981335306,0.8163328076499641,1.434888243675232,1.3474371866459907,17,20.31812834739685,blue_white_veil,2.731140375137329,0.0,2.199378728866577,2.798651933670044,2.7068517208099365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.299497365951538,0.6435723304748535,1.8978502750396729,2.008340835571289,2.9397315979003906,0.0,2.7746119499206543,2.9484505653381348,1.6728616952896118,2.7400496006011963,2.56618070602417,1.6907912492752075
76,18.945254660885347,15,0.4891408720981324,0.8223932855583812,1.4561196565628052,1.387927044959818,7,8.58622694015503,,2.757558584213257,0.0,2.2795655727386475,2.8506827354431152,2.6904966831207275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.26051664352417,0.7364282011985779,1.9285099506378174,1.963685393333435,2.9650001525878906,0.0,2.691277503967285,2.879941463470459,1.6095551252365112,2.8787899017333984,2.465754985809326,1.6654741764068604
77,19.703064847320764,15,0.48234468167149436,0.8143831416602932,1.448189377784729,1.3465976096704761,8,9.62021803855896,,2.578721046447754,0.0,2.2238383293151855,2.8023104667663574,2.6231093406677246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.288429021835327,0.7955164909362793,1.7789162397384644,1.8517197370529175,2.8876309394836426,0.0,2.7034988403320312,2.8665432929992676,1.4427329301834106,2.7271924018859863,2.421691417694092,1.5437252521514893
78,20.491187441213594,15,0.4924844287498223,0.8136514787759742,1.4527422189712524,1.3806807042799438,7,8.676105260848999,,2.6200010776519775,0.0,2.199831008911133,2.83377742767334,2.5303397178649902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2441306114196777,0.7907744646072388,1.8143945932388306,1.8275150060653687,2.9320318698883057,0.0,2.671105146408081,2.869422435760498,1.38093101978302,2.757110357284546,2.4048702716827393,1.6156138181686401
79,21.31083493886214,15,0.4749937299125199,0.8121939720924571,1.472777009010315,1.4588174608072213,8,9.525995254516602,,2.518483877182007,0.0,2.2830710411071777,2.7059686183929443,2.4411048889160156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.150322914123535,0.603783130645752,1.7140400409698486,1.7140001058578491,2.913536310195923,0.0,2.5900309085845947,2.801487445831299,1.357653021812439,2.8326830863952637,2.2874035835266113,1.501304030418396
80,22.163268336416625,15,0.48596002043904624,0.8144122392091862,1.4760912656784058,1.3610744513020956,7,8.382309913635254,,2.5645663738250732,0.0,2.3115289211273193,2.727058172225952,2.4345955848693848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1998982429504395,0.6120067834854126,1.683108925819397,1.7451472282409668,2.880422592163086,0.0,2.5776724815368652,2.7993016242980957,1.304225206375122,2.837661027908325,2.271801233291626,1.559104084968567
81,23.04979906987329,15,0.4822812598910932,0.8078255268763027,1.4790149927139282,1.4200661212062227,7,8.16984486579895,,2.557091474533081,0.0,2.2412452697753906,2.691300630569458,2.407411575317383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1874940395355225,0.6619083285331726,1.6147971153259277,1.6872397661209106,2.8740994930267334,0.0,2.5433547496795654,2.758702278137207,1.2745492458343506,2.7492175102233887,2.2199912071228027,1.57413649559021
82,23.97179103266822,15,0.4796694974941283,0.8105632603755357,1.4911510944366455,1.3515228568590034,7,8.223473072052002,,2.514524221420288,0.0,2.26173734664917,2.6317622661590576,2.3884024620056152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.201591730117798,0.6036476492881775,1.5819424390792847,1.6873705387115479,2.8101038932800293,0.0,2.4747369289398193,2.7194762229919434,1.178696870803833,2.817009687423706,2.15795636177063,1.6173549890518188
83,24.930662673974954,15,0.46986328254208265,0.8070763483876748,1.5023049116134644,1.3810157444814077,7,8.2181715965271,,2.452629566192627,0.0,2.243032455444336,2.5174710750579834,2.302358865737915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.107982873916626,0.4615240693092346,1.4358859062194824,1.564868450164795,2.770073413848877,0.0,2.410280704498291,2.6851465702056885,1.1013578176498413,2.792086362838745,2.0774474143981934,1.5727736949920654
84,25.927889180933953,15,0.4705359235620857,0.7978655859457167,1.5123227834701538,1.4575695777788371,7,8.006468296051025,,2.4347057342529297,0.0,2.1489696502685547,2.5060248374938965,2.2559051513671875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.056267023086548,0.35755035281181335,1.342990517616272,1.5669444799423218,2.7165005207061768,0.0,2.3476479053497314,2.6963257789611816,1.005137324333191,2.702590227127075,2.023897171020508,1.5298609733581543
85,26.96500474817131,15,0.4673118338932891,0.794553526765749,1.5323925018310547,1.4652908986694724,7,7.943299055099487,,2.3877453804016113,0.0,2.0725531578063965,2.399791717529297,2.1999318599700928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9917140007019043,0.2090156525373459,1.2566769123077393,1.4041783809661865,2.5506739616394043,0.0,2.262054681777954,2.6499617099761963,0.8723616600036621,2.6382479667663574,1.8513948917388916,1.4715473651885986
86,28.043604938098163,14,0.4661769423596666,0.7917455420395102,1.5483794212341309,1.4593489730623197,7,8.072155714035034,arborizing_vessels,2.3735876083374023,0.0,2.064000129699707,2.347989559173584,2.1720736026763916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9798243045806885,0.0,1.1277070045471191,1.2490497827529907,2.442991256713867,0.0,2.2228052616119385,2.6143393516540527,0.8038302659988403,2.5309484004974365,1.747292399406433,1.3187897205352783
87,29.16534913562209,14,0.4652706052555576,0.786175963763616,1.5638678073883057,1.4858953711256568,7,7.730711936950684,,2.2797815799713135,0.0,2.0179004669189453,2.3089041709899902,2.119424343109131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9686808586120605,0.0,0.9805370569229126,1.1598578691482544,2.3330512046813965,0.0,2.1612188816070557,2.5097670555114746,0.7465939521789551,2.432507038116455,1.6273727416992188,1.3586058616638184
88,30.331963101046977,14,0.4578847255992692,0.7757264870427655,1.5830880403518677,1.4994699807434724,7,7.549427032470703,,2.1960268020629883,0.0,1.8626652956008911,2.1615171432495117,2.0587944984436035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8889715671539307,0.0,0.6468420624732971,1.0730152130126953,2.218425989151001,0.0,2.0305094718933105,2.4142918586730957,0.5837354063987732,2.3704254627227783,1.5124002695083618,1.3865420818328857
89,31.545241625088856,14,0.44559821572731184,0.7693407305437244,1.6142038106918335,1.5522472938136613,7,7.49361515045166,,2.133493661880493,0.0,1.7673534154891968,2.1447083950042725,1.9187099933624268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7582273483276367,0.0,0.44233179092407227,0.7793573141098022,2.0943918228149414,0.0,1.8966087102890015,2.2584328651428223,0.40567559003829956,2.2547760009765625,1.3773257732391357,1.315546989440918
90,32.80705129009241,14,0.4496930395649133,0.7669144383926616,1.6308051347732544,1.5919551317733696,7,7.624489784240723,,2.085325002670288,0.0,1.7176321744918823,2.0853919982910156,1.9038712978363037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.71223521232605,0.0,0.3011672794818878,0.4461973011493683,1.9870518445968628,0.0,1.8314599990844727,2.2008728981018066,0.3542655110359192,2.215402364730835,1.2220938205718994,1.197058081626892
91,34.11933334169611,13,0.44464157643019186,0.7595763715097985,1.6536407470703125,1.5879258370625622,7,7.337048292160034,blue_grey_ovoid_nests,1.9602913856506348,0.0,1.6007390022277832,2.0172247886657715,1.8468024730682373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6484646797180176,0.0,0.0,0.1423158496618271,1.9307633638381958,0.0,1.7202188968658447,2.1027040481567383,0.10434878617525101,2.1476027965545654,1.0298984050750732,1.1522982120513916
92,35.484106675363954,11,0.44153045508301286,0.7517773740364935,1.6682682037353516,1.622665659244278,7,7.157129764556885,"ulceration,cerebriform_surface",1.8805276155471802,0.0,1.5072227716445923,1.9509257078170776,1.8010754585266113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.568018674850464,0.0,0.0,0.0,1.8463982343673706,0.0,1.6031877994537354,2.0548646450042725,0.0,2.0290732383728027,0.9283734560012817,1.123450756072998
93,36.90347094237851,11,0.4408330104417723,0.744663321713133,1.6898802518844604,1.6429179823800835,7,7.300942420959473,,1.7648487091064453,0.0,1.4794758558273315,1.866381287574768,1.7782371044158936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.498298168182373,0.0,0.0,0.0,1.748065710067749,0.0,1.5024958848953247,1.98097562789917,0.0,1.9361745119094849,0.8838385343551636,1.0136125087738037
94,38.37960978007366,11,0.42846453171098314,0.73462802260249,1.7249507904052734,1.6813962018391593,7,7.333149194717407,,1.6596070528030396,0.0,1.3825032711029053,1.7898879051208496,1.689652442932129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3859567642211914,0.0,0.0,0.0,1.587492823600769,0.0,1.3306572437286377,1.8252445459365845,0.0,1.7428836822509766,0.7122700810432434,0.9153784513473511
95,39.914794171276604,11,0.427010748294157,0.7229294868785608,1.7612700462341309,1.707801540426955,7,7.526071071624756,,1.486562967300415,0.0,1.2543748617172241,1.650536060333252,1.591685175895691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.247300624847412,0.0,0.0,0.0,1.455033302307129,0.0,1.1881126165390015,1.6872458457946777,0.0,1.6186251640319824,0.5830753445625305,0.8293865919113159
96,41.51138593812767,11,0.41106083745091876,0.7124359875331894,1.7996900081634521,1.7488481402675207,7,7.5431296825408936,,1.3164860010147095,0.0,1.05703604221344,1.5416444540023804,1.4952715635299683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0899569988250732,0.0,0.0,0.0,1.2763491868972778,0.0,0.9885796308517456,1.50002121925354,0.0,1.4700793027877808,0.3425627052783966,0.6478995084762573
97,43.171841375652775,11,0.3441020108728869,0.6934608817073463,1.8340682983398438,1.7909748622073929,7,7.36560320854187,,1.1292626857757568,0.0,0.8777721524238586,1.4059231281280518,1.383411169052124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9094375371932983,0.0,0.0,0.0,1.0932542085647583,0.0,0.7777771353721619,1.266800880432129,0.0,1.3133536577224731,0.026019398123025894,0.43003353476524353
98,44.89871503067889,10,0.24062143290825694,0.6725670159446728,1.8773205280303955,1.8306373295675,7,7.410499572753906,red_lacunae,0.9208042025566101,0.0,0.642602264881134,1.2377814054489136,1.1642106771469116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6586506366729736,0.0,0.0,0.0,0.7858011722564697,0.0,0.3806464672088623,0.9110872745513916,0.0,1.0483191013336182,0.0,0.022035520523786545
99,46.694663631906046,9,0.2221313320525942,0.6524090926246501,1.9066240787506104,1.8805397619375859,7,7.403141498565674,healthy_skin,0.6436905860900879,0.0,0.35858556628227234,1.0026177167892456,0.9133771061897278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3901700973510742,0.0,0.0,0.0,0.6048288941383362,0.0,0.03840839862823486,0.6326773762702942,0.0,0.7708358764648438,0.0,0.0
100,48.56245017718229,7,0.14691943127962087,0.6333236456393095,1.927208662033081,1.9114269149227436,7,7.534056663513184,"colour_variation,milia_like_cysts",0.36085060238838196,0.0,0.0,0.7279085516929626,0.6848282217979431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.074005126953125,0.0,0.0,0.0,0.34008651971817017,0.0,0.0,0.2932794988155365,0.0,0.41636452078819275,0.0,0.0
101,50.50494818426959,4,0.14285714285714285,0.6159021468158207,1.9381896257400513,1.9316598914715424,7,7.511091947555542,"asymmetry,scaly_surface,comedo_like_openings",0.0,0.0,0.0,0.4495577812194824,0.4271421432495117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7821518182754517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02000724896788597,0.0,0.0
102,52.52514611164037,3,0.14285714285714285,0.604162912635762,1.9426004886627197,1.937049132894161,7,7.603941202163696,central_white_patch,0.0,0.0,0.0,0.08321622014045715,0.06089930608868599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4716159403324127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,54.626151956105986,1,0.14285714285714285,0.6030294492883435,1.9430208206176758,1.939955738001933,7,7.572407245635986,"diameter_large,atypical_pigment_network",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05941619351506233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,56.81119803435023,0,0.14285714285714285,0.5,1.9436681270599365,1.9390261996276197,7,7.843313217163086,reticular_network,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
