# condition=sparsity_only  seed=42  dense_val_balacc=0.612983
step,lambda_s,n_active,val_balacc,val_auc,val_loss,train_loss,epochs_used,time_sec,concepts_just_eliminated,norm_asymmetry,norm_border_irregularity,norm_colour_variation,norm_diameter_large,norm_atypical_pigment_network,norm_blue_white_veil,norm_atypical_vascular_pattern,norm_irregular_streaks,norm_irregular_pigmentation,norm_irregular_dots_globules,norm_regression_structures,norm_symmetric_uniform,norm_reticular_network,norm_arborizing_vessels,norm_blue_grey_ovoid_nests,norm_ulceration,norm_scaly_surface,norm_strawberry_pattern,norm_milia_like_cysts,norm_comedo_like_openings,norm_cerebriform_surface,norm_central_white_patch,norm_red_lacunae,norm_healthy_skin
52,7.390950680129451,22,0.5607137383536391,0.8484843273760821,1.2160671949386597,1.1816139013330753,7,7.647750616073608,,2.3978195190429688,0.0,2.8288211822509766,3.312865734100342,2.6717820167541504,2.689915895462036,1.624149203300476,2.027177572250366,2.8825490474700928,1.2093092203140259,0.0,2.1031720638275146,3.7308595180511475,2.5861876010894775,3.1457948684692383,2.396233320236206,3.810356378555298,1.6358309984207153,2.195063829421997,2.7936623096466064,2.4796102046966553,3.375788927078247,3.6474826335906982,1.318143606185913
53,7.686588707334629,22,0.5764956285435076,0.8452158986048304,1.2099089622497559,1.1747738323012895,7,7.729147672653198,,2.4364523887634277,0.0,2.7834224700927734,3.3198177814483643,2.6906135082244873,2.651945114135742,1.690101981163025,1.9861170053482056,2.886814832687378,1.1624374389648438,0.0,2.0598466396331787,3.74234938621521,2.516314744949341,3.0828304290771484,2.318303346633911,3.8325812816619873,1.5790318250656128,2.1563074588775635,2.7761363983154297,2.369976043701172,3.345240831375122,3.657075881958008,1.2862175703048706
54,7.994052255628014,22,0.5623555917930919,0.8489502613255901,1.223284125328064,1.132311030482964,10,11.155714988708496,,2.3473358154296875,0.0,2.727374792098999,3.257462978363037,2.755296468734741,2.4759562015533447,1.6199911832809448,1.9412482976913452,2.785670757293701,0.8908743262290955,0.0,1.9249279499053955,3.6387381553649902,2.5831973552703857,3.093311309814453,2.341306447982788,3.8163599967956543,1.481242060661316,2.1292665004730225,2.696516752243042,2.234706163406372,3.373373508453369,3.5898690223693848,0.9308671951293945
55,8.313814345853135,22,0.5767185650172566,0.8479244329125037,1.222594141960144,1.216982676019044,7,7.9280009269714355,,2.3420026302337646,0.0,2.7857017517089844,3.2813949584960938,2.7146685123443604,2.445047616958618,1.6655690670013428,1.9816324710845947,2.7403855323791504,0.7828019261360168,0.0,1.9046127796173096,3.647230863571167,2.580885887145996,3.1174979209899902,2.3125648498535156,3.810629367828369,1.395168423652649,2.133000373840332,2.7055177688598633,2.2816219329833984,3.408740282058716,3.623816967010498,0.8970351219177246
56,8.64636691968726,22,0.5714118390770629,0.8394636650365297,1.2312747240066528,1.2271185768839175,8,8.768266916275024,,2.378469228744507,0.0,2.687669277191162,3.2462680339813232,2.6786651611328125,2.423619031906128,1.606378197669983,1.9261263608932495,2.6936187744140625,0.6281383037567139,0.0,1.8538063764572144,3.5730197429656982,2.57157301902771,2.9937405586242676,2.3101227283477783,3.840163230895996,1.3517338037490845,2.0425913333892822,2.683065891265869,2.2517342567443848,3.269260883331299,3.571160316467285,0.7591894865036011
57,8.992221596474751,22,0.5735174026916017,0.8495259569055709,1.2274175882339478,1.137328839928797,8,8.775806427001953,,2.413573741912842,0.0,2.6699721813201904,3.2482616901397705,2.6170132160186768,2.4581055641174316,1.5608446598052979,1.9704396724700928,2.7052934169769287,0.341691255569458,0.0,1.7317020893096924,3.5378448963165283,2.568983554840088,3.0549471378326416,2.2930381298065186,3.8037095069885254,1.2863867282867432,2.026419162750244,2.6549923419952393,2.269270181655884,3.377009153366089,3.543161630630493,0.6317667961120605
58,9.351910460333741,22,0.5938935212000607,0.8457110009418253,1.2270796298980713,1.1745937245688332,7,7.779446601867676,,2.457866668701172,0.0,2.6615967750549316,3.3229594230651855,2.6947245597839355,2.4466960430145264,1.618228793144226,1.9748687744140625,2.718289613723755,0.19530700147151947,0.0,1.7362828254699707,3.5813190937042236,2.5402755737304688,3.119313955307007,2.3006770610809326,3.771662950515747,1.265124797821045,2.0434041023254395,2.6629676818847656,2.301429271697998,3.3076610565185547,3.5281035900115967,0.5431226491928101
59,9.725986878747092,21,0.5695548503030782,0.841650586816259,1.2383368015289307,1.2424845149977282,7,7.5497424602508545,irregular_dots_globules,2.3894715309143066,0.0,2.609907865524292,3.3504607677459717,2.549898386001587,2.4066355228424072,1.54530668258667,2.0028398036956787,2.6308541297912598,0.0,0.0,1.7120168209075928,3.605320692062378,2.4874157905578613,3.0115084648132324,2.2324254512786865,3.75443434715271,1.1737611293792725,2.0254645347595215,2.6120123863220215,2.358013153076172,3.3105947971343994,3.489729166030884,0.3004511594772339
60,10.115026353896976,20,0.5586156012332766,0.8437987254251633,1.2434632778167725,1.2154329653419664,11,11.54839277267456,healthy_skin,2.3924005031585693,0.0,2.6357319355010986,3.2763307094573975,2.659867286682129,2.1843860149383545,1.3532439470291138,1.7579410076141357,2.6545538902282715,0.0,0.0,1.5373934507369995,3.522627115249634,2.400113821029663,2.9665889739990234,2.197079658508301,3.686460494995117,0.753983199596405,2.1154372692108154,2.6077213287353516,2.2599892616271973,3.230349540710449,3.4301462173461914,0.0
61,10.519627408052855,20,0.5702047222721213,0.8400716362622018,1.2464334964752197,1.2540998860491361,8,8.377777576446533,,2.4358184337615967,0.0,2.6833226680755615,3.2494707107543945,2.6026864051818848,2.1144933700561523,1.2199957370758057,1.6909819841384888,2.578706979751587,0.0,0.0,1.5021144151687622,3.555143117904663,2.439582109451294,3.0508100986480713,2.170675039291382,3.675905704498291,0.6595554351806641,2.091477870941162,2.609217405319214,2.2441108226776123,3.210141658782959,3.348111391067505,0.0
62,10.94041250437497,20,0.5641234598729461,0.8399821026052516,1.2479668855667114,1.2175081602836177,7,7.462138652801514,,2.4658925533294678,0.0,2.692333221435547,3.2622997760772705,2.628638505935669,1.9884579181671143,1.1538339853286743,1.6702444553375244,2.6143276691436768,0.0,0.0,1.414361834526062,3.599152088165283,2.3520002365112305,3.0860297679901123,2.2028748989105225,3.6889355182647705,0.49519553780555725,2.01998233795166,2.619489908218384,2.2383503913879395,3.168320894241333,3.3971056938171387,0.0
63,11.378029004549969,20,0.5522299329960322,0.8359040038255139,1.2595679759979248,1.2511048411707388,7,7.084318161010742,,2.495558500289917,0.0,2.649458169937134,3.2936596870422363,2.5603513717651367,1.9887042045593262,1.1557427644729614,1.6758873462677002,2.493642807006836,0.0,0.0,1.3925479650497437,3.590916872024536,2.3445568084716797,3.0342624187469482,2.163321018218994,3.669433832168579,0.2557009756565094,2.0519003868103027,2.657738447189331,2.2438642978668213,3.123938798904419,3.414475440979004,0.0
64,11.833150164731968,19,0.5593426404844286,0.8394421303782638,1.2688452005386353,1.155244621301183,11,10.950601816177368,strawberry_pattern,2.6415457725524902,0.0,2.6001617908477783,3.1528663635253906,2.559026002883911,1.7716100215911865,1.0891495943069458,1.3930857181549072,2.324981212615967,0.0,0.0,0.9902449250221252,3.5932867527008057,2.1225693225860596,3.065204381942749,2.0509345531463623,3.539599895477295,0.0,2.1490697860717773,2.6235694885253906,2.2020816802978516,3.051983594894409,3.2622478008270264,0.0
65,12.306476171321247,19,0.5621517163929839,0.8339858808616806,1.2758351564407349,1.210125626236789,9,8.96477723121643,,2.6861789226531982,0.0,2.5112783908843994,3.1955888271331787,2.488762378692627,1.6465554237365723,0.9595539569854736,1.1729202270507812,2.224207639694214,0.0,0.0,0.8461645841598511,3.6511950492858887,2.0707788467407227,2.9878602027893066,2.118208885192871,3.5091168880462646,0.0,2.252079486846924,2.595851182937622,2.2705633640289307,2.9924535751342773,3.1692404747009277,0.0
66,12.798735218174098,19,0.5485825536660369,0.8319650805058175,1.2899304628372192,1.2779751637987335,9,9.077777624130249,,2.6285531520843506,0.0,2.3688204288482666,3.0555238723754883,2.366856813430786,1.5102620124816895,0.6141631603240967,0.7507296204566956,2.2189855575561523,0.0,0.0,0.47710347175598145,3.545940637588501,2.10817551612854,2.7825186252593994,2.0785303115844727,3.49705171585083,0.0,2.1504247188568115,2.6157240867614746,2.127275228500366,3.047854423522949,3.179126262664795,0.0
67,13.310684626901063,19,0.5566625341136425,0.8323118376130633,1.2894026041030884,1.2753561977873622,7,7.0258612632751465,,2.655622959136963,0.0,2.417384386062622,3.041491746902466,2.397024154663086,1.5101391077041626,0.6084729433059692,0.6791139245033264,2.2121078968048096,0.0,0.0,0.4475182592868805,3.558694362640381,2.147686243057251,2.8227651119232178,2.0759594440460205,3.4797351360321045,0.0,2.1841390132904053,2.5738046169281006,2.1414666175842285,3.0736119747161865,3.116365432739258,0.0
68,13.843112011977105,19,0.5425119239634247,0.8255308138236968,1.3015395402908325,1.2492461567033337,7,7.1668150424957275,,2.607299327850342,0.0,2.391479253768921,3.0264081954956055,2.440512180328369,1.4372093677520752,0.5674128532409668,0.5574108362197876,2.1870579719543457,0.0,0.0,0.23873686790466309,3.6234078407287598,2.1662914752960205,2.764408826828003,2.0535075664520264,3.4633681774139404,0.0,2.173489570617676,2.5765466690063477,2.110710382461548,3.0503456592559814,3.0707290172576904,0.0
69,14.39683649245619,18,0.553630828728976,0.8303553199818033,1.3018430471420288,1.2384428482883398,8,8.113364458084106,symmetric_uniform,2.739725112915039,0.0,2.3075063228607178,2.995022773742676,2.517272472381592,1.2803635597229004,0.29060837626457214,0.20839464664459229,2.099877119064331,0.0,0.0,0.0,3.5227248668670654,2.0807290077209473,2.8052287101745605,2.071789264678955,3.4292964935302734,0.0,2.284850835800171,2.5412251949310303,2.080693006515503,2.976806402206421,2.9798150062561035,0.0
70,14.972709952154437,17,0.5573456347222345,0.8332930140007674,1.3019330501556396,1.245775743208734,7,7.26898717880249,irregular_streaks,2.721337080001831,0.0,2.291794538497925,3.028376579284668,2.495016098022461,1.190629482269287,0.017281757667660713,0.0,1.9645076990127563,0.0,0.0,0.0,3.5089430809020996,2.0662899017333984,2.804889678955078,2.077816963195801,3.3700435161590576,0.0,2.352987051010132,2.5613129138946533,2.0354881286621094,2.9339306354522705,3.034714460372925,0.0
71,15.571618350240616,16,0.5480512373762415,0.8258155624752553,1.313889741897583,1.308811424623698,7,7.142641305923462,atypical_vascular_pattern,2.7585370540618896,0.0,2.3399722576141357,3.000246047973633,2.48806095123291,1.107748031616211,0.0,0.0,1.9833112955093384,0.0,0.0,0.0,3.5282156467437744,2.063727378845215,2.6824421882629395,2.0113351345062256,3.3154361248016357,0.0,2.3923449516296387,2.6204426288604736,2.1320695877075195,2.905909299850464,3.0366923809051514,0.0
72,16.19448308425024,16,0.5649606725560812,0.8270561823361339,1.316271424293518,1.2964703659559598,7,7.151307106018066,,2.771470785140991,0.0,2.2905404567718506,2.9539637565612793,2.416051149368286,1.052923560142517,0.0,0.0,1.8909276723861694,0.0,0.0,0.0,3.441314697265625,2.0246376991271973,2.575150966644287,1.9003045558929443,3.2712597846984863,0.0,2.347256898880005,2.5968666076660156,2.0030441284179688,2.9396398067474365,2.915587902069092,0.0
73,16.84226240762025,16,0.5479922499214791,0.8273535566073492,1.3201205730438232,1.3159484889240654,7,7.152692079544067,,2.765941858291626,0.0,2.364820718765259,2.9078209400177,2.405616283416748,0.9566668272018433,0.0,0.0,1.9157252311706543,0.0,0.0,0.0,3.4526288509368896,1.9540256261825562,2.506068706512451,1.9337022304534912,3.258976697921753,0.0,2.317645788192749,2.6155080795288086,1.988942265510559,2.932408332824707,2.8926100730895996,0.0
74,17.51595290392506,16,0.560442199875793,0.8239364207302992,1.3316107988357544,1.2894641177096882,7,7.182992935180664,,2.867225408554077,0.0,2.292297601699829,2.9780538082122803,2.332848072052002,0.8390796184539795,0.0,0.0,1.6983661651611328,0.0,0.0,0.0,3.439621925354004,1.9440287351608276,2.4701168537139893,1.8734183311462402,3.2053890228271484,0.0,2.2726001739501953,2.612138271331787,1.9212892055511475,2.8921749591827393,2.9081997871398926,0.0
75,18.216591020082063,16,0.5375088494957587,0.824681037771352,1.3430765867233276,1.3027117423125645,8,8.189197540283203,,2.7938790321350098,0.0,2.245811700820923,2.756453514099121,2.3029253482818604,0.3924807608127594,0.0,0.0,1.5835407972335815,0.0,0.0,0.0,3.4400861263275146,1.8445491790771484,2.3440768718719482,1.7750428915023804,3.154019832611084,0.0,2.3241066932678223,2.4943838119506836,1.9076403379440308,2.817425012588501,2.9017128944396973,0.0
76,18.945254660885347,16,0.5418450942325551,0.8260661768963792,1.3502929210662842,1.3731606596827897,7,7.455262660980225,,2.810299873352051,0.0,2.263680934906006,2.725797176361084,2.2065675258636475,0.26608219742774963,0.0,0.0,1.504501461982727,0.0,0.0,0.0,3.475443124771118,1.7584702968597412,2.340834617614746,1.7122166156768799,3.089782476425171,0.0,2.318028450012207,2.4969277381896973,1.9583173990249634,2.752047538757324,2.8751556873321533,0.0
77,19.703064847320764,16,0.5379882595341029,0.8199821921641393,1.3626277446746826,1.3849026001080103,7,7.457287788391113,,2.7399327754974365,0.0,2.182929515838623,2.6590118408203125,2.1927831172943115,0.09006965905427933,0.0,0.0,1.4340753555297852,0.0,0.0,0.0,3.50117826461792,1.7628380060195923,2.2836344242095947,1.7335155010223389,3.1160666942596436,0.0,2.300978660583496,2.4197163581848145,1.9517594575881958,2.7738847732543945,2.829828977584839,0.0
78,20.491187441213594,15,0.5471368179283225,0.8173881420377457,1.3793174028396606,1.368781499737324,8,8.337878227233887,blue_white_veil,2.7354278564453125,0.0,2.205810308456421,2.5671143531799316,2.124786615371704,0.0,0.0,0.0,1.3441542387008667,0.0,0.0,0.0,3.443898916244507,1.6036735773086548,2.1368067264556885,1.6242399215698242,2.9866552352905273,0.0,2.166541814804077,2.2526750564575195,1.7457247972488403,2.6549341678619385,2.677236318588257,0.0
79,21.31083493886214,15,0.5195936328683833,0.8078680210524896,1.39420485496521,1.328551951120756,7,7.520749807357788,,2.768921375274658,0.0,2.1527347564697266,2.5249319076538086,2.106282949447632,0.0,0.0,0.0,1.2392911911010742,0.0,0.0,0.0,3.4696216583251953,1.5443789958953857,2.0747194290161133,1.6742807626724243,3.0166163444519043,0.0,2.1856799125671387,2.218390464782715,1.8598756790161133,2.636378049850464,2.6341934204101562,0.0
80,22.163268336416625,15,0.5375544653343496,0.8113880493942667,1.3968030214309692,1.3868876102460563,7,7.923493146896362,,2.748898983001709,0.0,2.1330273151397705,2.490124464035034,2.0540730953216553,0.0,0.0,0.0,1.1540883779525757,0.0,0.0,0.0,3.458439826965332,1.459983468055725,1.9968595504760742,1.5728591680526733,2.8973050117492676,0.0,2.1146202087402344,2.1353600025177,1.8064523935317993,2.5894405841827393,2.573864698410034,0.0
81,23.04979906987329,15,0.5324845260613904,0.8091887399279633,1.4102917909622192,1.3596388350788033,7,7.417217493057251,,2.745958089828491,0.0,2.142456293106079,2.3797194957733154,2.0263006687164307,0.0,0.0,0.0,1.0998353958129883,0.0,0.0,0.0,3.422452211380005,1.4210373163223267,1.871199607849121,1.5051162242889404,2.8375864028930664,0.0,2.1279070377349854,2.0489988327026367,1.8201115131378174,2.543412685394287,2.524789810180664,0.0
82,23.97179103266822,15,0.5280996770276742,0.806373958126787,1.4237985610961914,1.4131599951354095,7,7.4691877365112305,,2.725207805633545,0.0,2.094943046569824,2.2806193828582764,1.8747345209121704,0.0,0.0,0.0,0.9623709917068481,0.0,0.0,0.0,3.3869900703430176,1.3040270805358887,1.7475934028625488,1.485467553138733,2.7822647094726562,0.0,2.1016485691070557,1.9673950672149658,1.8253282308578491,2.5285956859588623,2.4279041290283203,0.0
83,24.930662673974954,15,0.532780170976394,0.802288453838873,1.438379168510437,1.4112499414771207,7,7.514450788497925,,2.68147611618042,0.0,1.9603174924850464,2.2540295124053955,1.8466917276382446,0.0,0.0,0.0,0.9455957412719727,0.0,0.0,0.0,3.3228912353515625,1.2343766689300537,1.6353933811187744,1.418614149093628,2.6753859519958496,0.0,2.1523709297180176,2.0185158252716064,1.7832062244415283,2.489320993423462,2.354617118835449,0.0
84,25.927889180933953,15,0.5179661262439587,0.8013856231873259,1.4568573236465454,1.4362911331762995,7,7.466775417327881,,2.6687803268432617,0.0,2.027878999710083,2.221893787384033,1.7617416381835938,0.0,0.0,0.0,0.848400354385376,0.0,0.0,0.0,3.2407641410827637,1.1372349262237549,1.5086666345596313,1.374393343925476,2.6283466815948486,0.0,2.0587222576141357,1.9565353393554688,1.6824896335601807,2.4181032180786133,2.258793830871582,0.0
85,26.96500474817131,15,0.5274830592811248,0.7938949374304335,1.4569488763809204,1.4164870722999579,7,7.804850816726685,,2.6022117137908936,0.0,2.0429346561431885,2.1390633583068848,1.7839170694351196,0.0,0.0,0.0,0.8142475485801697,0.0,0.0,0.0,3.2696666717529297,1.0483245849609375,1.3532370328903198,1.340285062789917,2.599273204803467,0.0,2.0199697017669678,1.947987675666809,1.643982172012329,2.422896385192871,2.2432363033294678,0.0
86,28.043604938098163,15,0.5168916942567392,0.784986840863975,1.4943007230758667,1.5227910724133462,7,7.674805164337158,,2.440619707107544,0.0,1.998727560043335,2.0300216674804688,1.7117096185684204,0.0,0.0,0.0,0.7161425948143005,0.0,0.0,0.0,3.165895700454712,0.8957860469818115,1.1625587940216064,1.2355875968933105,2.505185127258301,0.0,1.958882212638855,1.8852676153182983,1.5441995859146118,2.36495041847229,2.1325929164886475,0.0
87,29.16534913562209,15,0.5148084632575578,0.7843290685605152,1.5127370357513428,1.4965679424327127,7,7.743945837020874,,2.3792612552642822,0.0,1.9185599088668823,1.930829405784607,1.538334846496582,0.0,0.0,0.0,0.4833701252937317,0.0,0.0,0.0,3.0796890258789062,0.7678784132003784,1.0056431293487549,1.0618047714233398,2.4505670070648193,0.0,1.9316338300704956,1.7967915534973145,1.4938422441482544,2.2447102069854736,2.054311513900757,0.0
88,30.331963101046977,15,0.5239850263943224,0.7780133619328488,1.5383455753326416,1.5078187459066619,7,7.88580584526062,,2.331878423690796,0.0,1.902702808380127,1.7525129318237305,1.380442500114441,0.0,0.0,0.0,0.3845424950122833,0.0,0.0,0.0,3.0362095832824707,0.6080067157745361,0.7946370244026184,0.860755980014801,2.326284646987915,0.0,1.8301401138305664,1.7249137163162231,1.2516635656356812,2.203991413116455,1.9988821744918823,0.0
89,31.545241625088856,15,0.5066272253100478,0.76861092579594,1.5622222423553467,1.5765955709413488,7,7.8617658615112305,,2.303816556930542,0.0,1.8736227750778198,1.6872352361679077,1.3944478034973145,0.0,0.0,0.0,0.3146743178367615,0.0,0.0,0.0,2.9521536827087402,0.44726163148880005,0.630887508392334,0.7080563902854919,2.1761727333068848,0.0,1.7761465311050415,1.6598198413848877,1.1730033159255981,2.085625648498535,1.850820541381836,0.0
90,32.80705129009241,15,0.5098512808386197,0.7692918167252999,1.5788928270339966,1.558947194825993,7,7.956504821777344,,2.2922918796539307,0.0,1.8184926509857178,1.6067439317703247,1.3537582159042358,0.0,0.0,0.0,0.10321670025587082,0.0,0.0,0.0,2.9130795001983643,0.27276715636253357,0.3658459782600403,0.6190351247787476,2.098454236984253,0.0,1.6653332710266113,1.5768399238586426,1.0274304151535034,2.0404276847839355,1.7771018743515015,0.0
91,34.11933334169611,12,0.49499137366950274,0.7601886791279376,1.595334768295288,1.5955198227033438,7,7.953554153442383,"irregular_pigmentation,arborizing_vessels,blue_grey_ovoid_nests",2.194206476211548,0.0,1.7922985553741455,1.4798585176467896,1.3422372341156006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8917624950408936,0.0,0.0,0.4368501305580139,2.0270254611968994,0.0,1.6194958686828613,1.5466554164886475,0.9457393884658813,1.9474542140960693,1.6923151016235352,0.0
92,35.484106675363954,12,0.5095350277754979,0.7514794736241985,1.6350047588348389,1.6119248107166086,7,8.027140617370605,,2.1057279109954834,0.0,1.6903551816940308,1.3487238883972168,1.2257297039031982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8055434226989746,0.0,0.0,0.09084226191043854,1.9055103063583374,0.0,1.4626052379608154,1.401753544807434,0.7125102877616882,1.811142921447754,1.5634857416152954,0.0
93,36.90347094237851,11,0.5197640054839912,0.741178272760046,1.6681008338928223,1.6569124671789475,7,8.355956792831421,ulceration,2.009470224380493,0.0,1.5609266757965088,1.261627197265625,1.1520487070083618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.694810390472412,0.0,0.0,0.0,1.7730040550231934,0.0,1.316501259803772,1.2334941625595093,0.5210355520248413,1.6796772480010986,1.466874599456787,0.0
94,38.37960978007366,11,0.5055084179024517,0.731458206957012,1.7021384239196777,1.6734022830874724,7,8.223443031311035,,1.9347646236419678,0.0,1.5151807069778442,1.1850277185440063,1.0629960298538208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6063947677612305,0.0,0.0,0.0,1.6758586168289185,0.0,1.1977781057357788,1.0870569944381714,0.3830382525920868,1.5607106685638428,1.322844386100769,0.0
95,39.914794171276604,11,0.5040262976084314,0.7164549141939102,1.7393441200256348,1.7132067497345091,7,7.983450174331665,,1.7391139268875122,0.0,1.4016467332839966,1.029442310333252,0.9710021615028381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.507166862487793,0.0,0.0,0.0,1.5007883310317993,0.0,1.0302164554595947,0.9041517376899719,0.22271642088890076,1.4588173627853394,1.1803576946258545,0.0
96,41.51138593812767,10,0.3609314448332341,0.6960947033887538,1.790880560874939,1.7483791102701443,7,7.800545692443848,cerebriform_surface,1.5579686164855957,0.0,1.196173071861267,0.832078218460083,0.8323541879653931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.316190004348755,0.0,0.0,0.0,1.3138351440429688,0.0,0.8488092422485352,0.711851954460144,0.0,1.2706773281097412,0.9565842747688293,0.0
97,43.171841375652775,10,0.3237387155622246,0.6785625896144359,1.8281569480895996,1.7805118222391647,7,7.637497663497925,,1.3845726251602173,0.0,1.0256184339523315,0.6393557786941528,0.7335717082023621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1771132946014404,0.0,0.0,0.0,1.1208008527755737,0.0,0.7012578248977661,0.5647401213645935,0.0,1.0752182006835938,0.695898175239563,0.0
98,44.89871503067889,10,0.21765889253212292,0.6553200737051875,1.8645845651626587,1.81173943355158,7,7.785401105880737,,1.183537483215332,0.0,0.8061638474464417,0.4559272229671478,0.6060627698898315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9966480731964111,0.0,0.0,0.0,0.8771723508834839,0.0,0.5341876149177551,0.3455142378807068,0.0,0.7786300778388977,0.38830670714378357,0.0
99,46.694663631906046,9,0.21338595323864812,0.6355048149995955,1.8962385654449463,1.8506586316177385,7,7.453031301498413,red_lacunae,0.941382110118866,0.0,0.5941579937934875,0.23423662781715393,0.38704702258110046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.760347843170166,0.0,0.0,0.0,0.6552398204803467,0.0,0.3154193162918091,0.012302463874220848,0.0,0.477073609828949,0.0,0.0
100,48.56245017718229,5,0.2075776597034886,0.6224315591332854,1.9201751947402954,1.8789074816809859,7,7.701359987258911,"diameter_large,atypical_pigment_network,milia_like_cysts,comedo_like_openings",0.6635405421257019,0.0,0.28696492314338684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4596306085586548,0.0,0.0,0.0,0.4431576430797577,0.0,0.0,0.0,0.0,0.07291381061077118,0.0,0.0
101,50.50494818426959,3,0.16180620884289748,0.6127949949663959,1.9369488954544067,1.9030823226404479,7,7.213794946670532,"colour_variation,central_white_patch",0.34997987747192383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1227957010269165,0.0,0.0,0.0,0.0045359996147453785,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,52.52514611164037,1,0.14285714285714285,0.6001992192912722,1.9461995363235474,1.9169355419490919,7,7.217052459716797,"asymmetry,scaly_surface",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7232038974761963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,54.626151956105986,0,0.14285714285714285,0.5,1.9442321062088013,1.9299749816292866,23,25.04960560798645,reticular_network,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
