image_id,true_label,predicted_label,prob_akiec,prob_bcc,prob_bkl,prob_df,prob_mel,prob_nv,prob_vasc
ISIC_0031339,mel,akiec,0.5259898575422993,0.03476804990389645,0.09617774271118165,0.010248247616383585,0.3052683179304521,0.02752326395900278,2.4520336783985478e-05
ISIC_0027021,mel,akiec,0.3401165835948514,0.1659221775095628,0.05687581297372183,0.020502467854140078,0.273156055006224,0.1414095067651028,0.0020173962963969186
ISIC_0027517,mel,bkl,0.23400282987292792,0.06385195491773636,0.462875738973802,0.030530192963122302,0.17712900988382232,0.030818158485146203,0.0007921149034428349
ISIC_0029958,mel,bkl,0.3553774088656543,0.00810437264105582,0.5870198398592741,0.012476932668204864,0.03481031708683085,0.002210855606561738,2.732724184004529e-07
ISIC_0032476,mel,akiec,0.5991072190010112,0.13071830051582475,0.15578208017487127,0.06947906957008523,0.03951526283346881,0.005250213758084059,0.0001478541466546963
ISIC_0029353,mel,akiec,0.4089845966393027,0.11478786767215579,0.09618076998606089,0.017027619021228204,0.3353489718315495,0.027599771973257806,7.040287644506394e-05
ISIC_0031908,mel,nv,0.00856536707035787,0.00320045656616384,0.0689300391390904,0.0029203651277513788,0.18429890207136027,0.7313251267603497,0.0007597432649263988
ISIC_0026897,mel,mel,0.05253476054113466,0.006714169908662423,0.24337961302552363,0.006027545576169994,0.5136565079103198,0.17687224055923048,0.0008151624789590971
ISIC_0026586,mel,mel,0.17985643521935152,0.1295541929959817,0.07603037741651393,0.022655143760693178,0.5754330365581392,0.01434487130445766,0.002125942744862974
ISIC_0025732,mel,mel,0.07039950209467298,0.011582450978948776,0.10405035740288512,0.0016759070604992709,0.764428564061544,0.04761502901234905,0.0002481893891007789
ISIC_0030950,mel,bcc,0.24259045322249786,0.2984422341058048,0.14634025011298457,0.14593743008384413,0.08571967428269696,0.07118080436207798,0.009789153830093825
ISIC_0025195,mel,mel,0.2392455125354063,0.021768369747248998,0.28498526320648637,0.008746078161379246,0.3663016357075284,0.07894381986418637,9.320777764220638e-06
ISIC_0031417,mel,bkl,0.03557521206054619,0.02344574963142215,0.48078459251291267,0.060763808021902385,0.20153660866787645,0.19681782857738486,0.0010762005279552824
ISIC_0030695,mel,bkl,0.07890529704778362,0.03415745726676242,0.3258404788137196,0.14213863221205578,0.21083779961101845,0.20762888826066017,0.0004914467880000959
ISIC_0024554,mel,bkl,0.3176888473213848,0.03670848056599215,0.3698785339386833,0.02452931327708671,0.15837659483396727,0.09243564829137633,0.00038258177150941717
ISIC_0031203,mel,mel,0.18459083596542528,0.01619971723082413,0.3348077416933594,0.010851518125717644,0.38542750845096857,0.06811024212728826,1.2436406416791887e-05
ISIC_0030183,mel,mel,0.11022495488435867,0.0746047268082298,0.12894766334432647,0.026212797615403342,0.41461465404244835,0.2419166615322815,0.003478541772951967
ISIC_0026738,mel,akiec,0.6334220701442578,0.05506731894646164,0.22007705385617327,0.034020941073296423,0.05332503811105061,0.0040829565633608645,4.621305399471896e-06
ISIC_0031410,mel,bkl,0.012006880811281592,0.006668498494941086,0.4671343960464633,0.005315969765024809,0.4158474809331488,0.005250458670245504,0.08777631527889487
ISIC_0032433,mel,bkl,0.11983882301586661,0.01570979468800568,0.5101469585010969,0.007003978911981978,0.11698514203926025,0.22872312359553595,0.0015921792482526868
ISIC_0027480,mel,bkl,0.08204492679252878,0.00429972427325789,0.5447917289443341,0.008268692883156955,0.04413773070864544,0.3150676896043621,0.0013895067937147378
ISIC_0024630,mel,mel,0.0631819171763599,0.014271927787821439,0.21084832510533766,0.022946406877380743,0.5882583676099539,0.10047045796816433,2.2597474982021018e-05
ISIC_0024333,mel,mel,0.04709699706628038,0.014422237253360537,0.31547670637911945,0.027100033301011777,0.5045777871658751,0.09129491931640896,3.1319517943816176e-05
ISIC_0031005,mel,bcc,0.3096117811895725,0.32786623808516746,0.13180570975478098,0.08693451685517133,0.1272912018883619,0.016131064053276592,0.0003594881736693816
ISIC_0030507,mel,bkl,0.19380105495678987,0.09438797453241791,0.32020837031646576,0.08260050440528069,0.2664707152410696,0.04243447692503619,9.690362294000629e-05
ISIC_0028508,mel,mel,0.015137335845285657,0.013490504469568357,0.15625972689091416,0.0005043800364701481,0.7920052967119334,0.02256590739660116,3.68486492270941e-05
ISIC_0030925,mel,bkl,0.11855124714000019,0.0052892141010759085,0.6140302898047663,0.01019139600187392,0.1574759547523457,0.09443657543687874,2.532276305928089e-05
ISIC_0024864,mel,mel,0.04227901962395751,0.0006220624637361047,0.23505457108720543,0.002995469871537336,0.4334701730915392,0.28556925263538346,9.451226640906307e-06
ISIC_0027126,mel,mel,0.2025522923156002,0.07019626436490656,0.3028661269507761,0.01355463658071511,0.38266101294501664,0.028151443918156112,1.822292482944302e-05
ISIC_0030604,mel,mel,0.22844309133875948,0.003661673139046446,0.31154475039654816,0.013276646810028304,0.3449321240455204,0.09812790514321641,1.38091268808216e-05
ISIC_0024958,mel,bkl,0.1847377488596844,0.014673754076363866,0.5125463690497727,0.03631410327765332,0.19021851200831522,0.061457465921018854,5.204680719176836e-05
ISIC_0030951,mel,bkl,0.15687206016258576,0.007721902724486431,0.4669909021930831,0.018413432429346586,0.25031186441063996,0.09960869165429119,8.114642556688433e-05
ISIC_0031957,mel,mel,0.20457220536990764,0.13301782668054843,0.21298688975382868,0.053113556099050434,0.23263914576910932,0.16348248735400964,0.00018788897354583554
ISIC_0027067,mel,bkl,0.28053895842360876,0.11599671328033713,0.3463262973345122,0.026551314519400907,0.2211598178532432,0.009401142685415084,2.5755903482776813e-05
ISIC_0028285,mel,bkl,0.41370103323727836,0.002410070865993057,0.4921130210838997,0.05152812426048733,0.008428513882055474,0.0306947540783496,0.0011244825919364365
ISIC_0028075,mel,bkl,0.3220060311120704,0.021645950864687503,0.47319457463183556,0.01717909260066079,0.11174474444986875,0.05419165474685485,3.7951594022061645e-05
ISIC_0026823,mel,bkl,0.26624485969725575,0.021044792773246886,0.27489542912197185,0.027356528208151893,0.14534143785941692,0.26502981843197787,8.713390797878253e-05
ISIC_0028493,mel,bkl,0.23475463801554577,0.02195534468565858,0.4868289872010517,0.0364371662378142,0.10864471434607378,0.1112438467122965,0.00013530280155948663
ISIC_0028968,mel,df,0.28825350091635205,0.05374155156420903,0.055569040727145476,0.5671122290347704,0.019126347927435443,0.015797411000516324,0.0003999188295713745
ISIC_0024739,mel,akiec,0.5850832076360672,0.09625777632520445,0.1953097677046592,0.07181481111111303,0.04529220002640478,0.006219978684893513,2.2258511657892547e-05
ISIC_0032389,mel,akiec,0.7442912314561544,0.041057527007658794,0.16373585582085556,0.01647912420289954,0.003642045119266685,0.018380973046819054,0.01241324334634624
ISIC_0025709,mel,akiec,0.7548485848613647,0.018562784988225802,0.1429257495462636,0.015452723643442048,0.0053110027357111435,0.04968291789154638,0.013216236333446183
ISIC_0031746,mel,akiec,0.41353339709513864,0.0227991564068358,0.32571859757318866,0.004812721889286576,0.16752055884636133,0.06526571143970751,0.00034985674948144956
ISIC_0031197,vasc,vasc,0.05515494413514593,0.20047323137033254,0.011368712269509793,0.07405820929540842,0.013671970931462444,0.0025635705425158866,0.642709361455625
ISIC_0031270,vasc,vasc,0.0075047174784628155,0.09923125523279233,0.013777580871028582,0.0142061979991331,0.007768603315630116,0.0017542460892423443,0.8557573990137108
ISIC_0029404,vasc,vasc,0.0006258936206528111,0.432135336441808,0.0008040599129241461,0.0009362616264360315,0.04845163582213212,0.0007070526024397144,0.5163397599736071
ISIC_0030275,vasc,vasc,0.000797227108493227,0.4546058887613346,0.0026939933736924637,0.0022162993306140077,0.027279204459547644,0.00019239302847673254,0.5122149939378413
ISIC_0033450,vasc,vasc,0.0010926966785159123,0.023029039356710457,0.0005049981825465567,0.04589891130319397,0.0007663092907921626,0.0001227578735363065,0.9285852873147047
ISIC_0033254,vasc,vasc,0.00039844720213713165,0.020480013032525363,4.044559012580822e-05,0.010158528071487411,0.00012211229575628495,1.8384499053634134e-05,0.9687820693089143
ISIC_0032692,vasc,vasc,0.0032509526805027875,0.028263867492787424,0.01038526138926041,0.00032739337409938075,0.01304029236891695,0.008166044148200676,0.9365661885462324
ISIC_0033608,vasc,bcc,0.010215348541479482,0.6062708799111747,0.03878653279426363,0.00455957690299349,0.01787005538287658,0.001151486206791029,0.321146120260421
ISIC_0033969,vasc,vasc,0.027002909385620506,0.18976103947295908,0.08248190439506517,0.017338903530762728,0.25104023535916753,0.07981264050799403,0.35256236734843077
ISIC_0033031,vasc,vasc,0.018303503863999673,0.09252238552397862,0.007967871455971023,0.03148876959697196,0.10948431117226279,0.0021870592665851063,0.7380460991202309
ISIC_0032775,vasc,vasc,0.01172441226365361,0.09619471323046255,0.0024248874213342346,0.010281976200551303,0.04206713880784822,0.0007648562837214917,0.8365420157924285
ISIC_0033458,vasc,mel,0.026622481016484453,0.21992965106320553,0.034578829796181446,0.09905412388037466,0.4013876221242358,0.009355686317995958,0.20907160580152215
ISIC_0033135,vasc,vasc,0.0013860521626493216,0.053107437792342296,0.0007829674381656203,0.03113509794330242,0.011102267195004008,0.0006320336067463546,0.9018541438617901
ISIC_0032538,vasc,vasc,0.00017412860483658366,0.05526207174484044,0.00023489691848459544,0.002842510765467371,0.0017423199331129025,0.0007932049397993024,0.9389508670934589
ISIC_0033591,vasc,vasc,0.0009640264083937773,0.21050017332319623,0.0002888026628346186,0.0035246520368044723,0.005759156085729271,0.00022247728609275295,0.778740712196949
ISIC_0033749,vasc,vasc,0.015634853040856073,0.2626172953283875,0.004606852800637329,0.06436694659035565,0.007182952529314392,0.0006748283859513061,0.6449162713244978
ISIC_0034196,vasc,vasc,0.005205240551346947,0.038479035007321395,0.04912485133951078,0.037061370734868496,0.0815128556964119,0.05732155048974437,0.7312950961807961
ISIC_0032270,vasc,nv,9.795403676627746e-05,0.001953322536592702,0.021462000152966572,0.005130352766601973,0.014039149313436507,0.9317768122225488,0.025540408971087118
ISIC_0031950,vasc,vasc,0.0005197265112831424,0.006604936505079651,0.0037931932436653815,0.010441754436285396,0.008737423167911311,0.004733897351215747,0.9651690687845594
ISIC_0031719,vasc,nv,0.0030839944400718996,0.05120083571550385,0.018869190932168732,0.004564265128163785,0.035897686297807097,0.6923112808291461,0.19407274665713856
ISIC_0030070,vasc,nv,0.0012746672017222506,0.18108089115626735,0.023105713159333723,0.00566651746674283,0.03544165948823521,0.66653928048538,0.08689127104231872
ISIC_0031093,vasc,vasc,5.5944097608791836e-05,0.06823760096435852,8.760880103549418e-06,0.00046160783350770605,4.673218981432463e-05,0.0009295693165002711,0.9302597847181068
ISIC_0029608,vasc,vasc,0.0006134609661391301,0.006469828601184659,7.116186446117194e-06,0.0023814753049396444,3.259360427818297e-05,0.0006446781199498395,0.9898508472170624
ISIC_0030283,vasc,vasc,0.0002200486046260604,0.02510134741885122,0.00022380166156735519,0.006368398127778017,2.4933902945762864e-05,0.0029606183702738757,0.9651008519139578
ISIC_0028680,vasc,vasc,0.0005431687941187646,0.004791981035260106,0.0038297686230013375,0.0002287986948163014,0.002026092697024728,0.0028607410122151815,0.9857194491435636
ISIC_0025628,vasc,vasc,6.959112099857946e-05,0.004637927470403178,5.410361647433686e-05,5.854758697587993e-06,9.996781106245997e-06,4.096082873127896e-05,0.9951815654235889
ISIC_0029877,vasc,vasc,1.261369465305134e-06,5.245537331165547e-06,2.536968940007311e-07,0.0003013954588278857,5.539471424797901e-08,1.3016842152980893e-05,0.9996787717006145
ISIC_0031215,vasc,vasc,0.01310352253046601,0.04681815971306856,0.02250587915770801,0.01872762198739403,0.008216979025408362,0.03007878596078631,0.8605490516251688
ISIC_0025606,vasc,vasc,0.00026084401174910206,0.0027912461436972965,2.316501161730542e-06,0.0002450055726201343,1.6855894025722994e-06,6.464790858018575e-07,0.9966982557022834
ISIC_0031065,vasc,vasc,0.001187642700142071,0.009335284385084562,0.0011516280524939073,0.0020991809892438227,0.00022605924582538183,0.0037952966675968455,0.9822049079596135
ISIC_0025250,vasc,bcc,0.09284703869316611,0.5311723228987564,0.018912004967118475,0.06022100635622845,0.024241534592429254,0.0840917318964527,0.18851436059584864
ISIC_0026713,vasc,bcc,0.001736041783560981,0.7610199316733859,0.00048648453477842274,0.00035773807270661175,0.006435076011050259,0.001538823039860257,0.22842590488465742
ISIC_0034093,bcc,mel,0.1067401637591988,0.14222689670147662,0.036862993688952725,0.006643950183510091,0.627131862860455,0.07580377788919802,0.004590354917208788
ISIC_0032384,bcc,bcc,0.0967812399632216,0.6850664880749515,0.006085064632692451,0.20485749267444894,0.0020928385612335536,0.002982511452619086,0.002134364640832923
ISIC_0027146,bcc,bcc,0.061039734955598064,0.7263699923763968,0.017702913821188652,0.1230657809738555,0.016203404059331107,0.043989131595082075,0.011629042218547915
ISIC_0027135,bcc,bcc,0.021690249391072634,0.5197280096509036,0.04619451335849309,0.019490290865945135,0.17275133764606881,0.19963988900528487,0.020505710082231975
ISIC_0030261,bcc,bcc,0.11684703491305577,0.47955975150198016,0.06499656694449948,0.26716714077517123,0.06090868557378886,0.009707991943471064,0.0008128283480332881
ISIC_0025824,bcc,bcc,0.030798103615190184,0.5358062128783674,0.0005051365184905001,0.41265524459684566,0.0003079251163526522,0.00010642222551118535,0.019820955049242438
ISIC_0031400,bcc,df,0.07240069453592891,0.33024199728510384,0.0025147753968090833,0.5927166178462873,0.0007159378448235429,0.0004409602676680101,0.0009690168233792801
ISIC_0029647,bcc,bcc,0.210712122398531,0.3003488286165251,0.1481216305874011,0.16485068656050977,0.16208623967892172,0.0015951528402403591,0.012285339317870798
ISIC_0027858,bcc,akiec,0.5106732689729191,0.0597628678441651,0.23615811030588993,0.041187059353392126,0.13146610830066038,0.0014246663676747758,0.01932791885529852
ISIC_0032139,bcc,vasc,0.0024579928099309352,0.20904480763718394,0.012397194716934887,0.029535147631280647,0.030890353855924497,0.009591111582522781,0.7060833917662223
ISIC_0031243,bcc,bcc,0.02847675172680698,0.198985161140513,0.08693410426696124,0.15441601578965644,0.1767346573757323,0.16556351141563555,0.18888979828469454
ISIC_0026282,bcc,bcc,0.16077780253312368,0.4811309643741498,0.027889148577778942,0.17472306606175364,0.0384796564551004,0.034688212459226764,0.08231114953886672
ISIC_0027744,bcc,bcc,0.26780089687299286,0.3633545372576549,0.013218575310371659,0.06963535592910323,0.15365877384753684,0.0785008434503021,0.053831017332038454
ISIC_0028457,bcc,bcc,0.052397883054782345,0.8456076043628591,0.045569715803360264,0.04395929295060588,0.012259598172929537,0.0001557321590647628,5.017349639799014e-05
ISIC_0028095,bcc,bkl,0.055347353223285684,0.07267363802854404,0.4024720953751269,0.029856184064270277,0.31274023693690955,0.12681301446104618,9.74779108175408e-05
ISIC_0032414,bcc,bcc,0.11233435031337294,0.33900502885613737,0.28900424839641403,0.13494358952350693,0.10161335757664805,0.022506648067053006,0.0005927772668677552
ISIC_0024360,bcc,bcc,0.1724562111781566,0.6703944433854915,0.040502773329476334,0.042231739303486594,0.06836572649513344,0.0060292625012851086,1.984380697034052e-05
ISIC_0029899,bcc,bcc,0.23227759048961888,0.6661477736338233,0.029464771295508327,0.024161038415546485,0.04597986433694679,0.001962295679427483,6.666149128780474e-06
ISIC_0027478,bcc,bcc,0.23954625660230683,0.6759063301723335,0.01997593412586482,0.011680670761941908,0.037322372357591255,0.0026506616488520727,0.012917774331109676
ISIC_0029201,bcc,df,0.09258616312908083,0.31969760918460965,0.06347525195915958,0.38864213477616777,0.029990650052861688,0.003170076436432374,0.10243811446168821
ISIC_0026439,bcc,bcc,0.2688119670753926,0.4202849917874559,0.007272527756400637,0.30083052325640686,0.0020654359588536766,1.4693481925769805e-05,0.0007198606835644797
ISIC_0029779,bcc,bcc,0.07037078143238616,0.39401773629597614,0.02084818704548537,0.31238218265577145,0.0068487719288295645,0.0004678107818974518,0.19506452985965367
ISIC_0032660,bcc,mel,0.07432282278738626,0.15476162814831665,0.14538182337632224,0.033581836645135636,0.38774155963240364,0.18092793207822214,0.02328239733221331
ISIC_0033504,bcc,mel,0.042425030656427755,0.08802357540482796,0.1370270246308155,0.10838611663005918,0.5076368783722873,0.11517943273998771,0.0013219415655944592
ISIC_0033012,bcc,bcc,0.129354112146437,0.7869187794528135,0.006716531959572401,0.0036766548319051725,0.05122523533036781,4.431666920304974e-05,0.022064369609701005
ISIC_0033468,bcc,bcc,0.2543458220164538,0.37841242105274975,0.0074481765655545025,0.0047942177471776894,0.3385497384502416,0.0005133357548393519,0.01593628841298334
ISIC_0033203,bcc,nv,0.006890787345533019,0.11897800704696407,0.04828809371653404,0.0007327093850069229,0.09468329156094182,0.7018273660057845,0.028599744939235467
ISIC_0033366,bcc,bcc,0.09777463020617377,0.6923445141017762,0.05535306544089672,0.03675511737048339,0.08987093136803286,0.0264499766043736,0.001451764908263619
ISIC_0032816,bcc,nv,0.002065495003400529,0.016784536985162767,0.025845587014317755,0.0002601835146026985,0.08908781404229085,0.8438590693930356,0.022097314047189773
ISIC_0034123,bcc,akiec,0.4158609350331887,0.14233695191362858,0.12272605609007774,0.031111653088448186,0.28335692756811515,0.0042376046733318675,0.00036987163320973846
ISIC_0034026,bcc,bcc,0.2913986608098823,0.3474881615960349,0.06856407466397381,0.029950394536865863,0.22005153792717227,0.03748613917543308,0.005061031290637714
ISIC_0031836,bcc,bcc,0.0020174160087789287,0.9842023314995612,0.000620754250369716,0.009019631852952013,0.004026590833488052,0.0001121125882900526,1.1629665600251704e-06
ISIC_0025617,bcc,mel,0.15381586816549975,0.23430290940619913,0.26582920726899295,0.016740661337232635,0.2802617851485352,0.04902856269049948,2.1005983040948966e-05
ISIC_0026528,bcc,bcc,0.03969877167083083,0.4869863889386544,0.00022584613257043684,0.10525045166459582,0.0002183112182708237,0.0017171835800660442,0.36590304679501157
ISIC_0031225,bcc,akiec,0.47846654929566035,0.15153621157228078,0.13530260952630127,0.053225572447758315,0.1548132182137561,0.0264712426393294,0.00018459630491374552
ISIC_0028818,bcc,akiec,0.3153344611684908,0.3011905991223423,0.17554240321545017,0.048916913640772296,0.08638433526169836,0.0704619571207159,0.0021693304705303284
ISIC_0028059,bcc,bcc,0.15434687518182574,0.5408687046971917,0.02404946529149283,0.22533263448948418,0.03530871308870414,0.011237216112058539,0.008856391139242964
ISIC_0029331,bcc,df,0.1255440739721067,0.29582255189256274,0.010130418182518915,0.4350373229997957,0.06387411103817843,0.03806800839073509,0.031523513524102306
ISIC_0031698,bcc,bcc,0.20602921932348878,0.5500624290673386,0.05712654772937192,0.0051059249991985,0.15966475743650968,0.02162110358502505,0.00039001785906743377
ISIC_0031351,bcc,bcc,0.20442472235909895,0.7057776451250009,0.00542789450264412,0.08199711635912191,0.0006879458763623034,0.0005864354943046541,0.0010982402834672225
ISIC_0025144,bcc,akiec,0.6834881629857882,0.2346455113000944,0.02142279594668041,0.04987494438869556,0.009897659223230642,0.0006637061400815665,7.220015429233146e-06
ISIC_0025301,bcc,df,0.19802434201425984,0.2908732564576216,0.0005200544088748039,0.3650264417282196,0.004439107261097556,0.004094966554038473,0.13702183157588843
ISIC_0031643,bcc,bcc,0.1451848228751761,0.839780628512694,0.003655070603037009,0.002373373047556939,0.008954423785149993,4.400916375305803e-05,7.67201263294708e-06
ISIC_0025417,bcc,bkl,0.09093476354427717,0.1822066489488503,0.43747837127094086,0.050838285351694476,0.04575503875897713,0.1924207657038937,0.00036612642136642194
ISIC_0028035,bcc,bkl,0.16867063780065114,0.18179565478851226,0.46832077415415213,0.030474315234656636,0.05090503650413892,0.09967807330685031,0.00015550821103859426
ISIC_0028486,bcc,bcc,0.051772865260596976,0.8293826341979357,0.0035154826869523586,0.028703419655072605,0.005050390908409141,0.004604167414255003,0.07697103987677824
ISIC_0027371,bcc,nv,0.009717595378055055,0.10781343033102982,0.009572380566677939,0.05506486167183694,0.0062298258590529915,0.7536193592425505,0.05798254695079674
ISIC_0026213,bcc,bcc,0.2544969279149674,0.5599841078233443,0.015805432749488944,0.017612824543318858,0.04493298011181485,0.09109879128885676,0.016068935568208938
ISIC_0026442,bcc,bcc,0.06395235433682268,0.8206192413216888,0.005993199698307091,0.006930910640880127,0.00760111152326881,0.0025638023675662526,0.09233938011146624
ISIC_0026952,bcc,bcc,0.4020714736266028,0.5025819659086128,0.003696271819729864,0.06379898743149963,0.0054480956390654,0.021283365091528367,0.0011198404829611652
ISIC_0025299,bcc,bcc,0.11084400500441105,0.6760148500021598,0.01812827188738066,0.013764840432184,0.1441466051209839,0.013848704778777053,0.023252722774103517
ISIC_0028739,bcc,bcc,0.16000326377593116,0.5644181683757592,0.05617406164442666,0.009272471225688519,0.0698346686269976,0.13295717184593128,0.007340194505265484
ISIC_0031712,bcc,bcc,0.06077475279928254,0.6116883978912833,0.05794745474755437,0.16628843169840596,0.0709206673793267,0.03134457934593331,0.0010357161382138654
ISIC_0029391,bcc,bcc,0.2263929545166679,0.7132893168216806,0.030448346955939808,0.004917248806118337,0.021979394546375514,0.0014393136227430223,0.0015334247304747634
ISIC_0026496,bcc,bcc,0.0322662153021415,0.4951965661608052,0.08393396354363672,0.18256956658583434,0.11781463801173588,0.03404484892984723,0.05417420146599902
ISIC_0030528,bcc,bcc,0.18630940287924067,0.5316430300666293,0.10491701843471715,0.1466356000134109,0.027030154360009783,0.0027644281961566037,0.0007003660498355882
ISIC_0032194,bcc,mel,0.25774372102251886,0.1637265418249087,0.08871450489024739,0.03240895637998051,0.4228015192602662,0.03055244846846362,0.004052308153614738
ISIC_0029489,bcc,bcc,0.24706351949318475,0.47211732380778226,0.012524652949078187,0.22544413791713572,0.039037085385042636,0.002245894972924043,0.001567385474852354
ISIC_0027915,bcc,akiec,0.3744895819950627,0.24724347444665812,0.08378655213776559,0.06544963863368845,0.1891059876631987,0.039357080202270626,0.0005676849213557016
ISIC_0026337,bcc,mel,0.2262490388748838,0.12002456263047999,0.13966116219785207,0.053506563010541706,0.4319631692701107,0.02807145674700319,0.0005240472691287292
ISIC_0026902,bcc,bcc,0.23008416025021014,0.409011217532603,0.13664193152307252,0.049909248398348684,0.1636758447481978,0.009461001433830895,0.0012165961137370856
ISIC_0030197,bcc,bcc,0.12479927805590027,0.34503905244417005,0.07979040351881189,0.2011629329535222,0.07558571410602298,0.1721657531625245,0.0014568657590483224
ISIC_0024582,bcc,bkl,0.16207331393268287,0.2090686722824218,0.3592987522684934,0.07641021732609647,0.118229227681203,0.07307678901238149,0.0018430274967210182
ISIC_0029655,bcc,bkl,0.21256262198795553,0.18485257026800903,0.2403473587288452,0.22185743071980438,0.10680146586356602,0.032592397175760936,0.000986155256058937
ISIC_0024432,bcc,bkl,0.25817766174920503,0.04310985228982496,0.43557316398742335,0.13300859143184612,0.12669305383429305,0.00342175288492832,1.592382247914285e-05
ISIC_0029035,bcc,akiec,0.3777772184502806,0.3269372584501904,0.046772065409941485,0.1990753811047438,0.039185320615939725,0.004968426227303792,0.005284329741600121
ISIC_0027473,bcc,nv,0.04365676403541436,0.09491450190283639,0.07222590432524295,0.026732596180699966,0.03216757849020594,0.7276002230844902,0.0027024319811101423
ISIC_0025362,bcc,bcc,0.24791744553875333,0.6031425072444961,0.04952730810751203,0.0491710769610078,0.00869768333496743,0.032573640522223,0.008970338291040325
ISIC_0027093,bcc,nv,0.1418499208487877,0.16631398914461992,0.10043943192535446,0.0951879074346072,0.027411254871158582,0.4484072711580976,0.020390224617374834
ISIC_0030964,bcc,akiec,0.4743864786122232,0.13491803288691376,0.03671191495513214,0.322352547239903,0.006598640036831182,0.019802613450142385,0.0052297728188543495
ISIC_0031095,bcc,mel,0.11476463000006487,0.15577719901355394,0.19382668821724625,0.04884656320288809,0.35594349006141457,0.129564791583258,0.0012766379215744315
ISIC_0027722,bcc,akiec,0.4785381881162091,0.23259085171770158,0.002202760921221268,0.14098958357988442,0.010588260677260755,0.010698619614612302,0.12439173537311062
ISIC_0032314,bcc,df,0.03563662441843438,0.20242235857688673,0.006580040483525482,0.7198798898046526,0.006079138138738608,0.028188303271548806,0.0012136453062136
ISIC_0029323,bcc,vasc,0.011276147893940318,0.006132339528392686,0.000853075952701876,0.024533133172665547,0.0006178638723464489,0.05508971705766302,0.9014977225222901
ISIC_0031520,bcc,bcc,0.11425009399388515,0.569340408168853,0.006092829017044795,0.09852822502413092,0.04382165018514198,0.04081493738605258,0.12715185622489159
ISIC_0031171,bcc,df,0.1523425396801704,0.07493878724142075,0.006490623110976871,0.5994204189032188,0.0024098767781880596,0.024504684600515584,0.13989306968550952
ISIC_0030514,bcc,df,0.24766696501136398,0.09251081701373659,0.022857579385251563,0.5803865588446968,0.009809729380044093,0.046664766996464456,0.00010358336844255958
ISIC_0024345,bcc,df,0.15336369779619857,0.10995903099830473,0.010758840085878069,0.7184635378410653,0.0025503537863865704,0.004892855077290603,1.16844148761493e-05
ISIC_0028283,bcc,akiec,0.40368681048015553,0.2350466997061898,0.09139680451156998,0.19638145269552412,0.028621259095675415,0.04477260572779055,9.436778309449478e-05
ISIC_0027175,bcc,df,0.18495763882153296,0.2051099063114761,0.02771701510916632,0.5700238033681835,0.00839060516277298,0.003782819917006942,1.821130986129148e-05
ISIC_0028928,bcc,bkl,0.062084436786540964,0.14989019436687664,0.3655230310834283,0.19273749277195976,0.07585531646871106,0.153483582054073,0.0004259464684101172
ISIC_0031378,bcc,nv,0.05918430171943733,0.22414050207808747,0.166810210925144,0.2048133026704211,0.06038570150168718,0.282390960122576,0.0022750209826468606
ISIC_0028147,bcc,bcc,0.16331130303168775,0.7928577324016105,0.028739957297173428,0.0027493786001958776,0.011120639491236175,0.001084566386896085,0.00013642279120030764
ISIC_0032132,bcc,bcc,0.2467674112768471,0.5828646890271578,0.052288114676786755,0.041366909745923004,0.05994325109779149,0.012762475139541804,0.004007149035951948
ISIC_0029545,bcc,akiec,0.48052435537375354,0.07494037994506003,0.06147646689691865,0.06507863970736173,0.03994561307933052,0.21981004387695874,0.058224501120616945
ISIC_0030249,bcc,akiec,0.3768917943025518,0.2045324554170023,0.13236305754023184,0.22749064793216686,0.04314992482593314,0.015448570619247263,0.0001235493628667475
ISIC_0026154,bcc,bcc,0.35484341219072724,0.3936143832102847,0.09919923731402491,0.006750199429144019,0.1252153114869065,0.020226692072220196,0.0001507642966923173
ISIC_0031697,bcc,bcc,0.10246141711330062,0.3200633551203483,0.1270892623978813,0.14105742113843528,0.12028901182431767,0.1853314415933543,0.0037080908123624896
ISIC_0029917,bcc,bcc,0.15774754427695278,0.4879331435733191,0.09527642392086974,0.07591079700281236,0.16152141566536046,0.021521977157172387,8.869840351326761e-05
ISIC_0028687,bcc,bcc,0.24178430522835148,0.5958573984031766,0.06641885067893832,0.06319603595014721,0.025519819637645852,0.0070533561449669865,0.0001702339567735015
ISIC_0027120,bcc,bcc,0.3890112693107373,0.5319346418014949,0.043044403478992924,0.008474054313611494,0.01886945718458585,0.008481116425471457,0.00018505748510627503
ISIC_0029501,bcc,bcc,0.24799196458062442,0.40526729971091396,0.15769004070941203,0.011835364551564793,0.16751270274505994,0.00966299858042649,3.962912199833728e-05
ISIC_0031614,bcc,akiec,0.4443665088439809,0.11009532558623057,0.32849524043478817,0.04242363289109481,0.043608102796651234,0.03096727653346082,4.391291379379119e-05
ISIC_0024984,bcc,bcc,0.254312781827149,0.443371618457592,0.08107794757393787,0.0019827434795393712,0.14668008183842846,0.053074659199609166,0.019500167623744052
ISIC_0029857,bcc,bcc,0.037397085835976,0.8639187374316633,0.06605844726345445,0.007578988696096562,0.018334891513274762,0.0059963359929271045,0.0007155132666078798
ISIC_0031263,bcc,df,0.08262768911476857,0.26658370709342044,0.02149546420706586,0.6068731203636799,0.0018864260921370338,0.0036548125846760328,0.01687878054425241
ISIC_0025031,bcc,df,0.12637295063573317,0.3454953474394932,0.011718017177307135,0.36723561922933123,0.019385369780895643,0.08549983731619921,0.04429285842104044
