# condition=sparsity_concurvity  seed=42  dense_val_balacc=0.600943
step,lambda_s,n_active,val_balacc,val_auc,val_loss,train_loss,epochs_used,time_sec,concepts_just_eliminated,norm_asymmetry,norm_border_irregularity,norm_colour_variation,norm_diameter_large,norm_atypical_pigment_network,norm_blue_white_veil,norm_atypical_vascular_pattern,norm_irregular_streaks,norm_irregular_pigmentation,norm_irregular_dots_globules,norm_regression_structures,norm_symmetric_uniform,norm_reticular_network,norm_arborizing_vessels,norm_blue_grey_ovoid_nests,norm_ulceration,norm_scaly_surface,norm_strawberry_pattern,norm_milia_like_cysts,norm_comedo_like_openings,norm_cerebriform_surface,norm_central_white_patch,norm_red_lacunae,norm_healthy_skin
55,8.313814345853135,14,0.5429885696574482,0.8255493186916354,1.4830811209976673,1.2538423121745006,7,8.413140773773193,,3.3796067237854004,0.0,0.0,1.7094863653182983,3.2655279636383057,0.0,0.0,0.0,0.0,0.0,0.0,2.1473677158355713,3.7581803798675537,0.0,2.4726791381835938,2.716271162033081,4.003563404083252,2.8336169719696045,2.5214149951934814,3.3345139026641846,0.9318603277206421,3.819793939590454,3.1212046146392822,0.0
56,8.64636691968726,14,0.5236859213645781,0.8197105026023199,1.4702299162745476,1.2895816794115234,10,11.431959867477417,,3.3421034812927246,0.0,0.0,1.4716154336929321,3.2193355560302734,0.0,0.0,0.0,0.0,0.0,0.0,2.121274471282959,3.7268388271331787,0.0,2.3514411449432373,2.6276793479919434,4.0305256843566895,2.696173667907715,2.5730464458465576,3.1783995628356934,0.002596875187009573,3.745703935623169,3.078192949295044,0.0
57,8.992221596474751,13,0.5374046088816387,0.8196084831037282,1.4795040003955364,1.2884249689234493,9,10.121756553649902,cerebriform_surface,3.429823160171509,0.0,0.0,1.1733676195144653,3.1860640048980713,0.0,0.0,0.0,0.0,0.0,0.0,2.1302878856658936,3.6671009063720703,0.0,2.324728488922119,2.5676183700561523,3.9816975593566895,2.638843536376953,2.578089952468872,3.1034181118011475,0.0,3.687105655670166,2.964999198913574,0.0
58,9.351910460333741,12,0.524079128318328,0.813009749349782,1.4761479869484901,1.3764420561961799,18,19.622777223587036,diameter_large,3.4649038314819336,0.0,0.0,0.0,3.2466602325439453,0.0,0.0,0.0,0.0,0.0,0.0,1.8747771978378296,3.622990846633911,0.0,2.193645715713501,2.565593719482422,3.9660205841064453,2.2846245765686035,2.6744518280029297,2.900568723678589,0.0,3.6951866149902344,2.903320550918579,0.0
59,9.725986878747092,12,0.5227525107198329,0.8093081907730069,1.4703745320439339,1.3263916471435042,7,7.476759433746338,,3.4736721515655518,0.0,0.0,0.0,3.2585527896881104,0.0,0.0,0.0,0.0,0.0,0.0,1.853916049003601,3.6617183685302734,0.0,2.231431007385254,2.566736936569214,4.0242180824279785,2.2572968006134033,2.7040114402770996,2.9047794342041016,0.0,3.6847875118255615,2.929964780807495,0.0
60,10.115026353896976,12,0.52612771682711,0.8113258193546236,1.471353892236948,1.3421301525958238,8,8.423864603042603,,3.5434648990631104,0.0,0.0,0.0,3.2611451148986816,0.0,0.0,0.0,0.0,0.0,0.0,1.8834774494171143,3.5430262088775635,0.0,2.2887022495269775,2.538923740386963,4.027498722076416,2.272270917892456,2.675062894821167,2.897130250930786,0.0,3.69399356842041,2.9346938133239746,0.0
61,10.519627408052855,12,0.5259616817978551,0.8128068572716757,1.472905158996582,1.3208835163723163,10,10.420000076293945,,3.482926368713379,0.0,0.0,0.0,3.226593017578125,0.0,0.0,0.0,0.0,0.0,0.0,1.9247188568115234,3.5493524074554443,0.0,2.2303807735443115,2.5358474254608154,3.9158711433410645,2.155109405517578,2.81160306930542,2.844454050064087,0.0,3.6525895595550537,2.7886924743652344,0.0
62,10.94041250437497,12,0.5229918019762225,0.8068872941940202,1.4972224906086922,1.3194912264109362,9,9.27982211112976,,3.4759042263031006,0.0,0.0,0.0,3.0960609912872314,0.0,0.0,0.0,0.0,0.0,0.0,1.6709154844284058,3.573549747467041,0.0,2.025639533996582,2.533785820007324,3.8192808628082275,1.9871406555175781,2.68876314163208,2.751160144805908,0.0,3.636892080307007,2.7593538761138916,0.0
63,11.378029004549969,12,0.5238159552188117,0.8038233064788392,1.494085930287838,1.3540729861141532,7,7.418766498565674,,3.5490949153900146,0.0,0.0,0.0,3.0974647998809814,0.0,0.0,0.0,0.0,0.0,0.0,1.7156169414520264,3.5570290088653564,0.0,1.983815312385559,2.4657962322235107,3.8556556701660156,1.9301317930221558,2.716400623321533,2.780942916870117,0.0,3.5946271419525146,2.864135503768921,0.0
64,11.833150164731968,12,0.5182876858668464,0.8049916230507482,1.49692253023386,1.3583834851802388,7,7.3462769985198975,,3.431978940963745,0.0,0.0,0.0,3.0893280506134033,0.0,0.0,0.0,0.0,0.0,0.0,1.7045563459396362,3.5277047157287598,0.0,1.9821306467056274,2.458667039871216,3.8435521125793457,1.9186795949935913,2.830049753189087,2.8041787147521973,0.0,3.5599615573883057,2.7792000770568848,0.0
65,12.306476171321247,12,0.5093135199340877,0.802940120703174,1.4950336329638958,1.3626617557580818,7,7.492390394210815,,3.418447732925415,0.0,0.0,0.0,3.0606496334075928,0.0,0.0,0.0,0.0,0.0,0.0,1.7025002241134644,3.5269510746002197,0.0,1.9933736324310303,2.369149923324585,3.832102060317993,1.871924877166748,2.832066535949707,2.7907216548919678,0.0,3.6080446243286133,2.752434253692627,0.0
66,12.798735218174098,12,0.5237339367936525,0.7995733730638268,1.5093346349895,1.3726681167331374,9,9.531126499176025,,3.405632972717285,0.0,0.0,0.0,3.044896125793457,0.0,0.0,0.0,0.0,0.0,0.0,1.6724783182144165,3.4923484325408936,0.0,1.8945660591125488,2.3897767066955566,3.751739263534546,1.6137839555740356,2.809859275817871,2.6216299533843994,0.0,3.5607998371124268,2.7367825508117676,0.0
67,13.310684626901063,12,0.510118840399054,0.7957563173019742,1.5110636912286282,1.4061265796130915,7,7.547627210617065,,3.441100597381592,0.0,0.0,0.0,3.0390472412109375,0.0,0.0,0.0,0.0,0.0,0.0,1.5936554670333862,3.478167772293091,0.0,1.8363935947418213,2.3970987796783447,3.71429443359375,1.5514416694641113,2.832897186279297,2.6053037643432617,0.0,3.506382703781128,2.7413580417633057,0.0
68,13.843112011977105,12,0.5121812496328992,0.7983062442840497,1.5014634691178799,1.4043387236538043,7,7.34523344039917,,3.3677444458007812,0.0,0.0,0.0,3.0590736865997314,0.0,0.0,0.0,0.0,0.0,0.0,1.4896962642669678,3.531491994857788,0.0,1.8213067054748535,2.4026432037353516,3.6980233192443848,1.4307585954666138,2.829761028289795,2.478422164916992,0.0,3.577110767364502,2.7003934383392334,0.0
69,14.39683649245619,8,0.5082993576977629,0.77773667933231,1.4616063069552183,1.450350798479894,27,28.80913281440735,"symmetric_uniform,blue_grey_ovoid_nests,strawberry_pattern,comedo_like_openings",3.1994826793670654,0.0,0.0,0.0,2.990098714828491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.54876446723938,0.0,0.0,1.7395201921463013,3.392751455307007,0.0,3.4953083992004395,0.0,0.0,2.945683479309082,2.8912312984466553,0.0
70,14.972709952154437,8,0.5087804749457594,0.7816533501158637,1.4510010406374931,1.4498098831485304,9,9.61009669303894,,3.132781744003296,0.0,0.0,0.0,2.997823476791382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6206188201904297,0.0,0.0,1.6379507780075073,3.4156672954559326,0.0,3.5580997467041016,0.0,0.0,3.0550005435943604,2.9938342571258545,0.0
71,15.571618350240616,7,0.5162261963367221,0.7779655860487588,1.4437898118048906,1.4125655015977179,14,15.282495260238647,ulceration,2.877392530441284,0.0,0.0,0.0,2.8610000610351562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.785611867904663,0.0,0.0,0.0,3.2401187419891357,0.0,3.649548292160034,0.0,0.0,2.965825319290161,2.867155075073242,0.0
72,16.19448308425024,7,0.5286379402372036,0.7786350921720411,1.4430897235870361,1.429022290543832,11,12.267269849777222,,2.9452290534973145,0.0,0.0,0.0,2.5443460941314697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6755998134613037,0.0,0.0,0.0,3.1139473915100098,0.0,3.817686080932617,0.0,0.0,2.885380983352661,2.8988263607025146,0.0
73,16.84226240762025,7,0.5155415129172993,0.7796256074326918,1.4459802117198706,1.4653728270645663,8,8.783993005752563,,2.879514694213867,0.0,0.0,0.0,2.592686891555786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6662662029266357,0.0,0.0,0.0,3.063232660293579,0.0,3.7485833168029785,0.0,0.0,2.806191921234131,2.906005382537842,0.0
74,17.51595290392506,7,0.5340936075891688,0.7807453197562879,1.4444256406277418,1.4364318885668235,7,7.844823837280273,,2.881148099899292,0.0,0.0,0.0,2.5990793704986572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.675933837890625,0.0,0.0,0.0,3.0635435581207275,0.0,3.6757888793945312,0.0,0.0,2.835740327835083,3.0243301391601562,0.0
75,18.216591020082063,7,0.5152077405932809,0.778918028658561,1.4459701646119356,1.40674253812862,8,9.002883672714233,,2.836794137954712,0.0,0.0,0.0,2.540334939956665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.608410120010376,0.0,0.0,0.0,3.0985476970672607,0.0,3.6894726753234863,0.0,0.0,2.8719396591186523,2.9485738277435303,0.0
76,18.945254660885347,7,0.5302223269438279,0.7769983852204303,1.456592757254839,1.450506735782561,7,7.956130027770996,,2.8523411750793457,0.0,0.0,0.0,2.4952330589294434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5954465866088867,0.0,0.0,0.0,3.0912370681762695,0.0,3.664271831512451,0.0,0.0,2.870173454284668,2.932462453842163,0.0
77,19.703064847320764,7,0.5249323172677931,0.7774330546718385,1.4624682366847992,1.440965225563429,7,8.117063760757446,,2.7437496185302734,0.0,0.0,0.0,2.4682657718658447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5818612575531006,0.0,0.0,0.0,3.035712480545044,0.0,3.573399305343628,0.0,0.0,2.8222815990448,2.968217134475708,0.0
78,20.491187441213594,7,0.5234303097204547,0.7778178821316518,1.4782644510269165,1.469330684025044,7,8.081343173980713,,2.647017002105713,0.0,0.0,0.0,2.4225852489471436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5591630935668945,0.0,0.0,0.0,2.946180582046509,0.0,3.458672046661377,0.0,0.0,2.773705244064331,2.9031763076782227,0.0
79,21.31083493886214,7,0.5221211783531275,0.7760604008630242,1.477585170418024,1.448589435371349,7,8.568792343139648,,2.5861687660217285,0.0,0.0,0.0,2.4345247745513916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.592381715774536,0.0,0.0,0.0,2.9289677143096924,0.0,3.4130337238311768,0.0,0.0,2.7541663646698,2.8363096714019775,0.0
80,22.163268336416625,7,0.5182060650610268,0.7791182880741438,1.4889056403189898,1.451439100859009,7,8.341028928756714,,2.466902017593384,0.0,0.0,0.0,2.300758123397827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.508577346801758,0.0,0.0,0.0,2.9145655632019043,0.0,3.342677354812622,0.0,0.0,2.709359884262085,2.803819417953491,0.0
81,23.04979906987329,7,0.5256923203342632,0.7733097996693001,1.499250702559948,1.4571348286691175,7,8.614004611968994,,2.3779304027557373,0.0,0.0,0.0,2.2165026664733887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.522059679031372,0.0,0.0,0.0,2.87619686126709,0.0,3.2796854972839355,0.0,0.0,2.613089084625244,2.8042449951171875,0.0
82,23.97179103266822,7,0.5205672148597934,0.7735586323376031,1.5038215927779675,1.4823542578555244,7,11.015294551849365,,2.2604851722717285,0.0,0.0,0.0,2.1661553382873535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.524617910385132,0.0,0.0,0.0,2.820780038833618,0.0,3.118905544281006,0.0,0.0,2.6661155223846436,2.697420120239258,0.0
83,24.930662673974954,7,0.528652476503964,0.772397225934929,1.5212790612131357,1.478206831887121,7,9.434445142745972,,2.1534693241119385,0.0,0.0,0.0,2.122720956802368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.509964942932129,0.0,0.0,0.0,2.754215955734253,0.0,2.987720489501953,0.0,0.0,2.650975227355957,2.567441701889038,0.0
84,25.927889180933953,7,0.5250289867563179,0.7716775744531955,1.5300466977059841,1.5067632468311538,7,8.879605293273926,,1.9745311737060547,0.0,0.0,0.0,2.106698989868164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4236066341400146,0.0,0.0,0.0,2.7558341026306152,0.0,2.939487934112549,0.0,0.0,2.6044938564300537,2.5094046592712402,0.0
85,26.96500474817131,7,0.5192667326936018,0.76977140014427,1.545701026916504,1.4931293082730472,7,8.955216407775879,,1.7854541540145874,0.0,0.0,0.0,1.9776476621627808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.37062668800354,0.0,0.0,0.0,2.734954357147217,0.0,2.8430755138397217,0.0,0.0,2.577810287475586,2.4432547092437744,0.0
86,28.043604938098163,7,0.5257765866112856,0.7673764302187734,1.5606020968407393,1.5208064336431102,7,8.929645776748657,,1.4934489727020264,0.0,0.0,0.0,1.8975452184677124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3206403255462646,0.0,0.0,0.0,2.6522624492645264,0.0,2.7806618213653564,0.0,0.0,2.5540428161621094,2.4069020748138428,0.0
87,29.16534913562209,7,0.5153404199187172,0.7722097541783753,1.5746842604130507,1.5385556146282304,7,8.864568710327148,,1.0522420406341553,0.0,0.0,0.0,1.81243097782135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.297462224960327,0.0,0.0,0.0,2.5242881774902344,0.0,2.6856255531311035,0.0,0.0,2.539341449737549,2.3662567138671875,0.0
88,30.331963101046977,7,0.5079503654701559,0.7674032025234675,1.5898578576743603,1.537503899080161,7,9.067517042160034,,0.38808923959732056,0.0,0.0,0.0,1.7851916551589966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.290719509124756,0.0,0.0,0.0,2.48809552192688,0.0,2.610992431640625,0.0,0.0,2.500433921813965,2.238873243331909,0.0
89,31.545241625088856,6,0.5148495385722696,0.7628969965618071,1.6003819946199656,1.5518726345390976,7,9.239171504974365,asymmetry,0.0,0.0,0.0,0.0,1.6747385263442993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2581393718719482,0.0,0.0,0.0,2.3991007804870605,0.0,2.507528781890869,0.0,0.0,2.429783582687378,2.0800278186798096,0.0
90,32.80705129009241,6,0.5008832200193002,0.7597923919242034,1.6267222221940756,1.5674477645593958,7,8.566311836242676,,0.0,0.0,0.0,0.0,1.6071518659591675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2287440299987793,0.0,0.0,0.0,2.2269105911254883,0.0,2.3784115314483643,0.0,0.0,2.301602840423584,1.971563458442688,0.0
91,34.11933334169611,6,0.487860092201413,0.7537294788581302,1.6562159210443497,1.6001013214025588,7,8.901304721832275,,0.0,0.0,0.0,0.0,1.481771469116211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1440834999084473,0.0,0.0,0.0,2.062685012817383,0.0,2.2439205646514893,0.0,0.0,2.203014373779297,1.8822470903396606,0.0
92,35.484106675363954,6,0.43023416138804343,0.7484151779420188,1.6867703394964337,1.6164942404440985,7,8.680376768112183,,0.0,0.0,0.0,0.0,1.2541618347167969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0491161346435547,0.0,0.0,0.0,1.9373795986175537,0.0,2.108891725540161,0.0,0.0,2.090402841567993,1.6371620893478394,0.0
93,36.90347094237851,6,0.48823178469774725,0.743889200631022,1.7261867113411427,1.6417321345357023,7,8.463172912597656,,0.0,0.0,0.0,0.0,1.1028748750686646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.94344162940979,0.0,0.0,0.0,1.7492066621780396,0.0,1.99687659740448,0.0,0.0,1.9843857288360596,1.3723771572113037,0.0
94,38.37960978007366,6,0.4636144232978913,0.727079624101068,1.7670781826600432,1.6676962066538543,7,8.347061157226562,,0.0,0.0,0.0,0.0,0.8249605894088745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8205602169036865,0.0,0.0,0.0,1.5569368600845337,0.0,1.8252379894256592,0.0,0.0,1.8464044332504272,1.0404183864593506,0.0
95,39.914794171276604,6,0.338389304125664,0.7082513654633321,1.8132865549996495,1.7008984168815584,7,8.305850744247437,,0.0,0.0,0.0,0.0,0.28697243332862854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.653848648071289,0.0,0.0,0.0,1.2339496612548828,0.0,1.6427700519561768,0.0,0.0,1.64901864528656,0.3753909468650818,0.0
96,41.51138593812767,4,0.2907416121289149,0.691500551520861,1.8209928078576922,1.721133935486738,7,7.969242095947266,"atypical_pigment_network,red_lacunae",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5216102600097656,0.0,0.0,0.0,1.0019594430923462,0.0,1.535202145576477,0.0,0.0,1.4624149799346924,0.0,0.0
97,43.171841375652775,4,0.2268452778459698,0.6660345111204778,1.8517798306420445,1.7448896652321957,7,7.690025568008423,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3670859336853027,0.0,0.0,0.0,0.5688474178314209,0.0,1.3740856647491455,0.0,0.0,1.2420439720153809,0.0,0.0
98,44.89871503067889,3,0.21367931795162595,0.6420243596433978,1.8733058146899566,1.774030423883814,7,7.749180555343628,scaly_surface,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1493799686431885,0.0,0.0,0.0,0.0,0.0,1.179631233215332,0.0,0.0,0.9407932162284851,0.0,0.0
99,46.694663631906046,3,0.21393334884833864,0.6218790927473218,1.9056577740702778,1.8070697374821525,7,7.507695198059082,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8508580923080444,0.0,0.0,0.0,0.0,0.0,0.8380982279777527,0.0,0.0,0.566559910774231,0.0,0.0
100,48.56245017718229,2,0.20814963894834485,0.6081248202491297,1.9253348552738316,1.834655740302242,7,7.6678786277771,central_white_patch,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5827800035476685,0.0,0.0,0.0,0.0,0.0,0.06984835863113403,0.0,0.0,0.0,0.0,0.0
101,50.50494818426959,1,0.1939501312766118,0.6084244986870875,1.9368646144866943,1.8654969625254962,7,7.30561089515686,milia_like_cysts,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2868428230285645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,52.52514611164037,1,0.14285714285714285,0.5970916394475542,1.9470279216766357,1.8872109934152201,7,7.176776170730591,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.909397542476654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,54.626151956105986,0,0.14285714285714285,0.5,1.9439935684204102,1.9351716587268688,30,31.256006002426147,reticular_network,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
