# condition=sparsity_concurvity  seed=44  dense_val_balacc=0.522006
step,lambda_s,n_active,val_balacc,val_auc,val_loss,train_loss,epochs_used,time_sec,concepts_just_eliminated,norm_asymmetry,norm_border_irregularity,norm_colour_variation,norm_diameter_large,norm_atypical_pigment_network,norm_blue_white_veil,norm_atypical_vascular_pattern,norm_irregular_streaks,norm_irregular_pigmentation,norm_irregular_dots_globules,norm_regression_structures,norm_symmetric_uniform,norm_reticular_network,norm_arborizing_vessels,norm_blue_grey_ovoid_nests,norm_ulceration,norm_scaly_surface,norm_strawberry_pattern,norm_milia_like_cysts,norm_comedo_like_openings,norm_cerebriform_surface,norm_central_white_patch,norm_red_lacunae,norm_healthy_skin
55,8.313814345853135,13,0.4895702547835773,0.8043713100013704,1.4316431917250156,1.291557371513838,9,10.166868686676025,,2.8250374794006348,0.0,0.0,1.8848627805709839,2.503977060317993,0.0,0.0,0.0,0.0,2.6664023399353027,0.0,0.0,4.333319664001465,2.8288159370422363,3.05403733253479,1.9448477029800415,3.6264419555664062,2.151956796646118,3.7887799739837646,0.0,0.0,4.173494338989258,3.511385917663574,0.0
56,8.64636691968726,13,0.49260447799774415,0.8012296774858715,1.4372787959873676,1.2792852008035167,8,9.226758241653442,,2.7750864028930664,0.0,0.0,1.8286733627319336,2.46688175201416,0.0,0.0,0.0,0.0,2.6761481761932373,0.0,0.0,4.367952823638916,2.800154209136963,3.031003713607788,1.9378706216812134,3.6271510124206543,2.10176420211792,3.824063777923584,0.0,0.0,4.162132263183594,3.5249555110931396,0.0
57,8.992221596474751,13,0.489316764690928,0.7997529985551037,1.4458834417164326,1.2840764395234359,11,13.940358877182007,,2.714830160140991,0.0,0.0,1.8622748851776123,2.3407843112945557,0.0,0.0,0.0,0.0,2.737107038497925,0.0,0.0,4.291830539703369,2.797344207763672,2.950188159942627,1.8048807382583618,3.5447440147399902,1.796411156654358,3.7947232723236084,0.0,0.0,4.089146614074707,3.437455654144287,0.0
58,9.351910460333741,13,0.4882108122279026,0.7996669179610165,1.4536287263035774,1.2573206893534656,8,9.580879926681519,,2.7258923053741455,0.0,0.0,1.728485107421875,2.266395330429077,0.0,0.0,0.0,0.0,2.664128303527832,0.0,0.0,4.2837324142456055,2.7482433319091797,2.9309229850769043,1.691594123840332,3.4675443172454834,1.6011996269226074,3.779611349105835,0.0,0.0,4.065088272094727,3.418503999710083,0.0
59,9.725986878747092,13,0.485229033289222,0.7976380474213266,1.4617556147277355,1.259459202228066,9,10.798067331314087,,2.6975090503692627,0.0,0.0,1.5435028076171875,2.1615254878997803,0.0,0.0,0.0,0.0,2.6987483501434326,0.0,0.0,4.296250343322754,2.8074538707733154,2.881605863571167,1.3530107736587524,3.393829107284546,1.2417038679122925,3.7992374897003174,0.0,0.0,4.056933879852295,3.3233680725097656,0.0
60,10.115026353896976,11,0.48722854720415193,0.7958944742881231,1.4489366449415684,1.2897707211402731,14,16.710607528686523,"ulceration,strawberry_pattern",2.535113573074341,0.0,0.0,1.2082418203353882,1.7640873193740845,0.0,0.0,0.0,0.0,2.6628527641296387,0.0,0.0,4.2524638175964355,2.763495445251465,2.8630483150482178,0.0,3.266883134841919,0.0,3.844230890274048,0.0,0.0,4.045543670654297,3.204104423522949,0.0
61,10.519627408052855,10,0.47507665820416106,0.7911733636740206,1.4240259695798159,1.283736680129993,14,17.56620216369629,diameter_large,2.5856411457061768,0.0,0.0,0.0,1.3895279169082642,0.0,0.0,0.0,0.0,2.640012502670288,0.0,0.0,4.237051010131836,2.7829692363739014,2.672029495239258,0.0,3.3139493465423584,0.0,3.8897199630737305,0.0,0.0,3.9667904376983643,3.2492406368255615,0.0
62,10.94041250437497,9,0.4872055977189663,0.7862373765913101,1.4040974862873554,1.3519432236385867,14,16.46710467338562,atypical_pigment_network,2.5730741024017334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.658810615539551,0.0,0.0,4.237911701202393,2.745924949645996,2.6591908931732178,0.0,3.2912070751190186,0.0,3.9476869106292725,0.0,0.0,3.914085865020752,3.1824169158935547,0.0
63,11.378029004549969,9,0.4868455497370043,0.7883117551678108,1.4010237008333206,1.2913178026909191,9,10.382644176483154,,2.598677158355713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.676964521408081,0.0,0.0,4.2389702796936035,2.8002498149871826,2.628938674926758,0.0,3.2806236743927,0.0,3.906684637069702,0.0,0.0,3.9195749759674072,3.215301036834717,0.0
64,11.833150164731968,9,0.473658480247138,0.7844137783824074,1.3963784631341696,1.3150156813734113,12,13.556439399719238,,2.560457706451416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.665318012237549,0.0,0.0,4.196993827819824,2.7337381839752197,2.5264031887054443,0.0,3.297602415084839,0.0,3.8501734733581543,0.0,0.0,3.8455440998077393,3.1546809673309326,0.0
65,12.306476171321247,9,0.4744192433117337,0.7862439368598156,1.4114839285612106,1.2927255313223092,13,14.450165510177612,,2.5621471405029297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3410539627075195,0.0,0.0,4.17600154876709,2.7019641399383545,2.5305516719818115,0.0,3.2031235694885254,0.0,3.753328561782837,0.0,0.0,3.7525832653045654,3.050438165664673,0.0
66,12.798735218174098,9,0.47812133620312636,0.7856695354185269,1.4155878443270922,1.3094033096617699,7,7.508935213088989,,2.516535520553589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.325045347213745,0.0,0.0,4.172689914703369,2.6772472858428955,2.445848226547241,0.0,3.2095015048980713,0.0,3.669396162033081,0.0,0.0,3.722952127456665,3.0963571071624756,0.0
67,13.310684626901063,9,0.46958100435087324,0.782183856010333,1.4113511480391026,1.351734336453364,8,8.677746295928955,,2.504531145095825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2921948432922363,0.0,0.0,4.11013650894165,2.729538679122925,2.415536642074585,0.0,3.20526385307312,0.0,3.6113083362579346,0.0,0.0,3.6475729942321777,3.123978614807129,0.0
68,13.843112011977105,9,0.47126899584747306,0.7842448322489248,1.4271733798086643,1.3598536556451184,7,7.462165594100952,,2.5271267890930176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2808666229248047,0.0,0.0,4.068264484405518,2.6599724292755127,2.3390111923217773,0.0,3.14900803565979,0.0,3.5264697074890137,0.0,0.0,3.6043379306793213,3.0368244647979736,0.0
69,14.39683649245619,9,0.47748877498837183,0.7791992309009783,1.4254433680325747,1.3376573285803002,8,8.465281963348389,,2.469090700149536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1452043056488037,0.0,0.0,4.074193954467773,2.6729001998901367,2.183216094970703,0.0,3.078155279159546,0.0,3.544489622116089,0.0,0.0,3.5494484901428223,2.9758620262145996,0.0
70,14.972709952154437,9,0.47656873526983395,0.7778018659003181,1.4320703856647015,1.3420297148080427,8,8.217406988143921,,2.4701900482177734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1139307022094727,0.0,0.0,4.091014385223389,2.579261302947998,2.110140323638916,0.0,2.9522809982299805,0.0,3.546198606491089,0.0,0.0,3.501492977142334,2.976511001586914,0.0
71,15.571618350240616,9,0.4612228671748398,0.7766422712916566,1.441954342648387,1.3772561797693057,8,9.336620330810547,,2.3573639392852783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0956597328186035,0.0,0.0,4.052741527557373,2.5484209060668945,2.05422043800354,0.0,2.863754987716675,0.0,3.4516451358795166,0.0,0.0,3.433659553527832,2.9737138748168945,0.0
72,16.19448308425024,9,0.47346959836971175,0.776531062003524,1.4494358990341425,1.359884829666579,8,11.116336345672607,,2.2835042476654053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0631120204925537,0.0,0.0,4.047449588775635,2.443018913269043,1.966425895690918,0.0,2.7203140258789062,0.0,3.38661789894104,0.0,0.0,3.4251129627227783,2.900938034057617,0.0
73,16.84226240762025,9,0.4611998057756027,0.7721581871012151,1.456320470198989,1.3712470736514786,8,8.721412897109985,,2.2305006980895996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9823589324951172,0.0,0.0,4.033572673797607,2.4568402767181396,1.7975108623504639,0.0,2.6051840782165527,0.0,3.3104875087738037,0.0,0.0,3.358820676803589,2.8982090950012207,0.0
74,17.51595290392506,9,0.47873047792616036,0.7687248366812938,1.4670446198433638,1.3747721591156101,8,8.313198804855347,,2.12277889251709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8397434949874878,0.0,0.0,3.943754196166992,2.342770576477051,1.6257399320602417,0.0,2.552157402038574,0.0,3.2940242290496826,0.0,0.0,3.2873573303222656,2.9260823726654053,0.0
75,18.216591020082063,9,0.48153421271168273,0.7681984297336978,1.4775134902447462,1.4108924168362293,7,7.447258949279785,,2.0860533714294434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7773072719573975,0.0,0.0,3.91691517829895,2.2819697856903076,1.4858424663543701,0.0,2.494824171066284,0.0,3.2709827423095703,0.0,0.0,3.2301952838897705,2.887906074523926,0.0
76,18.945254660885347,9,0.46977161933402606,0.7631635761372754,1.4890520311892033,1.415154004320677,7,7.531397104263306,,2.0529093742370605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7417162656784058,0.0,0.0,3.9274485111236572,2.250713348388672,1.3469140529632568,0.0,2.4623260498046875,0.0,3.2114455699920654,0.0,0.0,3.1841626167297363,2.8455963134765625,0.0
77,19.703064847320764,9,0.4696441231598608,0.7592640461148151,1.4901045188307762,1.441887246360063,7,7.420719623565674,,1.885170578956604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6908667087554932,0.0,0.0,3.8919146060943604,2.161862850189209,1.0888221263885498,0.0,2.4170172214508057,0.0,3.2389373779296875,0.0,0.0,3.1025125980377197,2.8217647075653076,0.0
78,20.491187441213594,9,0.48079887507268376,0.7551974087749365,1.4925916902720928,1.4101376718054348,7,7.400644540786743,,1.8087424039840698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.673742651939392,0.0,0.0,3.9219439029693604,2.0453906059265137,0.8012703657150269,0.0,2.399778127670288,0.0,3.210731267929077,0.0,0.0,3.1016411781311035,2.7805397510528564,0.0
79,21.31083493886214,8,0.4624212337289482,0.7546167759534463,1.5035770069807768,1.4346189107067235,8,8.96877670288086,blue_grey_ovoid_nests,1.6627585887908936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5368074178695679,0.0,0.0,3.8472392559051514,1.795086145401001,0.0,0.0,2.16681170463562,0.0,3.1947803497314453,0.0,0.0,3.0349361896514893,2.617896795272827,0.0
80,22.163268336416625,8,0.4606294116013615,0.7527479021367471,1.5076932646334171,1.4464423844178642,7,7.5177834033966064,,1.6219613552093506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4329255819320679,0.0,0.0,3.8058247566223145,1.6880215406417847,0.0,0.0,2.1422719955444336,0.0,3.227412700653076,0.0,0.0,2.995814085006714,2.5775980949401855,0.0
81,23.04979906987329,4,0.3889032393973916,0.7439064758969776,1.5229813605546951,1.4880672615333121,18,19.526109218597412,"asymmetry,irregular_dots_globules,arborizing_vessels,scaly_surface",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8283870220184326,0.0,0.0,0.0,0.0,0.0,3.2074735164642334,0.0,0.0,2.863280773162842,1.806848168373108,0.0
82,23.97179103266822,4,0.3836421593553353,0.7345650153881433,1.523778384551406,1.5047029305287316,21,23.444371223449707,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.746251344680786,0.0,0.0,0.0,0.0,0.0,3.0640156269073486,0.0,0.0,2.4811856746673584,2.6336069107055664,0.0
83,24.930662673974954,4,0.38273284530675233,0.7387009044808193,1.526320189703256,1.500592048472031,7,7.901100158691406,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.74109148979187,0.0,0.0,0.0,0.0,0.0,3.06874418258667,0.0,0.0,2.4955124855041504,2.568506956100464,0.0
84,25.927889180933953,4,0.40460824275472346,0.7357290151234478,1.535533603746444,1.4855689248412358,7,8.135007858276367,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.718461513519287,0.0,0.0,0.0,0.0,0.0,2.9760966300964355,0.0,0.0,2.579028606414795,2.4445817470550537,0.0
85,26.96500474817131,4,0.41052529354467576,0.7372018678490637,1.544371399562806,1.5088592288268554,7,8.33289909362793,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6702136993408203,0.0,0.0,0.0,0.0,0.0,2.935222625732422,0.0,0.0,2.553849458694458,2.357779026031494,0.0
86,28.043604938098163,4,0.39943914930093205,0.7343943719697519,1.5587581424042583,1.5393134006585247,7,8.08472490310669,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.598663568496704,0.0,0.0,0.0,0.0,0.0,2.857691526412964,0.0,0.0,2.445366382598877,2.2408344745635986,0.0
87,29.16534913562209,4,0.39187627489577065,0.7306565815233861,1.5589094748720527,1.5229198843730065,7,8.277120351791382,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6045265197753906,0.0,0.0,0.0,0.0,0.0,2.8202855587005615,0.0,0.0,2.4318721294403076,2.1565682888031006,0.0
88,30.331963101046977,4,0.4062324719394922,0.7306572631061351,1.5735767595469952,1.5389670333049557,7,8.196106672286987,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5740909576416016,0.0,0.0,0.0,0.0,0.0,2.7176432609558105,0.0,0.0,2.395665168762207,2.1135196685791016,0.0
89,31.545241625088856,4,0.40168286438613,0.7253277176787063,1.590457800310105,1.5438412619345443,7,8.161311864852905,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5219054222106934,0.0,0.0,0.0,0.0,0.0,2.632706642150879,0.0,0.0,2.298726797103882,2.056497573852539,0.0
90,32.80705129009241,4,0.40884188769237906,0.7208700224016652,1.6050388123840094,1.564909316451406,7,8.34070348739624,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4429821968078613,0.0,0.0,0.0,0.0,0.0,2.532963752746582,0.0,0.0,2.189490556716919,1.9639617204666138,0.0
91,34.11933334169611,4,0.4015342863966029,0.7156397532723201,1.6268624942749739,1.5995938386275863,7,8.693669080734253,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.289472818374634,0.0,0.0,0.0,0.0,0.0,2.4349067211151123,0.0,0.0,2.109170436859131,1.8847134113311768,0.0
92,35.484106675363954,4,0.3924965968207407,0.7089022195983784,1.6563360216096044,1.609507301582593,7,8.388588190078735,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.231132745742798,0.0,0.0,0.0,0.0,0.0,2.290210008621216,0.0,0.0,2.001344919204712,1.7791286706924438,0.0
93,36.90347094237851,4,0.3878581501318861,0.6993157413923131,1.6774539640173316,1.6253427635421036,7,8.396584272384644,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.166686534881592,0.0,0.0,0.0,0.0,0.0,2.1781959533691406,0.0,0.0,1.9430888891220093,1.6062026023864746,0.0
94,38.37960978007366,4,0.37902519580445027,0.6872236585486752,1.7138148304075003,1.6606717578501697,7,8.259695053100586,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.008730888366699,0.0,0.0,0.0,0.0,0.0,2.028261184692383,0.0,0.0,1.8219730854034424,1.4266719818115234,0.0
95,39.914794171276604,4,0.3064089292842794,0.668988173153189,1.7514043797273189,1.6952625746835108,7,8.324254751205444,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8516674041748047,0.0,0.0,0.0,0.0,0.0,1.8100249767303467,0.0,0.0,1.6069564819335938,1.2363555431365967,0.0
96,41.51138593812767,4,0.25283657772090457,0.6507716711092673,1.7887620469555259,1.7220565834485337,7,8.308597803115845,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6963894367218018,0.0,0.0,0.0,0.0,0.0,1.5850857496261597,0.0,0.0,1.3840703964233398,0.9397279024124146,0.0
97,43.171841375652775,4,0.22748448842034513,0.6362317459144928,1.8226687824353576,1.7534835355369442,7,8.375787734985352,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.538038492202759,0.0,0.0,0.0,0.0,0.0,1.3451755046844482,0.0,0.0,1.1766374111175537,0.36995866894721985,0.0
98,44.89871503067889,3,0.20441187213229853,0.6212798406273349,1.856176260043867,1.7964100048446954,7,9.197619438171387,red_lacunae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3337574005126953,0.0,0.0,0.0,0.0,0.0,1.0631039142608643,0.0,0.0,0.8867391347885132,0.0,0.0
99,46.694663631906046,3,0.1949149565782426,0.6091639044411227,1.8933833930641413,1.844042830004927,7,8.148577213287354,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.095907211303711,0.0,0.0,0.0,0.0,0.0,0.6519063711166382,0.0,0.0,0.5533768534660339,0.0,0.0
100,48.56245017718229,2,0.1845314928479229,0.602872427251219,1.9186387204099447,1.8829341408608014,7,7.978809833526611,central_white_patch,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8370764255523682,0.0,0.0,0.0,0.0,0.0,0.03356471285223961,0.0,0.0,0.0,0.0,0.0
101,50.50494818426959,1,0.14349376114081996,0.6028669985274538,1.9352891445159912,1.920929059766064,7,7.919132232666016,milia_like_cysts,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5236896276474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,52.52514611164037,1,0.14285714285714285,0.6029668721564636,1.9496263265609741,1.9438399899276184,7,8.329788208007812,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2106349468231201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,54.626151956105986,0,0.14285714285714285,0.5,1.9493099451065063,1.9345365207767562,30,36.67480516433716,reticular_network,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
