# condition=sparsity_concurvity  seed=46  dense_val_balacc=0.563715
step,lambda_s,n_active,val_balacc,val_auc,val_loss,train_loss,epochs_used,time_sec,concepts_just_eliminated,norm_asymmetry,norm_border_irregularity,norm_colour_variation,norm_diameter_large,norm_atypical_pigment_network,norm_blue_white_veil,norm_atypical_vascular_pattern,norm_irregular_streaks,norm_irregular_pigmentation,norm_irregular_dots_globules,norm_regression_structures,norm_symmetric_uniform,norm_reticular_network,norm_arborizing_vessels,norm_blue_grey_ovoid_nests,norm_ulceration,norm_scaly_surface,norm_strawberry_pattern,norm_milia_like_cysts,norm_comedo_like_openings,norm_cerebriform_surface,norm_central_white_patch,norm_red_lacunae,norm_healthy_skin
56,8.64636691968726,10,0.5274588990814971,0.828230036650309,1.3687104191631079,1.2490032832174518,8,8.852274179458618,,0.0,0.0,0.0,3.139158248901367,0.0,0.0,0.0,0.0,0.0,1.987683653831482,0.0,0.0,4.190465450286865,1.4167810678482056,3.084195852279663,2.377305269241333,4.233583450317383,0.0,3.5655343532562256,0.0,0.0,3.9260213375091553,3.8982160091400146,0.0
57,8.992221596474751,10,0.5258224597381698,0.8272772934951519,1.3703884482383728,1.292264146981636,8,9.419011354446411,,0.0,0.0,0.0,3.12382173538208,0.0,0.0,0.0,0.0,0.0,1.928898811340332,0.0,0.0,4.204129695892334,1.3035773038864136,3.1278021335601807,2.2759320735931396,4.253846168518066,0.0,3.5176138877868652,0.0,0.0,3.8727333545684814,3.892498016357422,0.0
58,9.351910460333741,10,0.5131125588282429,0.8214918649507421,1.3652327246963978,1.2551539589883978,8,9.007662773132324,,0.0,0.0,0.0,3.13151216506958,0.0,0.0,0.0,0.0,0.0,1.8587067127227783,0.0,0.0,4.171278953552246,1.0237101316452026,3.0906920433044434,2.213979959487915,4.179902076721191,0.0,3.5566110610961914,0.0,0.0,3.8362483978271484,3.8088858127593994,0.0
59,9.725986878747092,10,0.5208243079912737,0.8247625870304427,1.3666136376559734,1.267067246995785,7,7.830633163452148,,0.0,0.0,0.0,3.1161224842071533,0.0,0.0,0.0,0.0,0.0,1.7606126070022583,0.0,0.0,4.125752925872803,0.9082854390144348,3.1071743965148926,2.178098440170288,4.195576190948486,0.0,3.51684308052063,0.0,0.0,3.830487012863159,3.844876527786255,0.0
60,10.115026353896976,9,0.5201938703815905,0.8245964854362791,1.3783348854631186,1.268404485801181,10,11.422987699508667,arborizing_vessels,0.0,0.0,0.0,3.093491315841675,0.0,0.0,0.0,0.0,0.0,1.5303746461868286,0.0,0.0,4.088269233703613,0.0,3.107149124145508,2.051957845687866,4.070614814758301,0.0,3.365028142929077,0.0,0.0,3.840332269668579,3.7913882732391357,0.0
61,10.519627408052855,9,0.5052807698293676,0.8245369026360678,1.375096745789051,1.241883389115445,8,9.113065958023071,,0.0,0.0,0.0,3.133267641067505,0.0,0.0,0.0,0.0,0.0,1.27371084690094,0.0,0.0,4.042869567871094,0.0,3.0887413024902344,2.0447068214416504,4.107365131378174,0.0,3.360102415084839,0.0,0.0,3.8351027965545654,3.7922754287719727,0.0
62,10.94041250437497,7,0.5020702367340852,0.812580152105203,1.3645310383290052,1.3015958465271258,24,27.799951314926147,"irregular_dots_globules,ulceration",0.0,0.0,0.0,3.2323737144470215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.140590190887451,0.0,2.996546983718872,0.0,3.9382903575897217,0.0,3.166329860687256,0.0,0.0,3.6934196949005127,3.4628677368164062,0.0
63,11.378029004549969,7,0.5009054107572706,0.8168517279678315,1.363666221499443,1.2674157409587727,9,10.648800611495972,,0.0,0.0,0.0,3.2536513805389404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.028698444366455,0.0,2.9668970108032227,0.0,4.046187400817871,0.0,3.229945659637451,0.0,0.0,3.668731212615967,3.512407064437866,0.0
64,11.833150164731968,7,0.5020842443844649,0.8156177482489487,1.3652662616223097,1.3131586329592986,9,11.036598205566406,,0.0,0.0,0.0,3.2537918090820312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.995065927505493,0.0,3.0189359188079834,0.0,3.878988027572632,0.0,3.256779909133911,0.0,0.0,3.646451473236084,3.435584306716919,0.0
65,12.306476171321247,7,0.5015223859560828,0.8168513856250847,1.3692472148686647,1.300368761674531,8,9.85364842414856,,0.0,0.0,0.0,3.2301058769226074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.018739223480225,0.0,2.972249984741211,0.0,3.936349391937256,0.0,3.247316598892212,0.0,0.0,3.64168381690979,3.3103954792022705,0.0
66,12.798735218174098,7,0.5112060731361866,0.8176251590587081,1.363726407289505,1.3154789458260279,7,8.948748111724854,,0.0,0.0,0.0,3.2344303131103516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9983296394348145,0.0,3.0405499935150146,0.0,3.9885542392730713,0.0,3.227816104888916,0.0,0.0,3.64205002784729,3.3960251808166504,0.0
67,13.310684626901063,7,0.5001765122889991,0.8157748363152155,1.3712078463286161,1.2832457776677388,7,8.881919145584106,,0.0,0.0,0.0,3.2844526767730713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9699134826660156,0.0,3.012662172317505,0.0,4.00797700881958,0.0,3.197941541671753,0.0,0.0,3.637030601501465,3.4007816314697266,0.0
68,13.843112011977105,7,0.49922757507632554,0.814765823942354,1.3648424930870533,1.2799901217082907,7,8.705039262771606,,0.0,0.0,0.0,3.2174789905548096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9221537113189697,0.0,2.927532434463501,0.0,3.9451897144317627,0.0,3.2433626651763916,0.0,0.0,3.6229777336120605,3.4282584190368652,0.0
69,14.39683649245619,7,0.510724270649443,0.8117460913780544,1.3726386222988367,1.2993757761538902,7,8.753166913986206,,0.0,0.0,0.0,3.209782838821411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8678410053253174,0.0,2.860081672668457,0.0,3.8894169330596924,0.0,3.2519710063934326,0.0,0.0,3.6049036979675293,3.2973577976226807,0.0
70,14.972709952154437,7,0.4940881230675181,0.813443636075545,1.377919627353549,1.2878467864282928,7,8.64652681350708,,0.0,0.0,0.0,3.1814992427825928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9269192218780518,0.0,2.799588441848755,0.0,3.8644320964813232,0.0,3.1979405879974365,0.0,0.0,3.5415737628936768,3.2424871921539307,0.0
71,15.571618350240616,7,0.5217182031896448,0.8128200005258608,1.383341884240508,1.3368535724597097,7,8.711158990859985,,0.0,0.0,0.0,3.175088882446289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8428213596343994,0.0,2.7596356868743896,0.0,3.8668055534362793,0.0,3.1514875888824463,0.0,0.0,3.504974842071533,3.220935821533203,0.0
72,16.19448308425024,7,0.49734393627229007,0.80512877703257,1.3984676841646433,1.3746656520450624,7,8.582537174224854,,0.0,0.0,0.0,3.1415717601776123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.860534906387329,0.0,2.690108060836792,0.0,3.785809278488159,0.0,3.127629041671753,0.0,0.0,3.3591930866241455,3.193207025527954,0.0
73,16.84226240762025,7,0.4989631302795838,0.805288472216766,1.4014542046934366,1.3318086605125514,7,9.305948257446289,,0.0,0.0,0.0,3.094273805618286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8248140811920166,0.0,2.653017282485962,0.0,3.7093706130981445,0.0,3.09022855758667,0.0,0.0,3.2728919982910156,3.13150954246521,0.0
74,17.51595290392506,7,0.493186627088456,0.8074759744088369,1.407786849886179,1.3025563732787953,7,8.999028205871582,,0.0,0.0,0.0,3.005044937133789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.799616813659668,0.0,2.5517594814300537,0.0,3.7120606899261475,0.0,3.094877243041992,0.0,0.0,3.2937140464782715,3.1583640575408936,0.0
75,18.216591020082063,7,0.5001862446597956,0.8060740480908577,1.4103106632828712,1.3707913394730646,7,8.659937620162964,,0.0,0.0,0.0,2.9733424186706543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7197494506835938,0.0,2.4746477603912354,0.0,3.6871602535247803,0.0,3.089707374572754,0.0,0.0,3.311222791671753,3.02583384513855,0.0
76,18.945254660885347,7,0.5176141035563131,0.7995921244453783,1.4153291676193476,1.3628143382689113,7,8.870506286621094,,0.0,0.0,0.0,3.0083024501800537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.637071371078491,0.0,2.4387617111206055,0.0,3.6628787517547607,0.0,3.046668529510498,0.0,0.0,3.1942811012268066,2.9693095684051514,0.0
77,19.703064847320764,7,0.5091733869810481,0.8021788250866811,1.4231941159814596,1.418145260694949,7,8.59891128540039,,0.0,0.0,0.0,2.9683878421783447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6009652614593506,0.0,2.3694043159484863,0.0,3.5790250301361084,0.0,3.029635429382324,0.0,0.0,3.216214656829834,2.91878342628479,0.0
78,20.491187441213594,7,0.4899542335596176,0.7981033111808723,1.4424196314066648,1.4027771139189475,7,8.821273803710938,,0.0,0.0,0.0,3.007713794708252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6377739906311035,0.0,2.2852983474731445,0.0,3.598665237426758,0.0,2.9671359062194824,0.0,0.0,3.148820161819458,2.9320452213287354,0.0
79,21.31083493886214,7,0.49652909244473253,0.7940422985854251,1.4520437270402908,1.418107291291755,7,8.75566577911377,,0.0,0.0,0.0,2.912677049636841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.591951608657837,0.0,2.1713171005249023,0.0,3.526669502258301,0.0,2.9694979190826416,0.0,0.0,3.0476226806640625,2.8810031414031982,0.0
80,22.163268336416625,7,0.5088495333202874,0.7913881272647215,1.4579581776633859,1.4226251934576941,7,8.56210470199585,,0.0,0.0,0.0,2.9057421684265137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5412158966064453,0.0,2.134115219116211,0.0,3.433274269104004,0.0,2.8395180702209473,0.0,0.0,3.0013465881347656,2.750678300857544,0.0
81,23.04979906987329,7,0.496063284223792,0.7876662328342048,1.4701839089393616,1.4808288346053136,7,8.526235103607178,,0.0,0.0,0.0,2.8570637702941895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4653537273406982,0.0,1.963822841644287,0.0,3.3177545070648193,0.0,2.8024754524230957,0.0,0.0,3.0011041164398193,2.7072720527648926,0.0
82,23.97179103266822,7,0.49923682802277913,0.7780174891371106,1.486044317483902,1.4328626448508548,7,8.475926876068115,,0.0,0.0,0.0,2.78113055229187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.43839955329895,0.0,1.8327163457870483,0.0,3.297799587249756,0.0,2.7103254795074463,0.0,0.0,2.831963539123535,2.5894031524658203,0.0
83,24.930662673974954,7,0.4857421666350246,0.7679107930354849,1.508139405399561,1.4583595203588076,7,8.864322900772095,,0.0,0.0,0.0,2.7757558822631836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.409714460372925,0.0,1.7044670581817627,0.0,3.186004638671875,0.0,2.639760732650757,0.0,0.0,2.7013280391693115,2.497891664505005,0.0
84,25.927889180933953,7,0.4879990137026812,0.7638316644410904,1.5142345018684864,1.4730486141331436,7,8.46126651763916,,0.0,0.0,0.0,2.7574667930603027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3910396099090576,0.0,1.6659778356552124,0.0,3.0965332984924316,0.0,2.605428457260132,0.0,0.0,2.6337850093841553,2.4328420162200928,0.0
85,26.96500474817131,7,0.48189143728174905,0.7601782842005844,1.5273598916828632,1.478402522056784,7,8.47911787033081,,0.0,0.0,0.0,2.7254271507263184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.36643648147583,0.0,1.5697115659713745,0.0,3.0271403789520264,0.0,2.5760271549224854,0.0,0.0,2.534996271133423,2.3888156414031982,0.0
86,28.043604938098163,7,0.4874773830900387,0.7565295518161274,1.545980610884726,1.485355266940746,7,8.674613237380981,,0.0,0.0,0.0,2.6266019344329834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2988498210906982,0.0,1.142342209815979,0.0,2.927306890487671,0.0,2.542114496231079,0.0,0.0,2.4829628467559814,2.325923204421997,0.0
87,29.16534913562209,7,0.46513716524506055,0.7531293393250366,1.563513569533825,1.5329987623120216,7,8.503392696380615,,0.0,0.0,0.0,2.606710195541382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2691519260406494,0.0,0.37523964047431946,0.0,2.8130393028259277,0.0,2.533623218536377,0.0,0.0,2.3854212760925293,2.2223939895629883,0.0
88,30.331963101046977,6,0.46105618196279086,0.7515786413655949,1.5688448967412114,1.5197614331823452,7,9.022736310958862,blue_grey_ovoid_nests,0.0,0.0,0.0,2.5486438274383545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2351162433624268,0.0,0.0,0.0,2.7230656147003174,0.0,2.4885685443878174,0.0,0.0,2.310903549194336,2.1554417610168457,0.0
89,31.545241625088856,6,0.4797089528290957,0.7454280572494242,1.5864753173664212,1.5386342685814771,7,8.522913694381714,,0.0,0.0,0.0,2.4834024906158447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2383015155792236,0.0,0.0,0.0,2.62837290763855,0.0,2.3641958236694336,0.0,0.0,2.213670253753662,2.0160489082336426,0.0
90,32.80705129009241,6,0.46453735408507796,0.7413057456190056,1.621143089607358,1.5571145456726583,7,8.762319087982178,,0.0,0.0,0.0,2.411489725112915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0801048278808594,0.0,0.0,0.0,2.5345914363861084,0.0,2.2842397689819336,0.0,0.0,2.1265931129455566,1.8070296049118042,0.0
91,34.11933334169611,6,0.46224376740392753,0.7322228045102227,1.643357335589826,1.5899550159165479,7,8.482232332229614,,0.0,0.0,0.0,2.255460262298584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.02439022064209,0.0,0.0,0.0,2.3975980281829834,0.0,2.233802080154419,0.0,0.0,2.0013458728790283,1.657856822013855,0.0
92,35.484106675363954,6,0.4608846473582449,0.7235062277535254,1.6753330742940307,1.5975513687457723,7,8.495274543762207,,0.0,0.0,0.0,2.220771074295044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9832139015197754,0.0,0.0,0.0,2.199756383895874,0.0,2.0923638343811035,0.0,0.0,1.8971574306488037,1.502341389656067,0.0
93,36.90347094237851,6,0.42473959371700765,0.7118342025611153,1.7069896068423986,1.6250382636558531,7,8.555494785308838,,0.0,0.0,0.0,2.1013431549072266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.867631435394287,0.0,0.0,0.0,2.054347515106201,0.0,1.974973440170288,0.0,0.0,1.7999694347381592,1.2309560775756836,0.0
94,38.37960978007366,6,0.3891895159391651,0.7006505247140198,1.7399110076949,1.6519105447791156,7,8.461354494094849,,0.0,0.0,0.0,1.9686479568481445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7512316703796387,0.0,0.0,0.0,1.9341249465942383,0.0,1.813292145729065,0.0,0.0,1.6665281057357788,0.9970047473907471,0.0
95,39.914794171276604,6,0.3344590135491487,0.68698062026102,1.7768308380618691,1.6883763441901298,7,8.663129329681396,,0.0,0.0,0.0,1.84409761428833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5809926986694336,0.0,0.0,0.0,1.769195556640625,0.0,1.6199803352355957,0.0,0.0,1.4785274267196655,0.3680364191532135,0.0
96,41.51138593812767,5,0.2741948448839836,0.6724872988011628,1.8032227521762252,1.7199726027467608,7,8.504325866699219,red_lacunae,0.0,0.0,0.0,1.635880708694458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4402523040771484,0.0,0.0,0.0,1.6266926527023315,0.0,1.4335817098617554,0.0,0.0,1.2867510318756104,0.0,0.0
97,43.171841375652775,5,0.22020867314984963,0.652029453330638,1.847183829639107,1.7503151922591493,7,8.342080116271973,,0.0,0.0,0.0,1.4343146085739136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.273210287094116,0.0,0.0,0.0,1.4109755754470825,0.0,1.1623947620391846,0.0,0.0,1.0193965435028076,0.0,0.0
98,44.89871503067889,5,0.19672065386351104,0.6290255664135748,1.8869998138397932,1.7909545361642787,7,8.333069562911987,,0.0,0.0,0.0,1.2152907848358154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0948681831359863,0.0,0.0,0.0,1.196418046951294,0.0,0.8713710904121399,0.0,0.0,0.6071311235427856,0.0,0.0
99,46.694663631906046,4,0.18390245533102675,0.6121003661330178,1.9150080773979425,1.8325553246100175,7,8.186953067779541,central_white_patch,0.0,0.0,0.0,0.9545372128486633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8854342699050903,0.0,0.0,0.0,0.8443251252174377,0.0,0.2944769561290741,0.0,0.0,0.0,0.0,0.0
100,48.56245017718229,3,0.14337194337194337,0.6026448246057411,1.9347659265622497,1.8724324194283157,7,8.329447031021118,milia_like_cysts,0.0,0.0,0.0,0.4769493043422699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.609391450881958,0.0,0.0,0.0,0.5757441520690918,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,50.50494818426959,1,0.14285714285714285,0.5965046519964936,1.9399371147155762,1.8998123158469458,7,8.504987955093384,"diameter_large,scaly_surface",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3587137460708618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,52.52514611164037,1,0.14285714285714285,0.596582134428104,1.9494218826293945,1.9206191494517626,7,12.089691400527954,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0229159593582153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,54.626151956105986,0,0.14285714285714285,0.5,1.94691002368927,1.9337208563756185,28,35.22537040710449,reticular_network,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
