# condition=sparsity_concurvity  seed=45  dense_val_balacc=0.539745
step,lambda_s,n_active,val_balacc,val_auc,val_loss,train_loss,epochs_used,time_sec,concepts_just_eliminated,norm_asymmetry,norm_border_irregularity,norm_colour_variation,norm_diameter_large,norm_atypical_pigment_network,norm_blue_white_veil,norm_atypical_vascular_pattern,norm_irregular_streaks,norm_irregular_pigmentation,norm_irregular_dots_globules,norm_regression_structures,norm_symmetric_uniform,norm_reticular_network,norm_arborizing_vessels,norm_blue_grey_ovoid_nests,norm_ulceration,norm_scaly_surface,norm_strawberry_pattern,norm_milia_like_cysts,norm_comedo_like_openings,norm_cerebriform_surface,norm_central_white_patch,norm_red_lacunae,norm_healthy_skin
55,8.313814345853135,12,0.4991687804130978,0.8232211136959612,1.5245837531983852,1.268993269765086,11,12.509204149246216,blue_white_veil,2.426539897918701,0.0,0.0,2.803293228149414,2.928208351135254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9683685302734375,0.0,2.7786214351654053,2.4600956439971924,4.276768684387207,0.0,1.9761838912963867,3.1483683586120605,0.7068431377410889,3.689103603363037,3.6748030185699463,0.0
56,8.64636691968726,11,0.499319340727757,0.8221324076582469,1.515819974243641,1.28545081637692,10,11.772179365158081,cerebriform_surface,2.4001471996307373,0.0,0.0,2.8081870079040527,2.895428419113159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.044095516204834,0.0,2.854236125946045,2.3538670539855957,4.230088710784912,0.0,2.0864250659942627,3.222175121307373,0.0,3.74969220161438,3.7052009105682373,0.0
57,8.992221596474751,11,0.4981586358100793,0.8206446226388165,1.5194981805980206,1.278327641878616,8,9.340036153793335,,2.37807035446167,0.0,0.0,2.7442069053649902,2.8194100856781006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.003697872161865,0.0,2.878974676132202,2.3670828342437744,4.251011371612549,0.0,1.9857920408248901,3.104081153869629,0.0,3.725870132446289,3.6958727836608887,0.0
58,9.351910460333741,11,0.489100540631206,0.8247418398601022,1.5378144346177578,1.2684112367947353,7,8.9835524559021,,2.315610885620117,0.0,0.0,2.7339015007019043,2.7929093837738037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.006873607635498,0.0,2.9553213119506836,2.280869960784912,4.2246880531311035,0.0,2.0509090423583984,3.11830472946167,0.0,3.777296304702759,3.6481571197509766,0.0
59,9.725986878747092,11,0.5029250504149582,0.8194153483977239,1.5249975994229317,1.2836788661408398,8,9.540549993515015,,2.3748645782470703,0.0,0.0,2.6825449466705322,2.749501943588257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9398903846740723,0.0,2.883404493331909,2.232994794845581,4.25731897354126,0.0,2.003396511077881,3.0930988788604736,0.0,3.7501394748687744,3.6165993213653564,0.0
60,10.115026353896976,11,0.505232029731152,0.8197325440034272,1.5304488204419613,1.2762411980732031,11,13.535788536071777,,2.364597797393799,0.0,0.0,2.5780651569366455,2.816225051879883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9408769607543945,0.0,2.7851712703704834,2.1705410480499268,4.125687599182129,0.0,1.9537724256515503,3.1670331954956055,0.0,3.730255603790283,3.4981236457824707,0.0
61,10.519627408052855,11,0.4971247417057684,0.8162471687885622,1.5288504101336002,1.3292667329487469,9,11.93646788597107,,2.357353925704956,0.0,0.0,2.526383876800537,2.7541894912719727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9615235328674316,0.0,2.7312943935394287,2.1740798950195312,4.158519268035889,0.0,1.9761323928833008,3.12437105178833,0.0,3.586935043334961,3.4786376953125,0.0
62,10.94041250437497,11,0.5010445316346978,0.8179893890094714,1.5275385491549969,1.3417996319766512,7,9.02402949333191,,2.3632724285125732,0.0,0.0,2.4787960052490234,2.696563720703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.94156551361084,0.0,2.7629497051239014,2.1419098377227783,4.127038478851318,0.0,1.9440243244171143,3.0536415576934814,0.0,3.639023542404175,3.4850306510925293,0.0
63,11.378029004549969,11,0.5024997844828657,0.8195417455925865,1.5430146530270576,1.3005018561054325,7,8.984479427337646,,2.29215669631958,0.0,0.0,2.453831195831299,2.7337889671325684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9865658283233643,0.0,2.7539453506469727,2.174306869506836,4.16471529006958,0.0,1.9823288917541504,3.054596424102783,0.0,3.6522128582000732,3.5362548828125,0.0
64,11.833150164731968,11,0.5051627123309943,0.8160367144521101,1.5511418618261814,1.3139910288647458,10,12.877716779708862,,2.3160994052886963,0.0,0.0,2.370635986328125,2.578660488128662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9758853912353516,0.0,2.674832820892334,2.169628381729126,4.047008514404297,0.0,1.9510105848312378,2.9388372898101807,0.0,3.582510232925415,3.4310834407806396,0.0
65,12.306476171321247,11,0.497606012115908,0.8111978952697364,1.5588707476854324,1.3338405896523307,9,11.227451086044312,,2.2666256427764893,0.0,0.0,2.240800142288208,2.464240550994873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9367706775665283,0.0,2.5324277877807617,2.1927716732025146,4.042240619659424,0.0,1.8148390054702759,2.9126148223876953,0.0,3.5795388221740723,3.4408276081085205,0.0
66,12.798735218174098,11,0.49113603573264514,0.8078747058613368,1.561016734689474,1.3450141538081097,7,8.611560106277466,,2.212467908859253,0.0,0.0,2.209653615951538,2.4979894161224365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.955422878265381,0.0,2.5661473274230957,2.201270580291748,4.098301410675049,0.0,1.8351643085479736,2.902236223220825,0.0,3.59279727935791,3.4428491592407227,0.0
67,13.310684626901063,11,0.4833742274782509,0.8087515187507581,1.563800472766161,1.3483484233636134,7,8.461292266845703,,2.191131591796875,0.0,0.0,2.17726731300354,2.3611671924591064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9398531913757324,0.0,2.6017463207244873,2.156202793121338,4.086256504058838,0.0,1.8114657402038574,2.862351417541504,0.0,3.573657512664795,3.4350204467773438,0.0
68,13.843112011977105,11,0.48828271855775124,0.806982788437039,1.580808825790882,1.3698462236541145,8,9.421561002731323,,1.993752360343933,0.0,0.0,2.047494411468506,2.270733594894409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.884101390838623,0.0,2.533341884613037,2.1163065433502197,3.9871819019317627,0.0,1.7481030225753784,2.720827579498291,0.0,3.5433149337768555,3.327878952026367,0.0
69,14.39683649245619,11,0.4891663042584392,0.8009548223827206,1.580276507884264,1.37125580944034,7,8.193928241729736,,1.9275965690612793,0.0,0.0,2.06646990776062,2.218698740005493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.932558059692383,0.0,2.4696619510650635,2.046544075012207,3.971238374710083,0.0,1.6869027614593506,2.6954216957092285,0.0,3.465069532394409,3.2708160877227783,0.0
70,14.972709952154437,6,0.44214144773990466,0.7789931202457581,1.5323952343314886,1.4370110131333282,30,32.65517592430115,"asymmetry,atypical_pigment_network,ulceration,milia_like_cysts,comedo_like_openings",0.0,0.0,0.0,2.1314241886138916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.850001811981201,0.0,2.21048641204834,0.0,3.942589521408081,0.0,0.0,0.0,0.0,3.284126043319702,2.7583115100860596,0.0
71,15.571618350240616,6,0.4486928432396096,0.7900572302556642,1.5211214935407043,1.4223967811364702,16,16.85794973373413,,0.0,0.0,0.0,2.7424581050872803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.787022113800049,0.0,2.436814069747925,0.0,3.8977925777435303,0.0,0.0,0.0,0.0,3.188863515853882,2.94112491607666,0.0
72,16.19448308425024,6,0.45582376322492557,0.7870104013948367,1.5158673794940114,1.4393102917324938,8,8.483307838439941,,0.0,0.0,0.0,2.8960981369018555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7569258213043213,0.0,2.436946153640747,0.0,3.923032522201538,0.0,0.0,0.0,0.0,3.146254539489746,2.969151020050049,0.0
73,16.84226240762025,6,0.44785508122388024,0.7914684404070436,1.5234675593674183,1.4350616454966905,14,15.123601198196411,,0.0,0.0,0.0,2.9105074405670166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.618938446044922,0.0,2.580791711807251,0.0,3.849794626235962,0.0,0.0,0.0,0.0,3.24236798286438,2.79713773727417,0.0
74,17.51595290392506,6,0.4566498076950198,0.7862096333168356,1.5160722499713302,1.4590524090261374,10,10.887020349502563,,0.0,0.0,0.0,2.957773208618164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.698359727859497,0.0,2.5382325649261475,0.0,3.892984628677368,0.0,0.0,0.0,0.0,3.146965742111206,2.7846028804779053,0.0
75,18.216591020082063,6,0.45114578765690816,0.7870067937482895,1.5237801782786846,1.4244690925147037,8,8.719568490982056,,0.0,0.0,0.0,2.925990343093872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.651048183441162,0.0,2.467322587966919,0.0,3.8445966243743896,0.0,0.0,0.0,0.0,3.1623165607452393,2.6323938369750977,0.0
76,18.945254660885347,6,0.445398594876515,0.7866734794593494,1.530256018973887,1.402115910128512,10,11.026169776916504,,0.0,0.0,0.0,3.0346179008483887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.579298734664917,0.0,2.2937800884246826,0.0,3.7934398651123047,0.0,0.0,0.0,0.0,3.246422052383423,2.6957919597625732,0.0
77,19.703064847320764,6,0.45482953556607475,0.783128600369998,1.5456192316487432,1.4372723517420132,9,10.191343784332275,,0.0,0.0,0.0,3.0325510501861572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.576183557510376,0.0,2.246936082839966,0.0,3.81083083152771,0.0,0.0,0.0,0.0,3.1683812141418457,2.554588556289673,0.0
78,20.491187441213594,6,0.46205206767880364,0.7795878290363923,1.5428337780758739,1.4097622568843486,7,8.046214818954468,,0.0,0.0,0.0,3.007441759109497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.579251289367676,0.0,2.2206521034240723,0.0,3.7893083095550537,0.0,0.0,0.0,0.0,3.124079465866089,2.565455675125122,0.0
79,21.31083493886214,6,0.46113879820622866,0.7757520581847205,1.5460174204781651,1.431015764326761,7,8.465620040893555,,0.0,0.0,0.0,2.974475383758545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.511492967605591,0.0,2.1645545959472656,0.0,3.741485118865967,0.0,0.0,0.0,0.0,3.131088972091675,2.5034995079040527,0.0
80,22.163268336416625,6,0.4456135980348956,0.7783553585657146,1.5538689326494932,1.4435693187784804,7,8.302162170410156,,0.0,0.0,0.0,2.9734630584716797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.504952907562256,0.0,2.1030304431915283,0.0,3.7463760375976562,0.0,0.0,0.0,0.0,3.2117855548858643,2.515028715133667,0.0
81,23.04979906987329,6,0.45545897349028436,0.7725598454453635,1.5518970545381308,1.4661567216897489,7,8.326823234558105,,0.0,0.0,0.0,2.892963409423828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5308520793914795,0.0,2.0986509323120117,0.0,3.702096700668335,0.0,0.0,0.0,0.0,3.100078582763672,2.4102280139923096,0.0
82,23.97179103266822,6,0.4588700480253719,0.7700757800179767,1.5696844533085823,1.492549093584124,7,8.29416537284851,,0.0,0.0,0.0,2.7709367275238037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4152402877807617,0.0,1.942665696144104,0.0,3.5484747886657715,0.0,0.0,0.0,0.0,3.0038833618164062,2.357988119125366,0.0
83,24.930662673974954,6,0.4546375065803589,0.7656367029200607,1.5761970495805144,1.497569229513467,7,8.408972263336182,,0.0,0.0,0.0,2.696126937866211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3779397010803223,0.0,1.8570241928100586,0.0,3.501683473587036,0.0,0.0,0.0,0.0,2.958928346633911,2.2239601612091064,0.0
84,25.927889180933953,6,0.43890822693019665,0.7628435124263185,1.5840401481837034,1.4928850979887296,7,8.36022424697876,,0.0,0.0,0.0,2.6924550533294678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2959415912628174,0.0,1.7787055969238281,0.0,3.4539332389831543,0.0,0.0,0.0,0.0,2.900550127029419,2.1309328079223633,0.0
85,26.96500474817131,6,0.4494324380358507,0.7559425449708473,1.593624866567552,1.4986462551371118,7,8.765507936477661,,0.0,0.0,0.0,2.674572229385376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2376246452331543,0.0,1.596425175666809,0.0,3.3523287773132324,0.0,0.0,0.0,0.0,2.84197735786438,2.087869882583618,0.0
86,28.043604938098163,6,0.4491327331660714,0.7513225229759078,1.6052694786339998,1.5314472618082267,7,9.009557485580444,,0.0,0.0,0.0,2.6677935123443604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1903200149536133,0.0,1.2835115194320679,0.0,3.2832846641540527,0.0,0.0,0.0,0.0,2.804266929626465,1.9770169258117676,0.0
87,29.16534913562209,6,0.43731931389170275,0.7456955905724209,1.6185933724045753,1.5424182975186547,7,8.88698935508728,,0.0,0.0,0.0,2.56364107131958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1221303939819336,0.0,0.7043266296386719,0.0,3.2006046772003174,0.0,0.0,0.0,0.0,2.766879081726074,1.837412714958191,0.0
88,30.331963101046977,6,0.43283828118815343,0.7399448743306133,1.6366941221058369,1.542141998894866,7,9.183192014694214,,0.0,0.0,0.0,2.520853281021118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0945324897766113,0.0,0.04355691745877266,0.0,3.056699275970459,0.0,0.0,0.0,0.0,2.6407835483551025,1.6989840269088745,0.0
89,31.545241625088856,5,0.4336702793954341,0.7398438030076103,1.6546938819810748,1.5605760705246745,7,8.952814102172852,blue_grey_ovoid_nests,0.0,0.0,0.0,2.4911231994628906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0074734687805176,0.0,0.0,0.0,2.864661931991577,0.0,0.0,0.0,0.0,2.5598666667938232,1.5066653490066528,0.0
90,32.80705129009241,5,0.43144641502757863,0.7317232851107087,1.67527023749426,1.5875785538761338,7,9.344221830368042,,0.0,0.0,0.0,2.4546191692352295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.934051990509033,0.0,0.0,0.0,2.736231565475464,0.0,0.0,0.0,0.0,2.401926279067993,1.2620488405227661,0.0
91,34.11933334169611,5,0.41622588243496306,0.7274720163971599,1.694799070712179,1.6063229226154037,7,8.73991847038269,,0.0,0.0,0.0,2.395271062850952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.894476890563965,0.0,0.0,0.0,2.632201910018921,0.0,0.0,0.0,0.0,2.2737371921539307,1.0304347276687622,0.0
92,35.484106675363954,5,0.41029957823600377,0.723585943883644,1.7128457790240645,1.611952851022908,7,8.712100505828857,,0.0,0.0,0.0,2.3798625469207764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.841026544570923,0.0,0.0,0.0,2.513317823410034,0.0,0.0,0.0,0.0,2.1801321506500244,0.4980536103248596,0.0
93,36.90347094237851,4,0.40665619196128916,0.7208124798748764,1.7274189903400838,1.6387963327792807,7,8.320167303085327,red_lacunae,0.0,0.0,0.0,2.236436605453491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.727762460708618,0.0,0.0,0.0,2.3749358654022217,0.0,0.0,0.0,0.0,2.0645384788513184,0.0,0.0
94,38.37960978007366,4,0.3904714055823469,0.7161924243100465,1.7565884236246347,1.6533868181040008,7,8.679949522018433,,0.0,0.0,0.0,2.1164662837982178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6154329776763916,0.0,0.0,0.0,2.190107583999634,0.0,0.0,0.0,0.0,1.8852293491363525,0.0,0.0
95,39.914794171276604,4,0.37983875500222863,0.7106838918967167,1.781026961747557,1.6724220643498038,7,8.528633117675781,,0.0,0.0,0.0,1.9948128461837769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.509430170059204,0.0,0.0,0.0,2.043346405029297,0.0,0.0,0.0,0.0,1.76856529712677,0.0,0.0
96,41.51138593812767,4,0.30573713006907205,0.6985906517399829,1.8103274437598884,1.6985562618255912,7,8.173412084579468,,0.0,0.0,0.0,1.842175006866455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3581979274749756,0.0,0.0,0.0,1.8733763694763184,0.0,0.0,0.0,0.0,1.5301463603973389,0.0,0.0
97,43.171841375652775,4,0.25072911018081234,0.6897677824946133,1.852235974278301,1.73578428677129,7,8.04430365562439,,0.0,0.0,0.0,1.6509087085723877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1585750579833984,0.0,0.0,0.0,1.6446337699890137,0.0,0.0,0.0,0.0,1.3291975259780884,0.0,0.0
98,44.89871503067889,4,0.2256899217029746,0.6744841913877245,1.884298387914896,1.7660136719065864,7,7.896871089935303,,0.0,0.0,0.0,1.4146846532821655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.949447512626648,0.0,0.0,0.0,1.3941069841384888,0.0,0.0,0.0,0.0,1.0769329071044922,0.0,0.0
99,46.694663631906046,4,0.21618389604457097,0.6543819796265671,1.917483864352107,1.8020377975473358,7,7.71405816078186,,0.0,0.0,0.0,1.169663429260254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.688924789428711,0.0,0.0,0.0,1.0928248167037964,0.0,0.0,0.0,0.0,0.7485963106155396,0.0,0.0
100,48.56245017718229,4,0.21600606896101673,0.631426379503623,1.9426244269125164,1.8409734391587793,7,8.111308097839355,,0.0,0.0,0.0,0.7978038191795349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3996151685714722,0.0,0.0,0.0,0.6997054815292358,0.0,0.0,0.0,0.0,0.10234084725379944,0.0,0.0
101,50.50494818426959,2,0.15125253893026405,0.6129782756177969,1.9491772413020954,1.8710437974891254,7,7.720459461212158,"scaly_surface,central_white_patch",0.0,0.0,0.0,0.14065243303775787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1067023277282715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,52.52514611164037,0,0.14285714285714285,0.5,1.947141170501709,1.9246877989823108,21,22.660679817199707,"diameter_large,reticular_network",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
