# condition=sparsity_concurvity  seed=43  dense_val_balacc=0.510587
step,lambda_s,n_active,val_balacc,val_auc,val_loss,train_loss,epochs_used,time_sec,concepts_just_eliminated,norm_asymmetry,norm_border_irregularity,norm_colour_variation,norm_diameter_large,norm_atypical_pigment_network,norm_blue_white_veil,norm_atypical_vascular_pattern,norm_irregular_streaks,norm_irregular_pigmentation,norm_irregular_dots_globules,norm_regression_structures,norm_symmetric_uniform,norm_reticular_network,norm_arborizing_vessels,norm_blue_grey_ovoid_nests,norm_ulceration,norm_scaly_surface,norm_strawberry_pattern,norm_milia_like_cysts,norm_comedo_like_openings,norm_cerebriform_surface,norm_central_white_patch,norm_red_lacunae,norm_healthy_skin
56,8.64636691968726,12,0.48365077864946127,0.8130254743441794,1.4476275630295277,1.3018254837390049,7,7.652022361755371,,0.0,0.0,0.0,3.5447983741760254,3.248711109161377,0.0,0.0,0.0,0.0,0.0,0.0,2.4484894275665283,3.7565412521362305,1.7091771364212036,3.4604694843292236,1.5888125896453857,4.117170333862305,0.0,2.073768138885498,3.461027145385742,0.0,3.6869990825653076,3.7134499549865723,0.0
57,8.992221596474751,12,0.4954403910088648,0.8137495279394807,1.4486722759902477,1.2572757088826276,7,7.805798530578613,,0.0,0.0,0.0,3.514606237411499,3.2497823238372803,0.0,0.0,0.0,0.0,0.0,0.0,2.4425220489501953,3.755694627761841,1.6660661697387695,3.4151580333709717,1.582765817642212,4.143789291381836,0.0,2.0414984226226807,3.4410312175750732,0.0,3.7008097171783447,3.749467134475708,0.0
58,9.351910460333741,12,0.48683505457598075,0.8118853720788132,1.45552646368742,1.3011429271246695,8,8.806191205978394,,0.0,0.0,0.0,3.5454342365264893,3.2496063709259033,0.0,0.0,0.0,0.0,0.0,0.0,2.410245656967163,3.65852952003479,1.5275508165359497,3.4051129817962646,1.6015554666519165,4.089385986328125,0.0,2.0471267700195312,3.4293875694274902,0.0,3.623833656311035,3.677539587020874,0.0
59,9.725986878747092,12,0.49123616583764135,0.8135155611880229,1.4570854753255844,1.3212378347202078,8,8.61555290222168,,0.0,0.0,0.0,3.5199785232543945,3.1338860988616943,0.0,0.0,0.0,0.0,0.0,0.0,2.3666043281555176,3.565908908843994,1.32290780544281,3.3242275714874268,1.437420129776001,4.104286193847656,0.0,2.0484707355499268,3.4139111042022705,0.0,3.6130213737487793,3.6375675201416016,0.0
60,10.115026353896976,12,0.4914776771752597,0.8070344613973714,1.4657120183110237,1.3612173391902729,9,9.831362009048462,,0.0,0.0,0.0,3.5011703968048096,3.084829330444336,0.0,0.0,0.0,0.0,0.0,0.0,2.33937931060791,3.5804710388183594,0.829426109790802,3.2366220951080322,1.2771607637405396,4.049427032470703,0.0,1.9451684951782227,3.388901472091675,0.0,3.6314697265625,3.5896334648132324,0.0
61,10.519627408052855,12,0.4768904596271041,0.8093534325878672,1.4770288541913033,1.2998206465508544,7,7.699755668640137,,0.0,0.0,0.0,3.505784034729004,3.1025071144104004,0.0,0.0,0.0,0.0,0.0,0.0,2.3401918411254883,3.656930685043335,0.6376139521598816,3.274015188217163,1.1494141817092896,4.016058444976807,0.0,1.897634506225586,3.44670033454895,0.0,3.61240816116333,3.58801007270813,0.0
62,10.94041250437497,10,0.4777758937152258,0.8044001168885354,1.4882503598928452,1.3220751744278638,11,12.17805290222168,"arborizing_vessels,ulceration",0.0,0.0,0.0,3.463395833969116,3.07006573677063,0.0,0.0,0.0,0.0,0.0,0.0,2.2512362003326416,3.5740206241607666,0.0,3.142047882080078,0.0,3.844350576400757,0.0,1.969897985458374,3.3426644802093506,0.0,3.388655662536621,3.406493663787842,0.0
63,11.378029004549969,10,0.486175296219101,0.8030566270090976,1.4914218671619892,1.3314204444623974,10,11.504306554794312,,0.0,0.0,0.0,3.5836730003356934,3.0815820693969727,0.0,0.0,0.0,0.0,0.0,0.0,2.309035062789917,3.585625410079956,0.0,3.2099342346191406,0.0,3.8570022583007812,0.0,1.8780403137207031,3.351527452468872,0.0,3.3069896697998047,3.331111192703247,0.0
64,11.833150164731968,10,0.4903914026649683,0.808572964439603,1.4927629120647907,1.3804710209740796,10,11.392065048217773,,0.0,0.0,0.0,3.4933624267578125,3.003154993057251,0.0,0.0,0.0,0.0,0.0,0.0,2.4358785152435303,3.552905321121216,0.0,3.160177230834961,0.0,3.7974302768707275,0.0,2.0621185302734375,3.407162666320801,0.0,3.304412841796875,3.278839588165283,0.0
65,12.306476171321247,10,0.488370740977618,0.8053571393679536,1.4939427636563778,1.3262450846461846,8,9.118590354919434,,0.0,0.0,0.0,3.4397084712982178,3.002187490463257,0.0,0.0,0.0,0.0,0.0,0.0,2.3639230728149414,3.53194260597229,0.0,3.0965993404388428,0.0,3.6986629962921143,0.0,1.970799446105957,3.376502752304077,0.0,3.242511510848999,3.1872241497039795,0.0
66,12.798735218174098,10,0.4823593429432966,0.8029366738670817,1.492925237864256,1.3635042812280904,9,10.499266862869263,,0.0,0.0,0.0,3.4774014949798584,2.9583942890167236,0.0,0.0,0.0,0.0,0.0,0.0,2.3805248737335205,3.5874507427215576,0.0,3.0971057415008545,0.0,3.7718148231506348,0.0,1.940090298652649,3.300990343093872,0.0,3.1732115745544434,3.1974658966064453,0.0
67,13.310684626901063,10,0.47840782003057214,0.8023268085581231,1.5064782314002514,1.3696474764741966,8,9.516955852508545,,0.0,0.0,0.0,3.343764066696167,2.9617016315460205,0.0,0.0,0.0,0.0,0.0,0.0,2.4290835857391357,3.5383925437927246,0.0,2.9812240600585938,0.0,3.743638753890991,0.0,1.906935691833496,3.3736908435821533,0.0,3.0947184562683105,3.2005951404571533,0.0
68,13.843112011977105,10,0.4732483806902489,0.7980251371210202,1.5145178847014904,1.3945950140543328,11,13.39439868927002,,0.0,0.0,0.0,3.3981270790100098,2.8276782035827637,0.0,0.0,0.0,0.0,0.0,0.0,2.5109620094299316,3.4756271839141846,0.0,2.875762462615967,0.0,3.6807308197021484,0.0,1.7484344244003296,3.229069948196411,0.0,3.1102240085601807,2.9949707984924316,0.0
69,14.39683649245619,9,0.46318569028041395,0.7782395860879462,1.5230630487203598,1.4152263291597664,21,25.34425640106201,milia_like_cysts,0.0,0.0,0.0,3.2270963191986084,2.4205245971679688,0.0,0.0,0.0,0.0,0.0,0.0,2.602874994277954,3.3275840282440186,0.0,2.767482280731201,0.0,3.5236001014709473,0.0,0.0,2.7023868560791016,0.0,3.0316579341888428,2.6832275390625,0.0
70,14.972709952154437,9,0.469698280881668,0.7814614159428791,1.4943957421928644,1.4276006276699555,7,8.53031611442566,,0.0,0.0,0.0,3.3359017372131348,2.4241116046905518,0.0,0.0,0.0,0.0,0.0,0.0,2.6118485927581787,3.3582379817962646,0.0,2.8337273597717285,0.0,3.5475010871887207,0.0,0.0,2.6765875816345215,0.0,3.0732455253601074,2.6812589168548584,0.0
71,15.571618350240616,9,0.46853650884511827,0.783366582185408,1.508982166647911,1.4373994801439354,7,8.459549188613892,,0.0,0.0,0.0,3.3059256076812744,2.4408533573150635,0.0,0.0,0.0,0.0,0.0,0.0,2.59024977684021,3.3587646484375,0.0,2.869126558303833,0.0,3.540290355682373,0.0,0.0,2.6776559352874756,0.0,3.05458664894104,2.747138023376465,0.0
72,16.19448308425024,9,0.4594415247781297,0.7814208352837712,1.5135376676917076,1.4248144806247869,8,9.555549621582031,,0.0,0.0,0.0,3.345665454864502,2.382213592529297,0.0,0.0,0.0,0.0,0.0,0.0,2.7144742012023926,3.280517339706421,0.0,2.883967399597168,0.0,3.5399413108825684,0.0,0.0,2.7188150882720947,0.0,3.0051944255828857,2.8143534660339355,0.0
73,16.84226240762025,9,0.4611330429128993,0.7839524162700818,1.5133408345282078,1.4203451738262534,7,8.588031530380249,,0.0,0.0,0.0,3.3254177570343018,2.35097599029541,0.0,0.0,0.0,0.0,0.0,0.0,2.7123587131500244,3.1496241092681885,0.0,2.7962992191314697,0.0,3.5602986812591553,0.0,0.0,2.6768157482147217,0.0,3.03475022315979,2.8220109939575195,0.0
74,17.51595290392506,9,0.4679299122978723,0.7799564663973002,1.5250612199306488,1.4682005869496062,9,10.629330158233643,,0.0,0.0,0.0,3.321790933609009,2.3167951107025146,0.0,0.0,0.0,0.0,0.0,0.0,2.7086806297302246,2.9131686687469482,0.0,2.622331380844116,0.0,3.4490485191345215,0.0,0.0,2.5666675567626953,0.0,3.0009608268737793,2.7360455989837646,0.0
75,18.216591020082063,9,0.4540023405661374,0.7788303110643678,1.5324533954262733,1.4359175850118824,10,11.54183840751648,,0.0,0.0,0.0,3.3361153602600098,2.008161783218384,0.0,0.0,0.0,0.0,0.0,0.0,2.8395862579345703,2.7527413368225098,0.0,2.6609907150268555,0.0,3.454449415206909,0.0,0.0,2.4945151805877686,0.0,2.9880778789520264,2.6122560501098633,0.0
76,18.945254660885347,9,0.45719094275019445,0.7772613448024981,1.5480045042932034,1.488600235205065,7,7.8505942821502686,,0.0,0.0,0.0,3.340240240097046,1.926518201828003,0.0,0.0,0.0,0.0,0.0,0.0,2.8216142654418945,2.648257255554199,0.0,2.5487749576568604,0.0,3.4611997604370117,0.0,0.0,2.520540475845337,0.0,2.916691541671753,2.6273062229156494,0.0
77,19.703064847320764,9,0.4513439464019136,0.776329915549594,1.562393356114626,1.4772612200875954,7,7.691540479660034,,0.0,0.0,0.0,3.3478305339813232,1.8850218057632446,0.0,0.0,0.0,0.0,0.0,0.0,2.8562541007995605,2.5369648933410645,0.0,2.5081169605255127,0.0,3.4393701553344727,0.0,0.0,2.548717975616455,0.0,2.8297598361968994,2.6472983360290527,0.0
78,20.491187441213594,9,0.45626834045416487,0.7769503912550763,1.5670609064400196,1.4592222252937213,7,7.616249084472656,,0.0,0.0,0.0,3.317941665649414,1.775542140007019,0.0,0.0,0.0,0.0,0.0,0.0,2.859142541885376,2.4870569705963135,0.0,2.484907388687134,0.0,3.4197239875793457,0.0,0.0,2.5274996757507324,0.0,2.8436107635498047,2.611083507537842,0.0
79,21.31083493886214,9,0.45466331639508634,0.7751912634929597,1.5682926699519157,1.4916333013572551,7,7.573160171508789,,0.0,0.0,0.0,3.2611546516418457,1.5596603155136108,0.0,0.0,0.0,0.0,0.0,0.0,2.8662188053131104,2.414141893386841,0.0,2.31276798248291,0.0,3.3685426712036133,0.0,0.0,2.53348970413208,0.0,2.8415894508361816,2.536294460296631,0.0
80,22.163268336416625,9,0.46790608174904336,0.7752382228253759,1.5772460233420134,1.5016304063025032,7,9.767840147018433,,0.0,0.0,0.0,3.209656000137329,1.339798927307129,0.0,0.0,0.0,0.0,0.0,0.0,2.8782761096954346,2.2835395336151123,0.0,2.2958931922912598,0.0,3.3459601402282715,0.0,0.0,2.538074254989624,0.0,2.872485637664795,2.4941210746765137,0.0
81,23.04979906987329,9,0.46078382517681643,0.7685618824708045,1.5929328631609678,1.488443061839302,7,8.272242307662964,,0.0,0.0,0.0,3.197061777114868,1.0758968591690063,0.0,0.0,0.0,0.0,0.0,0.0,2.942685127258301,2.167910099029541,0.0,2.1891846656799316,0.0,3.2643942832946777,0.0,0.0,2.4486100673675537,0.0,2.7872211933135986,2.4307873249053955,0.0
82,23.97179103266822,8,0.44303462610721683,0.7569183297658666,1.5876381136476994,1.558215384020158,8,8.42098355293274,atypical_pigment_network,0.0,0.0,0.0,3.0376603603363037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0846610069274902,1.830768346786499,0.0,1.8663345575332642,0.0,3.2284605503082275,0.0,0.0,2.3718721866607666,0.0,2.6951887607574463,2.3517401218414307,0.0
83,24.930662673974954,8,0.44819698894035237,0.7555376557158812,1.601302606984973,1.5452905667674348,7,7.396987676620483,,0.0,0.0,0.0,2.9484989643096924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1427619457244873,1.6232895851135254,0.0,1.6385420560836792,0.0,3.162224769592285,0.0,0.0,2.3343312740325928,0.0,2.6411681175231934,2.33998966217041,0.0
84,25.927889180933953,8,0.45079789680441806,0.7509737004494323,1.606948796659708,1.562510724976232,7,7.468505382537842,,0.0,0.0,0.0,2.7986385822296143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.166456937789917,1.272720217704773,0.0,1.3029043674468994,0.0,3.175572633743286,0.0,0.0,2.3255715370178223,0.0,2.5812766551971436,2.3209526538848877,0.0
85,26.96500474817131,8,0.4557605806304838,0.7448164327378133,1.6275930404663086,1.5885707471023311,7,7.56195592880249,,0.0,0.0,0.0,2.6500179767608643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1031792163848877,0.6597469449043274,0.0,0.8357066512107849,0.0,3.0605385303497314,0.0,0.0,2.24931263923645,0.0,2.4505505561828613,2.1653075218200684,0.0
86,28.043604938098163,7,0.447444402923291,0.7462032616632602,1.622764022089541,1.5941582054159562,7,7.552544116973877,reticular_network,0.0,0.0,0.0,2.5679821968078613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1499767303466797,0.0,0.0,0.19534878432750702,0.0,2.964090585708618,0.0,0.0,2.1960606575012207,0.0,2.4304141998291016,2.136279582977295,0.0
87,29.16534913562209,6,0.4441960150065677,0.7441062523318154,1.630200401879847,1.5887320273246148,7,7.650885820388794,blue_grey_ovoid_nests,0.0,0.0,0.0,2.4706180095672607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2338829040527344,0.0,0.0,0.0,0.0,2.885718822479248,0.0,0.0,2.166687488555908,0.0,2.3819456100463867,2.0559146404266357,0.0
88,30.331963101046977,6,0.4310834256341799,0.7407218267613841,1.644482129253447,1.597576340138541,7,7.646580219268799,,0.0,0.0,0.0,2.369904041290283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2164409160614014,0.0,0.0,0.0,0.0,2.8121631145477295,0.0,0.0,2.083188533782959,0.0,2.3358447551727295,1.9476568698883057,0.0
89,31.545241625088856,6,0.43506900705537166,0.7422534378290033,1.6677709864452481,1.6140470969424598,7,7.753705263137817,,0.0,0.0,0.0,2.209955930709839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.132620096206665,0.0,0.0,0.0,0.0,2.664196729660034,0.0,0.0,2.034182548522949,0.0,2.2957186698913574,1.9289865493774414,0.0
90,32.80705129009241,6,0.4200622976576471,0.7348160845802749,1.7036765348166227,1.6341699556277074,7,7.963662147521973,,0.0,0.0,0.0,2.130868911743164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0478057861328125,0.0,0.0,0.0,0.0,2.5014712810516357,0.0,0.0,1.9309245347976685,0.0,2.1349103450775146,1.6778448820114136,0.0
91,34.11933334169611,6,0.40561958181515523,0.7295662165955407,1.7247745208442211,1.6524587364897485,7,7.809443712234497,,0.0,0.0,0.0,2.008665084838867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0404741764068604,0.0,0.0,0.0,0.0,2.3924999237060547,0.0,0.0,1.8056998252868652,0.0,2.0651767253875732,1.5977061986923218,0.0
92,35.484106675363954,6,0.4032631383332918,0.7243179803390664,1.758651659823954,1.6828006102168842,7,7.802988529205322,,0.0,0.0,0.0,1.845824956893921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9230263233184814,0.0,0.0,0.0,0.0,2.2377822399139404,0.0,0.0,1.619704008102417,0.0,1.9644715785980225,1.4090291261672974,0.0
93,36.90347094237851,6,0.3922868662905551,0.7147182391357598,1.7824867218732834,1.691355837089187,7,7.8741936683654785,,0.0,0.0,0.0,1.6633998155593872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.841331720352173,0.0,0.0,0.0,0.0,2.1362593173980713,0.0,0.0,1.4379557371139526,0.0,1.812158226966858,1.1717538833618164,0.0
94,38.37960978007366,6,0.378328710729409,0.702453465512528,1.8136316807940602,1.7067539380169745,7,7.838475942611694,,0.0,0.0,0.0,1.5260684490203857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8217928409576416,0.0,0.0,0.0,0.0,1.9820324182510376,0.0,0.0,1.1870936155319214,0.0,1.6864924430847168,0.8806864619255066,0.0
95,39.914794171276604,6,0.3635514727899946,0.6918219087578269,1.8397725149989128,1.7281137355980214,7,8.016229152679443,,0.0,0.0,0.0,1.276809811592102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7341084480285645,0.0,0.0,0.0,0.0,1.7877662181854248,0.0,0.0,0.7877298593521118,0.0,1.533015489578247,0.17926932871341705,0.0
96,41.51138593812767,5,0.306574204948818,0.6819434325152197,1.8689118018373847,1.7488607537850347,7,8.061999082565308,red_lacunae,0.0,0.0,0.0,0.9074591398239136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.608776092529297,0.0,0.0,0.0,0.0,1.5827585458755493,0.0,0.0,0.16322147846221924,0.0,1.3712188005447388,0.0,0.0
97,43.171841375652775,4,0.2438144157184405,0.6704410807047717,1.889736320823431,1.7728682435761354,7,7.970916032791138,comedo_like_openings,0.0,0.0,0.0,0.423555850982666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3726887702941895,0.0,0.0,0.0,0.0,1.3301204442977905,0.0,0.0,0.0,0.0,1.1657756567001343,0.0,0.0
98,44.89871503067889,3,0.22633857370699476,0.6555620629678918,1.9078712274786085,1.8024262140874994,7,8.538766860961914,diameter_large,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1273810863494873,0.0,0.0,0.0,0.0,1.1000033617019653,0.0,0.0,0.0,0.0,0.8521759510040283,0.0,0.0
99,46.694663631906046,3,0.22535885167464118,0.6412856265727642,1.9311285436851904,1.830295119606246,7,8.108461380004883,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.883193016052246,0.0,0.0,0.0,0.0,0.8343778848648071,0.0,0.0,0.0,0.0,0.1662774533033371,0.0,0.0
100,48.56245017718229,2,0.21622237411711095,0.6353892201858142,1.9440116132318508,1.8634486623006323,7,8.350387573242188,central_white_patch,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6245408058166504,0.0,0.0,0.0,0.0,0.4173119366168976,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,50.50494818426959,1,0.16215538847117794,0.6342764290984511,1.9524093866348267,1.8874311732176974,7,8.260534524917603,scaly_surface,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.338791012763977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,52.52514611164037,0,0.14285714285714285,0.5,1.9533343315124512,1.929798619387901,30,36.42456340789795,symmetric_uniform,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
