# condition=sparsity_only  seed=42  dense_val_balacc=0.612983
step,lambda_s,n_active,val_balacc,val_auc,val_loss,train_loss,epochs_used,time_sec,concepts_just_eliminated,norm_asymmetry,norm_border_irregularity,norm_colour_variation,norm_diameter_large,norm_atypical_pigment_network,norm_blue_white_veil,norm_atypical_vascular_pattern,norm_irregular_streaks,norm_irregular_pigmentation,norm_irregular_dots_globules,norm_regression_structures,norm_symmetric_uniform,norm_reticular_network,norm_arborizing_vessels,norm_blue_grey_ovoid_nests,norm_ulceration,norm_scaly_surface,norm_strawberry_pattern,norm_milia_like_cysts,norm_comedo_like_openings,norm_cerebriform_surface,norm_central_white_patch,norm_red_lacunae,norm_healthy_skin
53,0.0036111123486385274,24,0.5859166366168943,0.8553123891575618,1.2576559782028198,0.9851080830980931,15,19.809841632843018,,7.3689680099487305,6.550249099731445,7.27156400680542,7.154327869415283,7.693830966949463,7.697582721710205,6.8343281745910645,7.43393087387085,6.813490390777588,6.668583393096924,7.371793270111084,5.677265167236328,7.55468225479126,6.850944995880127,7.181829929351807,6.885377407073975,7.435849189758301,6.915072441101074,7.09136438369751,7.322242259979248,7.690377235412598,7.727183818817139,7.728939533233643,7.349835395812988
54,0.0037013901573544903,24,0.6025721615681469,0.857115624808169,1.2541218996047974,0.9635003216901896,12,16.07445740699768,,7.372990131378174,6.553516387939453,7.288052082061768,7.1519012451171875,7.701279640197754,7.72081184387207,6.830072402954102,7.452944278717041,6.834702968597412,6.679256439208984,7.404333114624023,5.674124717712402,7.575716018676758,6.840926170349121,7.203657150268555,6.880660057067871,7.4451823234558105,6.916581153869629,7.092301845550537,7.3120622634887695,7.6910929679870605,7.7359395027160645,7.728727340698242,7.363404273986816
55,0.0037939249112883522,24,0.5971454891635243,0.8584822844034122,1.2635141611099243,0.9729514843587984,12,16.12410283088684,,7.377167701721191,6.5685343742370605,7.28695821762085,7.142612934112549,7.698996543884277,7.7584547996521,6.838019371032715,7.4700775146484375,6.849390029907227,6.704871654510498,7.396760940551758,5.686853408813477,7.591798782348633,6.849755764007568,7.199821949005127,6.890808582305908,7.48739767074585,6.946909427642822,7.106734752655029,7.323275566101074,7.6741180419921875,7.747328758239746,7.7329020500183105,7.373961925506592
56,0.003888773034070561,24,0.5801228388972671,0.8582152738509969,1.2661118507385254,1.0142475020776067,10,13.35896372795105,,7.40411901473999,6.548486709594727,7.315831184387207,7.146991729736328,7.706364631652832,7.753664016723633,6.840338230133057,7.4933061599731445,6.865784645080566,6.715083599090576,7.407625675201416,5.695261478424072,7.61960506439209,6.848718643188477,7.205498218536377,6.9172892570495605,7.4549479484558105,6.953293323516846,7.112970352172852,7.351413249969482,7.688839435577393,7.744454383850098,7.726374626159668,7.39993143081665
57,0.003985992359922324,24,0.5739219128516881,0.8615930305224326,1.2750552892684937,0.9021556154438155,14,18.63630199432373,,7.44952917098999,6.569526195526123,7.315762519836426,7.130799293518066,7.7371296882629395,7.768515110015869,6.860964298248291,7.52068567276001,6.86450719833374,6.757908344268799,7.385570526123047,5.709818363189697,7.631131649017334,6.852239608764648,7.208917140960693,6.930506229400635,7.439055919647217,6.984131813049316,7.108407974243164,7.326924800872803,7.705204010009766,7.7842183113098145,7.7498908042907715,7.407833576202393
58,0.004085642168920382,24,0.5920991060832955,0.8590420592214425,1.2639667987823486,0.9852784302616995,10,13.14781928062439,,7.473237991333008,6.564228534698486,7.305846214294434,7.13998556137085,7.7320685386657715,7.7758989334106445,6.874877452850342,7.527519702911377,6.874114513397217,6.772451877593994,7.404638767242432,5.700564861297607,7.645967960357666,6.852352619171143,7.227905750274658,6.934482574462891,7.453561782836914,6.995611190795898,7.11995792388916,7.334396839141846,7.699883460998535,7.79913854598999,7.759513854980469,7.376753807067871
59,0.004187783223143391,24,0.596519553787118,0.8605525090072363,1.269243836402893,0.9258646584350745,9,11.993147850036621,,7.4647698402404785,6.574456214904785,7.281355857849121,7.132300853729248,7.755592346191406,7.810604572296143,6.86790132522583,7.535806179046631,6.908168792724609,6.764581203460693,7.392233848571777,5.7059197425842285,7.619185924530029,6.859394073486328,7.219566822052002,6.94664192199707,7.443020820617676,7.004022121429443,7.106773376464844,7.329538822174072,7.7000813484191895,7.827083587646484,7.755110263824463,7.378842830657959
60,0.0042924778037219755,24,0.573683668715714,0.8603902311924312,1.2617170810699463,0.9335315175589738,9,11.981368064880371,,7.489492416381836,6.575340747833252,7.301959037780762,7.14063024520874,7.7567009925842285,7.796107292175293,6.875762462615967,7.52946662902832,6.899646759033203,6.758605480194092,7.40333890914917,5.6967549324035645,7.635960102081299,6.859814643859863,7.230338096618652,6.970348834991455,7.455347537994385,6.992250919342041,7.0843353271484375,7.3409600257873535,7.696952819824219,7.821788311004639,7.772704601287842,7.401784896850586
61,0.004399789748815024,24,0.5669374371092324,0.8559712041800484,1.290501594543457,0.975378220569737,8,10.820757865905762,,7.503535747528076,6.576766490936279,7.2996368408203125,7.14339017868042,7.7673115730285645,7.813985824584961,6.857848167419434,7.5195817947387695,6.899539470672607,6.739757061004639,7.396659851074219,5.718662738800049,7.632535934448242,6.855428218841553,7.2325286865234375,6.962734699249268,7.422196865081787,7.025808334350586,7.078127384185791,7.344837188720703,7.667616367340088,7.789248466491699,7.791609287261963,7.400966167449951
62,0.0045097844925354,24,0.563509599112468,0.8560232325680704,1.2712289094924927,0.8846539767483083,15,20.710813760757446,,7.518750190734863,6.5255537033081055,7.300961017608643,7.162502765655518,7.805062294006348,7.835754871368408,6.85126256942749,7.5322265625,6.889863967895508,6.743830680847168,7.39048433303833,5.724904537200928,7.678702354431152,6.873000144958496,7.1755523681640625,6.996461868286133,7.45078182220459,7.021719932556152,7.107390403747559,7.35330057144165,7.69805383682251,7.778250217437744,7.788917541503906,7.403029441833496
63,0.004622529104848784,24,0.5906348840769798,0.8568358662898197,1.2579538822174072,0.877795025754965,9,11.981292009353638,,7.494522571563721,6.539137840270996,7.322780132293701,7.19231653213501,7.805210590362549,7.8409271240234375,6.817390441894531,7.553804397583008,6.891111373901367,6.736340045928955,7.418310165405273,5.737919807434082,7.666926860809326,6.882474899291992,7.216160774230957,7.020742416381836,7.482131481170654,7.0238237380981445,7.072412967681885,7.373916149139404,7.711465358734131,7.7965569496154785,7.777043342590332,7.411059856414795
64,0.004738092332470004,24,0.5607477384660571,0.8553910279871807,1.305206537246704,0.9369727153117224,7,9.3476083278656,,7.498739242553711,6.542347431182861,7.311871528625488,7.177229881286621,7.804391860961914,7.854235649108887,6.832749366760254,7.545251369476318,6.90431022644043,6.725578784942627,7.417337894439697,5.740977764129639,7.669661998748779,6.857586860656738,7.199810028076172,7.035355091094971,7.4715495109558105,7.0387396812438965,7.073160171508789,7.38008451461792,7.7098259925842285,7.802141189575195,7.792229652404785,7.405638694763184
65,0.004856544640781753,24,0.5737805583693321,0.8611953605248437,1.2739269733428955,0.9228938284604875,12,15.760453939437866,,7.532217502593994,6.545993328094482,7.3212080001831055,7.175029754638672,7.78227424621582,7.862804412841797,6.834231376647949,7.567139148712158,6.921163558959961,6.732357978820801,7.447270393371582,5.742229461669922,7.670034408569336,6.894876956939697,7.204942226409912,7.033041000366211,7.43489933013916,7.038367748260498,7.080172538757324,7.371097087860107,7.702176570892334,7.804491996765137,7.809428691864014,7.400472640991211
66,0.004977958256801297,24,0.5962539841576662,0.8574554143051699,1.2903419733047485,0.8914868197854227,11,14.81901478767395,,7.5007123947143555,6.559771537780762,7.318467140197754,7.175925254821777,7.783345699310303,7.89907693862915,6.807256698608398,7.620503902435303,6.939556121826172,6.736477851867676,7.437558174133301,5.747997760772705,7.678817272186279,6.8929853439331055,7.243852138519287,7.0465474128723145,7.430346488952637,7.052616119384766,7.078901290893555,7.367290496826172,7.715322017669678,7.84013032913208,7.786835193634033,7.401732444763184
67,0.005102407213221329,24,0.5596586411886009,0.857087818801462,1.257087230682373,0.9552869861558726,9,12.002326726913452,,7.546522617340088,6.5633625984191895,7.321133613586426,7.190248489379883,7.778254985809326,7.88300085067749,6.8331618309021,7.607944965362549,6.946039199829102,6.732829570770264,7.412623405456543,5.7402520179748535,7.690191745758057,6.903278350830078,7.238226413726807,7.057797431945801,7.44508695602417,7.0272369384765625,7.062507152557373,7.365941047668457,7.692229747772217,7.8301100730896,7.7844133377075195,7.413440704345703
68,0.0052299673935518615,24,0.5710507660428398,0.8577348323722491,1.2813162803649902,0.9434977497648795,13,17.008193492889404,,7.539635181427002,6.602444648742676,7.323832988739014,7.186781406402588,7.817360877990723,7.924354553222656,6.835370063781738,7.62160062789917,6.944423198699951,6.7214508056640625,7.398283958435059,5.707318305969238,7.692638874053955,6.940586090087891,7.257831573486328,7.1035966873168945,7.434173583984375,7.055296897888184,7.058718681335449,7.343070983886719,7.727937698364258,7.828897476196289,7.784977912902832,7.409162998199463
69,0.005360716578390657,24,0.5829172061112061,0.8611794770384065,1.2811793088912964,0.9254229920966237,9,11.988197803497314,,7.537328720092773,6.609550952911377,7.306363582611084,7.220075607299805,7.8147993087768555,7.922058582305908,6.8221435546875,7.649032115936279,6.917434215545654,6.729177474975586,7.382443904876709,5.698417663574219,7.713881015777588,6.948238849639893,7.2794647216796875,7.0857110023498535,7.414516448974609,7.060145378112793,7.052460670471191,7.3695244789123535,7.740518569946289,7.823459625244141,7.809330463409424,7.402898788452148
70,0.005494734492850423,24,0.5899416179109788,0.8581724400385488,1.264980673789978,0.9058905403802064,17,22.57398223876953,,7.580596923828125,6.649540424346924,7.333242416381836,7.224894046783447,7.817076683044434,7.96100378036499,6.818953990936279,7.653790473937988,6.93418550491333,6.7345991134643555,7.375701427459717,5.716414928436279,7.741207599639893,6.972637176513672,7.26629114151001,7.09051513671875,7.46698522567749,7.085485935211182,7.058422565460205,7.378141403198242,7.7725419998168945,7.84165096282959,7.823435306549072,7.456007480621338
71,0.005632102855171683,24,0.5992982812622982,0.8564164834501347,1.303186058998108,0.9141204838694152,10,13.478949308395386,,7.566046714782715,6.66633415222168,7.3377509117126465,7.2042083740234375,7.813917636871338,7.9683837890625,6.82296085357666,7.653153896331787,6.957859992980957,6.751367092132568,7.374006271362305,5.697429180145264,7.747065544128418,6.9688615798950195,7.245818614959717,7.110828876495361,7.473691940307617,7.079946517944336,7.050628662109375,7.362548828125,7.774479389190674,7.899710178375244,7.8069281578063965,7.4598541259765625
72,0.005772905426550975,24,0.593672992231401,0.8602463130603011,1.2751983404159546,0.8978255757890198,7,9.447463989257812,,7.564505100250244,6.64910364151001,7.322037220001221,7.214568138122559,7.826589584350586,7.978168487548828,6.796123504638672,7.646669387817383,6.942914009094238,6.771392345428467,7.374739170074463,5.7064528465271,7.748918056488037,6.972456455230713,7.259060859680176,7.106894016265869,7.4534196853637695,7.076934814453125,7.047231197357178,7.35747766494751,7.763485431671143,7.89488410949707,7.810000896453857,7.459182262420654
73,0.005917228062214749,24,0.589020759228503,0.857498778603253,1.270473599433899,0.9243286461458549,13,19.032238960266113,,7.552241325378418,6.668188571929932,7.318302631378174,7.197480201721191,7.844392776489258,7.989249229431152,6.832934856414795,7.657386302947998,6.944413185119629,6.773907661437988,7.3851423263549805,5.698406219482422,7.777432441711426,6.9848527908325195,7.222880840301514,7.115281105041504,7.488152980804443,7.096510887145996,7.02342414855957,7.381156921386719,7.756896018981934,7.882020950317383,7.8246660232543945,7.4930500984191895
74,0.006065158763770117,24,0.5837223296855493,0.8567014632088921,1.2783106565475464,0.9371639798951753,18,24.120317697525024,,7.574071884155273,6.644330978393555,7.329945087432861,7.249138355255127,7.925793170928955,8.020796775817871,6.844147205352783,7.675909042358398,6.957298278808594,6.795523166656494,7.378695964813232,5.702070236206055,7.785673141479492,6.996939182281494,7.268609046936035,7.129164218902588,7.479917526245117,7.166598796844482,7.024888038635254,7.380908966064453,7.775634765625,7.895663261413574,7.868063926696777,7.488306999206543
75,0.0062167877328643695,24,0.5589723233234053,0.8584547551617574,1.2923070192337036,0.9221098655804373,13,17.088865280151367,,7.630992889404297,6.639814853668213,7.309211254119873,7.185572624206543,7.938663005828857,8.05281925201416,6.881288528442383,7.677310466766357,7.001830101013184,6.799952030181885,7.363210201263428,5.70815896987915,7.796905040740967,7.0217156410217285,7.292605400085449,7.1727094650268555,7.461670875549316,7.170314311981201,7.053501129150391,7.352445602416992,7.809333324432373,7.94767951965332,7.837142467498779,7.493762493133545
76,0.006372207426185978,24,0.5804303292695261,0.859751138557651,1.2782249450683594,0.8887362217231901,13,17.06532597541809,,7.595211505889893,6.638222694396973,7.331958293914795,7.200138568878174,7.953072547912598,8.093087196350098,6.8661909103393555,7.694544315338135,7.02003288269043,6.759904384613037,7.36942720413208,5.689055919647217,7.826849937438965,7.041520118713379,7.312991619110107,7.184366226196289,7.441959381103516,7.205313682556152,7.057145595550537,7.361556529998779,7.808408260345459,7.915797233581543,7.8511810302734375,7.466650009155273
77,0.006531512611840627,24,0.5721051655937553,0.8582581788321088,1.2497169971466064,0.9618909694781699,9,11.865193843841553,,7.598664283752441,6.634610176086426,7.3206892013549805,7.220497131347656,7.966094970703125,8.085830688476562,6.864900588989258,7.682746887207031,7.008848190307617,6.778176307678223,7.3863043785095215,5.697124481201172,7.82459020614624,7.028355121612549,7.300618648529053,7.177682876586914,7.411466121673584,7.210407733917236,7.055100917816162,7.3883867263793945,7.812625408172607,7.922804832458496,7.842492580413818,7.468445301055908
78,0.006694800427136643,24,0.5831413378241167,0.8576155587280155,1.2817562818527222,0.9286767080794747,12,15.810295104980469,,7.598527908325195,6.627603054046631,7.335216045379639,7.225351333618164,7.940606117248535,8.108113288879395,6.871837139129639,7.675536155700684,7.013036251068115,6.789637088775635,7.386122703552246,5.698944091796875,7.831948757171631,7.034082889556885,7.281687259674072,7.184038162231445,7.422226905822754,7.241898536682129,7.057895660400391,7.381752967834473,7.8094706535339355,7.928779125213623,7.866023063659668,7.463976860046387
79,0.006862170437815058,24,0.5751006664978238,0.8594044916727679,1.2540370225906372,0.8678246600981318,14,18.2524094581604,,7.625234127044678,6.6855854988098145,7.3235697746276855,7.234868049621582,7.955860614776611,8.138890266418457,6.834988594055176,7.693352699279785,6.993070125579834,6.7532958984375,7.399053573608398,5.708141803741455,7.868733882904053,7.020410060882568,7.267341613769531,7.191483020782471,7.456270217895508,7.228602886199951,7.094378471374512,7.3635454177856445,7.818122863769531,7.91008996963501,7.878412246704102,7.467607021331787
80,0.007033724698760434,24,0.5946152218144055,0.8587638490184364,1.2455259561538696,0.9170460434997595,8,10.701787948608398,,7.6039323806762695,6.669336318969727,7.303497791290283,7.2587785720825195,7.959536552429199,8.15556526184082,6.843713283538818,7.686472415924072,6.977530479431152,6.736108779907227,7.406050682067871,5.701979160308838,7.87339448928833,7.0281572341918945,7.277599334716797,7.199813365936279,7.443474769592285,7.2374749183654785,7.084158420562744,7.385601997375488,7.817253589630127,7.923189163208008,7.890578269958496,7.456232070922852
81,0.007209567816229444,24,0.561207673648968,0.8575599027965892,1.294950008392334,0.9343206472781791,17,22.407930374145508,,7.6351094245910645,6.677730560302734,7.326960563659668,7.242198944091797,8.034637451171875,8.186473846435547,6.8488874435424805,7.713704586029053,7.009677410125732,6.734663963317871,7.418783664703369,5.673288822174072,7.882150173187256,7.042902946472168,7.30044412612915,7.217430591583252,7.447141647338867,7.227936267852783,7.115799427032471,7.402185440063477,7.884115695953369,7.951179027557373,7.89153528213501,7.457123756408691
82,0.00738980701163518,24,0.5808666610787452,0.8553071243827568,1.3023446798324585,0.9389425180417825,18,23.666590452194214,,7.609262943267822,6.720567226409912,7.306713581085205,7.2715888023376465,8.057344436645508,8.222845077514648,6.8447160720825195,7.7105841636657715,7.0086989402771,6.752765655517578,7.386393070220947,5.691709995269775,7.880873680114746,7.056159019470215,7.294341087341309,7.252544403076172,7.491306781768799,7.279373645782471,7.133367538452148,7.386876583099365,7.870813369750977,7.972030162811279,7.939612865447998,7.468146324157715
83,0.007574552186926058,24,0.5823210992674529,0.8638454573670369,1.2584795951843262,0.904081076545837,8,10.669638872146606,,7.631955146789551,6.721367359161377,7.29843282699585,7.292815685272217,8.07784652709961,8.22743034362793,6.841989994049072,7.705048084259033,7.015120983123779,6.748661041259766,7.383141994476318,5.70210599899292,7.869629859924316,7.054498195648193,7.302609920501709,7.271479606628418,7.493271350860596,7.276115894317627,7.121279716491699,7.381608963012695,7.8795013427734375,7.954997539520264,7.93441915512085,7.458164691925049
84,0.007763915991599209,24,0.5876299840986093,0.8615144586310215,1.2813822031021118,0.8487489016453982,14,18.679252862930298,,7.627918243408203,6.700011730194092,7.319906234741211,7.307842254638672,8.090242385864258,8.25749397277832,6.821630954742432,7.727229118347168,7.0002665519714355,6.74467658996582,7.393739223480225,5.705389499664307,7.888303756713867,7.099832534790039,7.265626907348633,7.29508638381958,7.475314617156982,7.293813705444336,7.127801895141602,7.380111217498779,7.879261493682861,7.949461460113525,7.978468894958496,7.418591499328613
85,0.007958013891389188,24,0.5658589646596194,0.8575503030137439,1.2994675636291504,0.9400642137632045,7,9.241633176803589,,7.62467098236084,6.711391448974609,7.311513900756836,7.3161301612854,8.07608413696289,8.244070053100586,6.8067169189453125,7.7330756187438965,7.008672714233398,6.732046604156494,7.408064842224121,5.691484451293945,7.88701057434082,7.103311538696289,7.281456470489502,7.299637794494629,7.456867694854736,7.285051345825195,7.123836517333984,7.391482353210449,7.873880863189697,7.973923683166504,7.960583686828613,7.423725128173828
86,0.008156964238673917,24,0.5624951165885357,0.8601286902235528,1.3214455842971802,0.8900965446816909,7,9.287280559539795,,7.621384620666504,6.72035026550293,7.310454368591309,7.3243632316589355,8.09435749053955,8.233611106872559,6.799249649047852,7.723275661468506,7.012088298797607,6.728919982910156,7.406654357910156,5.687846660614014,7.890091419219971,7.10752534866333,7.287542343139648,7.318085193634033,7.461794853210449,7.295206546783447,7.110333442687988,7.393565654754639,7.870627403259277,7.965326309204102,7.963237285614014,7.416035175323486
87,0.008360888344640766,24,0.5700391924032766,0.8613750972012717,1.3118393421173096,0.8681434538672586,8,10.670805931091309,,7.619882583618164,6.730252742767334,7.323314189910889,7.315378665924072,8.07315731048584,8.227853775024414,6.798454761505127,7.7227678298950195,6.99550199508667,6.716272354125977,7.407207012176514,5.675957202911377,7.902848243713379,7.105807781219482,7.279599189758301,7.316079616546631,7.458564758300781,7.282395362854004,7.109366416931152,7.399439334869385,7.879309177398682,7.956550121307373,7.971120357513428,7.406811714172363
88,0.008569910553256782,24,0.5854476814510507,0.8575024414871066,1.2601064443588257,0.9052678253643619,13,19.08925175666809,,7.608246326446533,6.718827247619629,7.311703205108643,7.291469573974609,8.06730842590332,8.25403118133545,6.825911045074463,7.702089786529541,7.020349979400635,6.72840690612793,7.429133415222168,5.641759395599365,7.913708686828613,7.149640083312988,7.2779221534729,7.321384429931641,7.459028244018555,7.279509544372559,7.11586332321167,7.388433933258057,7.8657331466674805,7.952059745788574,7.987078666687012,7.4483513832092285
89,0.008784158317088201,24,0.5749451418362052,0.8621247394238248,1.2762126922607422,0.8834445077591577,8,10.639668941497803,,7.629489421844482,6.760736465454102,7.289250373840332,7.273530960083008,8.070996284484863,8.236059188842773,6.820681571960449,7.703314304351807,7.0175862312316895,6.7095513343811035,7.4165802001953125,5.644783020019531,7.9193220138549805,7.135614395141602,7.291667461395264,7.337295055389404,7.460354804992676,7.288320541381836,7.139639377593994,7.4014997482299805,7.850602149963379,7.9392876625061035,7.9865641593933105,7.454853534698486
90,0.009003762275015407,24,0.5431377318790166,0.8581515098465162,1.2960515022277832,0.9239416240459097,7,9.124959707260132,,7.629158973693848,6.7582173347473145,7.313544750213623,7.274379730224609,8.058682441711426,8.244107246398926,6.830756664276123,7.715615749359131,7.030309677124023,6.7005205154418945,7.417663097381592,5.635303974151611,7.917906761169434,7.135568141937256,7.2786641120910645,7.330255508422852,7.4474639892578125,7.278428554534912,7.135529041290283,7.395267486572266,7.841939449310303,7.942661285400391,7.971672534942627,7.463353633880615
91,0.009228856331890791,24,0.5553558558158987,0.859384702483739,1.3096685409545898,0.873037185698984,8,10.819382429122925,,7.631566047668457,6.770780563354492,7.286413669586182,7.2891435623168945,8.036308288574219,8.249828338623047,6.823093891143799,7.711094379425049,7.008096694946289,6.694685935974121,7.414286136627197,5.645971298217773,7.920842170715332,7.1212029457092285,7.259644031524658,7.323291778564453,7.432585716247559,7.2986369132995605,7.121856212615967,7.402159690856934,7.8468546867370605,7.939939022064209,7.990177154541016,7.472758769989014
92,0.00945957774018806,24,0.5917425022266114,0.8548887518723219,1.2792637348175049,0.9449686425750929,9,11.740436553955078,,7.661061763763428,6.76818323135376,7.279772758483887,7.300729274749756,8.041748046875,8.244726181030273,6.824836730957031,7.718432903289795,7.004397392272949,6.678549289703369,7.412522315979004,5.628174304962158,7.933138370513916,7.135717391967773,7.259310722351074,7.328186988830566,7.430722713470459,7.281315326690674,7.106197357177734,7.396579742431641,7.8499064445495605,7.938307285308838,7.977457046508789,7.48214054107666
93,0.00969606718369276,24,0.5903285721320174,0.8565773525248761,1.300094723701477,0.9291532113812059,14,18.415346145629883,,7.666697025299072,6.794297218322754,7.283898830413818,7.306856155395508,8.08119010925293,8.299013137817383,6.838077068328857,7.714687824249268,7.000789642333984,6.703310966491699,7.413887977600098,5.663379669189453,7.969898700714111,7.140423774719238,7.27114200592041,7.334875106811523,7.4845733642578125,7.306557655334473,7.122149467468262,7.436466217041016,7.854827404022217,7.9644036293029785,8.01553726196289,7.46730375289917
94,0.009938468863285078,24,0.5544737452152466,0.8592068766734954,1.2879971265792847,0.8966324616876615,20,26.76607394218445,,7.661618709564209,6.769933223724365,7.32966423034668,7.3021321296691895,8.131385803222656,8.391639709472656,6.877626895904541,7.73923921585083,6.991291046142578,6.712398052215576,7.470073699951172,5.698678493499756,8.038742065429688,7.157348155975342,7.335325717926025,7.386386394500732,7.501296043395996,7.31238317489624,7.129410266876221,7.456995487213135,7.894458770751953,7.976891040802002,8.04526424407959,7.415647983551025
95,0.010186930584867204,24,0.5749577988539488,0.860683880810057,1.2910840511322021,0.9533122019738836,12,15.845824480056763,,7.672396659851074,6.758180618286133,7.299849510192871,7.324922561645508,8.131072044372559,8.387982368469238,6.884403705596924,7.756288051605225,6.9993977546691895,6.711239337921143,7.480038166046143,5.697488307952881,8.014772415161133,7.149137020111084,7.343279838562012,7.395263671875,7.480076313018799,7.334985256195068,7.147891044616699,7.431371688842773,7.907254219055176,7.979154586791992,8.08771800994873,7.419926643371582
96,0.010441603849488884,24,0.585554001684004,0.8503286779738598,1.287695050239563,0.989097949254752,10,13.082331895828247,,7.692567348480225,6.744517803192139,7.268030643463135,7.294956684112549,8.147903442382812,8.38205337524414,6.894269943237305,7.764639854431152,7.003055572509766,6.740861892700195,7.479833602905273,5.697842597961426,8.037474632263184,7.161799430847168,7.352149963378906,7.400639533996582,7.501430511474609,7.329370975494385,7.133326053619385,7.420831680297852,7.90909481048584,8.005791664123535,8.079301834106445,7.4366135597229
97,0.010702643945726105,24,0.5784320112942732,0.8562494806904164,1.231522560119629,0.9404124955512406,20,26.28930902481079,,7.691196441650391,6.762354850769043,7.316959381103516,7.338937759399414,8.183551788330078,8.455212593078613,6.854905128479004,7.768955707550049,7.038559436798096,6.7769246101379395,7.474488258361816,5.681258201599121,8.075675010681152,7.18532657623291,7.366927146911621,7.4205145835876465,7.508209228515625,7.3523030281066895,7.148393154144287,7.4489545822143555,7.909633159637451,7.988729953765869,8.14515495300293,7.4074859619140625
98,0.010970210044369256,24,0.5776777290007955,0.8560703716864142,1.29694664478302,0.9135611727868514,12,15.706518411636353,,7.754334926605225,6.743310451507568,7.321621894836426,7.311398506164551,8.215341567993164,8.473264694213867,6.851778984069824,7.767961502075195,7.040380954742432,6.784786224365234,7.483603477478027,5.6679511070251465,8.101900100708008,7.175023555755615,7.3813157081604,7.4691972732543945,7.534795761108398,7.368197917938232,7.185757160186768,7.431605815887451,7.888026237487793,8.010641098022461,8.166091918945312,7.432651519775391
99,0.011244465295478486,24,0.5685432940885653,0.8608449118944689,1.288902997970581,0.8958491446683002,15,19.758163690567017,,7.733800888061523,6.77312707901001,7.344820022583008,7.323948383331299,8.206588745117188,8.502931594848633,6.870549201965332,7.779947757720947,7.009213924407959,6.747900009155273,7.4750871658325195,5.670578956604004,8.058300018310547,7.180276870727539,7.4016571044921875,7.444179058074951,7.553703784942627,7.3682146072387695,7.201614856719971,7.458535671234131,7.899956703186035,8.009964942932129,8.174931526184082,7.423822402954102
100,0.011525576927865449,24,0.5564318181981973,0.8579187746507474,1.3057159185409546,0.9343370449433599,8,10.488057851791382,,7.752608299255371,6.783860683441162,7.344483375549316,7.325664520263672,8.188796043395996,8.477066993713379,6.852118492126465,7.7981462478637695,7.015585422515869,6.71627950668335,7.493114948272705,5.656416893005371,8.058150291442871,7.191420555114746,7.41062068939209,7.450100421905518,7.545182704925537,7.36098575592041,7.190383434295654,7.462866306304932,7.898368835449219,8.005160331726074,8.187899589538574,7.42936372756958
