# seed=42
lambda,n_active,val_loss,val_balacc,val_auc,actual_epochs,concepts_just_eliminated,norm_asymmetry,norm_border_irregularity,norm_colour_variation,norm_diameter_large,norm_atypical_pigment_network,norm_blue_white_veil,norm_atypical_vascular_pattern,norm_irregular_streaks,norm_irregular_pigmentation,norm_irregular_dots_globules,norm_regression_structures,norm_symmetric_uniform,norm_reticular_network,norm_arborizing_vessels,norm_blue_grey_ovoid_nests,norm_ulceration,norm_scaly_surface,norm_strawberry_pattern,norm_milia_like_cysts,norm_comedo_like_openings,norm_cerebriform_surface,norm_central_white_patch,norm_red_lacunae,norm_healthy_skin
0.0030311652864835562,24,1.4999950043857098,0.5579571977245343,0.8364737055588959,26,,7.494326114654541,6.441558837890625,7.918689727783203,7.717780113220215,8.036796569824219,10.012899398803711,8.229655265808105,7.136744022369385,3.181340217590332,7.01458215713501,6.204761505126953,6.376429080963135,9.157082557678223,8.154465675354004,7.3459272384643555,7.355843544006348,8.56994342803955,7.928363800048828,8.964434623718262,8.635525703430176,8.689545631408691,8.52698802947998,8.797160148620605,8.24240493774414
0.003091788592213227,24,1.5090842843055725,0.5563941240468696,0.836626652904845,37,,7.551605701446533,6.463366985321045,7.969636917114258,7.780099868774414,8.164952278137207,10.067144393920898,8.243589401245117,7.170989036560059,3.206940174102783,7.136404514312744,6.230469226837158,6.40475606918335,9.232378005981445,8.223104476928711,7.375698566436768,7.460106372833252,8.634193420410156,7.977457523345947,8.993841171264648,8.687360763549805,8.76274585723877,8.505834579467773,8.851969718933105,8.313863754272461
0.003153624364057492,24,1.5131982117891312,0.5535508400984477,0.8365356842485401,22,,7.590052127838135,6.446690082550049,7.993017673492432,7.782203197479248,8.1824951171875,10.084249496459961,8.274032592773438,7.203003883361816,3.2378857135772705,7.167646884918213,6.26297664642334,6.435739040374756,9.250654220581055,8.213831901550293,7.370365142822266,7.448448181152344,8.620966911315918,7.972368240356445,8.996424674987793,8.700651168823242,8.754290580749512,8.52684211730957,8.850544929504395,8.305228233337402
0.0032166968513386417,24,1.5218609012663364,0.5702838795325971,0.8345943491830338,12,,7.58828067779541,6.4630632400512695,7.998457908630371,7.793773174285889,8.188697814941406,10.090176582336426,8.27580738067627,7.201631546020508,3.2527575492858887,7.1766133308410645,6.276928901672363,6.445159435272217,9.257384300231934,8.215473175048828,7.362186908721924,7.441805839538574,8.60925006866455,7.962024688720703,9.001343727111816,8.691150665283203,8.763593673706055,8.513951301574707,8.866952896118164,8.301199913024902
0.0032810307883654145,24,1.515325766056776,0.5456630528322537,0.8377085507635713,26,,7.613208293914795,6.448070049285889,8.043564796447754,7.804593086242676,8.224534034729004,10.121786117553711,8.31032943725586,7.226138591766357,3.274395227432251,7.230616569519043,6.27992582321167,6.461902618408203,9.29306411743164,8.232157707214355,7.37899923324585,7.444577693939209,8.597692489624023,7.959110260009766,9.019339561462402,8.694534301757812,8.765880584716797,8.507608413696289,8.84101390838623,8.339155197143555
0.003346651404132723,24,1.5184411592781544,0.5539634883709369,0.8388633231149348,33,,7.635765075683594,6.461453437805176,8.073262214660645,7.846956253051758,8.271759986877441,10.163050651550293,8.340202331542969,7.22934103012085,3.330796241760254,7.270506381988525,6.273832321166992,6.465785503387451,9.3027982711792,8.229945182800293,7.380860328674316,7.445392608642578,8.664420127868652,7.958441257476807,9.03736400604248,8.717514038085938,8.755321502685547,8.547618865966797,8.85499095916748,8.375597953796387
0.0034135844322153775,24,1.5391038320958614,0.5367786247537963,0.8348057040744129,17,,7.706241607666016,6.468462944030762,8.0761137008667,7.8501996994018555,8.28425121307373,10.182229995727539,8.324726104736328,7.253966808319092,3.3529598712921143,7.271879196166992,6.269562244415283,6.481053829193115,9.308610916137695,8.262959480285645,7.407578468322754,7.494362831115723,8.652995109558105,7.956766605377197,9.00717830657959,8.703519821166992,8.76186752319336,8.549089431762695,8.854580879211426,8.367464065551758
0.003481856120859685,24,1.5279812291264534,0.5335764100317592,0.8375004588084187,13,,7.692484378814697,6.4786505699157715,8.093099594116211,7.863124847412109,8.289843559265137,10.182493209838867,8.307958602905273,7.258319854736328,3.353165626525879,7.255404949188232,6.275622367858887,6.484737873077393,9.291208267211914,8.243694305419922,7.402058124542236,7.478264331817627,8.637327194213867,7.96347188949585,8.984192848205566,8.718398094177246,8.757223129272461,8.537149429321289,8.86453628540039,8.35627269744873
0.003551493243276879,24,1.499422762542963,0.555859662478832,0.8327116865329857,14,,7.6941237449646,6.4912943840026855,8.098843574523926,7.855851173400879,8.30427360534668,10.19979476928711,8.323338508605957,7.249552249908447,3.3621699810028076,7.264260768890381,6.2747368812561035,6.481802940368652,9.275322914123535,8.240687370300293,7.410826683044434,7.468319416046143,8.653287887573242,7.963709831237793,8.982933044433594,8.71888542175293,8.75579833984375,8.527164459228516,8.858222007751465,8.37024974822998
0.003622523108142417,24,1.5260029919445515,0.5389868062258634,0.8378159694511434,27,,7.721781253814697,6.49371337890625,8.11468505859375,7.888608455657959,8.322606086730957,10.243511199951172,8.344766616821289,7.275763034820557,3.387578248977661,7.275341510772705,6.270101070404053,6.4941229820251465,9.285698890686035,8.29143238067627,7.417199611663818,7.484687328338623,8.676365852355957,7.997354984283447,8.96319580078125,8.722151756286621,8.796480178833008,8.564741134643555,8.848064422607422,8.39785099029541
0.003694973570305265,24,1.5259822458028793,0.5354660072291223,0.8400277797181536,24,,7.776423454284668,6.476530075073242,8.110736846923828,7.886890411376953,8.366291999816895,10.256613731384277,8.32952880859375,7.292809009552002,3.4378814697265625,7.2978596687316895,6.3033061027526855,6.5059099197387695,9.300183296203613,8.298385620117188,7.434544563293457,7.486439228057861,8.662071228027344,7.998775482177734,8.939986228942871,8.743731498718262,8.830368041992188,8.559090614318848,8.849620819091797,8.439053535461426
0.0037688730417113703,24,1.5086055025458336,0.5339104155548965,0.8410588697756619,24,,7.804348468780518,6.511669635772705,8.136154174804688,7.900956153869629,8.411148071289062,10.280726432800293,8.370681762695312,7.31898307800293,3.473252296447754,7.3369317054748535,6.317074298858643,6.534175395965576,9.345072746276855,8.33044147491455,7.392755508422852,7.476646900177002,8.692743301391602,8.010682106018066,8.9737548828125,8.705135345458984,8.803098678588867,8.553400039672852,8.884819030761719,8.444025039672852
0.003844250502545598,24,1.5099393464624882,0.529725884360799,0.8384846672434546,30,,7.794652938842773,6.517333030700684,8.148625373840332,7.954593658447266,8.419307708740234,10.350051879882812,8.329598426818848,7.308769226074219,3.5326898097991943,7.336101055145264,6.32032585144043,6.516994953155518,9.389127731323242,8.37801742553711,7.388577461242676,7.53859806060791,8.694674491882324,8.023272514343262,8.965313911437988,8.728814125061035,8.80700397491455,8.565129280090332,8.887775421142578,8.467391967773438
0.00392113551259651,24,1.5268053486943245,0.5496450430410057,0.8388416718266909,17,,7.786118030548096,6.551180839538574,8.147560119628906,7.954928874969482,8.434337615966797,10.364182472229004,8.336016654968262,7.319287300109863,3.5696473121643066,7.365185737609863,6.309495449066162,6.511169910430908,9.390437126159668,8.368905067443848,7.3859429359436035,7.555027008056641,8.691225051879883,8.033819198608398,8.959488868713379,8.731894493103027,8.788084030151367,8.57321548461914,8.900993347167969,8.464485168457031
0.0039995582228484405,24,1.5109652690589428,0.5401041706998957,0.8379286626106963,17,,7.821810722351074,6.52978515625,8.157615661621094,7.951813697814941,8.426118850708008,10.36485767364502,8.331219673156738,7.334607124328613,3.597870349884033,7.396650314331055,6.352633953094482,6.502297401428223,9.38804817199707,8.377944946289062,7.3769145011901855,7.583156108856201,8.699792861938477,8.033241271972656,8.934886932373047,8.711339950561523,8.785505294799805,8.56745719909668,8.884257316589355,8.45888900756836
0.004079549387305409,24,1.5222781673073769,0.5569784424598072,0.8406885453919638,19,,7.783204555511475,6.55328369140625,8.147685050964355,7.978415012359619,8.44664192199707,10.3822603225708,8.372297286987305,7.372781276702881,3.6443357467651367,7.4249138832092285,6.344108581542969,6.47330904006958,9.389739036560059,8.379600524902344,7.348364353179932,7.615396976470947,8.69110107421875,8.024805068969727,8.909649848937988,8.710283279418945,8.804728507995605,8.52891731262207,8.896293640136719,8.428519248962402
0.004161140375051517,24,1.522217035293579,0.5363020201920652,0.8381512995212326,27,,7.849449634552002,6.579047203063965,8.170706748962402,7.970202445983887,8.448358535766602,10.415852546691895,8.382028579711914,7.367871284484863,3.695969343185425,7.442210674285889,6.379383563995361,6.507843017578125,9.4246244430542,8.370887756347656,7.352378845214844,7.619333267211914,8.685880661010742,8.043680191040039,8.896456718444824,8.722391128540039,8.81177806854248,8.568516731262207,8.893712043762207,8.426413536071777
0.004244363182552547,24,1.5570247434079647,0.567508092219182,0.8379439157033008,12,,7.828986167907715,6.595292091369629,8.165163040161133,7.963466167449951,8.458091735839844,10.414305686950684,8.367636680603027,7.381006240844727,3.7170891761779785,7.44948673248291,6.375636577606201,6.5147223472595215,9.421538352966309,8.38301944732666,7.334012985229492,7.6125969886779785,8.705052375793457,8.056689262390137,8.913419723510742,8.737683296203613,8.797698974609375,8.560820579528809,8.90493106842041,8.423154830932617
0.004329250446203599,24,1.5173887088894844,0.5569278156526071,0.8373977415061286,12,,7.83942985534668,6.583807945251465,8.171521186828613,7.980685710906982,8.44537353515625,10.422483444213867,8.367008209228516,7.385587215423584,3.729201316833496,7.464870929718018,6.372765064239502,6.514011383056641,9.424466133117676,8.383437156677246,7.335820198059082,7.616949558258057,8.712021827697754,8.049351692199707,8.90282917022705,8.732569694519043,8.798829078674316,8.560200691223145,8.887564659118652,8.432126998901367
0.004415835455127671,24,1.5313205793499947,0.5372332140127671,0.8360801109716884,13,,7.845330238342285,6.575318336486816,8.185521125793457,7.983007431030273,8.457878112792969,10.436164855957031,8.357470512390137,7.396089553833008,3.73329758644104,7.453355312347412,6.3629045486450195,6.521116733551025,9.404794692993164,8.36994743347168,7.348674297332764,7.619291305541992,8.70759391784668,8.060931205749512,8.90795612335205,8.728342056274414,8.789588928222656,8.56075668334961,8.876466751098633,8.406071662902832
0.004504152164230224,24,1.5431304387748241,0.5406971753380968,0.8400111798160582,18,,7.874020099639893,6.569226264953613,8.187886238098145,7.9931254386901855,8.428114891052246,10.463041305541992,8.383684158325195,7.414963245391846,3.7423999309539795,7.439805507659912,6.356630802154541,6.524857521057129,9.414750099182129,8.421710968017578,7.3348846435546875,7.632433891296387,8.711726188659668,8.09168529510498,8.900435447692871,8.751646041870117,8.770332336425781,8.561995506286621,8.921004295349121,8.437921524047852
0.004594235207514829,24,1.5274044312536716,0.5563922835554775,0.8393877709155747,29,,7.938648700714111,6.580263137817383,8.182844161987305,7.992189884185791,8.496757507324219,10.469910621643066,8.387160301208496,7.3824005126953125,3.7958083152770996,7.48682975769043,6.361593246459961,6.568796157836914,9.405810356140137,8.412915229797363,7.333716869354248,7.693201065063477,8.773097038269043,8.130603790283203,8.867422103881836,8.745594024658203,8.810457229614258,8.594536781311035,8.944868087768555,8.444941520690918
0.004686119911665125,24,1.5229589641094208,0.5491124306942362,0.8393222912507483,22,,7.953436851501465,6.5706939697265625,8.180773735046387,7.97473669052124,8.49615478515625,10.513920783996582,8.388269424438477,7.393230438232422,3.8779611587524414,7.479342460632324,6.380387306213379,6.604494094848633,9.438730239868164,8.406835556030273,7.345736503601074,7.68683385848999,8.75737476348877,8.146841049194336,8.861795425415039,8.747403144836426,8.82238483428955,8.63399887084961,8.937376976013184,8.447742462158203
0.004779842309898428,24,1.5306312702596188,0.5370958620254075,0.8369429422210233,21,,7.984501361846924,6.563997745513916,8.20459270477295,7.990198612213135,8.519501686096191,10.504064559936523,8.402130126953125,7.4111008644104,3.911384344100952,7.481587886810303,6.396188735961914,6.623165130615234,9.477275848388672,8.444401741027832,7.350225925445557,7.697276592254639,8.774757385253906,8.181402206420898,8.848910331726074,8.764657020568848,8.803354263305664,8.600642204284668,8.93735408782959,8.469764709472656
0.004875439156096397,24,1.526259582489729,0.5347733716065586,0.8375740816949931,17,,7.987911224365234,6.575168132781982,8.22396469116211,7.9750518798828125,8.492426872253418,10.527115821838379,8.400338172912598,7.4188151359558105,3.942077159881592,7.505916595458984,6.384872913360596,6.61793327331543,9.444056510925293,8.4341459274292,7.343009948730469,7.734450340270996,8.775016784667969,8.185894966125488,8.845096588134766,8.747190475463867,8.807884216308594,8.624639511108398,8.940145492553711,8.479626655578613
0.004972947939218325,24,1.5191552974283695,0.5427957022770651,0.8417937783492875,12,,7.997184753417969,6.556387901306152,8.232254028320312,7.98261833190918,8.483981132507324,10.51918888092041,8.384413719177246,7.421319007873535,3.9485602378845215,7.514798641204834,6.394068241119385,6.6066083908081055,9.438443183898926,8.428091049194336,7.3497314453125,7.74069881439209,8.770095825195312,8.174898147583008,8.839544296264648,8.748370170593262,8.792840003967285,8.587695121765137,8.91528606414795,8.464486122131348
0.005072406898002691,24,1.5202766507863998,0.5472671668798148,0.8373237861377949,15,,7.99893856048584,6.58050537109375,8.216304779052734,7.99824333190918,8.485137939453125,10.502410888671875,8.390913009643555,7.441308975219727,3.9341862201690674,7.495883941650391,6.391275882720947,6.604267120361328,9.422332763671875,8.408360481262207,7.346494197845459,7.7263994216918945,8.772156715393066,8.179877281188965,8.832778930664062,8.755254745483398,8.799307823181152,8.59249496459961,8.94903564453125,8.468047142028809
0.005173855035962746,24,1.5335125662386417,0.5263176218034092,0.8378960387245656,16,,7.9682297706604,6.602700233459473,8.211919784545898,7.978093147277832,8.502333641052246,10.529536247253418,8.376967430114746,7.440835952758789,3.9710376262664795,7.512974739074707,6.400608062744141,6.603568077087402,9.411432266235352,8.436643600463867,7.361887454986572,7.705909252166748,8.798121452331543,8.178298950195312,8.83806324005127,8.775792121887207,8.827655792236328,8.60927677154541,8.946136474609375,8.469293594360352
0.005277332136682001,24,1.5360305421054363,0.5660457064554129,0.8321044156103381,11,,7.964633464813232,6.611427307128906,8.199217796325684,7.984166622161865,8.495560646057129,10.530177116394043,8.372961044311523,7.434469223022461,3.9645631313323975,7.514286518096924,6.3950958251953125,6.608309268951416,9.413186073303223,8.431497573852539,7.367374420166016,7.712055683135986,8.784523010253906,8.176669120788574,8.850208282470703,8.758941650390625,8.82502555847168,8.588311195373535,8.936851501464844,8.470786094665527
0.00538287877941564,24,1.5288732536137104,0.5621415461474826,0.8414047878415472,12,,7.977433681488037,6.604057312011719,8.196282386779785,7.985992908477783,8.498388290405273,10.525779724121094,8.34455680847168,7.433382987976074,3.9710705280303955,7.504859447479248,6.385156631469727,6.613474369049072,9.391080856323242,8.418583869934082,7.358684539794922,7.712142467498779,8.76860523223877,8.176009178161621,8.848359107971191,8.772369384765625,8.823118209838867,8.600000381469727,8.945782661437988,8.479411125183105
0.005490536355003953,24,1.5395374931395054,0.5449754254179223,0.8322604925848396,12,,7.991665363311768,6.604337215423584,8.201788902282715,7.991033554077148,8.484936714172363,10.523613929748535,8.338554382324219,7.424919128417969,3.9714741706848145,7.502747058868408,6.387129306793213,6.582704067230225,9.385618209838867,8.415605545043945,7.366525173187256,7.702661514282227,8.776888847351074,8.170441627502441,8.833560943603516,8.780439376831055,8.82260513305664,8.596268653869629,8.931323051452637,8.490691184997559
0.005600347082104032,24,1.5282524041831493,0.5379110203686687,0.8348977805794934,16,,7.983107089996338,6.595827102661133,8.197026252746582,8.002970695495605,8.502551078796387,10.53978443145752,8.349827766418457,7.431968688964844,3.983626365661621,7.500116348266602,6.376516819000244,6.569735527038574,9.405704498291016,8.43753433227539,7.33683967590332,7.739046096801758,8.781930923461914,8.158353805541992,8.845287322998047,8.782989501953125,8.821009635925293,8.59237289428711,8.941739082336426,8.515277862548828
0.005712354023746113,24,1.543444961309433,0.5493860735853723,0.8386864037659663,17,,8.011086463928223,6.6063385009765625,8.199898719787598,8.01700496673584,8.51443862915039,10.546592712402344,8.365471839904785,7.446640968322754,3.997685670852661,7.486386775970459,6.376369476318359,6.59467887878418,9.416208267211914,8.434157371520996,7.3317413330078125,7.759421348571777,8.747730255126953,8.175644874572754,8.834101676940918,8.75563907623291,8.826743125915527,8.63300609588623,8.947504043579102,8.518793106079102
0.005826601104221035,24,1.5450816676020622,0.5414808337244489,0.8351698429980996,14,,7.978896617889404,6.613443851470947,8.183128356933594,8.022419929504395,8.522509574890137,10.525460243225098,8.365625381469727,7.463493347167969,4.014237880706787,7.5068182945251465,6.385026931762695,6.589709281921387,9.415783882141113,8.424970626831055,7.340128421783447,7.766847133636475,8.734512329101562,8.172235488891602,8.826711654663086,8.753293991088867,8.83404541015625,8.632003784179688,8.946085929870605,8.506917953491211
0.005943133126305456,24,1.533685315400362,0.5446958938700048,0.8402017628782297,30,,7.977179050445557,6.648743152618408,8.217971801757812,8.047818183898926,8.578447341918945,10.553211212158203,8.427589416503906,7.506313800811768,4.052666187286377,7.550545692443848,6.395018577575684,6.585700511932373,9.461859703063965,8.47339153289795,7.3734660148620605,7.779947757720947,8.75026798248291,8.201533317565918,8.853792190551758,8.82939624786377,8.821739196777344,8.6333646774292,8.984265327453613,8.529685974121094
0.006061995788831565,24,1.5542676709592342,0.5479552261045418,0.8397228033018916,16,,8.003881454467773,6.644508361816406,8.21666431427002,8.04662036895752,8.60067081451416,10.551053047180176,8.414863586425781,7.518212795257568,4.100723743438721,7.553512096405029,6.4145050048828125,6.562568187713623,9.476846694946289,8.46924114227295,7.379560947418213,7.801826000213623,8.762374877929688,8.199860572814941,8.851883888244629,8.847583770751953,8.828221321105957,8.648109436035156,8.971626281738281,8.541475296020508
0.006183235704608197,24,1.5349075682461262,0.5286509074145372,0.8391039591745711,19,,7.980524063110352,6.667694091796875,8.21573543548584,8.062907218933105,8.61884880065918,10.563424110412598,8.392049789428711,7.492998123168945,4.12110710144043,7.560975551605225,6.418954849243164,6.599088668823242,9.478690147399902,8.473872184753418,7.350457191467285,7.84989070892334,8.792780876159668,8.216201782226562,8.845047950744629,8.849897384643555,8.835430145263672,8.628889083862305,8.990337371826172,8.534842491149902
0.006306900418700361,24,1.5431820675730705,0.5344229745263894,0.8346966994561369,17,,8.011348724365234,6.675412654876709,8.204061508178711,8.066527366638184,8.645458221435547,10.595510482788086,8.396835327148438,7.525424480438232,4.126434326171875,7.575842380523682,6.439925670623779,6.620269298553467,9.475038528442383,8.47443962097168,7.354200839996338,7.852034091949463,8.780426979064941,8.226663589477539,8.819181442260742,8.843664169311523,8.836091995239258,8.631473541259766,9.003045082092285,8.53222942352295
0.0064330384270743675,24,1.5345583148300648,0.5282235569097963,0.8352812213517351,16,,7.99854040145874,6.660019874572754,8.217219352722168,8.057378768920898,8.65467643737793,10.589188575744629,8.396624565124512,7.53387451171875,4.107307434082031,7.567215442657471,6.450377464294434,6.620934009552002,9.486275672912598,8.466736793518066,7.365335464477539,7.87190580368042,8.777355194091797,8.229686737060547,8.81946086883545,8.837396621704102,8.838964462280273,8.63400650024414,8.9835205078125,8.563265800476074
0.006561699195615856,24,1.5336208641529083,0.5520407530039687,0.8392460355027411,29,,8.040176391601562,6.660447597503662,8.264472007751465,8.066887855529785,8.706485748291016,10.624359130859375,8.430329322814941,7.562991142272949,4.122694969177246,7.600428581237793,6.437012195587158,6.654483318328857,9.536432266235352,8.490548133850098,7.36599063873291,7.8896942138671875,8.794116020202637,8.295082092285156,8.8627290725708,8.837165832519531,8.830425262451172,8.661714553833008,9.02531909942627,8.561005592346191
0.006692933179528173,24,1.5350137948989868,0.5438342763143267,0.8321689245078662,23,,8.03435230255127,6.680166244506836,8.230392456054688,8.084712982177734,8.728861808776855,10.637919425964355,8.434033393859863,7.584619522094727,4.136573314666748,7.58488655090332,6.483206272125244,6.657869815826416,9.638008117675781,8.51138973236084,7.398380756378174,7.9322190284729,8.808951377868652,8.316587448120117,8.834901809692383,8.888850212097168,8.829599380493164,8.679539680480957,9.048702239990234,8.556856155395508
0.006826791843118737,24,1.5529102236032486,0.5308025376057083,0.838084909026539,14,,8.06071662902832,6.701286315917969,8.242657661437988,8.090849876403809,8.739495277404785,10.642924308776855,8.408310890197754,7.581840515136719,4.135583877563477,7.575563907623291,6.476119518280029,6.6824846267700195,9.64354419708252,8.512203216552734,7.396884441375732,7.939504146575928,8.817797660827637,8.319931030273438,8.847979545593262,8.849946022033691,8.843878746032715,8.695603370666504,9.038603782653809,8.563824653625488
0.006963327679981111,24,1.5398741737008095,0.5466133747419784,0.835238964431405,22,,8.057710647583008,6.696006774902344,8.262564659118652,8.09150505065918,8.770153045654297,10.64924144744873,8.424825668334961,7.589107990264893,4.126401901245117,7.648009300231934,6.501081943511963,6.689210891723633,9.683675765991211,8.513480186462402,7.381252765655518,7.972209453582764,8.833698272705078,8.3098783493042,8.83476734161377,8.883036613464355,8.845765113830566,8.715585708618164,9.033615112304688,8.575593948364258
0.007102594233580733,24,1.5369901545345783,0.5290906052264182,0.8357620183378688,12,,8.06075668334961,6.705581188201904,8.278108596801758,8.066272735595703,8.771970748901367,10.645276069641113,8.421828269958496,7.591283798217773,4.139430046081543,7.649376392364502,6.50102424621582,6.675501346588135,9.688098907470703,8.50430965423584,7.369516372680664,7.966527938842773,8.843236923217773,8.306656837463379,8.843693733215332,8.889983177185059,8.848642349243164,8.704000473022461,9.023577690124512,8.57681941986084
0.007244646118252348,24,1.540382280945778,0.5242792318723468,0.8381623118564624,24,,8.075662612915039,6.700159072875977,8.301027297973633,8.091525077819824,8.797745704650879,10.6499662399292,8.458489418029785,7.603177070617676,4.150061130523682,7.642172336578369,6.497006416320801,6.690075874328613,9.736218452453613,8.543928146362305,7.377411365509033,8.026432037353516,8.812738418579102,8.30228328704834,8.877413749694824,8.9044828414917,8.85376262664795,8.715071678161621,9.018375396728516,8.60649299621582
0.007389539040617396,24,1.5421002395451069,0.5242473396541781,0.8373893852284807,24,,8.082271575927734,6.744561195373535,8.324058532714844,8.111278533935547,8.841732025146484,10.6694917678833,8.455474853515625,7.60402774810791,4.16778564453125,7.669144153594971,6.488747596740723,6.688134670257568,9.740918159484863,8.543434143066406,7.364538192749023,8.044323921203613,8.830626487731934,8.294881820678711,8.882765769958496,8.929705619812012,8.85733413696289,8.72054672241211,9.003024101257324,8.6101713180542
0.007537329821429743,24,1.5264087952673435,0.53270543296654,0.8372800511919766,21,,8.089301109313965,6.768173694610596,8.309350967407227,8.128280639648438,8.83977222442627,10.693382263183594,8.469958305358887,7.6223907470703125,4.157930374145508,7.668548107147217,6.506244659423828,6.6954426765441895,9.75725269317627,8.56793212890625,7.37439489364624,8.061304092407227,8.831948280334473,8.33695125579834,8.910991668701172,8.957828521728516,8.854613304138184,8.719450950622559,9.01416015625,8.596545219421387
0.0076880764178583385,24,1.5320223532617092,0.5360550503228685,0.8396270166116585,16,,8.103214263916016,6.741888046264648,8.308053016662598,8.117091178894043,8.825222969055176,10.711502075195312,8.467734336853027,7.624450206756592,4.15897798538208,7.665799617767334,6.523838996887207,6.708249568939209,9.757560729980469,8.559596061706543,7.4113874435424805,8.074725151062012,8.813115119934082,8.351237297058105,8.891600608825684,8.956801414489746,8.854525566101074,8.72171688079834,9.02450942993164,8.596899032592773
0.007841837946215504,24,1.543891929090023,0.555459986128571,0.837787130144192,11,,8.091597557067871,6.7553839683532715,8.312047004699707,8.109867095947266,8.81339168548584,10.710872650146484,8.469330787658691,7.627537727355957,4.159093379974365,7.6622724533081055,6.525149345397949,6.704200267791748,9.742663383483887,8.563411712646484,7.395728588104248,8.06441593170166,8.810501098632812,8.349583625793457,8.887187957763672,8.960917472839355,8.852572441101074,8.721453666687012,9.01180648803711,8.613667488098145
0.007998674705139815,24,1.5519942492246628,0.5501927210530193,0.8392332475838943,20,,8.100975036621094,6.777554035186768,8.30023193359375,8.132912635803223,8.853029251098633,10.708563804626465,8.45263671875,7.636368751525879,4.1714019775390625,7.676501274108887,6.509067535400391,6.682897567749023,9.737299919128418,8.563873291015625,7.364862442016602,8.081792831420898,8.817351341247559,8.346784591674805,8.877555847167969,8.940128326416016,8.871225357055664,8.735477447509766,8.992292404174805,8.609443664550781
0.008158648199242611,24,1.5402660481631756,0.5438057987205978,0.8354099699744725,11,,8.083259582519531,6.771661758422852,8.312634468078613,8.132689476013184,8.832674026489258,10.695967674255371,8.441628456115723,7.631757736206055,4.166418552398682,7.6670098304748535,6.493441104888916,6.677523136138916,9.724946022033691,8.5678129196167,7.360910892486572,8.082083702087402,8.824049949645996,8.333056449890137,8.880573272705078,8.93240737915039,8.865592956542969,8.7218656539917,8.982873916625977,8.61805534362793
0.008321821163227465,24,1.5574241802096367,0.5616727572015764,0.8381760632985313,15,,8.108464241027832,6.792431354522705,8.309062957763672,8.120503425598145,8.8463134765625,10.696908950805664,8.431884765625,7.624998569488525,4.173126697540283,7.659797668457031,6.493772506713867,6.6865739822387695,9.73982048034668,8.573012351989746,7.378643989562988,8.095632553100586,8.800280570983887,8.345483779907227,8.889274597167969,8.956907272338867,8.889493942260742,8.716165542602539,8.989699363708496,8.580880165100098
0.008488257586492014,24,1.5520092509686947,0.5544201706003287,0.8391178283576995,29,,8.145606994628906,6.783496379852295,8.304950714111328,8.142313003540039,8.901042938232422,10.712388038635254,8.434982299804688,7.6461100578308105,4.180587291717529,7.696225643157959,6.506056785583496,6.718214988708496,9.793828964233398,8.61415958404541,7.41959285736084,8.136215209960938,8.83128833770752,8.385684967041016,8.892472267150879,8.965532302856445,8.910741806030273,8.763480186462402,9.01943588256836,8.610132217407227
0.008658022738221855,24,1.539326548576355,0.544129146127169,0.8392685110385849,34,,8.206621170043945,6.8293585777282715,8.335132598876953,8.176508903503418,8.945393562316895,10.750116348266602,8.448665618896484,7.674000263214111,4.203609466552734,7.762179851531982,6.496191024780273,6.744429588317871,9.83719539642334,8.670684814453125,7.440038204193115,8.136932373046875,8.85949993133545,8.412077903747559,8.924797058105469,8.99903392791748,8.912165641784668,8.728374481201172,9.033047676086426,8.648436546325684
0.008831183192986291,24,1.5453344099223614,0.5474914064497532,0.840126467206893,20,,8.186291694641113,6.8577728271484375,8.35262393951416,8.188203811645508,8.970858573913574,10.756107330322266,8.447257995605469,7.686646938323975,4.20703649520874,7.78408670425415,6.500574111938477,6.724365234375,9.865269660949707,8.66176986694336,7.454226970672607,8.140033721923828,8.877461433410645,8.43615436553955,8.90962028503418,9.022565841674805,8.903688430786133,8.741690635681152,9.041614532470703,8.675103187561035
0.009007806856846016,24,1.541031714528799,0.5299193357486022,0.8368250232741464,14,,8.169034957885742,6.873294353485107,8.339277267456055,8.174553871154785,8.977511405944824,10.761622428894043,8.427000045776367,7.669983386993408,4.21736478805542,7.798360824584961,6.509270668029785,6.709683895111084,9.871770858764648,8.655214309692383,7.470428466796875,8.13330364227295,8.893874168395996,8.441537857055664,8.914438247680664,9.011497497558594,8.912055969238281,8.747747421264648,9.031757354736328,8.686153411865234
0.009187962993982939,24,1.5559868328273296,0.5430957816492186,0.8383894995929847,16,,8.167559623718262,6.8657050132751465,8.351520538330078,8.142839431762695,8.955231666564941,10.780895233154297,8.465874671936035,7.6844401359558105,4.226154327392578,7.803622245788574,6.516463279724121,6.7442307472229,9.90377426147461,8.662198066711426,7.46478271484375,8.140599250793457,8.937088966369629,8.422348022460938,8.9417142868042,9.036311149597168,8.926137924194336,8.772830963134766,9.047292709350586,8.683548927307129
0.009371722253862597,24,1.5494372695684433,0.5405360105502118,0.8342482405377462,25,,8.162873268127441,6.8954668045043945,8.3516263961792,8.155085563659668,8.989870071411133,10.79640007019043,8.46220588684082,7.690167427062988,4.236469268798828,7.785271644592285,6.560103893280029,6.7599687576293945,9.945002555847168,8.683028221130371,7.449031829833984,8.143113136291504,8.947471618652344,8.450164794921875,8.950682640075684,9.028085708618164,8.93431568145752,8.767054557800293,9.074003219604492,8.70728588104248
