image_id,true_label,predicted_label,prob_akiec,prob_bcc,prob_bkl,prob_df,prob_mel,prob_nv,prob_vasc
ISIC_0032645,mel,nv,0.011411871783708843,0.012900952390635856,0.24466540378516596,0.03794458076855177,0.2948781215877573,0.3979712673836917,0.00022780230048860794
ISIC_0034173,mel,mel,0.009206026761685259,0.013950645308633923,0.1484754471147771,0.005584005038494727,0.5513761642981541,0.2704803412064262,0.0009273702718286352
ISIC_0033454,mel,mel,0.01046186212604268,0.026793518103570967,0.17337702640978317,0.0003907830939010872,0.6752401193100128,0.11338795284797343,0.00034873810871591124
ISIC_0033893,mel,akiec,0.9513116324574389,0.009331434350014758,0.006764753947319428,0.02333689698069012,0.005629613627493063,0.0036180386416225026,7.629995421289219e-06
ISIC_0033752,mel,akiec,0.3101084911424001,0.15148062266801046,0.22458580276905588,0.009086549283581689,0.22563185960099336,0.0788691745764223,0.00023749995953631587
ISIC_0033424,mel,akiec,0.39461725600944025,0.11535944834236771,0.2338566709675349,0.013413481500687512,0.2195856365182991,0.023125219563563216,4.2287098107194545e-05
ISIC_0033885,mel,mel,0.009985450061952963,0.0045234361698278215,0.10354947060612905,0.000546822109102079,0.8590558742272865,0.022334963313166176,3.983512535542337e-06
ISIC_0031186,mel,bkl,0.2557224187997703,0.07588920404635367,0.5959825869161886,0.029143316912535383,0.03744442128085452,0.0058129484338445,5.103610453048265e-06
ISIC_0029933,mel,mel,0.05581371395209855,0.02169228816800117,0.12100691249227351,0.016158404328292835,0.6748517562686548,0.10860127267243343,0.00187565211824581
ISIC_0026268,mel,mel,0.0987307710191788,0.004663178264990665,0.38601599476902254,0.0009539280910703757,0.46374026382735173,0.04153393091496617,0.004361933113419667
ISIC_0029092,mel,mel,0.009124314350774331,0.0018370477753761219,0.06478303353520583,0.0033516689391909285,0.6022493793738063,0.3184336600872099,0.00022089593843663006
ISIC_0025708,mel,mel,0.06454078801221821,0.010326687129240167,0.26718730657256784,0.008658308665659666,0.5584798847312737,0.09053869265627007,0.00026833223277038037
ISIC_0027838,mel,mel,0.011217213911431738,0.014538369170200387,0.10566507583619596,0.010841007616071747,0.8309176671577666,0.02680627821375448,1.4388094579063104e-05
ISIC_0029914,mel,mel,0.002632348535897888,0.0008673780603405158,0.02845615447047823,0.0008343187612079768,0.879553319493008,0.0876364090137603,2.0071665307064826e-05
ISIC_0024449,mel,mel,0.07274947407162444,0.0020825487351413177,0.22889896192296427,0.004792814412369403,0.6029976908896776,0.08844625380039946,3.225616782354402e-05
ISIC_0026438,mel,nv,0.09049818454367636,0.0043003590444348795,0.25601094092977755,0.08271767617708542,0.24461157505120432,0.32137452889744345,0.00048673535637812175
ISIC_0028126,mel,nv,0.03150145728998391,0.0033768668472910985,0.21888964601205127,0.018130815002937783,0.3235045607759432,0.40439443908562706,0.0002022149861656621
ISIC_0031408,mel,mel,0.18793858114236864,0.007673114691083486,0.16312111446069982,0.2260906220722888,0.2970428947153425,0.1175425347709283,0.0005911381472884542
ISIC_0028198,mel,mel,0.012185406012129823,0.0015555345503292736,0.12234233312822285,0.001772994599186856,0.69669907707328,0.16540316322908555,4.149140776565205e-05
ISIC_0027144,mel,mel,0.024215708735716802,0.003677194673751056,0.1411432452469047,0.0031675039527545366,0.6100250347552693,0.21768712666287532,8.418597272839824e-05
ISIC_0025085,mel,nv,0.02007852394400199,0.003036735860241921,0.13953408351590368,0.04825243676062591,0.22532340760864367,0.5635461602071706,0.0002286521034122303
ISIC_0031034,mel,nv,0.029604753449821254,0.006096041711013673,0.15258794781699206,0.04344865199600055,0.35633369725900643,0.41186295288247643,6.595488468967364e-05
ISIC_0029397,mel,mel,0.01937932956174441,0.0016668599309391163,0.09046703862794764,0.006695034295976979,0.44834253775773725,0.4333763573727858,7.284245286880449e-05
ISIC_0029316,mel,mel,0.0275039551046424,0.01599735425574119,0.19086262562877387,0.03399766677918732,0.44292647611128394,0.2870713387718999,0.0016405833484711462
ISIC_0027620,mel,nv,0.005502002368304084,0.0005775791043227804,0.04921818592630369,0.002293748936764407,0.18679519806325778,0.7552652521890821,0.0003480334119650998
ISIC_0030366,mel,nv,0.06733037165538083,0.04429018761786434,0.09726605425769222,0.11511193813116037,0.2294149961890589,0.4463163638950802,0.00027008825376317175
ISIC_0028481,mel,bkl,0.12493971988858388,0.01660969329936414,0.5182280733749316,0.03340536883653387,0.19188574846131,0.11490229653191711,2.909960735940182e-05
ISIC_0029172,mel,bkl,0.2555363703397439,0.03004158852751311,0.40096362434905036,0.06232123206163291,0.20654765930032912,0.0445782814286352,1.1243993095439322e-05
ISIC_0027302,mel,mel,0.06391005490090998,0.011761471981963074,0.28673004598815466,0.005203729651501608,0.5076210089099352,0.12469726914882107,7.641941871444939e-05
ISIC_0030512,mel,mel,0.025813894521839846,0.007813070985747603,0.19816006818191692,0.0029076084392423295,0.4754177841013314,0.28980170062994326,8.58731399786766e-05
ISIC_0030932,mel,bkl,0.14487720646649435,0.12496910548228185,0.2902656475719861,0.02043832488872693,0.13887598354574418,0.20012024652063265,0.08045348552413394
ISIC_0028228,mel,mel,0.030469763906484582,0.0004247915063630531,0.29700853446963504,5.7737699551202386e-05,0.6359908048922457,0.036039515817992814,8.851707727691503e-06
ISIC_0025238,mel,mel,0.03570264636457714,0.005706735772374032,0.1509333247446884,0.010631477338396245,0.5722746347839186,0.22472316116290963,2.801983313599684e-05
ISIC_0030360,mel,bkl,0.26189663919675377,0.06763112516903444,0.506173209250789,0.05825274287411744,0.09335801403151173,0.010914058887767393,0.0017742105900261057
ISIC_0028718,mel,mel,0.023188873161090647,0.005877768367429552,0.16035700442389028,0.011626322410777604,0.509897800687973,0.28877007747808475,0.0002821534707541825
ISIC_0027155,mel,mel,0.261869046591325,0.011001397640510599,0.18606182778097663,0.009769433909708308,0.314605950436072,0.2166230219798704,6.932166153703778e-05
ISIC_0029146,mel,akiec,0.46491053156042095,0.032428172906893864,0.2957795201517402,0.005378643299912494,0.1372698779455987,0.06403366201819219,0.0001995921172416096
ISIC_0029744,mel,df,0.09681989554426258,0.04867552062317731,0.08247431101385742,0.5373483967436363,0.1692863924403862,0.009834178541483225,0.05556130509319687
ISIC_0027442,mel,mel,0.022994909910206786,0.13215101831951725,0.06804418913102736,0.0005249114151000636,0.7158836415663634,0.04747502840157162,0.012926301256213558
ISIC_0024940,mel,akiec,0.8695731822515728,0.03251663204606729,0.004955761907004102,0.014079402782067558,0.056371156728935536,0.02104518409272013,0.0014586801916325418
ISIC_0030110,mel,bkl,0.05228147630018471,0.004760092257261071,0.43319749139069336,0.009115069047800718,0.2205887628757078,0.2800312387961944,2.586933215786873e-05
ISIC_0029318,mel,akiec,0.3187965096073191,0.046984350965610266,0.2666366018878271,0.03079503356532686,0.24039600606757988,0.09636744870714026,2.4049199196522903e-05
ISIC_0032070,mel,akiec,0.4168447680328693,0.20824918175795562,0.10739171215258715,0.025084928572025197,0.15389351694927303,0.08828128268796079,0.0002546098473288378
ISIC_0030747,mel,nv,0.03270631177407896,0.012631963291463018,0.16929133221832546,0.03570071629183582,0.3439018529750378,0.4049608613174498,0.0008069621318091539
ISIC_0026604,mel,bkl,0.18256312131988195,0.03196703152223651,0.4454419984931217,0.08877307826844676,0.09347899631102669,0.15769938848871481,7.638559657162803e-05
ISIC_0028777,mel,mel,0.028570790489814892,0.0590347169214627,0.049091586826384384,0.005600687787198329,0.8098221436884898,0.03949436196249795,0.008385712324151792
ISIC_0027964,mel,mel,0.012815784311303648,0.02354109313949251,0.050880544914041884,0.013320083498526598,0.7553330535862143,0.04215208077829952,0.10195735977212159
ISIC_0025755,mel,mel,0.07452837078152727,0.002960862398965397,0.08555804539651247,0.0038438432711131593,0.5668406110105948,0.2660118868455608,0.00025638029572615484
ISIC_0026868,mel,akiec,0.2895648548829692,0.050601394086430364,0.21202454535779225,0.17161641438857442,0.13676106273881708,0.13829983456640702,0.0011318939790095905
ISIC_0027742,mel,mel,0.06760165847039508,0.018259638513726164,0.11570904805767437,0.014205184077375296,0.4917314200799571,0.2921540565223162,0.00033899427855581683
ISIC_0024323,mel,akiec,0.4233610681717277,0.08889501120912796,0.19616232398001082,0.07921071393710782,0.1016259457303462,0.11050145757163748,0.00024347940004194673
ISIC_0027436,mel,akiec,0.3845411975212048,0.026757183225985557,0.1989117495980503,0.12555203641129883,0.05847081468413479,0.20424907856608754,0.0015179399932380773
ISIC_0032372,mel,mel,0.009392545190896402,0.05952169835566438,0.08476205656178805,0.030600187571766038,0.7127460916044677,0.03947972613635701,0.06349769457906054
ISIC_0026774,mel,nv,0.008586836260355063,0.0020156862062659067,0.05991788123007653,0.005521062130330184,0.30383881158557735,0.6200593677491856,6.035483820951946e-05
ISIC_0030047,mel,nv,0.024932124536894838,0.010600420031596336,0.13584458126833038,0.010368441608244471,0.39882534134738007,0.4190867335081418,0.00034235769941223126
ISIC_0031339,mel,akiec,0.5482454838795955,0.021848347171811923,0.03420736943766163,0.00881856912713463,0.3426019103159076,0.0442566480522794,2.1672015609234335e-05
ISIC_0027021,mel,akiec,0.4176984830942247,0.23611058457404302,0.03960817974027127,0.023379826267582008,0.15676795753910713,0.12194648921225748,0.004488479572514468
ISIC_0027517,mel,bkl,0.16819048881061086,0.04406120724959417,0.4505200813472918,0.052155535322612405,0.21660527774415408,0.0671361148285144,0.0013312946972222721
ISIC_0029958,mel,bkl,0.4280270246377311,0.029479515769460417,0.4913737070013391,0.01219812631472385,0.03698857582378942,0.0019320553955397264,9.950574162592773e-07
ISIC_0032476,mel,akiec,0.6154533864414273,0.10967423901572057,0.13633258246900792,0.04380365487827969,0.08830231416789915,0.006169672819408676,0.0002641502082565869
ISIC_0029353,mel,akiec,0.456126066575478,0.037419712095913965,0.050552443310505686,0.018577626858838205,0.3979621552082104,0.039330586912226066,3.140903882774498e-05
ISIC_0031908,mel,nv,0.007435881981108015,0.0002041281177624813,0.04742355059958887,0.006520909299286704,0.2758070498100619,0.6625058682978051,0.00010261189438690672
ISIC_0026897,mel,mel,0.04756734051482831,0.006249738058088247,0.23049542706753356,0.012353871698446709,0.5305790060887238,0.17265717927880192,9.743729357754317e-05
ISIC_0026586,mel,mel,0.15711548069385073,0.08677536749284549,0.09968071482970574,0.026930828305924342,0.6014716180938694,0.026644216920996888,0.0013817736628072771
ISIC_0025732,mel,mel,0.08291807505113141,0.01427940358523567,0.09873384500710979,0.0033342239606256666,0.7209768110664228,0.07964033562754795,0.00011730570192683988
ISIC_0030950,mel,bcc,0.2505187587794444,0.28957630258512945,0.17713970213803817,0.056978834967010825,0.17489660943619492,0.03718137287506968,0.013708419219112514
ISIC_0025195,mel,mel,0.2720197868315066,0.007027619419648702,0.2552621175222913,0.008300073416608357,0.38332238011994496,0.07403762795382472,3.0394736175083866e-05
ISIC_0031417,mel,mel,0.027875471763432868,0.03815427250819867,0.3167169665177997,0.0698884516692374,0.32964176531497785,0.21632410768760998,0.0013989645387433743
ISIC_0030695,mel,nv,0.0693657575728752,0.025337774174854753,0.24240084949697785,0.13649065592813428,0.23537939129083582,0.29090230264086064,0.00012326889546141574
ISIC_0024554,mel,bkl,0.16054250174818724,0.012739250262475538,0.4851789197045593,0.04571610398053374,0.16190593044577486,0.13384057778624234,7.671607222695589e-05
ISIC_0031203,mel,mel,0.1774884804697905,0.013647941732487238,0.16053609143208797,0.008950445127109146,0.5686010816618557,0.07076252287137189,1.3436705297471324e-05
ISIC_0030183,mel,mel,0.24089843442874406,0.0401250435764907,0.07886216054921596,0.0626222368140162,0.3392706388323898,0.23743505057045494,0.0007864352286882807
ISIC_0026738,mel,akiec,0.6435014320381134,0.0313733298247137,0.2357132052224191,0.03362425880026914,0.05219746593879637,0.0035869944088718166,3.313766816333769e-06
ISIC_0031410,mel,mel,0.011905076196755718,0.04172005640313473,0.32373258840022606,0.005161898443729795,0.5784839046602703,0.0053824848111847295,0.033613991084698695
ISIC_0032433,mel,bkl,0.03679791321780972,0.005532517184268035,0.6598123467846669,0.004050750675752325,0.08513541119010236,0.20808006596971046,0.0005909949776902305
ISIC_0027480,mel,bkl,0.04926726206404167,0.005141947495240435,0.49500117085796497,0.007562218694063472,0.028242690655171244,0.4121181056773799,0.002666604556138512
ISIC_0024630,mel,mel,0.13469491984447832,0.030871360734005756,0.19188763607544215,0.026092205732006903,0.5612488278690976,0.05519907619896936,5.9735459999515705e-06
ISIC_0024333,mel,mel,0.13837723140391545,0.06716934025454668,0.2209028702015002,0.05232930870820129,0.46994170054918705,0.051248149715161485,3.1399167488046986e-05
ISIC_0031005,mel,akiec,0.40625534100543736,0.191020065815515,0.1665055857456802,0.07367728310119047,0.14844717952242034,0.013932244303463355,0.0001623005062934025
ISIC_0030507,mel,bkl,0.1492653677221697,0.07069903824816438,0.3689931344450322,0.0934050985403566,0.2662211375464327,0.051381747938239464,3.447555960493013e-05
ISIC_0028508,mel,mel,0.021891385954529493,0.014733678892355346,0.2352389598933465,0.0010487360653854971,0.6712273296971021,0.055738505283581485,0.00012140421369959566
ISIC_0030925,mel,bkl,0.2410507997115418,0.010094236408610147,0.3039558410407537,0.022956976263023583,0.29534292812341606,0.1265021563819117,9.70620707430272e-05
ISIC_0024864,mel,mel,0.07320814242727634,0.0006665250195014212,0.07429623271331794,0.00504936518267106,0.5035620745531136,0.34316251184891955,5.5148255200119454e-05
ISIC_0027126,mel,bkl,0.17269109047117417,0.08236827717220811,0.3871475412868317,0.014612134654043015,0.31327071503168413,0.029886902602994554,2.3338781064330742e-05
ISIC_0030604,mel,mel,0.2901531348727407,0.004847337384862611,0.14785582555175064,0.022375699672857893,0.4385742491262831,0.09609220759585303,0.00010154579565211931
ISIC_0024958,mel,mel,0.23158869084754302,0.016135903279048732,0.23100562572201616,0.09585507244813314,0.27502174763043846,0.14962336266369153,0.0007695974091289084
ISIC_0030951,mel,bkl,0.10723460565649044,0.032294237479966445,0.4836942243248533,0.011063994465577615,0.25128366242281996,0.11399556396767806,0.00043371168261423384
ISIC_0031957,mel,nv,0.16189549953485516,0.09983821637852171,0.19373587659130614,0.10807539309930411,0.21320303326416074,0.22166427020321922,0.0015877109286329646
ISIC_0027067,mel,bkl,0.2666507282967995,0.16001640816523494,0.31155460806985524,0.018257995401757786,0.23325315855036446,0.010220832224284092,4.626929170413161e-05
ISIC_0028285,mel,bkl,0.38542743730329093,0.015327402944394077,0.46351030586685976,0.04490059164886465,0.010844889041727611,0.07489795907999561,0.0050914141148672805
ISIC_0028075,mel,akiec,0.5842246175963915,0.007223276660003578,0.27003130124925345,0.015594643873941884,0.10335843155529457,0.019565557148931115,2.1719161840127624e-06
ISIC_0026823,mel,bkl,0.23434877534017803,0.00723332880690216,0.3174526294885522,0.030063136546386798,0.14198543816703704,0.26890756615639877,9.125494545048488e-06
ISIC_0028493,mel,bkl,0.10949218231767208,0.022503503318885114,0.5368552113662338,0.044602108431449274,0.13720270988114358,0.1492208219895801,0.00012346269503611876
ISIC_0028968,mel,df,0.29634229006786217,0.07065695430635308,0.010540382930846004,0.6078964483779007,0.007197363839240478,0.006617427677696034,0.0007491328001014201
ISIC_0024739,mel,akiec,0.7149194745739832,0.11985618814004496,0.06490704379275,0.0733166180559762,0.023099390692577444,0.0038188029511809895,8.248179348715912e-05
ISIC_0032389,mel,bkl,0.4332510165131143,0.058741862412612846,0.47966311605609024,0.0031461014894808136,0.004930710267033956,0.019872059924178776,0.00039513333748906305
ISIC_0025709,mel,akiec,0.4925922700900826,0.046802058156972935,0.2442096451579234,0.007914550694640783,0.005923371221606248,0.18021232409563268,0.02234578058314122
ISIC_0031746,mel,bkl,0.1657056405991382,0.028906631345576857,0.49075769387182633,0.004915364164270795,0.21265036618123415,0.0961847342981934,0.0008795695397602512
ISIC_0031197,vasc,vasc,0.03454817560545744,0.23803464361123336,0.02358061824721207,0.03764905049576465,0.02039697494348878,0.006904563606233195,0.6388859734906105
ISIC_0031270,vasc,vasc,0.0013781236496499378,0.04009546802472799,0.002143192450362375,0.005439236079462817,0.0020641226643390853,0.000865056878891954,0.9480148002525659
ISIC_0029404,vasc,vasc,0.00031682563772506104,0.05891423804208274,0.003332970400649318,0.0005490763248924957,0.02542835797299225,0.0017359542047891894,0.9097225774168689
ISIC_0030275,vasc,vasc,1.406717163144998e-05,0.009870915743997783,0.0006107230668578294,2.1119914877136616e-05,0.0005304331256642039,2.1888244154193934e-05,0.9889308527328174
ISIC_0033450,vasc,vasc,0.004719016595058671,0.30959074010706306,0.007509412238892291,0.2982420288766371,0.011555316392219727,0.00040036070675410825,0.36798312508337505
ISIC_0033254,vasc,bcc,0.0015371255432487737,0.6603120518447281,0.012214995308152328,0.03130958660375371,0.003654378820566334,4.2866837915612294e-05,0.29092899504163533
ISIC_0032692,vasc,vasc,0.00020716210571483906,0.027233438651043516,0.02731121254464881,1.4512258890583836e-05,0.023798647765049127,0.005499708624489181,0.9159353180501639
ISIC_0033608,vasc,bcc,0.0030186238573559243,0.8432545441560243,0.020334537872378704,0.0010068735797364558,0.008507574533563992,0.0004557856223034278,0.12342206037863725
ISIC_0033969,vasc,bcc,0.008523408818951746,0.4492149156207384,0.06579528841801052,0.007696647427552705,0.1719363086174418,0.04589334779953623,0.2509400832977687
ISIC_0033031,vasc,bcc,0.014873798015192485,0.4307428733039363,0.027005394073140114,0.06316724528944899,0.20207600996742436,0.0033769758404102856,0.2587577035104474
ISIC_0032775,vasc,bcc,0.01169575695564242,0.40799119576761234,0.05554599897658412,0.010069831978584994,0.13595017765579037,0.0014737699634083566,0.3772732687023773
ISIC_0033458,vasc,bcc,0.010304456802064777,0.5074817561576648,0.04188391026782819,0.06614928853911853,0.3550064489153954,0.005436828236372087,0.013737311081556049
ISIC_0033135,vasc,vasc,0.0001790690674077045,0.027593607993646293,0.0010840940089032465,0.001327472411040704,0.0023722930834159032,5.470423549580954e-05,0.9673887592000903
ISIC_0032538,vasc,vasc,9.87216105124257e-05,0.19906013687846202,0.0012037743481860344,0.0004891399660264422,0.0014368891891993834,0.0005245638065176309,0.7971867742010961
ISIC_0033591,vasc,vasc,0.0006033776529754685,0.38783307241232634,0.0012808068051985166,0.00041294546944712485,0.0034313106124862387,8.32982916882851e-05,0.606355188755878
ISIC_0033749,vasc,bcc,0.019569452815103434,0.6465891973981357,0.07000605139480202,0.020562071881513287,0.017265381133453578,0.000890815500241485,0.22511702987675047
ISIC_0034196,vasc,vasc,0.01508803552648743,0.06566119539282109,0.2626093535298766,0.022203925980691847,0.2715970353104605,0.057701250198514346,0.3051392040611482
ISIC_0032270,vasc,nv,0.0011804657868091095,0.013171751202458335,0.08192863897066745,0.01241544049783729,0.0313296067007214,0.6526462356048883,0.2073278612366181
ISIC_0031950,vasc,vasc,0.00010728369199997507,0.0028931531498795236,0.0008161287852692915,0.0025688479305609716,0.0025039412982958307,0.0021244504777832157,0.9889861946662111
ISIC_0031719,vasc,nv,0.0003254784905005115,0.0016686612732962963,0.04092736484839371,0.0005921232612935149,0.2150740093085747,0.6470485785045984,0.09436378431334291
ISIC_0030070,vasc,nv,0.0023386979673772697,0.06780080802139606,0.03581358964316704,0.00922746446565479,0.11220446995477833,0.6301723932795834,0.14244257666804308
ISIC_0031093,vasc,vasc,0.0002099102613356957,0.056106131449522485,3.3402011607970535e-05,0.00017027060914245,5.005457639890445e-05,0.0012268967044399216,0.9422033343875525
ISIC_0029608,vasc,vasc,4.139723789780117e-05,0.0011126226042138115,3.0283016277883386e-06,0.0001418391191328727,5.311559031552269e-06,0.000456979019983515,0.9982388221581128
ISIC_0030283,vasc,vasc,0.0010801599019838288,0.10807210870934857,0.010591238898062322,0.10009883061685118,0.0007449172289939485,0.10364323041290754,0.6757695142318527
ISIC_0028680,vasc,vasc,2.5167057638117815e-05,7.451853810805504e-05,9.587364017382746e-05,3.063106585298953e-05,0.00016608776161302607,0.0002845328291209135,0.999323189107493
ISIC_0025628,vasc,vasc,0.0016782442561914792,0.0085386377808601,0.00018936139662996998,0.00013738967360022488,6.877320229424138e-05,0.00015785768078517028,0.9892297360096388
ISIC_0029877,vasc,vasc,3.4799212610421435e-07,3.3422598588282504e-06,3.6035149886735634e-07,9.554639708411176e-05,1.5313212886372218e-07,8.91498051973532e-06,0.9998913348867835
ISIC_0031215,vasc,vasc,0.0018521161559010555,0.00901946263890695,0.007100773456878139,0.006345937275048681,0.0010508926539015548,0.005317869077132511,0.9693129487422311
ISIC_0025606,vasc,vasc,0.003980519975894645,0.05392703330992191,0.0005970079062918056,0.01811837495755437,0.0002995453716299617,0.00014366365914994918,0.9229338548195574
ISIC_0031065,vasc,vasc,0.000148431117768381,0.0017680719173144709,0.0003084440957215829,0.0006056720247513429,6.419169272518824e-05,0.0016695045877828795,0.9954356845639362
ISIC_0025250,vasc,bcc,0.022064179480776304,0.6024565068956333,0.0019524652157613877,0.001067443619309611,0.0009356928609571924,0.008326940120725865,0.3631967718068363
ISIC_0026713,vasc,vasc,0.0010165738206075678,0.2791097796551402,0.0056257253863941925,0.0014452346271147246,0.018026874655275485,0.007449049759782026,0.6873267620956858
ISIC_0034093,bcc,mel,0.1369849194953371,0.13009593122874505,0.02913452935782671,0.003589556989747772,0.6462167955898515,0.05339452812701868,0.0005837392114733545
ISIC_0032384,bcc,bcc,0.17699486974346848,0.42761252971009533,0.009902448286974355,0.3768136136433732,0.002147582388160975,0.005815708031806448,0.0007132481961211787
ISIC_0027146,bcc,df,0.04427295154598875,0.3310334296425348,0.036444861692901696,0.4637952867842855,0.016447028481301397,0.10292862387089291,0.005077817982094991
ISIC_0027135,bcc,bcc,0.032974157613404,0.4198538087986002,0.09743857031746841,0.016540311936755904,0.22913443969818048,0.19366843113908616,0.01039028049650486
ISIC_0030261,bcc,bcc,0.17032615029255138,0.5819764112817088,0.04717630223430914,0.1399184347113214,0.05242326922629459,0.006131215965054156,0.0020482162887604754
ISIC_0025824,bcc,df,0.06354264794987108,0.4277748540671883,0.001620889929480579,0.5030248891900752,0.0007357157628046177,0.00013011696919063224,0.0031708861313895606
ISIC_0031400,bcc,df,0.09723013836512923,0.21231968697750989,0.007105181978774706,0.6817857513150347,0.0009614443291733062,0.0003521251366490614,0.0002456718977292481
ISIC_0029647,bcc,bkl,0.0815898887470553,0.20864648103310385,0.5170654742654727,0.03805209565784837,0.15290424275815057,0.0004883845243602491,0.0012534330140090307
ISIC_0027858,bcc,bkl,0.11256844803038486,0.036287001442358316,0.7517479309746171,0.010381644928890352,0.08750014731096871,0.000544997778499998,0.0009698295342805703
ISIC_0032139,bcc,vasc,0.00032688204576126405,0.051484273777092006,0.008159478613390607,0.005413823040445677,0.026573428926423233,0.006018493383653084,0.9020236202132341
ISIC_0031243,bcc,vasc,0.020454700347782385,0.14335070225426688,0.11298482723011054,0.115393209707482,0.20905294543388703,0.12090446816174535,0.27785914686472574
ISIC_0026282,bcc,bcc,0.18376485551291274,0.6196502757251721,0.03715566378524365,0.06740892576091993,0.04291342896523173,0.038846192846138376,0.010260657404381455
ISIC_0027744,bcc,bcc,0.27486575237739175,0.40876742236114355,0.020835293912155595,0.0687540570898734,0.08317155605507223,0.13379544306531813,0.009810475139045413
ISIC_0028457,bcc,bcc,0.042274603010325595,0.7425553926061469,0.0626548758093905,0.12921926421253074,0.022990023903996713,0.0001535457504013771,0.00015229470720836682
ISIC_0028095,bcc,bkl,0.042611627651267,0.0540583598891588,0.4122776156522097,0.02509836488332334,0.23106881272743404,0.23483454208650703,5.067711010010413e-05
ISIC_0032414,bcc,bcc,0.11593750676409824,0.4395623370878114,0.23906216484437637,0.052458524546454575,0.12943565578848662,0.023236456396356873,0.000307354572415937
ISIC_0024360,bcc,bcc,0.1943520113992277,0.6154712454390863,0.10728318161880515,0.011516602835140055,0.06748071184879675,0.0038912073775313133,5.039481412823026e-06
ISIC_0029899,bcc,bcc,0.3520795238186283,0.4944674374827097,0.059782814945293666,0.02174062380075008,0.06797989122006216,0.003934755926706199,1.49528058498829e-05
ISIC_0027478,bcc,bcc,0.3753887604279608,0.5008569288271503,0.02627068354420084,0.02485858124689006,0.046163181847266456,0.006566516607231375,0.019895347499300192
ISIC_0029201,bcc,bcc,0.07685191823194681,0.4168768737578658,0.05001844003870637,0.322070747217962,0.020127697237830096,0.0025693560850488044,0.11148496743064029
ISIC_0026439,bcc,bcc,0.12990467615682136,0.7992067583794491,0.023903093984078774,0.042166801022571004,0.002873388530244228,1.2075775241093351e-05,0.001933206151594424
ISIC_0029779,bcc,bcc,0.03175607185297698,0.6847494791072789,0.01475002763530857,0.2228914172884701,0.005026465182607076,0.00029375693404799265,0.040532781999310305
ISIC_0032660,bcc,bcc,0.13164129938693253,0.32528848199727256,0.11956310550735184,0.04604606574646933,0.2674993512483483,0.10511284119992108,0.004848854913704367
ISIC_0033504,bcc,mel,0.0769305453758837,0.2010701216299481,0.18801489406789806,0.10649553294956704,0.3741363531215641,0.05318652009438672,0.00016603276075225154
ISIC_0033012,bcc,bcc,0.18526381257756533,0.47431231744464003,0.020928009116432608,0.005350991580979979,0.1558025134408727,0.0003998759310945477,0.15794247990841478
ISIC_0033468,bcc,mel,0.2046547865178646,0.3081770992192852,0.02347332311482754,0.0029141455095247474,0.44708395328712713,0.001979512596281226,0.011717179755089586
ISIC_0033203,bcc,nv,0.007398062038998689,0.023069191885867268,0.033623097346412306,0.0008605354311612499,0.1555935816214638,0.6755257753750132,0.10392975630108338
ISIC_0033366,bcc,bcc,0.07008360045441205,0.5020972191795563,0.21384912759079566,0.020466109872595763,0.14103475184512246,0.05191870325421306,0.0005504878033046094
ISIC_0032816,bcc,nv,0.002437113487808582,0.0066866376018631865,0.014377491254320057,0.0009971349886992893,0.11681250432396394,0.843924037339896,0.014765081003448994
ISIC_0034123,bcc,akiec,0.3682791509687988,0.2670271541040822,0.10360200367784493,0.018206582434884953,0.2405925087177616,0.0021198098722467963,0.0001727902243807963
ISIC_0034026,bcc,bcc,0.27373995802722006,0.382417362385639,0.17933845160254783,0.01588257797248433,0.13353509040235254,0.013503301523868106,0.001583258085888277
ISIC_0031836,bcc,bcc,0.022711875388276216,0.9077179211969908,0.02987896663408329,0.01715217957031543,0.019415915956433438,0.0030715422444193125,5.15990094813537e-05
ISIC_0025617,bcc,bcc,0.21861194823407087,0.5341094664242348,0.1325468840980338,0.007982936205291218,0.08299864978595925,0.023666236439516493,8.387881289353666e-05
ISIC_0026528,bcc,vasc,0.006841744129495561,0.020820226180762076,0.00011605776917152693,0.029290226166327638,8.199626842888789e-05,0.0007645719577225056,0.9420851775280918
ISIC_0031225,bcc,bcc,0.24488319923513657,0.354010813696077,0.09971878909545824,0.06838275600017465,0.17564798267212178,0.056946198776140045,0.0004102605248917212
ISIC_0028818,bcc,akiec,0.32566530853694325,0.300469901635477,0.12657657501941805,0.04043645458939547,0.08465301999823252,0.12019781043659898,0.0020009297839348045
ISIC_0028059,bcc,bcc,0.17083388285616422,0.46740109454265866,0.022709931153636845,0.3042552064954472,0.02529742473586903,0.008792582987686438,0.0007098772285376523
ISIC_0029331,bcc,bcc,0.08033230571818482,0.5817127061582488,0.009452566112218092,0.24782072684719414,0.0416140074603195,0.031617363193379745,0.007450324510454953
ISIC_0031698,bcc,bcc,0.218477076582615,0.5109202027100926,0.09743169227347127,0.0038601659882364432,0.11139641000277017,0.05596976864385348,0.0019446837989608985
ISIC_0031351,bcc,bcc,0.09362478816668995,0.8951701456133928,0.004282753779175331,0.005804971620656936,0.00025214070369129917,0.00021929011034990347,0.0006459100060437042
ISIC_0025144,bcc,akiec,0.6196094388477641,0.3588930462892455,0.007781551620436698,0.009422284047997788,0.003944917711876108,0.0003066387539672528,4.212272871237412e-05
ISIC_0025301,bcc,bcc,0.12559589443913816,0.7640425591820508,0.0002867378235252391,0.06415730824879409,0.0011312032188142542,0.002212725824729648,0.04257357126294785
